"ID","TARGET"
484,0.00900485329329967
486,0.0352886520326137
487,0.00270552574656904
491,0.024234214797616
494,0.00855377335101366
495,0.00242351733613759
497,0.0191342694684863
498,0.00784459393471479
499,0.0111131159588695
503,0.0270980305969715
504,0.0251479599624872
505,0.00682387817651033
506,0.00837901225313544
507,0.0178538296371698
508,0.0907683506608009
509,0.0289909016340971
510,0.0073861850425601
511,0.012971492856741
512,0.0176340280100703
516,0.0027141579426825
518,0.0395189307630062
519,0.00882445452734828
520,0.00711058443412185
521,0.00353295863606036
522,0.00353449096437544
524,0.094669035077095
525,0.00644073262810707
526,0.0031655736733228
528,0.0160917924717069
529,0.0233900241553783
531,0.0806998997926712
532,0.256318470835686
534,0.0952514812350273
536,0.0438931696116924
539,0.100338906049728
540,0.019486016407609
541,0.00279362415894866
542,0.0793517649173737
545,0.0127750460058451
546,0.0034432630520314
552,0.0180215109139681
556,0.00214318106882274
557,0.00318813789635897
559,0.0129421127960086
562,0.0171017834916711
563,0.0136645492166281
565,0.0305689383298159
569,0.00241351597942412
570,0.0831954941153526
574,0.0205804876983166
575,0.00984778963029385
585,0.00866446867585182
589,0.00745420744642615
590,0.0194748181849718
592,0.0104183673858643
593,0.0282821353524923
594,0.00761447912082076
595,0.00743657937273383
597,0.00419123433530331
601,0.00289121498353779
603,0.0136902896687388
604,0.00199644498061389
605,0.0292102854698896
607,0.00344824809581041
608,0.0174343066290021
610,0.021938394010067
612,0.0383557111024857
613,0.0523923642933369
615,0.00315082366578281
616,0.286728000640869
617,0.0307392992079258
619,0.0130107829347253
620,0.148379760980606
621,0.00414818893186748
624,0.0249464958906174
625,0.00720107085071504
628,0.00432772403582931
629,0.174885678291321
630,0.0323440548032522
632,0.0348731081932783
634,0.00218469274695963
637,0.0155339540913701
638,0.0187182625755668
642,0.0210382785648108
643,0.00572502026334405
644,0.0666784435510635
646,0.00186690287664533
655,0.024668238312006
660,0.0192966856062412
664,0.0213479243218899
665,0.0635560266673565
666,0.00309210284613073
670,0.0960918337106705
671,0.25156731903553
672,0.00668682958930731
675,0.0034372020047158
676,0.0482221662998199
677,0.0347297761589289
678,0.00587630001828074
680,0.00394993522204459
683,0.15222615301609
684,0.0140945475548506
685,0.0377785135060549
691,0.0776623167097568
693,0.002038289536722
696,0.00215700806584209
698,0.00495505048893392
699,0.0160092970356345
700,0.0121792672201991
703,0.00968117360025644
704,0.029915414750576
705,0.00735057108104229
707,0.194053077697754
709,0.123619624972343
711,0.200412607192993
713,0.0148786157369614
716,0.00272638727910817
719,0.00361661477945745
721,0.00876304768025875
722,0.00642004692927003
723,0.0164079798385501
724,0.00448593543842435
727,0.00231031971052289
728,0.0119860718026757
729,0.003472741227597
733,0.0106526678428054
736,0.0109857126139104
739,0.0362311027944088
742,0.24422011077404
743,0.0141467981040478
744,0.0044351720251143
745,0.233556905388832
747,0.00808456959202886
749,0.022141845151782
750,0.0226567719131708
751,0.0289801679551601
752,0.00383467460051179
755,0.00527410283684731
756,0.0019031788688153
762,0.0332482248544693
763,0.0490292347967625
764,0.0175619550049305
765,0.0211053617298603
766,0.00739243878051639
769,0.0235741011798382
770,0.182778382301331
773,0.00592789649963379
774,0.0445521056652069
776,0.0133963402360678
777,0.0172457993030548
778,0.00773113733157516
779,0.0109145363792777
780,0.0027365951333195
781,0.0262704234570265
786,0.0407340109348297
788,0.00520137753337622
794,0.0249102465808392
796,0.195422467589378
801,0.129608052968979
802,0.0245028201490641
803,0.00489885881543159
804,0.00338042890653014
805,0.00482413535937667
809,0.0298572979867458
810,0.0806818097829819
817,0.0145844111219049
819,0.0158797757700086
821,0.0075652526691556
824,0.199038895964622
825,0.00666413167491555
826,0.179344797134399
830,0.00899623483419418
831,0.0195417259819806
832,0.00692005138844252
833,0.0101883171126246
837,0.0207720324397087
839,0.00187846580520272
840,0.00222311853431165
841,0.037537308037281
842,0.0035625443328172
843,0.0057175574824214
844,0.0660844124853611
845,0.0133675131946802
848,0.0298982884734869
853,0.0203353960067034
854,0.00182404327206314
855,0.00342648453079164
856,0.0164315091446042
861,0.00550721669569612
865,0.0271754510700703
866,0.00209090081043541
867,0.0092026149854064
870,0.00306549454107881
871,0.0480726577341557
872,0.0109186286106706
873,0.0155107690021396
874,0.0522564128041267
875,0.00456604748032987
876,0.00739994840696454
879,0.0161939393728971
880,0.00339440386742353
883,0.0185454867780209
884,0.00777250314131379
886,0.0194973092526197
890,0.0034497891087085
892,0.0252928260713816
893,0.0491278283298016
894,0.0289401043206453
895,0.0285341072827578
896,0.0301559880375862
897,0.00371765191666782
899,0.166891324520111
900,0.0102433886379004
901,0.004921964276582
902,0.228737327456474
905,0.0111353358253837
912,0.0891901940107346
914,0.224199742078781
915,0.0596890546381474
917,0.12222034484148
918,0.0045319261495024
919,0.0101972715929151
921,0.00363237010315061
922,0.0142856352031231
923,0.00286254743114114
926,0.00216051712632179
929,0.00662929909303784
930,0.00789362164214254
931,0.0555540412664413
937,0.00350697701796889
938,0.0144297134131193
939,0.0267530892044306
941,0.0343494683504105
946,0.00653336578980088
947,0.0296218059957027
950,0.00361816394142807
951,0.00342013221234083
952,0.0140562640503049
953,0.0161540701985359
954,0.00182898649945855
955,0.0074495610781014
956,0.17412323653698
957,0.0448402911424637
960,0.0353884361684322
963,0.280940547585487
966,0.0209360767155886
969,0.0318926814943552
971,0.00719827581197023
972,0.00352373695932329
975,0.00872233603149652
980,0.0193343982100487
982,0.118693383038044
983,0.00266326619312167
985,0.149462047219276
987,0.0063345730304718
988,0.00420929808169603
991,0.0105725327506661
992,0.00207944584544748
995,0.205286464095116
996,0.00414722161367536
998,0.00296175472903997
1001,0.181624487042427
1002,0.00745076732710004
1004,0.0148710988461971
1005,0.0930863693356514
1010,0.00269762580282986
1011,0.00192725502420217
1012,0.00315440068952739
1013,0.0179667972028255
1014,0.0116048201918602
1015,0.0449026830494404
1016,0.0110230127349496
1022,0.00245149401016533
1023,0.034875900298357
1024,0.00368634313344955
1025,0.0179469514638186
1026,0.150581791996956
1028,0.00830747401341796
1029,0.00806338684633374
1032,0.0806818097829819
1034,0.0225088287144899
1036,0.0122064135968685
1037,0.00287713059224188
1039,0.110910698771477
1042,0.0103393463417888
1045,0.0272357232868671
1046,0.0303015068173409
1050,0.0105927754193544
1052,0.0171617817133665
1055,0.0149160461500287
1057,0.00605874406173825
1058,0.00268372425343841
1060,0.00277025937102735
1062,0.00743279876187444
1063,0.0307337798178196
1064,0.0369388736784458
1065,0.011883794516325
1066,0.00542270196601749
1067,0.168240731954575
1068,0.0252048185095191
1070,0.0848512753844261
1072,0.0187287289649248
1077,0.230964556336403
1078,0.0112331481650472
1079,0.00299600064754486
1081,0.0382530964910984
1082,0.18721921145916
1093,0.012590141966939
1094,0.0342693038284779
1102,0.0166093928739429
1103,0.0836610049009323
1106,0.00381106045097113
1107,0.233668619394302
1112,0.0392316587269306
1113,0.00316751380451024
1114,0.02401123046875
1116,0.00609311368316412
1118,0.0218884743750095
1120,0.021938394010067
1121,0.0300149217247963
1128,0.0227192398160696
1130,0.058962782472372
1132,0.00750173022970557
1135,0.00682687563821673
1138,0.0457373231649399
1139,0.00539683690294623
1141,0.0189262647181749
1143,0.165843588113785
1146,0.129072979092598
1148,0.0181467115879059
1149,0.017394632846117
1151,0.00767746809870005
1152,0.0220438051968813
1153,0.00784826753661036
1155,0.0215445730835199
1157,0.00246421138290316
1160,0.0240941667929292
1161,0.00489020794630051
1162,0.0297679454088211
1164,0.0597372978925705
1168,0.0124203726649284
1169,0.00401251032017171
1174,0.150441133975983
1176,0.00236706093419343
1177,0.252719202637672
1178,0.0167723955586553
1180,0.0194048576056957
1181,0.0190597780048847
1182,0.0448264487087727
1185,0.00841086152940989
1190,0.00614724215120077
1194,0.003539734845981
1196,0.0287046149373054
1199,0.0112553954124451
1200,0.0180170062929392
1201,0.00491922656074166
1202,0.0463539391756058
1206,0.325039827823639
1207,0.0164279438555241
1208,0.00189173992257565
1212,0.0361434150487185
1216,0.00203858930617571
1219,0.00772666055709124
1221,0.0114658402279019
1222,0.00318409595638514
1225,0.0185602340847254
1227,0.0104164918884635
1230,0.0181352850049734
1231,0.0156785814091563
1232,0.00961833167821169
1233,0.00246070167049766
1234,0.0539627321064472
1235,0.0115197932347655
1236,0.110004669427872
1237,0.00409091655164957
1238,0.0773908823728561
1239,0.0183692397549748
1240,0.0334069889038801
1241,0.0075336117297411
1244,0.0359633661806583
1245,0.0325564906001091
1247,0.0103393463417888
1250,0.0157309727743268
1251,0.00262868136633188
1257,0.00730088483542204
1259,0.00274613061919808
1266,0.0718774110078812
1267,0.234475943446159
1268,0.00401073265820742
1270,0.29981889128685
1272,0.00907019004225731
1273,0.137724834680557
1276,0.0426512189209461
1278,0.00192052621860057
1279,0.0352918930351734
1283,0.0166502239182591
1284,0.0163550844416022
1286,0.00335924420505762
1289,0.0212880350649357
1290,0.0025264116935432
1292,0.00720710409805179
1293,0.0307222224771976
1294,0.167295292019844
1296,0.079236476123333
1298,0.0082101603038609
1299,0.100470647215843
1301,0.00305489632301033
1304,0.0436224348843098
1306,0.0134959384799004
1308,0.056953538954258
1310,0.0229031912982464
1311,0.0036921841558069
1312,0.0800847180187702
1315,0.00368356285616755
1318,0.069242399930954
1319,0.00413524773903191
1320,0.00280991659965366
1323,0.00507829263806343
1324,0.0111976770684123
1325,0.0257210407406092
1326,0.00783852208405733
1329,0.213928946852684
1331,0.101796577870846
1332,0.00725007047876716
1335,0.00269035245291889
1336,0.190396505594254
1338,0.0353830970823765
1340,0.0930586457252502
1342,0.00290706604719162
1345,0.00845376616343856
1347,0.00310890963301063
1349,0.0163479978218675
1350,0.0292785611003637
1351,0.00375091093592346
1354,0.00336714647710323
1355,0.00850427858531475
1356,0.0148243945091963
1359,0.0290679931640625
1361,0.294412624835968
1362,0.204506447911263
1363,0.151231253147125
1365,0.00704059824347496
1366,0.0253630869090557
1367,0.0265811834484339
1368,0.00366563522256911
1369,0.00307971686124802
1370,0.0285825170576572
1371,0.0260396774858236
1372,0.227040150761604
1374,0.0119284158106893
1375,0.10331376940012
1376,0.0402402892708778
1379,0.0031033193692565
1380,0.0108395619317889
1383,0.0181467115879059
1387,0.0679328948259354
1388,0.187463872134686
1389,0.00486384853720665
1390,0.0452552728354931
1394,0.0294455196708441
1396,0.187830677628517
1397,0.03359454870224
1399,0.0188510194420815
1400,0.0200497876852751
1402,0.157436122000217
1403,0.029655983299017
1404,0.0493468083441257
1405,0.0479082450270653
1407,0.0101637944579124
1409,0.00789849339053035
1413,0.0022467432776466
1415,0.0317110039293766
1416,0.0223778210580349
1418,0.00327470414340496
1422,0.00228630304336548
1423,0.00241254211869091
1425,0.00341360387392342
1428,0.0163300147280097
1429,0.00912013482302427
1430,0.0181467115879059
1431,0.057635472714901
1432,0.00473394528962672
1434,0.00212692283093929
1435,0.00302105862647295
1436,0.293613988161087
1438,0.00394078618846834
1443,0.0697398468852043
1445,0.0331023219972849
1446,0.0778639405965805
1453,0.00798882162198424
1456,0.0101616612635553
1458,0.0201192036271095
1459,0.00271195278037339
1460,0.0189990106970072
1461,0.245623800158501
1462,0.198502421379089
1463,0.0157866047695279
1466,0.168856605887413
1467,0.015297250635922
1469,0.0727396488189697
1470,0.00249452688731253
1471,0.157695910334587
1473,0.00843404494225979
1476,0.0078561625443399
1477,0.0227199994027615
1481,0.0181467115879059
1482,0.0321059379726648
1485,0.106194795668125
1486,0.213243940472603
1490,0.0321710273623467
1491,0.157772287726402
1493,0.00475817401893437
1494,0.0833432033658028
1500,0.0094225974753499
1504,0.0181378826498985
1506,0.0073026510886848
1509,0.0057969631627202
1512,0.0285853307694197
1514,0.0187913235276937
1518,0.0148630291223526
1520,0.0031014206353575
1522,0.0451872691512108
1525,0.160073208808899
1526,0.0548345632851124
1529,0.192073351144791
1530,0.0610529251396656
1532,0.00378040871582925
1533,0.0202705804258585
1537,0.0298711229115725
1542,0.0320039451122284
1544,0.0371570155024528
1545,0.21806266605854
1546,0.151231253147125
1549,0.123752270638943
1551,0.00308800307102501
1552,0.00309186717495322
1555,0.0197357311844826
1556,0.00313348425552249
1558,0.181830504536629
1560,0.00627780891954899
1561,0.0329999335110188
1562,0.00592052703723311
1563,0.00208866826724261
1566,0.00251574988942593
1568,0.0204512882977724
1570,0.00580884972587228
1575,0.112212352454662
1577,0.0186221204698086
1579,0.00499896248802543
1581,0.0123998936265707
1582,0.102399727702141
1585,0.0413697272539139
1586,0.00415899083018303
1587,0.00622351430356502
1593,0.0288854986429214
1597,0.0746071636676788
1599,0.0182756152004004
1608,0.00348476944491267
1609,0.0181467115879059
1612,0.0284281104803085
1615,0.00286751729436219
1616,0.0217809638008475
1618,0.0254499230533838
1619,0.00318484492599964
1624,0.00949463844299316
1625,0.0697623521089554
1627,0.0100459029898047
1628,0.222165948152542
1635,0.00344666228629649
1636,0.0565393850207329
1637,0.0151359567418695
1640,0.0120747165754437
1642,0.00909034060314298
1645,0.0276584200561047
1647,0.00817639324814081
1648,0.198662999272346
1650,0.00495933368802071
1651,0.0730059415102005
1653,0.0101697038859129
1654,0.00260246086400002
1655,0.0254458421841264
1656,0.0372513875365257
1657,0.107278084754944
1659,0.151736643910408
1661,0.194082030653954
1662,0.0260201442986727
1663,0.104089893400669
1664,0.0372799288481474
1671,0.0161939393728971
1673,0.0181467115879059
1674,0.014614580757916
1678,0.00522747244685888
1680,0.0160460444167256
1682,0.0389601908624172
1687,0.00247195803094655
1689,0.00405534631572664
1690,0.0151159459725022
1691,0.0181275576353073
1692,0.0523928377777338
1696,0.010320907086134
1701,0.0848167851567268
1702,0.0246579747647047
1705,0.00939668137580156
1707,0.0336637571454048
1711,0.0195495635271072
1714,0.0581713326275349
1715,0.184140577912331
1716,0.0361056789755821
1717,0.00510093905031681
1719,0.0038435198366642
1723,0.00335659342817962
1725,0.00392779167741537
1726,0.37069519162178
1728,0.00189574004616588
1730,0.00520894690416753
1731,0.00310497945174575
1736,0.00794593570753932
1742,0.24303865134716
1745,0.086638455092907
1747,0.178993758559227
1749,0.0195472117513418
1750,0.073575159907341
1751,0.00284439150709659
1752,0.0208360899239779
1753,0.134643216431141
1754,0.0147499099373817
1758,0.167300583422184
1759,0.0188278783112764
1760,0.00489141060970724
1761,0.0148710988461971
1763,0.029459098726511
1765,0.0710093900561333
1767,0.0530623860657215
1768,0.00355169787071645
1769,0.00656149704009295
1774,0.0226875189691782
1775,0.0716189131140709
1776,0.00190791059285402
1777,0.0178497936576605
1779,0.0233556490391493
1780,0.00246770256198943
1783,0.00634542582556605
1784,0.00720810350030661
1785,0.00429863352328539
1789,0.0155381865799427
1790,0.0605208165943623
1792,0.00829501328989863
1793,0.0589904256165028
1795,0.00850711641833186
1796,0.0140246881172061
1798,0.0383436098694801
1802,0.0113760335370898
1803,0.0496514484286308
1805,0.00608590114861727
1806,0.0390076883137226
1809,0.01711958181113
1810,0.00218950733542442
1812,0.0167874878272414
1813,0.0873459435999394
1814,0.0922219857573509
1815,0.0233149232342839
1817,0.0250386524945498
1818,0.0329152923077345
1819,0.01647536046803
1820,0.0115785021334887
1821,0.178900414705276
1823,0.0524690389633179
1826,0.0160432551056147
1827,0.021065816655755
1829,0.209597676992416
1831,0.00342212403193116
1833,0.0430792555212974
1834,0.00866222772747278
1837,0.0321125421673059
1838,0.00269520841538906
1839,0.00422887932509184
1840,0.0219885021448135
1841,0.0159521117806435
1842,0.027762608230114
1844,0.0614862363785505
1845,0.00876941755414009
1846,0.00201143338344991
1847,0.00285800402052701
1850,0.00287931631319225
1851,0.0335575960576534
1852,0.00190197117626667
1860,0.0410462573170662
1862,0.0478422686457634
1864,0.15288308262825
1865,0.00843381900340319
1866,0.0245610751211643
1867,0.036046402156353
1870,0.0179560922086239
1871,0.0218341257423162
1872,0.00726445754989982
1873,0.00317837563343346
1874,0.105965182185173
1876,0.0399747401475906
1878,0.0322083327919245
1879,0.151937928795815
1884,0.0175262097269297
1885,0.0047852732706815
1888,0.0258396301418543
1893,0.00706760063767433
1897,0.033985398709774
1901,0.00989584904164076
1902,0.00831162100657821
1903,0.00341021744534373
1905,0.0428072355687618
1907,0.00705061489716172
1908,0.241531851887703
1919,0.16042894423008
1921,0.195909118652344
1926,0.0074859238229692
1928,0.0139341259375215
1930,0.148008018732071
1933,0.0186748091131449
1934,0.00908511625602841
1935,0.0578583367168903
1939,0.208679315447807
1940,0.0162394605576992
1942,0.00772715704515576
1943,0.00748464288190007
1945,0.0098623001947999
1946,0.0451849460601807
1948,0.0355316862463951
1949,0.0162611752748489
1952,0.0247884653508663
1953,0.0196867493912578
1955,0.0114815572276711
1959,0.0634219445288181
1963,0.008228156901896
1965,0.0114194227382541
1967,0.0148786157369614
1968,0.0158271176740527
1969,0.00419459189288318
1970,0.0692613989114761
1973,0.0100905407220125
1977,0.202186644077301
1978,0.00565049787983298
1979,0.00308216076809913
1988,0.0345443498343229
1991,0.0219833362847567
1994,0.00215901820920408
1996,0.00456031141802669
1997,0.0101264047436416
1998,0.00724875777959824
2000,0.107530772686005
2002,0.00897824866697192
2004,0.0274339132010937
2007,0.0392628371715546
2008,0.0109233798459172
2010,0.00471516465768218
2011,0.030133144557476
2012,0.091738298535347
2015,0.0117413563653827
2018,0.00245110359974205
2019,0.00334715628996491
2023,0.0273903474211693
2024,0.0678445301949978
2026,0.00617982363328338
2028,0.00493634333834052
2029,0.0112331481650472
2031,0.0109145363792777
2033,0.0298436883836985
2034,0.0613089315593243
2037,0.180610859394073
2038,0.0148786157369614
2039,0.0100252658128738
2040,0.00329183815047145
2042,0.00722791170701385
2045,0.0182231180369854
2048,0.0322550293058157
2049,0.0270068254321814
2050,0.0211500398814678
2057,0.0281556759029627
2061,0.0225936532020569
2063,0.0567544013261795
2067,0.0191393593326211
2069,0.0234897635877132
2070,0.0156326266005635
2072,0.266533470153809
2073,0.0298348970711231
2075,0.00796971181407571
2076,0.0753668740391731
2081,0.0192977301776409
2082,0.0899641171097755
2084,0.0892106577754021
2085,0.098590287566185
2086,0.0220438051968813
2088,0.0433444306254387
2092,0.0883375346660614
2093,0.00771967461332679
2094,0.0031680135987699
2096,0.0953166157007218
2102,0.01647536046803
2103,0.101959475874901
2104,0.0420142002403736
2108,0.128205715119839
2109,0.0306121397763491
2111,0.0359186574816704
2113,0.0273251552134752
2116,0.0440380945801735
2117,0.0304762668907642
2118,0.0170114183798432
2119,0.012109624221921
2120,0.00331795290112495
2121,0.0120855523273349
2124,0.0797969423234463
2125,0.0278746083378792
2126,0.00674119498580694
2127,0.228646433353424
2131,0.00180477101821452
2133,0.0400971420109272
2134,0.0524290181696415
2136,0.0112298978492618
2137,0.0842684164643288
2139,0.0363363303244114
2144,0.00213836585171521
2145,0.0195762377232313
2146,0.0770793706178665
2149,0.0261309456080198
2150,0.00438498239964247
2151,0.0460743337869644
2152,0.0109915649518371
2153,0.00322774518281221
2157,0.105389161407948
2158,0.0124970575794578
2159,0.00451515088789165
2161,0.00340156359598041
2163,0.00505410106852651
2166,0.0337352074682713
2169,0.00727824186906218
2171,0.0856192320585251
2177,0.0144921649247408
2179,0.0847949892282486
2182,0.00205232948064804
2184,0.17096660733223
2185,0.0315085474401712
2186,0.00503390748053789
2187,0.00506557081826031
2188,0.0192480891942978
2189,0.00460458812303841
2190,0.15377656519413
2194,0.00427508843131363
2195,0.0111259587109089
2196,0.0214625649154186
2198,0.130208142101765
2199,0.0190791264176369
2200,0.00361535204574466
2201,0.014343954436481
2203,0.0776300147175789
2208,0.0104249553754926
2209,0.0180603826418519
2210,0.0122065404430032
2211,0.00339271961711347
2213,0.00756084388121963
2214,0.00844335919246078
2215,0.201145702600479
2216,0.00324303414672613
2218,0.00593587560579181
2222,0.0305025886744261
2224,0.00238401698879898
2229,0.00402047554962337
2230,0.00860341666266322
2234,0.0473003171384335
2235,0.0193741984665394
2237,0.0109076483175158
2239,0.003521439852193
2241,0.00520716365426779
2242,0.0042862368747592
2243,0.00520494813099504
2244,0.0027017462067306
2245,0.0021900394000113
2248,0.0577585138380527
2251,0.00709734875708818
2253,0.203180456161499
2254,0.00455195801332593
2257,0.0026186594972387
2261,0.0648168042302132
2262,0.0115386867895722
2266,0.00989897903054953
2269,0.00355021199211478
2275,0.0087231638841331
2278,0.00835707765072584
2279,0.00830327188596129
2283,0.0111785236746073
2284,0.0358176454901695
2285,0.00404952140524983
2286,0.00215039728209376
2287,0.082486829161644
2289,0.112732663750648
2290,0.105205236375332
2291,0.0220438051968813
2293,0.0155107690021396
2300,0.0292799670249224
2301,0.00514526944607496
2302,0.107355292141438
2303,0.0198499888181686
2304,0.00234066697303206
2305,0.0398341059684753
2306,0.0303118240088224
2307,0.0284281104803085
2308,0.152214524149895
2311,0.028924535214901
2313,0.0378580965101719
2315,0.00223962180316448
2316,0.0239648830145597
2318,0.201396882534027
2322,0.00854894043877721
2323,0.00961302826181054
2325,0.047392451018095
2327,0.0189907748252153
2328,0.0671475522220135
2329,0.0764209285378456
2330,0.028990762680769
2332,0.00334072774276137
2333,0.00415709125809371
2334,0.0497699268162251
2337,0.0230046201497316
2338,0.0777062073349953
2341,0.147448080778122
2344,0.0369388736784458
2345,0.00605605356395245
2347,0.00536058680154383
2348,0.0216674096882343
2349,0.00324707087129354
2350,0.0047523045912385
2351,0.0261952545493841
2358,0.0472163178026676
2359,0.0640403091907501
2361,0.0204988427460194
2363,0.0119577839970589
2364,0.00639188038185239
2366,0.125555278360844
2369,0.00351355210877955
2370,0.230138924717903
2373,0.0422463923692703
2375,0.0116351861506701
2377,0.0363988570868969
2384,0.0597372978925705
2385,0.0159180078655481
2386,0.0592195555567741
2387,0.00186888868920505
2388,0.0297353021800518
2392,0.0147180454805493
2393,0.0278596505522728
2394,0.0181467115879059
2395,0.0241728864610195
2396,0.0165914343670011
2397,0.0237764168530703
2400,0.0181467115879059
2401,0.00968551710247994
2403,0.0262474965304136
2407,0.0959956914186478
2408,0.0377958476543426
2410,0.00818463694304228
2414,0.132509295642376
2416,0.239855253696442
2421,0.00346644525416195
2422,0.0369388736784458
2423,0.041101598739624
2425,0.0308554708957672
2430,0.00993232391774655
2433,0.00658456617966294
2434,0.0247210741043091
2437,0.0265695620328188
2438,0.0077221398241818
2439,0.0473355785012245
2440,0.0783980622887611
2442,0.0175671555101871
2444,0.0130968378856778
2449,0.0120258010923862
2456,0.0130009034648538
2458,0.0260390810668468
2462,0.0115590719506145
2463,0.0102654837071896
2464,0.0038312760181725
2465,0.0078185842372477
2466,0.00331192659214139
2470,0.152418085932732
2476,0.00941403657197952
2478,0.030438082665205
2482,0.206162494421005
