"ID","TARGET"
437,0.0804689601063728
438,0.00209253560751677
439,0.117073178291321
442,0.0118504064157605
446,0.0167950224131346
450,0.0222557429224253
451,0.012656694278121
452,0.00858553033322096
454,0.0013950060820207
455,0.00415775971487164
463,0.00981724914163351
464,0.0118533940985799
465,0.00317148584872484
467,0.154562830924988
468,0.0279763955622911
470,0.0156614799052477
472,0.22361159324646
473,0.0195149462670088
475,0.0063149007037282
476,0.00237280712462962
479,0.012434396892786
481,0.00381585350260139
483,0.0340319350361824
484,0.00637236842885613
486,0.0366338491439819
487,0.00211701146326959
491,0.0241894368082285
494,0.0117535693570971
495,0.0067992671392858
497,0.0142720695585012
498,0.00549330003559589
499,0.0118504064157605
503,0.029730161651969
504,0.0273540802299976
505,0.0027918079867959
506,0.00785750988870859
507,0.0164351221174002
508,0.0802858397364616
509,0.0293532516807318
510,0.00726315891370177
511,0.0149809001013637
512,0.0172911547124386
516,0.00324309826828539
518,0.0379988364875317
519,0.00616985419765115
520,0.00710662920027971
521,0.00308290356770158
522,0.00370349828153849
524,0.089678667485714
525,0.00789686199277639
526,0.00172765448223799
528,0.0120861670002341
529,0.0259412433952093
531,0.0735979080200195
532,0.227512001991272
534,0.137962758541107
536,0.0549037158489227
539,0.082422710955143
540,0.0159944612532854
541,0.00204274337738752
542,0.104552529752254
545,0.011926231905818
546,0.00260679912753403
552,0.0230674352496862
556,0.00215038936585188
557,0.00172765448223799
559,0.019097963348031
562,0.0211803335696459
563,0.0207513682544231
565,0.0289485305547714
569,0.00220257649198174
570,0.0730888992547989
574,0.0189736243337393
575,0.00441922387108207
585,0.0116987312212586
589,0.0112432995811105
590,0.00882623437792063
592,0.00462204031646252
593,0.0208192206919193
594,0.0196697413921356
595,0.00390271516516805
597,0.0027146227657795
601,0.00598067324608564
603,0.0167301390320063
604,0.0019811918027699
605,0.0333573594689369
607,0.00268900441005826
608,0.009168422780931
610,0.0199040211737156
612,0.0644217431545258
613,0.0743167474865913
615,0.00398440985009074
616,0.275342375040054
617,0.0380657576024532
619,0.0133847752586007
620,0.153855606913567
621,0.00474629923701286
624,0.0275853015482426
625,0.0144135635346174
628,0.00412200251594186
629,0.187261715531349
630,0.0346941836178303
632,0.0457209944725037
634,0.00157886708620936
637,0.018787257373333
638,0.0218469258397818
642,0.0239219982177019
643,0.00576701201498508
644,0.0852331817150116
646,0.00134372536558658
655,0.0226014535874128
660,0.0227140579372644
664,0.0256931334733963
665,0.0732451304793358
666,0.00261490629054606
670,0.106614924967289
671,0.243827491998672
672,0.01023830473423
675,0.00203264714218676
676,0.035605151206255
677,0.0359107628464699
678,0.00596577487885952
680,0.00298912194557488
683,0.163573399186134
684,0.00906819105148315
685,0.034645814448595
691,0.150695562362671
693,0.00140924879815429
696,0.0019168658182025
698,0.00491346791386604
699,0.0120861670002341
700,0.0305866952985525
703,0.00622009020298719
704,0.0205643624067307
705,0.00551752001047134
707,0.204387113451958
709,0.0937918648123741
711,0.195379614830017
713,0.0139282830059528
716,0.00205712183378637
719,0.00268900441005826
721,0.0103862108662724
722,0.00724000530317426
723,0.0330262929201126
724,0.00287406914867461
727,0.00184072984848171
728,0.00866281520575285
729,0.00224911910481751
733,0.0219818167388439
736,0.0137011744081974
739,0.0315939337015152
742,0.250261127948761
743,0.0105180786922574
744,0.00539533235132694
745,0.243760615587234
747,0.0179621037095785
749,0.0148631958290935
750,0.0328282490372658
751,0.0364528261125088
752,0.00277944421395659
755,0.00511751044541597
756,0.00140943482983857
762,0.0302606020122766
763,0.0525290668010712
764,0.0170096009969711
765,0.0194722842425108
766,0.00675686495378613
769,0.0313931927084923
770,0.149713650345802
773,0.00594617705792189
774,0.0423472784459591
776,0.0162519402801991
777,0.0169795863330364
778,0.00697080232203007
779,0.0136050526052713
780,0.00202184449881315
781,0.027361124753952
786,0.0495349913835526
788,0.00654306681826711
794,0.0236468128859997
796,0.201758936047554
801,0.162776127457619
802,0.0264244880527258
803,0.00634874124079943
804,0.00285079050809145
805,0.00496555399149656
809,0.0386697463691235
810,0.0872524380683899
817,0.017735967412591
819,0.0117203844711185
821,0.0107015604153275
824,0.212483048439026
825,0.011490223929286
826,0.186698913574219
830,0.00613168440759182
831,0.0538566932082176
832,0.0130372969433665
833,0.00990346726030111
837,0.0237519349902868
839,0.00172347179614007
840,0.00294610671699047
841,0.0350886359810829
842,0.00194941705558449
843,0.00214325753040612
844,0.0784727856516838
845,0.0165810827165842
848,0.019561905413866
853,0.0119613688439131
854,0.0013498121406883
855,0.00268264883197844
856,0.0249501932412386
861,0.0106863640248775
865,0.0290847513824701
866,0.00196092133410275
867,0.0108613604679704
870,0.00190132181160152
871,0.0561027564108372
872,0.0132603170350194
873,0.0120861670002341
874,0.0280013866722584
875,0.00353710283525288
876,0.00507510825991631
879,0.0120861670002341
880,0.00268900441005826
883,0.0211958587169647
884,0.0065959831699729
886,0.0361962765455246
890,0.00268900441005826
892,0.024198055267334
893,0.0456579029560089
894,0.0307598579674959
895,0.0286241490393877
896,0.0346370488405228
897,0.00260941777378321
899,0.194532454013824
900,0.00702622532844543
901,0.00619548838585615
902,0.234948635101318
905,0.0162215661257505
912,0.135120645165443
914,0.234925553202629
915,0.0780565217137337
917,0.123473703861237
918,0.00281698000617325
919,0.00577276758849621
921,0.00396439898759127
922,0.0162798352539539
923,0.00175705482251942
926,0.00212466903030872
929,0.00650239642709494
930,0.0103862108662724
931,0.100251354277134
937,0.00272094900719821
938,0.0166412070393562
939,0.0285318847745657
941,0.0344371274113655
946,0.00881995819509029
947,0.00595004530623555
950,0.00492506893351674
951,0.00182153412606567
952,0.00790506228804588
953,0.017890615388751
954,0.00133599305991083
955,0.00390271516516805
956,0.187261715531349
957,0.0489701144397259
960,0.0376170054078102
963,0.277237713336945
966,0.0174409560859203
969,0.0251915492117405
971,0.00785302836447954
972,0.00288804015144706
975,0.0108776837587357
980,0.0120665226131678
982,0.151477143168449
983,0.00285079050809145
985,0.0626846849918365
987,0.00607369560748339
988,0.00388426799327135
991,0.0117225712165236
992,0.0019811918027699
995,0.234396278858185
996,0.00230569764971733
998,0.00258107483386993
1001,0.187261715531349
1002,0.0103564746677876
1004,0.0139282830059528
1005,0.0486000627279282
1010,0.00202184449881315
1011,0.00173572998028249
1012,0.00257013225927949
1013,0.0211037360131741
1014,0.038405928760767
1015,0.0409736111760139
1016,0.0122769586741924
1022,0.00160642853006721
1023,0.0383828841149807
1024,0.00279545993544161
1025,0.0209068637341261
1026,0.162762999534607
1028,0.0102018872275949
1029,0.00789240282028913
1032,0.0872524380683899
1034,0.0127234989777207
1036,0.0231341458857059
1037,0.0029348109383136
1039,0.141715750098228
1042,0.0106658767908812
1045,0.0294306762516499
1046,0.0278520975261927
1050,0.0106545919552445
1052,0.0324761345982552
1055,0.0139282830059528
1057,0.0146714691072702
1058,0.00223933230154216
1060,0.00202184449881315
1062,0.0104089723899961
1063,0.0359107628464699
1064,0.0360312946140766
1065,0.010684379376471
1066,0.00585876638069749
1067,0.17649532854557
1068,0.020449947565794
1070,0.0902213156223297
1072,0.0217730030417442
1077,0.244623973965645
1078,0.0164725556969643
1079,0.00244451453909278
1081,0.0418695546686649
1082,0.195256531238556
1093,0.00957212969660759
1094,0.0325112864375114
1102,0.0165814552456141
1103,0.0804544985294342
1106,0.0041343099437654
1107,0.235254213213921
1112,0.0392768010497093
1113,0.00172765448223799
1114,0.0427566021680832
1116,0.00626585725694895
1118,0.0214564204216003
1120,0.0199040211737156
1121,0.0363455973565578
1128,0.060669980943203
1130,0.0713154673576355
1132,0.0103862108662724
1135,0.00249902438372374
1138,0.0778729319572449
1139,0.00515356427058578
1141,0.0188780892640352
1143,0.17039355635643
1146,0.101086392998695
1148,0.0234933830797672
1149,0.0137166874483228
1151,0.0178993567824364
1152,0.0269024800509214
1153,0.0105490358546376
1155,0.0232165642082691
1157,0.00218846509233117
1160,0.012896710075438
1161,0.00267469603568316
1162,0.0335355587303638
1164,0.0487708374857903
1168,0.0141356978565454
1169,0.00524125248193741
1174,0.186072215437889
1176,0.00231396779417992
1177,0.225429102778435
1178,0.017908813431859
1180,0.0136072160676122
1181,0.118124611675739
1182,0.0511326640844345
1185,0.0212100893259048
1190,0.00809699203819036
1194,0.00295304390601814
1196,0.0251606907695532
1199,0.0237701013684273
1200,0.0189726930111647
1201,0.00679289735853672
1202,0.0275921653956175
1206,0.224156752228737
1207,0.0255482457578182
1208,0.00135313486680388
1212,0.0310720782727003
1216,0.00178499193862081
1219,0.00657501677051187
1221,0.0116817019879818
1222,0.00265118386596441
1225,0.0218992102891207
1227,0.010928675532341
1230,0.0117871649563313
1231,0.014130337163806
1232,0.00748549634590745
1233,0.0017422039527446
1234,0.0561027564108372
1235,0.0117968050763011
1236,0.116607770323753
1237,0.00418453244492412
1238,0.0968359336256981
1239,0.022056108340621
1240,0.0222303494811058
1241,0.0105368830263615
1244,0.0264927558600903
1245,0.0420355163514614
1247,0.0106658767908812
1250,0.0121286110952497
1251,0.00192210951354355
1257,0.0102282203733921
1259,0.00202184449881315
1266,0.0312942825257778
1267,0.23613104224205
1268,0.00815256126224995
1270,0.283454567193985
1272,0.00913204625248909
1273,0.157423317432404
1276,0.0370782241225243
1278,0.00137407938018441
1279,0.0273664649575949
1283,0.0169302877038717
1284,0.012434396892786
1286,0.0043754056096077
1289,0.0248489510267973
1290,0.00170226953923702
1292,0.0102742305025458
1293,0.0333573594689369
1294,0.31979051232338
1296,0.0899813398718834
1298,0.0113594802096486
1299,0.112062983214855
1301,0.00449381675571203
1304,0.0283284168690443
1306,0.019065635278821
1308,0.0889752581715584
1310,0.019077816978097
1311,0.0031973731238395
1312,0.0396302342414856
1315,0.00272094900719821
1318,0.0711385458707809
1319,0.00277309562079608
1320,0.00221337471157312
1323,0.00286237359978259
1324,0.00999047234654427
1325,0.0319991447031498
1326,0.0106286071240902
1329,0.213660225272179
1331,0.105281122028828
1332,0.00326277036219835
1335,0.00207838462665677
1336,0.196290448307991
1338,0.0339409895241261
1340,0.0827924162149429
1342,0.00219790660776198
1345,0.0106416763737798
1347,0.00256914691999555
1349,0.0127914473414421
1350,0.0214703008532524
1351,0.00388050451874733
1354,0.0062641054391861
1355,0.00437544519081712
1356,0.0134712271392345
1359,0.0248703043907881
1361,0.240026593208313
1362,0.206979423761368
1363,0.163573399186134
1365,0.00915977172553539
1366,0.0194855034351349
1367,0.0294424071907997
1368,0.00354554457589984
1369,0.00265815784223378
1370,0.0296667218208313
1371,0.0331668071448803
1372,0.270445376634598
1374,0.00356860086321831
1375,0.10155663639307
1376,0.043963722884655
1379,0.00296025490388274
1380,0.0132603170350194
1383,0.0234933830797672
1387,0.0680586695671082
1388,0.182045161724091
1389,0.00479410449042916
1390,0.0348244830965996
1394,0.0314779616892338
1396,0.196409061551094
1397,0.0379084758460522
1399,0.0155369946733117
1400,0.0105716157704592
1402,0.118702434003353
1403,0.034230999648571
1404,0.0673765018582344
1405,0.080500952899456
1407,0.00792326126247644
1409,0.0103862108662724
1413,0.00167840940412134
1415,0.0366167388856411
1416,0.0274351835250854
1418,0.00203426042571664
1422,0.00211178278550506
1423,0.00219950708560646
1425,0.00481413910165429
1428,0.0120861670002341
1429,0.0101439757272601
1430,0.0234933830797672
1431,0.0706071928143501
1432,0.00321467011235654
1434,0.00158170179929584
1435,0.00197670701891184
1436,0.240026593208313
1438,0.00229416089132428
1443,0.0606677755713463
1445,0.0131557760760188
1446,0.051176555454731
1453,0.0167872533202171
1456,0.011372865177691
1458,0.0223674960434437
1459,0.00222964747808874
1460,0.0142177930101752
1461,0.141872748732567
1462,0.195837661623955
1463,0.014130337163806
1466,0.176546469330788
1467,0.0135277006775141
1469,0.0709061846137047
1470,0.00158377399202436
1471,0.164216920733452
1473,0.00550447916612029
1476,0.00522226560860872
1477,0.0243506748229265
1481,0.0234933830797672
1482,0.0300261098891497
1485,0.0960406213998795
1486,0.244140416383743
1490,0.0255768336355686
1491,0.164216920733452
1493,0.00241091335192323
1494,0.0712941512465477
1500,0.00634669931605458
1504,0.023211233317852
1506,0.00997126288712025
1509,0.00777859659865499
1512,0.0317052491009235
1514,0.0213341042399406
1518,0.0134712271392345
1520,0.00256914691999555
1522,0.0334142409265041
1525,0.164216920733452
1526,0.0561027564108372
1529,0.199881449341774
1530,0.0749645680189133
1532,0.00268900441005826
1533,0.0174296926707029
1537,0.0263394378125668
1542,0.0442808903753757
1544,0.0346107892692089
1545,0.244140416383743
1546,0.163573399186134
1549,0.122351914644241
1551,0.00170997355598956
1552,0.00228850427083671
1555,0.0229100473225117
1556,0.00255457800813019
1558,0.187261715531349
1560,0.00680829584598541
1561,0.0335869751870632
1562,0.00952867232263088
1563,0.00234419945627451
1566,0.00248947530053556
1568,0.0241200551390648
1570,0.00405920436605811
1575,0.116588659584522
1577,0.0214719232171774
1579,0.00520558841526508
1581,0.0176100395619869
1582,0.0765863358974457
1585,0.038793507963419
1586,0.00398063799366355
1587,0.00640341499820352
1593,0.0303726885467768
1597,0.15080851316452
1599,0.0136933093890548
1608,0.00360061647370458
1609,0.0234933830797672
1612,0.0293678622692823
1615,0.00217542378231883
1616,0.0215133391320705
1618,0.0266913268715143
1619,0.00263514067046344
1624,0.0138620249927044
1625,0.0868114978075027
1627,0.011540056206286
1628,0.215755671262741
1635,0.00265370169654489
1636,0.0635717362165451
1637,0.0139282830059528
1640,0.0139619251713157
1642,0.00464636273682117
1645,0.0290847513824701
1647,0.0140569368377328
1648,0.205619543790817
1650,0.0084460424259305
1651,0.0657166615128517
1653,0.0102652786299586
1654,0.00290437135845423
1655,0.0462080910801888
1656,0.0200072228908539
1657,0.095073439180851
1659,0.1453537940979
1661,0.106850743293762
1662,0.019693898037076
1663,0.0876938626170158
1664,0.0378986001014709
1671,0.0120861670002341
1673,0.0234933830797672
1674,0.00981047935783863
1678,0.00781904719769955
1680,0.0140782399103045
1682,0.0304816626012325
1687,0.00191111804451793
1689,0.00277863815426826
1690,0.0199077371507883
1691,0.0147641133517027
1692,0.0329962447285652
1696,0.00449922541156411
1701,0.10077216476202
1702,0.0237199682742357
1705,0.0071652508340776
1707,0.036524873226881
1711,0.023614626377821
1714,0.0415395945310593
1715,0.149788454174995
1716,0.038852546364069
1717,0.00501046516001225
1719,0.00317148584872484
1723,0.00260679912753403
1725,0.00576091837137938
1726,0.307379990816116
1728,0.00137407938018441
1730,0.0123528381809592
1731,0.00286012864671648
1736,0.00727187329903245
1742,0.2406185567379
1745,0.128149792551994
1747,0.169161796569824
1749,0.0188992936164141
1750,0.0878963693976402
1751,0.00252077565528452
1752,0.0229485481977463
1753,0.102159753441811
1754,0.0179734043776989
1758,0.259301394224167
1759,0.0187598504126072
1760,0.00524749886244535
1761,0.0139282830059528
1763,0.0293532516807318
1765,0.097303219139576
1767,0.057866383343935
1768,0.0030250740237534
1769,0.0053002405911684
1774,0.0255182739347219
1775,0.0691267400979996
1776,0.00174129183869809
1777,0.022474953904748
1779,0.0176294930279255
1780,0.00547832623124123
1783,0.0130859864875674
1784,0.00567500200122595
1785,0.00916886050254107
1789,0.0120861670002341
1790,0.0675177276134491
1792,0.0104166818782687
1793,0.0471252612769604
1795,0.0119097409769893
1796,0.0228757821023464
1798,0.0467010401189327
1802,0.00621368829160929
1803,0.0495328009128571
1805,0.00601780321449041
1806,0.0483747310936451
1809,0.0175434667617083
1810,0.00165715371258557
1812,0.0168449934571981
1813,0.0419671274721622
1814,0.0936595574021339
1815,0.0122444238513708
1817,0.0129584688693285
1818,0.0170036796480417
1819,0.0200264919549227
1820,0.0165599938482046
1821,0.296721816062927
1823,0.0621307082474232
1826,0.0161932073533535
1827,0.0208211019635201
1829,0.213660225272179
1831,0.00228668353520334
1833,0.0500282049179077
1834,0.00619767280295491
1837,0.0341990627348423
1838,0.00202184449881315
1839,0.00310797430574894
1840,0.0200060158967972
1841,0.0139361768960953
1842,0.0374187007546425
1844,0.0158322267234325
1845,0.0125706233084202
1846,0.00161286920774728
1847,0.00238475087098777
1850,0.0023037176579237
1851,0.0340361632406712
1852,0.00172347179614007
1860,0.0516600161790848
1862,0.0420633591711521
1864,0.147105276584625
1865,0.0122707728296518
1866,0.0250667929649353
1867,0.0350917764008045
1870,0.0249340757727623
1871,0.0258564986288548
1872,0.00384634034708142
1873,0.00255457800813019
1874,0.194239437580109
1876,0.0700138360261917
1878,0.0318419672548771
1879,0.163573399186134
1884,0.0225543268024921
1885,0.00369220227003098
1888,0.0316618531942368
1893,0.00252131512388587
1897,0.036629606038332
1901,0.0118643855676055
1902,0.0102778431028128
1903,0.0030642559286207
1905,0.0506077371537685
1907,0.00683153700083494
1908,0.24991837143898
1919,0.164128825068474
1921,0.1744484603405
1926,0.0105522368103266
1928,0.0260978732258081
1930,0.154562830924988
1933,0.0300839059054852
1934,0.0190353691577911
1935,0.056542944163084
1939,0.217362880706787
1940,0.0120861670002341
1942,0.00646408088505268
1943,0.00548446085304022
1945,0.0113747101277113
1946,0.0389518514275551
1948,0.0334402099251747
1949,0.0162017773836851
1952,0.0231441147625446
1953,0.0402915552258492
1955,0.00817279424518347
1959,0.0251762215048075
1963,0.00962429028004408
1965,0.0134043972939253
1967,0.0139282830059528
1968,0.0210640449076891
1969,0.00379867223091424
1970,0.0671352297067642
1973,0.00961584877222776
1977,0.402618765830994
1978,0.0110384663566947
1979,0.00293790036812425
1988,0.0375705473124981
1991,0.0240720957517624
1994,0.00165715371258557
1996,0.00263755931518972
1997,0.0104585746303201
1998,0.00675006117671728
2000,0.132830038666725
2002,0.0108347432687879
2004,0.0277472902089357
2007,0.0517760962247849
2008,0.0119218844920397
2010,0.00257013225927949
2011,0.0293532516807318
2012,0.0646735355257988
2015,0.00907386559993029
2018,0.00171987083740532
2019,0.00260679912753403
2023,0.028939925134182
2024,0.0738421007990837
2026,0.0096178287640214
2028,0.0067238169722259
2029,0.0164725556969643
2031,0.0136050526052713
2033,0.033917024731636
2034,0.0499125123023987
2037,0.174505621194839
2038,0.0139282830059528
2039,0.00978913065046072
2040,0.00265118386596441
2042,0.0101667931303382
2045,0.0211963877081871
2048,0.0389161668717861
2049,0.0247247293591499
2050,0.0133967995643616
2057,0.0462082922458649
2061,0.0186954084783792
2063,0.0438371300697327
2067,0.0188433527946472
2069,0.0211597997695208
2070,0.014130337163806
2072,0.25308546423912
2073,0.103357680141926
2075,0.0117333037778735
2076,0.104211077094078
2081,0.0229100473225117
2082,0.0811988860368729
2084,0.0603150799870491
2085,0.109077990055084
2086,0.0269024800509214
2088,0.0363736376166344
2092,0.0951907783746719
2093,0.0101242261007428
2094,0.00172765448223799
2096,0.0954583361744881
2102,0.0200264919549227
2103,0.0970832854509354
2104,0.0476273037493229
2108,0.127555102109909
2109,0.0221735816448927
2111,0.0346107892692089
2113,0.0192911643534899
2116,0.048384390771389
2117,0.0327603109180927
2118,0.0162076000124216
2119,0.0124897584319115
2120,0.00261490629054606
2121,0.0113470479846001
2124,0.0684812143445015
2125,0.0333573594689369
2126,0.00509923277422786
2127,0.214324206113815
2131,0.0013423734344542
2133,0.0584300979971886
2134,0.0294082965701818
2136,0.011473398655653
2137,0.0787824243307114
2139,0.0347998403012753
2144,0.00198606564663351
2145,0.0192720890045166
2146,0.0716262459754944
2149,0.0625829324126244
2150,0.00395065918564796
2151,0.0468607172369957
2152,0.0090352576225996
2153,0.00264491746202111
2157,0.0443534217774868
2158,0.0133267911151052
2159,0.00492415018379688
2161,0.00274444231763482
2163,0.00267779757268727
2166,0.0299551822245121
2169,0.0105162272229791
2171,0.0919016301631927
2177,0.0102692609652877
2179,0.0615124106407166
2182,0.00161179702263325
2184,0.171547040343285
2185,0.0333573594689369
2186,0.00816681701689959
2187,0.00469659548252821
2188,0.0189404524862766
2189,0.00278536370024085
2190,0.164216920733452
2194,0.00440201023593545
2195,0.01166298892349
2196,0.0239194668829441
2198,0.112836807966232
2199,0.0217476133257151
2200,0.00309828878380358
2201,0.00796730723232031
2203,0.105764232575893
2208,0.0113543095067143
2209,0.0242441259324551
2210,0.0164236705750227
2211,0.00285317865200341
2213,0.0116999335587025
2214,0.00799913797527552
2215,0.204124510288239
2216,0.00305255898274481
2218,0.00720627699047327
2222,0.0336166583001614
2224,0.0022652605548501
2229,0.00554563151672482
2230,0.0102018872275949
2234,0.0279857013374567
2235,0.0211777072399855
2237,0.00748549634590745
2239,0.00235511432401836
2241,0.00206421548500657
2242,0.00269409106113017
2243,0.00362310698255897
2244,0.00205712183378637
2245,0.00211565895006061
2248,0.0445835292339325
2251,0.00493741361424327
2253,0.193118050694466
2254,0.00417102454230189
2257,0.00223933230154216
2261,0.057094044983387
2262,0.0086602633818984
2266,0.00800877716392279
2269,0.00401022471487522
2275,0.00934931635856628
2278,0.0119097409769893
2279,0.00750112161040306
2283,0.0133392913267016
2284,0.0418948493897915
2285,0.00309199281036854
2286,0.00178938393946737
2287,0.105520881712437
2289,0.109701879322529
2290,0.110785514116287
2291,0.0269024800509214
2293,0.014130337163806
2300,0.0409464426338673
2301,0.00508852256461978
2302,0.0935498028993607
2303,0.0157617386430502
2304,0.00213850941509008
2305,0.0433657392859459
2306,0.0329276882112026
2307,0.0293678622692823
2308,0.145241901278496
2311,0.0293532516807318
2313,0.043939545750618
2315,0.00187127175740898
2316,0.0342450179159641
2318,0.204124510288239
2322,0.00643414724618196
2323,0.0101263243705034
2325,0.0339396484196186
2327,0.0195149462670088
2328,0.0683273673057556
2329,0.0731163024902344
2330,0.00800453964620829
2332,0.00287054548971355
2333,0.00239818380214274
2334,0.0329740643501282
2337,0.0189531501382589
2338,0.0688261091709137
2341,0.115496098995209
2344,0.0360312946140766
2345,0.00939156953245401
2347,0.0081485603004694
2348,0.0239467229694128
2349,0.00266396789811552
2350,0.00362272141501307
2351,0.033721175044775
2358,0.0320970863103867
2359,0.0732515752315521
2361,0.021746015176177
2363,0.00892316270619631
2364,0.00956879463046789
2366,0.111083708703518
2369,0.00268900441005826
2370,0.259866505861282
2373,0.0434563718736172
2375,0.0071724527515471
2377,0.0346448086202145
2384,0.0487708374857903
2385,0.0118428822606802
2386,0.0754392892122269
2387,0.00132670253515244
2388,0.0496615953743458
2392,0.0178903136402369
2393,0.031034866347909
2394,0.0234933830797672
2395,0.0165561195462942
2396,0.00965503975749016
2397,0.0326972641050816
2400,0.0234933830797672
2401,0.00930041633546352
2403,0.0318292044103146
2407,0.0980413109064102
2408,0.0353667065501213
2410,0.0107015604153275
2414,0.171892717480659
2416,0.2406185567379
2421,0.00170997355598956
2422,0.0360312946140766
2423,0.038793507963419
2425,0.0309572480618954
2430,0.0118308458477259
2433,0.00704522058367729
2434,0.0177291221916676
2437,0.02987926825881
2438,0.0033331299200654
2439,0.0561027564108372
2440,0.0718311071395874
2442,0.0186969134956598
2444,0.0156678985804319
2449,0.0119045618921518
2456,0.0131099633872509
2458,0.0239452626556158
2462,0.0121069774031639
2463,0.00700345728546381
2464,0.00285451766103506
2465,0.00838518980890512
2466,0.00309437932446599
2470,0.14581710100174
2476,0.0071652508340776
2478,0.0371952094137669
2482,0.217362880706787
2483,0.00722008617594838
