"ID","TARGET"
616,0.0543706900098727
617,0.0427375357292997
619,0.0373812816397657
620,0.0522779451491773
621,0.0305649143588022
624,0.041192304394734
625,0.0337665631415228
628,0.0306978099713189
629,0.0537641437443548
630,0.0437088176924748
632,0.0419354112547497
634,0.0279218751782225
637,0.0377673834166478
638,0.0382597243761203
642,0.0412915139101589
643,0.0314848530429152
644,0.049200464927056
646,0.0270792331331031
655,0.0389314305239173
660,0.0417161396380513
664,0.0411961816118122
665,0.0485234055910179
666,0.0289356529885182
670,0.0515862360439903
671,0.0547450076323092
672,0.0328989186666824
675,0.0288736777684224
676,0.0468735041013958
677,0.0448645164216738
678,0.0305798490154261
680,0.0307686161889609
683,0.0525907404404855
684,0.0391466841308809
685,0.0449407274685416
691,0.0485347573865651
693,0.0273177569917545
696,0.0271210829878333
698,0.0303542650248617
699,0.040761181635731
700,0.0370579198839307
703,0.0336696400739701
704,0.0447004517648768
705,0.033325551526789
707,0.0536845553483849
709,0.050029955242738
711,0.053792440226164
713,0.0391891775982745
716,0.0284462463495431
719,0.0299057807977322
721,0.0339885615194663
722,0.0321848194848065
723,0.0380085792319351
724,0.0297787522250483
727,0.0278385859090765
728,0.0380865018170704
729,0.0282950613779484
733,0.0353299697189447
736,0.0330811347494325
739,0.0465425477711718
742,0.0545955421461543
743,0.0366537879179796
744,0.0300590646314364
745,0.054512410409456
747,0.0332385933449942
749,0.0421174004462902
750,0.0407723965429493
751,0.0439137932071161
752,0.0293268646635455
755,0.0319919283563543
756,0.0269158992811809
762,0.042040739503952
763,0.0473229484635675
764,0.0400141112515876
765,0.0400868645634306
766,0.0323569812625377
769,0.040999288119812
770,0.0527778673517197
773,0.0326643336755966
774,0.0458433400580894
776,0.0375680971587759
777,0.0385659931333724
778,0.032346543181353
779,0.0355446031468585
780,0.0283590703801912
781,0.0427569823690483
786,0.0448129385804559
788,0.0307184066699503
794,0.0423159131540664
796,0.0536990278347092
801,0.0507092105653953
802,0.0421661840988687
803,0.0312341860653528
804,0.029015597417496
805,0.0316320127215136
809,0.0438789695620987
810,0.0501003531964165
817,0.0375486713810975
819,0.0380242428049989
821,0.033104690576044
824,0.0535330321089744
825,0.0313346039262102
826,0.052525188528269
830,0.034211535888498
831,0.0404373824859447
832,0.0341140448184152
833,0.0343928361083539
837,0.041921669217483
839,0.0269226562375088
840,0.0274944616228067
841,0.0454108100623751
842,0.0303652349751613
843,0.0301818230361064
844,0.0475200584473313
845,0.0370398975006853
848,0.0431188610605388
853,0.0412345462233308
854,0.0271140245498905
855,0.0299081094278911
856,0.0376163415746717
861,0.0305190041956887
865,0.0431787040250878
866,0.027286592256987
867,0.0323812264268852
870,0.0285458000588896
871,0.0474105060761496
872,0.0354180681405853
873,0.0400788927305819
874,0.0467535405020566
875,0.0299534641531157
876,0.033578522696903
879,0.0407320274780648
880,0.0295923909495818
883,0.0398339960929256
884,0.033918771570135
886,0.0382239116725728
890,0.0294996513213348
892,0.0445142473476308
893,0.0474632500360943
894,0.0441329803892579
895,0.0435830891581005
896,0.0427190523328735
897,0.0298450508493246
899,0.0531538171806497
900,0.0333796730604841
901,0.0311407380242433
902,0.0540779153139271
905,0.0348591077582235
912,0.0495604311788965
914,0.0541735902225556
915,0.0473907592721382
917,0.0488931737253673
918,0.029754093899864
919,0.0349066329770491
921,0.0287225405965321
922,0.0363743885523781
923,0.0285721346397368
926,0.0272678436932748
929,0.0311631515201127
930,0.0335810654050643
931,0.0472636325424456
937,0.0299866216909005
938,0.0364394714086266
939,0.042379588091887
941,0.0445086158284811
946,0.0314055999020684
947,0.0400421093511457
950,0.0296472605230069
951,0.0298912663728652
952,0.0396465987198327
953,0.0391561379859735
954,0.0271668271703038
955,0.0352889232731243
956,0.0536695504187049
957,0.0470005277363113
960,0.0445105873852974
963,0.0547726711276827
966,0.0406780018241885
969,0.0429964931858465
971,0.0331254222742208
972,0.0303226728811319
975,0.0358030337722161
980,0.0362959976961028
982,0.0502656789949369
983,0.0278658414582568
985,0.0512171906365981
987,0.0313286710182432
988,0.0297544362367089
991,0.0361737729218603
992,0.0271406216098803
995,0.0529081939983629
996,0.0296954268041906
998,0.0292955644655166
1001,0.0533791535750181
1002,0.0330049104587598
1004,0.0390794134551786
1005,0.0471536812042005
1010,0.0283778832732172
1011,0.0268323348925034
1012,0.0289574518926668
1013,0.0396526843818056
1014,0.0378534531402534
1015,0.0477628870563581
1016,0.0358412108154192
1022,0.028335548630665
1023,0.0445095983146803
1024,0.0293829454485377
1025,0.0403933332819897
1026,0.0517590862117261
1028,0.0338318201986273
1029,0.0339929551157897
1032,0.0500948334939052
1034,0.043716692521106
1036,0.0366547941262387
1037,0.0291587373888385
1039,0.0520619164861486
1042,0.0371572286655749
1045,0.0433078376236655
1046,0.0442212041759764
1050,0.0350832457202246
1052,0.0358616049120077
1055,0.0392741312097989
1057,0.0323363250511123
1058,0.0280170204075217
1060,0.0284134060004723
1062,0.0330740860542907
1063,0.0445717209678162
1064,0.0462316821974602
1065,0.0369725448040946
1066,0.0320723409336306
1067,0.0526955718253291
1068,0.0398818104227824
1070,0.0509945237781825
1072,0.0402146313453385
1077,0.0542865949259077
1078,0.0355161239891207
1079,0.0294094073705136
1081,0.0451435293723814
1082,0.0530815596432071
1093,0.0342668701528766
1094,0.0451507386674357
1102,0.0393194704101001
1103,0.0505730355926735
1106,0.031122515026454
1107,0.0544758115628508
1112,0.0451549583634951
1113,0.028619963227707
1114,0.0392396271685644
1116,0.0307159245109888
1118,0.0400633472727783
1120,0.0431269169173074
1121,0.04355037021475
1128,0.0393313749231848
1130,0.0489988008442305
1132,0.0333985195232989
1135,0.0325617109373614
1138,0.0483602926961723
1139,0.0318781011824398
1141,0.0415281096213023
1143,0.0525362554521869
1146,0.0523128096541845
1148,0.0396139959904977
1149,0.0386131880767648
1151,0.0337843126088772
1152,0.0418631764627596
1153,0.0339281171735872
1155,0.0424945709984397
1157,0.0278532661078779
1160,0.0409863401843026
1161,0.0307681671941476
1162,0.0432111212661445
1164,0.0488065695592316
1168,0.036169253675565
1169,0.0307612476529935
1174,0.0523121077045342
1176,0.0273592898656154
1177,0.0541254087560898
1178,0.0391537756080029
1180,0.0366709562073461
1181,0.0420037176704291
1182,0.0466283359015573
1185,0.0334322621346023
1190,0.0318490939570666
1194,0.0303009066711073
1196,0.0435486326199179
1199,0.0352587938601957
1200,0.0393147661718526
1201,0.030541812596116
1202,0.047608081432403
1206,0.0547014791624202
1207,0.0396547530836543
1208,0.0274606877344723
1212,0.0448933256754672
1216,0.0274189489634704
1219,0.0350059584168198
1221,0.0363480185533562
1222,0.0288074673869116
1225,0.0394415958170218
1227,0.0371257110566694
1230,0.039591631307899
1231,0.0401741069585746
1232,0.0364016007691276
1233,0.0279711891656664
1234,0.0479367326865078
1235,0.0363386490698733
1236,0.0515336277872269
1237,0.0292167862242113
1238,0.0488021349958478
1239,0.0393726347250995
1240,0.0451629467773433
1241,0.0335134894334407
1244,0.0460251978365672
1245,0.0426523041856905
1247,0.0371873627911862
1250,0.0385809388979961
1251,0.0280310353484494
1257,0.0327527096345383
1259,0.0284446257477924
1266,0.0486089969680216
1267,0.0543047326398296
1268,0.0299549954025668
1270,0.0549724196509674
1272,0.0348342544600344
1273,0.0509928578033994
1276,0.0461979517094166
1278,0.0271775862677235
1279,0.0448701137501723
1283,0.0401555333457876
1284,0.0408275577441076
1286,0.029130102918441
1289,0.0420850517939339
1290,0.0283272330531097
1292,0.032402551216527
1293,0.0432095801179687
1294,0.0504696944536364
1296,0.0493819987966175
1298,0.0341739312109026
1299,0.0515719289384723
1301,0.0309474689500744
1304,0.0457987658336163
1306,0.0373028068424514
1308,0.0482674010672491
1310,0.0412931092993544
1311,0.0307228915728082
1312,0.0494550612504042
1315,0.0303735247002532
1318,0.0484660256669812
1319,0.0301344177232104
1320,0.0285311649686316
1323,0.031609853562305
1324,0.0352774843441608
1325,0.0439495538047488
1326,0.032251845186469
1329,0.0542845407948579
1331,0.0497895016377138
1332,0.0356596042297505
1335,0.0280244809337822
1336,0.0532881949832282
1338,0.0462912406406718
1340,0.0500506466924024
1342,0.0285109472715202
1345,0.0343530403624976
1347,0.0286205359767008
1349,0.0408271148414181
1350,0.0421009501196225
1351,0.0293433176957821
1354,0.0284560945551667
1355,0.0360455592057459
1356,0.0390411227217925
1359,0.0453305312310038
1361,0.0546418201400591
1362,0.0535634973940439
1363,0.0523269093160883
1365,0.0321155555899387
1366,0.043672164444324
1367,0.0434248194220631
1368,0.030329831791943
1369,0.0290593637918698
1370,0.0426963219057967
1371,0.0415757658770134
1372,0.0521832604536012
1374,0.0365989422284484
1375,0.0510145405443183
1376,0.0465179304351134
1379,0.0283829387194477
1380,0.0353469910916708
1383,0.0396139959904977
1387,0.0489213143534874
1388,0.0505875839528535
1389,0.0303413019768493
1390,0.0468709711113252
1394,0.0431510499443037
1396,0.0536618436845119
1397,0.0419636038233329
1399,0.0383301593425771
1400,0.0412477638992543
1402,0.0520863882744377
1403,0.042580844247941
1404,0.0481454485564669
1405,0.0436705199283582
1407,0.0362494396987458
1409,0.0335338697219288
1413,0.0277132127830303
1415,0.0447619535754253
1416,0.0431856569096631
1418,0.0296094935254913
1422,0.0277634196550421
1423,0.0275079602847209
1425,0.028733718081563
1428,0.0406246648301836
1429,0.0340759777729394
1430,0.0396139959904977
1431,0.0473909608524907
1432,0.0304757763327011
1434,0.028042731038183
1435,0.0289072663445485
1436,0.0547119260003656
1438,0.028801992583665
1443,0.0492287929711835
1445,0.0451526085044262
1446,0.0504768366904762
1453,0.0324781230966772
1456,0.0335771589160105
1458,0.0413644210995924
1459,0.0276685611920505
1460,0.0413726268744602
1461,0.053076012889315
1462,0.0534928100227801
1463,0.0403305393887415
1466,0.0524826469801251
1467,0.0393461353467631
1469,0.0489416938113558
1470,0.0271014282325841
1471,0.0527690592773546
1473,0.0341157976828799
1476,0.0344285729078386
1477,0.0409512633603446
1481,0.0396139959904977
1482,0.0459479468221304
1485,0.0509689602501394
1486,0.0540145861962128
1490,0.043321204035226
1491,0.0527789047301489
1493,0.0304033699690346
1494,0.0497855423312529
1500,0.0340731930917113
1504,0.0387390729108941
1506,0.0330698435204042
1509,0.0325220013277451
1512,0.0431823345553752
1514,0.0410114715018055
1518,0.0390425307819316
1520,0.0286459118691172
1522,0.0466213131222506
1525,0.0527739071357079
1526,0.0478857665538718
1529,0.0533451922547244
1530,0.0490056291168191
1532,0.0299804773642036
1533,0.0407066362240274
1537,0.0436247429313646
1542,0.0415739717772106
1544,0.0439760804477345
1545,0.0541868316979658
1546,0.0523269093160883
1549,0.0517792195014955
1551,0.028825486339235
1552,0.0291001228043748
1555,0.0420864449287261
1556,0.0291215382981348
1558,0.0533589010522468
1560,0.0326104389407764
1561,0.0446755459680914
1562,0.0323194279120501
1563,0.0279216054885398
1566,0.027772084155403
1568,0.0409416379914084
1570,0.0332921006207203
1575,0.0515646226485397
1577,0.0398782072023411
1579,0.0314247028740602
1581,0.0359720099738042
1582,0.0501274595982505
1585,0.0474616022823966
1586,0.0314081196654899
1587,0.0333867726130299
1593,0.0439033265714693
1597,0.0498813362376378
1599,0.0376297623839326
1608,0.0291237923847736
1609,0.0396139959904977
1612,0.0439887075059371
1615,0.0287277535519474
1616,0.0413269693232948
1618,0.0441295702735049
1619,0.0289796697340643
1624,0.0352259217031797
1625,0.0492196789190654
1627,0.0350793787522462
1628,0.0541169193396061
1635,0.0296695392794158
1636,0.0488674590950039
1637,0.0395292652108471
1640,0.0366331305251007
1642,0.0333881353067598
1645,0.0431908248541688
1647,0.0335954831356002
1648,0.053841083121326
1650,0.0298555266030719
1651,0.0494063991376235
1653,0.0355614676205747
1654,0.0282428839355517
1655,0.0381057050476538
1656,0.0448218922291974
1657,0.0510116254036507
1659,0.0518912754448805
1661,0.0518100911478048
1662,0.0416811372556217
1663,0.0513157784016523
1664,0.044957279650461
1671,0.0407054452282539
1673,0.0396139959904977
1674,0.0368352708345646
1678,0.0310327877143085
1680,0.041466242514218
1682,0.042511267271412
1687,0.0290001805623174
1689,0.0307912370645099
1690,0.0374773399226376
1691,0.0383781387223699
1692,0.0432085027417417
1696,0.0338733716442582
1701,0.0475851277431377
1702,0.0417968540066748
1705,0.0359457585262705
1707,0.0448782501160383
1711,0.0417890201783732
1714,0.047379584464555
1715,0.0528955541553637
1716,0.0452690159871756
1717,0.0314158690959256
1719,0.0308861103508777
1723,0.0299004366927701
1725,0.028949605720507
1726,0.0549771048790725
1728,0.0272602450310594
1730,0.0308086265591235
1731,0.0281408644714036
1736,0.0337103361645336
1742,0.054563986232615
1745,0.0495896464698231
1747,0.0534178803844004
1749,0.0413215634393408
1750,0.0491852144727276
1751,0.0282081502920336
1752,0.0425116008882108
1753,0.0508490231187474
1754,0.0375648435666541
1758,0.0523676324076213
1759,0.038093001718105
1760,0.0291783251628896
1761,0.039063391831766
1763,0.0449449795756804
1765,0.0490482098933055
1767,0.0474031200673014
1768,0.0296753434286581
1769,0.0326899309024423
1774,0.0429208961774937
1775,0.0486829254367382
1776,0.026947415912352
1777,0.0391564490751569
1779,0.0437628329245283
1780,0.0275943489708254
1783,0.0325979594470692
1784,0.0330687923504453
1785,0.0306699951014924
1789,0.0401885697942299
1790,0.048144638661703
1792,0.032735517098792
1793,0.0487784515095805
1795,0.0341745026747738
1796,0.0352030517808858
1798,0.0459623038144645
1802,0.0358565052481763
1803,0.0464920731487005
1805,0.0322151320115366
1806,0.0471684636333478
1809,0.0379126710213218
1810,0.0275029757026725
1812,0.040756361130992
1813,0.0485849019786682
1814,0.049899174898355
1815,0.0398732393396064
1817,0.0419029888682741
1818,0.0444141961815348
1819,0.0385827435014309
1820,0.0356322923296721
1821,0.0517283736135249
1823,0.0483170487136221
1826,0.0382727828855617
1827,0.0407368905250272
1829,0.0541479085979898
1831,0.0297545068193934
1833,0.0475373216254446
1834,0.0329612526250037
1837,0.0431508297198686
1838,0.0282642275846675
1839,0.0292933622996656
1840,0.0412691559830758
1841,0.0401689978504775
1842,0.041596775063397
1844,0.0450714445865364
1845,0.0343515569384788
1846,0.0271094064753784
1847,0.0284358075440307
1850,0.0289060823437614
1851,0.0431691067941695
1852,0.0270612502710494
1860,0.0457750226212597
1862,0.0472647124949403
1864,0.0519071385574027
1865,0.0338388193987538
1866,0.0413877060539752
1867,0.0449588937478957
1870,0.0393179535693994
1871,0.042769377078164
1872,0.0350349313548223
1873,0.0292090390158079
1874,0.0514808589994289
1876,0.0474063093148087
1878,0.0445369850703817
1879,0.0524027720859002
1884,0.0412953779907986
1885,0.031913613105932
1888,0.0426686220529968
1893,0.032970808540728
1897,0.0441202740362535
1901,0.0346599411435949
1902,0.0335549651587306
1903,0.0303086334185108
1905,0.0469207655765724
1907,0.0333169232562293
1908,0.0545241356407935
1919,0.0522576241251459
1921,0.0534403598424921
1926,0.0329552985470896
1928,0.0333238157139711
1930,0.051947154307888
1933,0.0420776074286565
1934,0.0344344392652165
1935,0.0486408599861809
1939,0.0537447101036843
1940,0.0405708296098785
1942,0.0338863485846321
1943,0.032325469342449
1945,0.0340986506272147
1946,0.0471983704833633
1948,0.043929483308919
1949,0.0395199510704314
1952,0.0413991033721982
1953,0.0413358481085623
1955,0.0374977878580286
1959,0.0437745107643636
1963,0.0340965094106204
1965,0.0347513491799544
1967,0.0391612876008497
1968,0.0397190699895231
1969,0.0304825162666416
1970,0.0484108443980193
1973,0.0358066000146639
1977,0.0505836212961343
1978,0.0313938739751498
1979,0.0282106533375398
1988,0.0450847868031414
1991,0.0421182861991836
1994,0.0274023940113253
1996,0.0315449049595255
1997,0.033714424905885
1998,0.0333130132787385
2000,0.0509449096330579
2002,0.0355036033334638
2004,0.0429694705402992
2007,0.0450527536061792
2008,0.0356286380179172
2010,0.0317084819896133
2011,0.0450527291546326
2012,0.0494977026475963
2015,0.0346941558582129
2018,0.0282396306172025
2019,0.0298049686248385
2023,0.0443565853791647
2024,0.0484301586212821
2026,0.0323431868831417
2028,0.0307215626751703
2029,0.0355161239891207
2031,0.0355442095088312
2033,0.0427760360806615
2034,0.0451031010780339
2037,0.0533121954127964
2038,0.0391598506446866
2039,0.034401907420045
2040,0.0290194638824556
2042,0.0326945747415462
2045,0.0397868029089506
2048,0.0422569393247963
2049,0.0421459038310621
2050,0.0425627233869755
2057,0.0434008351658257
2061,0.0408658182479111
2063,0.0487036260239402
2067,0.0381116769018969
2069,0.0439096281145129
2070,0.040265205554055
2072,0.0549024926127861
2073,0.0485753463889726
2075,0.0334861124080015
2076,0.0502056890896146
2081,0.0418032022215232
2082,0.050201433458916
2084,0.0496366455255271
2085,0.0503896723163097
2086,0.0418631764627596
2088,0.0454377999545152
2092,0.0500876378276758
2093,0.0336494788820073
2094,0.0286900481648163
2096,0.0516491340034879
2102,0.0386634020696845
2103,0.0507255758424221
2104,0.0460162771027657
2108,0.0518807659641512
2109,0.0430780863971435
2111,0.043883206036153
2113,0.0411136069646202
2116,0.0470736738086412
2117,0.043762725419376
2118,0.0393250521449044
2119,0.0367145510574451
2120,0.02879285443786
2121,0.0376999621916069
2124,0.0489057266698924
2125,0.0429800942061489
2126,0.0321592230877235
2127,0.0540152512682853
2131,0.0269009011894313
2133,0.0470641323753415
2134,0.0467892532214801
2136,0.0361073054702868
2137,0.0499540197744541
2139,0.0461311274393672
2144,0.027520782150538
2145,0.0410803520049408
2146,0.0498904093429075
2149,0.0399659298137254
2150,0.029650473196587
2151,0.0447166498752587
2152,0.0351011626259576
2153,0.0296192198215384
2157,0.0474928720541486
2158,0.0369703056408104
2159,0.0309865955196033
2161,0.0291072745798479
2163,0.0316226009091868
2166,0.0438602057287039
2169,0.0351513092420221
2171,0.0503896984236218
2177,0.0362329194036856
2179,0.0496501031521217
2182,0.0278564679882913
2184,0.052587286524773
2185,0.0435541617022219
2186,0.0311004318537071
2187,0.0306631878578205
2188,0.0393607828028666
2189,0.0316893255593671
2190,0.0526603045657371
2194,0.0296547988263641
2195,0.0357199849684739
2196,0.0420690655948005
2198,0.0511398172832761
2199,0.0420061892148768
2200,0.0287100876567623
2201,0.0339421014980857
2203,0.0490852757472849
2208,0.0356451157717391
2209,0.0380333382614466
2210,0.0358419258257781
2211,0.0301360526839883
2213,0.033766360413743
2214,0.0336368772276485
2215,0.0535754503175707
2216,0.028909235372966
2218,0.0316734125515605
2222,0.0433663286912793
2224,0.0279277356570295
2229,0.0286480644838048
2230,0.0342218379224177
2234,0.0475800555796325
2235,0.0400104336128242
2237,0.0369802716337828
2239,0.0300585655386625
2241,0.0307952316019464
2242,0.0296047095411981
2243,0.0323993945862786
2244,0.0283647359375852
2245,0.0272814151230966
2248,0.048581830790376
2251,0.0334516090905556
2253,0.0538740594442486
2254,0.0304687666342943
2257,0.0280527188445427
2261,0.0471541878752266
2262,0.0372948955208682
2266,0.0348537034863321
2269,0.0306105772866399
2275,0.0336252971089391
2278,0.0342483918611735
2279,0.0342621293045923
2283,0.0341640329165935
2284,0.0449948800356483
2285,0.0289880709126581
2286,0.0280625846183556
2287,0.0504522050401665
2289,0.0512476722330826
2290,0.0515371334723487
2291,0.0418631764627596
2293,0.0401755973542689
2300,0.0451284844042759
2301,0.0315617765817467
2302,0.050377897697178
2303,0.0405634738304921
2304,0.0274753434518861
2305,0.0475077939089589
2306,0.0429039939392047
2307,0.0439887075059371
2308,0.0519927670740819
2311,0.0450110612157646
2313,0.0450207403478572
2315,0.0275028830936001
2316,0.0427301130872175
2318,0.0534668575386593
2322,0.0324185401856334
2323,0.0347608114951819
2325,0.044049271020106
2327,0.0416165106821238
2328,0.0487290464147986
2329,0.0501402486963969
2330,0.0417770449422312
2332,0.0298612889857673
2333,0.0304115559636273
2334,0.046654650856065
2337,0.0407476104714986
2338,0.0488271452244936
2341,0.0506276600630314
2344,0.0462316821974602
2345,0.0323936171925424
2347,0.0318257062707164
2348,0.0423862631398028
2349,0.0299800553834609
2350,0.0300964950561953
2351,0.0437755064169172
2358,0.0462461773016401
2359,0.0483486320060504
2361,0.0406321807861676
2363,0.0362005717556355
2364,0.0333564288847803
2366,0.0489736019856218
2369,0.0295544496645316
2370,0.053134028759457
2373,0.0463203049212316
2375,0.0351883663950407
2377,0.0462089097084747
2384,0.0488065695592316
2385,0.0365348305764912
2386,0.046952326374512
2387,0.027054913404425
2388,0.042966971519553
2392,0.0381282248054736
2393,0.0438355202033003
2394,0.0396139959904977
2395,0.0384621899199942
2396,0.0399731782587655
2397,0.040712797245254
2400,0.0396139959904977
2401,0.0338267151725311
2403,0.0404448310566473
2407,0.0512971166726653
2408,0.0446996841757583
2410,0.0335749749800026
2414,0.0512041151021081
2416,0.0544860474940747
2421,0.0295866939007724
2422,0.0462316821974602
2423,0.047427966199201
2425,0.0437506468482448
2430,0.0346618451080325
2433,0.0323041978416209
2434,0.0435396497469312
2437,0.0425912334424727
2438,0.0357555289841347
2439,0.0474606614345168
2440,0.0503018232445139
2442,0.0405862132961289
2444,0.0369354730115086
2449,0.0364238799980328
2456,0.0387608371311176
2458,0.0437788093902887
2462,0.0360075522867616
