"ID","TARGET"
350,0.12631378620863
351,0.003047058545053
352,0.0154885290190578
357,0.0455938667058945
358,0.0105862535536289
360,0.00611552763730288
361,0.0145484106615186
364,0.02064039837569
365,0.0296810686588287
366,0.0193141907453537
367,0.007394337374717
368,0.0121619196608663
370,0.00405415408313274
372,0.00422234158031642
376,0.00238219178281724
377,0.00391553053632379
379,0.0196540605276823
380,0.0118531441316009
381,0.0796878151595592
385,0.0116384707391262
386,0.0384889610111713
389,0.0474320396780968
391,0.0573350727558136
392,0.00481062172912061
393,0.00946378149092197
395,0.019855123013258
396,0.00849288459867239
397,0.00271508973091841
398,0.0183610126376152
399,0.0471284486353397
400,0.0112993339076638
401,0.0151442451402545
403,0.00657908441498876
405,0.0270969092845917
406,0.0222619663923979
409,0.00988225918263197
411,0.0135383239015937
413,0.00429466576315463
418,0.0048535275273025
419,0.0118006570264697
422,0.0154885290190578
424,0.238822808861732
425,0.0266121342778206
427,0.00436425181105733
430,0.00253323460929096
431,0.0157391473650932
434,0.0135441336780787
435,0.0314746800810099
437,0.0708399973809719
438,0.00354383485391736
439,0.115611711144447
442,0.0100488552823663
446,0.0127149729058146
450,0.0448911018669605
451,0.0128052184358239
452,0.0111821141093969
454,0.00260594382416457
455,0.00665388386696577
463,0.015580871514976
464,0.0112520832568407
465,0.00518730124458671
467,0.141982591152191
468,0.0342462409287691
470,0.0132988888770342
472,0.295039078593254
473,0.0187227454036474
475,0.0061532418243587
476,0.00451350705698133
479,0.0172118317335844
481,0.00462339203804731
483,0.0327281724661589
484,0.00991864474490285
486,0.0355309646576643
487,0.00347800618037581
491,0.0235117331147194
494,0.00869315406307578
495,0.00327230258844793
497,0.0191346954554319
498,0.0122708475217223
499,0.0107204245403409
503,0.0252751313149929
504,0.0228394851088524
505,0.0072839917615056
506,0.00753666628152132
507,0.0174457140266895
508,0.0919970899820328
509,0.0300621699541807
510,0.00850044172257185
511,0.0218604728579521
512,0.0199738491326571
516,0.00383021621964872
518,0.0377834536135197
519,0.00928393788635731
520,0.00661387192085385
521,0.00456872624345124
522,0.00506173176690936
524,0.0942206785082817
525,0.00781237604096532
526,0.00383838121779263
528,0.0165674883872271
529,0.0247247874736786
531,0.0756435826420784
532,0.260532048344612
534,0.115335163474083
536,0.0443592004477978
539,0.108077250421047
540,0.0194631766527891
541,0.00344155342318118
542,0.0865101009607315
545,0.0127910599112511
546,0.00423425626941025
552,0.019305070489645
556,0.00268267877399921
557,0.00394489387981594
559,0.0130742175504565
562,0.0205770630389452
563,0.0137618342414498
565,0.0375036045908928
569,0.00317056598141789
570,0.0765178471803665
574,0.0210128769278526
575,0.00933685377240181
585,0.00921546742320061
589,0.00742696803063154
590,0.0167474344372749
592,0.0127194261178374
593,0.0269357472658157
594,0.00840589497238398
595,0.00949592050164938
597,0.0050326619297266
601,0.00352647453546524
603,0.0125613626092672
604,0.00251294844783843
605,0.0305852603167295
607,0.00403263778425753
608,0.019297700189054
610,0.0226089477539062
612,0.0526262275874615
613,0.0556049264967442
615,0.00467909877188504
616,0.276010224223137
617,0.0267463486641645
619,0.0131780384108424
620,0.147517558932304
621,0.0048993481323123
624,0.0252367407083511
625,0.00993303498253226
628,0.0048555392306298
629,0.190888825058937
630,0.0343378636986017
632,0.0405552916228771
634,0.00297211185097694
637,0.0154843084514141
638,0.0150618057698011
642,0.020635088160634
643,0.00742878066375852
644,0.0641189403831959
646,0.00259186453185976
655,0.0286181047558784
660,0.018931645527482
664,0.0231012806296349
665,0.0599687948822975
666,0.00367870568297803
670,0.0954231858253479
671,0.256068623065948
672,0.00783379087224603
675,0.00370240076445043
676,0.0485416732728481
677,0.031438484787941
678,0.00684966742992401
680,0.00487108137458563
683,0.155245026946068
684,0.016343017667532
685,0.0359463691711426
691,0.0851901650428772
693,0.0026400325121358
696,0.00264692364726216
698,0.00593981668353081
699,0.0167097320780158
700,0.0109988365322351
703,0.00952037908136845
704,0.0378399968147278
705,0.00801911680027842
707,0.194832506775856
709,0.110128343105316
711,0.20661014020443
713,0.0144843641668558
716,0.00340858111158013
719,0.00430934610776603
721,0.00831924341619015
722,0.00644211657345295
723,0.016907131113112
724,0.0050568675622344
727,0.00313179427757859
728,0.0130454894155264
729,0.00363833280280232
733,0.0105064621195197
736,0.0117794754914939
739,0.0406503565609455
742,0.239854234457016
743,0.0120528617873788
744,0.00548094771802425
745,0.234884482622147
747,0.0111115988343954
749,0.0243685685098171
750,0.0201352644711733
751,0.0269232131540775
752,0.00430776374414563
755,0.00573744932189584
756,0.00261932252906263
762,0.0303484339267015
763,0.0448033802211285
764,0.0165614133700728
765,0.0203481547534466
766,0.00694898068904877
769,0.0206192333251238
770,0.193925440311432
773,0.00664758253842592
774,0.0440230958163738
776,0.0134879104793072
777,0.0169449657201767
778,0.00786630548536777
779,0.0111735945567489
780,0.00339540638960898
781,0.0253178358078003
786,0.0400527484714985
788,0.00589298633858562
794,0.0224018897861242
796,0.186967971920967
801,0.127666929364204
802,0.0240112457424402
803,0.00552529897540808
804,0.00399788082577288
805,0.00536282565444708
809,0.0296778477728367
810,0.0797878801822662
817,0.0132892230525613
819,0.0149753414094448
821,0.00730144865810871
824,0.197599792480469
825,0.0083898738026619
826,0.173505347967148
830,0.00950420228764415
831,0.0293348662555218
832,0.00801281677559018
833,0.0111584364436567
837,0.0200630359351635
839,0.00245671740267426
840,0.00296179864089936
841,0.0404019743204117
842,0.00383494165726006
843,0.00608055293560028
844,0.0692794941365719
845,0.0126341681927443
848,0.0273145783692598
853,0.0257691603153944
854,0.00242334909271449
855,0.00430710813961923
856,0.0170490048825741
861,0.00632348759099841
865,0.0238891214132309
866,0.00265320902690291
867,0.00894068982452154
870,0.00382705056108534
871,0.0473172016441822
872,0.0107783488929272
873,0.0156854800879955
874,0.0466806262731552
875,0.00580622022971511
876,0.00765414256602526
879,0.0166145373135805
880,0.00417946758680046
883,0.0186286099255085
884,0.0079175790771842
886,0.0183649141341448
890,0.00409298744052649
892,0.0311109967529774
893,0.0531871631741524
894,0.0278115749359131
895,0.0250937465578318
896,0.0297993320971727
897,0.00425925273448229
899,0.175675588846207
900,0.0128840604797006
901,0.00583584858104587
902,0.226152467727661
905,0.0105489410459995
912,0.0536047294735908
914,0.223625242710114
915,0.0617971166968346
917,0.148732890188694
918,0.00468469681218267
919,0.0110641606152058
921,0.0045520129147917
922,0.0151033548638225
923,0.00444388152100146
926,0.00278812474571168
929,0.00636375099420547
930,0.00781201291829348
931,0.0547177016735077
937,0.00436908910050988
938,0.0144256949424744
939,0.0271917089819908
941,0.0349206194281578
946,0.00699636107310653
947,0.0280989371240139
950,0.00422731507569551
951,0.00472631882876158
952,0.0169316889718175
953,0.0163275461643934
954,0.00237685109023005
955,0.0094230692833662
956,0.184397020936012
957,0.0440261259675026
960,0.0349212452769279
963,0.279353913664818
966,0.0194726455956697
969,0.0309959009289741
971,0.00873434487730265
972,0.00465374896302819
975,0.0118207979947329
980,0.0116143632680178
982,0.109041911363602
983,0.00313367336057127
985,0.122626732289791
987,0.00751136494800448
988,0.00537197440862656
991,0.0114495556801558
992,0.00259272735565901
995,0.195843628048897
996,0.00446198442950845
998,0.00389411635696888
1001,0.179132664203644
1002,0.00728717735037208
1004,0.0144052781164646
1005,0.057559908926487
1010,0.00341026871465146
1011,0.00241626515053213
1012,0.00370526188053191
1013,0.0220484897494316
1014,0.0119450034573674
1015,0.0403180509805679
1016,0.010558825917542
1022,0.0029960528947413
1023,0.0356613039970398
1024,0.00419207462109625
1025,0.0160736300051212
1026,0.136052626371384
1028,0.00871475795283914
1029,0.0133536668494344
1032,0.0797052159905434
1034,0.0268417559564114
1036,0.0124287171289325
1037,0.00347281354479492
1039,0.125314322113991
1042,0.0113315710797906
1045,0.0241507541388273
1046,0.0260938547551632
1050,0.0115668743848801
1052,0.0209493242204189
1055,0.0145316451787949
1057,0.00607178471982479
1058,0.00319735277444124
1060,0.00348429405130446
1062,0.00727990670129657
1063,0.0297584220767021
1064,0.0358894221484661
1065,0.0123947443440557
1066,0.00654217759147286
1067,0.176261514425278
1068,0.0270204871892929
1070,0.0851621404290199
1072,0.0194516852498055
1077,0.216681584715843
1078,0.0103902816772461
1079,0.00400036233477294
1081,0.0385448455810547
1082,0.18562308549881
1093,0.011414591781795
1094,0.0324021495878696
1102,0.0183028735220432
1103,0.0921296149492264
1106,0.0047243548091501
1107,0.234131184220314
1112,0.0389934502542019
1113,0.00379856955260038
1114,0.019690639898181
1116,0.00607011895626783
1118,0.025116803124547
1120,0.0226089477539062
1121,0.0313691563904285
1128,0.0268313780426979
1130,0.0587398558855057
1132,0.00758381243795157
1135,0.00696371123194695
1138,0.055938121676445
1139,0.00602519540116191
1141,0.018605955503881
1143,0.167352437973022
1146,0.122159788012505
1148,0.0154885290190578
1149,0.0185640383511782
1151,0.00788015453144908
1152,0.0196808356791735
1153,0.00848788972944021
1155,0.019985038600862
1157,0.003184361057356
1160,0.0273495022207499
1161,0.00539473500102758
1162,0.0291666500270367
1164,0.056826114654541
1168,0.0120682340115309
1169,0.00456871693022549
1174,0.133243305981159
1176,0.00329734329134226
1177,0.257157036662102
1178,0.0163712972775102
1180,0.0143132828176022
1181,0.0209448099136353
1182,0.0465365715324879
1185,0.00771676516160369
1190,0.00715596498921514
1194,0.00465716784819961
1196,0.0257319573312998
1199,0.0109095366671681
1200,0.017144126445055
1201,0.0044815172906965
1202,0.0505366906523705
1206,0.303527796268463
1207,0.0153950994834304
1208,0.00255618726368994
1212,0.03428012765944
1216,0.00266567729413509
1219,0.00944267436861992
1221,0.0113065356388688
1222,0.00373088652268052
1225,0.0178465593606234
1227,0.0114795597270131
1230,0.0231491003185511
1231,0.0157201383262873
1232,0.0106961447745562
1233,0.00344008794054389
1234,0.051331801712513
1235,0.0115236826241016
1236,0.112064731121063
1237,0.00407313071191311
1238,0.0715005278587341
1239,0.0171692438423634
1240,0.0323029160499573
1241,0.00765083711594343
1244,0.0335511118173599
1245,0.0313671730458736
1247,0.0113315710797906
1250,0.0148074686527252
1251,0.00346842054277658
1257,0.00680435365065932
1259,0.00346385790035129
1266,0.0645442649722099
1267,0.237833344936371
1268,0.00505757555365562
1270,0.320078474283218
1272,0.00889942217618227
1273,0.133591911196709
1276,0.0393871702253819
1278,0.00253074527718127
1279,0.0304506320506334
1283,0.0155126670375466
1284,0.016826312802732
1286,0.00433217040263116
1289,0.0204534512013197
1290,0.00306910052895546
1292,0.00708904536440969
1293,0.0322447698563337
1294,0.16522750556469
1296,0.0790911599993706
1298,0.00858889492228627
1299,0.101170389354229
1301,0.00412415349856019
1304,0.0393125310540199
1306,0.0141159154474735
1308,0.0525214791297913
1310,0.0203132189810276
1311,0.00497551122680306
1312,0.0821952849626541
1315,0.00470579350367188
1318,0.0604641787707806
1319,0.00591499200090766
1320,0.00350121506489813
1323,0.00576644726097584
1324,0.0100120695307851
1325,0.022723900154233
1326,0.00682148477062583
1329,0.214790362119675
1331,0.0927720606327057
1332,0.00982434749603272
1335,0.00324735110625625
1336,0.190026119351387
1338,0.0350741699337959
1340,0.0886760219931602
1342,0.00362119725905359
1345,0.00853773057460785
1347,0.00367315066978335
1349,0.016826312802732
1350,0.0262608395889401
1351,0.00438653631135821
1354,0.00415424201637507
1355,0.0110897341743112
1356,0.0143147442489862
1359,0.0302141662687063
1361,0.289441931247711
1362,0.197925969958305
1363,0.149663752317429
1365,0.00694833975285292
1366,0.0240389347076416
1367,0.0242212731391191
1368,0.00431270059198141
1369,0.00393562223762274
1370,0.0288366872817278
1371,0.0231849629431963
1372,0.198286506533623
1374,0.0115859150886536
1375,0.0994198516011238
1376,0.0354143038392067
1379,0.00439918106421828
1380,0.0105818448588252
1383,0.0154885290190578
1387,0.0629042714834213
1388,0.166720220446587
1389,0.00640185419470072
1390,0.0433020822703838
1394,0.0297256376594305
1396,0.182005408406258
1397,0.026823340728879
1399,0.0168514732271433
1400,0.0192683082073927
1402,0.17551888525486
1403,0.0323089651763439
1404,0.0466597937047482
1405,0.049825669080019
1407,0.0149294529110193
1409,0.00770768942311406
1413,0.00321210399270058
1415,0.0276239357888699
1416,0.0236149985343218
1418,0.00453945174813271
1422,0.0028108072001487
1423,0.0031999409198761
1425,0.00487085459753871
1428,0.0165499737486243
1429,0.00857031987980008
1430,0.0154885290190578
1431,0.0529246624559164
1432,0.00522831100970507
1434,0.00295913689769805
1435,0.00399270541965961
1436,0.29882230758667
1438,0.00403447858989239
1443,0.07086201608181
1445,0.0393542304635048
1446,0.0900015398859978
1453,0.00686399955302477
1456,0.00883621852844954
1458,0.0194933205842972
1459,0.0032186116091907
1460,0.0203277748078108
1461,0.213458058238029
1462,0.194539150595665
1463,0.0164518775418401
1466,0.167206725478172
1467,0.0149445462971926
1469,0.0669784836471081
1470,0.0025545671582222
1471,0.158303087949753
1473,0.00824103076010942
1476,0.00943254316225648
1477,0.021758845448494
1481,0.0154885290190578
1482,0.0338241390883923
1485,0.101283596456051
1486,0.212963137030601
1490,0.0290142688900232
1491,0.158303087949753
1493,0.00526082636788487
1494,0.0835818082094193
1500,0.00909692365676164
1504,0.0184551846235991
1506,0.00716880466789007
1509,0.00746808815747499
1512,0.030435823649168
1514,0.0266265451908112
1518,0.0143773516640067
1520,0.0036415561567992
1522,0.0399883978068829
1525,0.15770063996315
1526,0.0508740611374378
1529,0.190490111708641
1530,0.06289237216115
1532,0.00439632073976099
1533,0.0181238867342472
1537,0.0292889084666967
1542,0.026512524113059
1544,0.0324356496334076
1545,0.219877341389656
1546,0.149663752317429
1549,0.134616373479366
1551,0.00391354314051569
1552,0.0042242503259331
1555,0.0199368543922901
1556,0.00387181006371975
1558,0.178031858801842
1560,0.00665764240548015
1561,0.0326112799346447
1562,0.00635437676683068
1563,0.00275213653221726
1566,0.00349021861329675
1568,0.019346971437335
1570,0.00728182066231966
1575,0.110849106311798
1577,0.0182151602581143
1579,0.00554655715823173
1581,0.0116179678589106
1582,0.121647569537163
1585,0.0432271368801594
1586,0.00493217017501593
1587,0.00650713909417391
1593,0.0273048464208841
1597,0.0849555537104607
1599,0.0157774515450001
1608,0.00403133742511272
1609,0.0154885290190578
1612,0.0264745593070984
1615,0.00360972615890205
1616,0.0222591277211905
1618,0.025300070643425
1619,0.00379877211526036
1624,0.0101122898980975
1625,0.0690756402909756
1627,0.00966851152479649
1628,0.222012642025948
1635,0.00406830608844757
1636,0.0565403379499912
1637,0.0151782052591443
1640,0.0123245293274522
1642,0.00762727605178952
1645,0.023954140022397
1647,0.00807589525356889
1648,0.199146711826324
1650,0.00504449843429029
1651,0.0699081242084503
1653,0.0110199945047498
1654,0.00319447573274374
1655,0.0171101098880172
1656,0.0416031926870346
1657,0.102418678998947
1659,0.146749559044838
1661,0.192893460392952
1662,0.0237352665513754
1663,0.10588686466217
1664,0.0379738431423903
1671,0.0166350141167641
1673,0.0154885290190578
1674,0.0129208801314235
1678,0.00526566989719868
1680,0.0183188922703266
1682,0.0403601672500372
1687,0.00363469100557268
1689,0.00492833103053272
1690,0.0149951884523034
1691,0.0170880373567343
1692,0.0500228121876717
1696,0.00972030628472567
1701,0.0664246581494808
1702,0.0195216044783592
1705,0.0103962821885943
1707,0.0327269442379475
1711,0.0190584797412157
1714,0.0553957179188728
1715,0.181973892450333
1716,0.0340018816292286
1717,0.00551287177950144
1719,0.00511166835203767
1723,0.00441473992541432
1725,0.00487016187980771
1726,0.358216261863708
1728,0.0025794789660722
1730,0.00565909766592085
1731,0.00337689081206918
1736,0.0083091801032424
1742,0.241881090402603
1745,0.0817988604307175
1747,0.178489196300507
1749,0.0189076919108629
1750,0.072946697473526
1751,0.00375892673619091
1752,0.0213280521333218
1753,0.107168836891651
1754,0.013898828625679
1758,0.151912572979927
1759,0.0157665321603417
1760,0.00567392073571682
1761,0.0143945274874568
1763,0.0299146588891745
1765,0.055840565264225
1767,0.0514165408909321
1768,0.00412873202003539
1769,0.0075975944288075
1774,0.0223719127476215
1775,0.0620409831404686
1776,0.00248498066794127
1777,0.0167755976319313
1779,0.0267686359584332
1780,0.00290534063242376
1783,0.00750189153477549
1784,0.0122571809217334
1785,0.00457154372707009
1789,0.0158732542768121
1790,0.0553426183760166
1792,0.00798646854236722
1793,0.056351363658905
1795,0.00883709043264389
1796,0.0124134600162506
1798,0.0383336156606674
1802,0.0144478153437376
1803,0.0392148829996586
1805,0.00766207464039326
1806,0.04265306442976
1809,0.0164405638352036
1810,0.00299884164705873
1812,0.0175546575337648
1813,0.0815861195325851
1814,0.0809777826070786
1815,0.0222854435443878
1817,0.0230975583195686
1818,0.0348393317312002
1819,0.0166186707094312
1820,0.0105179654434323
1821,0.196902993321419
1823,0.0574337616562843
1826,0.0175249591469765
1827,0.0181810596957803
1829,0.209566411375999
1831,0.00407326980493963
1833,0.0427979312837124
1834,0.00920794615522027
1837,0.0291742015630007
1838,0.00332027366384864
1839,0.0044671262614429
1840,0.0247337207198143
1841,0.0174741430208087
1842,0.0273700207471848
1844,0.0449656873941422
1845,0.00971865439787507
1846,0.0026578628923744
1847,0.00338812079280615
1850,0.00374831683002412
1851,0.0326317798346281
1852,0.00266978209838271
1860,0.040389022231102
1862,0.0468235015869141
1864,0.148912587761879
1865,0.00829126676544547
1866,0.0240797743201256
1867,0.0390957690775394
1870,0.020548714324832
1871,0.0218403600156307
1872,0.00910375919193029
1873,0.00389267709106207
1874,0.0951401382684708
1876,0.0372036192566156
1878,0.0323953710496426
1879,0.153331050276756
1884,0.0175796898081899
1885,0.00512845600023866
1888,0.0276501081883907
1893,0.00801324797794223
1897,0.0353873483836651
1901,0.00924983322620392
1902,0.00791669767349958
1903,0.00466292495839298
1905,0.045538142323494
1907,0.0071548261679709
1908,0.233877667784691
1919,0.159295651316643
1921,0.198005014657974
1926,0.00710067758336663
1928,0.0141010228544474
1930,0.141982591152191
1933,0.0223073195666075
1934,0.00862089581787586
1935,0.0601958654820919
1939,0.206753119826317
1940,0.0164406672120094
1942,0.0079352218657732
1943,0.01015157205984
1945,0.0085663465783
1946,0.0473199136555195
1948,0.035322729498148
1949,0.0173379765823483
1952,0.0227598018944263
1953,0.0201681535691023
1955,0.0125603154301643
1959,0.0317772097885609
1963,0.0100362237542868
1965,0.013060587644577
1967,0.0144713064655662
1968,0.0156979948282242
1969,0.00526820998638868
1970,0.0564010672271252
1973,0.0104408461600542
1977,0.175454381108284
1978,0.00566211715340614
1979,0.00429742075502873
1988,0.0320053227245808
1991,0.0215559385716915
1994,0.00291501567699015
1996,0.00563742332160473
1997,0.0146114747971296
1998,0.00793321384117007
2000,0.121716745197773
2002,0.0143130648881197
2004,0.0240580681711435
2007,0.0423375777900219
2008,0.0101147258654237
2010,0.00536473095417023
2011,0.03167754560709
2012,0.0793145045638084
2015,0.00872040716931224
2018,0.0030645209364593
2019,0.00426691565662623
2023,0.027523647621274
2024,0.0575153410434723
2026,0.00642898315563798
2028,0.00485891364514828
2029,0.0103902816772461
2031,0.0111735945567489
2033,0.030316523462534
2034,0.0671745099127293
2037,0.180761364102364
2038,0.0144713064655662
2039,0.0101819371804595
2040,0.00384398777969182
2042,0.00686428118497133
2045,0.018203305080533
2048,0.0327060349285603
2049,0.0250155307352543
2050,0.0280648332089186
2057,0.0257579188793898
2061,0.0221382796764374
2063,0.0579638324677944
2067,0.0178498381748796
2069,0.0289598144590855
2070,0.0162677742540836
2072,0.268013516068459
2073,0.0701086163520813
2075,0.00761020584031939
2076,0.0887608617544174
2081,0.019074410200119
2082,0.087192440032959
2084,0.0853072240948677
2085,0.103409327566624
2086,0.0196808356791735
2088,0.03450409732759
2092,0.0969103440642357
2093,0.0128069376572967
2094,0.0038453746587038
2096,0.128382281959057
2102,0.0167619878426194
2103,0.0927480399608612
2104,0.0420178808271885
2108,0.126071639358997
2109,0.0264697171747684
2111,0.0320603784173727
2113,0.025466239079833
2116,0.0564521081745625
2117,0.0315367590636015
2118,0.0159273566678166
2119,0.0122227953746915
2120,0.00381156499497592
2121,0.0128256326541305
2124,0.0643205024302006
2125,0.0284733906388283
2126,0.00710829505696893
2127,0.227476161718369
2131,0.00237885287497193
2133,0.0409337341785431
2134,0.0490695528686047
2136,0.0104698370210826
2137,0.0680147141218185
2139,0.035295856744051
2144,0.00283998064696789
2145,0.0176471214741468
2146,0.077797544002533
2149,0.0266911283135414
2150,0.00541245192289352
2151,0.0422185428440571
2152,0.0100014479830861
2153,0.00400780593045056
2157,0.0625821232795715
2158,0.0142231415957212
2159,0.00497405361384153
2161,0.00402088356204331
2163,0.00571153601631522
2166,0.0398151945322752
2169,0.00950638204813004
2171,0.0841746181249619
2177,0.0163238001987338
2179,0.0835343077778816
2182,0.0027742815669626
2184,0.169520923495293
2185,0.0331447314471006
2186,0.00620794296264648
2187,0.00621584840118885
2188,0.0175205118954182
2189,0.00568331433460116
2190,0.155652436614037
2194,0.00617590863257647
2195,0.0104664837941527
2196,0.0218743465840816
2198,0.126388600468636
2199,0.0190544370561838
2200,0.00414101970382035
2201,0.00965990200638771
2203,0.0639496922492981
2208,0.010278294980526
2209,0.0171921223402023
2210,0.0122728304937482
2211,0.00440406701527536
2213,0.00852263076230884
2214,0.011347827874124
2215,0.195658966898918
2216,0.00391962612047791
2218,0.00868620062246919
2222,0.0315547548234463
2224,0.00291242594830692
2229,0.00423405487090349
2230,0.0092383979819715
2234,0.0460479982197285
2235,0.0189843978732824
2237,0.0114766048267484
2239,0.0050401215441525
2241,0.00612490549683571
2242,0.00450427643954754
2243,0.00655873464420438
2244,0.00339004304260015
2245,0.00291167111136019
2248,0.0588036820292473
2251,0.00768194124102593
2253,0.201370885968208
2254,0.00522221117280424
2257,0.00319104483351111
2261,0.059594888985157
2262,0.012458011507988
2266,0.00988170001655817
2269,0.00459264311939478
2275,0.00992360338568687
2278,0.00886727347970009
2279,0.00883080009371042
2283,0.0104995898902416
2284,0.0386503361165524
2285,0.0050687700510025
2286,0.00293647940270603
2287,0.0955896914005279
2289,0.113086847960949
2290,0.104585918784142
2291,0.0196808356791735
2293,0.0157748678699136
2300,0.0321100663393736
2301,0.00575472274795175
2302,0.121108292788267
2303,0.0213857185095549
2304,0.00294058634899557
2305,0.0425543211400509
2306,0.0315839316695929
2307,0.0264745593070984
2308,0.149343115091324
2311,0.0302137330174446
2313,0.0385432198643684
2315,0.00290271933190525
2316,0.022878609597683
2318,0.193228998780251
2322,0.0111517494544387
2323,0.00912656299769878
2325,0.0437022358179092
2327,0.0187655955553055
2328,0.0623877845704556
2329,0.0744928508996963
2330,0.0251582264900207
2332,0.00419575064443052
2333,0.00544679905287921
2334,0.0491766437888145
2337,0.0238601494580507
2338,0.0657452784478664
2341,0.122250433266163
2344,0.0358894221484661
2345,0.00689724870026112
2347,0.00701924171298742
2348,0.0209055978804827
2349,0.00433290572836995
2350,0.00531159155070782
2351,0.0263148732483387
2358,0.0499823540449142
2359,0.062961333990097
2361,0.0198094327002764
2363,0.0133313417434692
2364,0.00688454061746597
2366,0.107836437225342
2369,0.00409019691869617
2370,0.203575176000595
2373,0.0436000935733318
2375,0.0126415560021997
2377,0.0354223564267159
2384,0.056826114654541
2385,0.0138824895955622
2386,0.0558377742767334
2387,0.00256351255811751
2388,0.0320291675627232
2392,0.0128168795257807
2393,0.0255353264510632
2394,0.0154885290190578
2395,0.0210098177194595
2396,0.0169538939371705
2397,0.0204732872545719
2400,0.0154885290190578
2401,0.00980106247588992
2403,0.0219550017267466
2407,0.103851255774498
2408,0.0367850095033646
2410,0.00777437761425972
2414,0.108904683589935
2416,0.235632544755936
2421,0.00437458674423397
2422,0.0358894221484661
2423,0.0425241284072399
2425,0.032553119584918
2430,0.00912603605538607
2433,0.00734598906710744
2434,0.0277174483984709
2437,0.0291350282728672
2438,0.00980644579976797
2439,0.0472452528774738
2440,0.0781490877270699
2442,0.0167172204703093
2444,0.0124508306384087
2449,0.0114213738590479
2456,0.0141266422346234
2458,0.0253033764660358
2462,0.0110577903687954
2463,0.00982239050790668
2464,0.00430175759829581
2465,0.0080560159869492
2466,0.00430903141386807
2470,0.147981265187263
2476,0.0103052012622356
2478,0.0323334973305464
2482,0.205050480365753
