"ID","TARGET"
284,0.0989450834691525
286,0.0202854458242655
290,0.0212061421945691
291,0.0298953492194414
293,0.0281618494540453
295,0.0657423291355372
297,0.00228077134815976
298,0.0792698062956333
300,0.00421936686616391
304,0.00533383130095899
305,0.0044029125245288
308,0.00409490952733904
309,0.00824427166953683
310,0.00522942449897528
312,0.0299550749361515
313,0.151992166042328
315,0.00806680032983422
317,0.0215313360095024
318,0.0294654017314315
321,0.0122187905013561
323,0.0913698852062225
325,0.00806720308028161
326,0.0140697019174695
327,0.0150055670179427
328,0.0748056259006262
329,0.0203212643042207
330,0.00362331967335194
331,0.00940714133903384
334,0.0442876227200031
335,0.01013676635921
336,0.0761029839515686
337,0.00455182285513729
338,0.0400212287902832
339,0.0140309033915401
341,0.249110351502895
343,0.0108932142145932
346,0.00260487489867955
348,0.00271113684866577
350,0.173194282501936
351,0.0022376784007065
352,0.018916673772037
357,0.0468459606170654
358,0.010308154951781
360,0.00656427452340722
361,0.0141261698678136
364,0.0154336974024773
365,0.0357718545943499
366,0.0161259532906115
367,0.00490984455682337
368,0.00720839933492243
370,0.00280042581725866
372,0.0031754917697981
376,0.00149876637151465
377,0.00344033143483102
379,0.0201136525720358
380,0.0113681492395699
381,0.0782575890421867
385,0.0099123140797019
386,0.0374864641577005
389,0.0426636513322592
391,0.057551022991538
392,0.0042136105010286
393,0.00970330080017448
395,0.0238757228478789
396,0.00857426160946488
397,0.00175945197697729
398,0.0234329745173454
399,0.0537968330085278
400,0.00773723223246634
401,0.0123385153710842
403,0.00645015928894281
405,0.0260186420753598
406,0.024566307477653
409,0.00818166960962117
411,0.0152245438657701
413,0.00294200954958797
418,0.00371438653673977
419,0.0101382079534233
422,0.018916673772037
424,0.242990376055241
425,0.032972589507699
427,0.00279988206457347
430,0.00174101075390354
431,0.0141475128941238
434,0.0109619863331318
435,0.0285802586004138
437,0.0795311257243156
438,0.00159685553517193
439,0.125264339148998
442,0.0102633577771485
446,0.0146117225289345
450,0.030907771922648
451,0.0113439373672009
452,0.00932294139638543
454,0.00173590662889183
455,0.004035200830549
463,0.0133618919178843
464,0.0108769418671727
465,0.00356123230885714
467,0.143394008278847
468,0.0316357566043735
470,0.0118042606860399
472,0.265996856987476
473,0.0196152590215206
475,0.00517614083364606
476,0.00374441316816956
479,0.0147202871739864
481,0.00342817797791213
483,0.0318362040445209
484,0.0107531909830868
486,0.0372049111872911
487,0.00244322065263987
491,0.0249183060601354
494,0.0106052954681218
495,0.0023752867244184
497,0.0172708159312606
498,0.00723426775075495
499,0.0101686435751617
503,0.0272797388955951
504,0.0262327248230577
505,0.00619901898317039
506,0.00582307716831565
507,0.0166697654873133
508,0.0957485489547253
509,0.0285623593255878
510,0.00777530926279724
511,0.0145187824033201
512,0.022429109737277
516,0.00344087888952345
518,0.0372334506362677
519,0.00650220927782357
520,0.00646428940817714
521,0.00342260918114334
522,0.00330279353074729
524,0.0915925174951553
525,0.00888351514004171
526,0.00220714146271348
528,0.0140413412824273
529,0.0227563370019197
531,0.0761524476110935
532,0.245765955746174
534,0.13415547683835
536,0.0405165176838636
539,0.0984202951192856
540,0.0152309371158481
541,0.00258354770485312
542,0.0822504177689552
545,0.0105768226087093
546,0.00274515037890524
552,0.0207690285518765
556,0.00227439668960869
557,0.00243702596053481
559,0.0134380312636495
562,0.020499452855438
563,0.0186462618410587
565,0.0300714148208499
569,0.00274419034831226
570,0.0862901724874973
574,0.0185721853747964
575,0.00777227594517171
585,0.0105139156803489
589,0.00972936702892184
590,0.0188004896044731
592,0.0104136972688138
593,0.0231964379549027
594,0.00977505315095186
595,0.00670593390241265
597,0.00381341143511236
601,0.00347658316604793
603,0.0130034241825342
604,0.00195368748391047
605,0.0285134129226208
607,0.00297715072520077
608,0.0123085480183363
610,0.0207075256854296
612,0.0536474514752626
613,0.0630046434700489
615,0.00270904717035592
616,0.279758366942406
617,0.0325393239036202
619,0.0118396867066622
620,0.14902520775795
621,0.00423239464871585
624,0.0272031635046005
625,0.0136267703026533
628,0.00423363992013037
629,0.183563309907913
630,0.0306140884757042
632,0.0470431305468082
634,0.00164833434391767
637,0.0151511469855905
638,0.0195464072749019
642,0.0192640978842974
643,0.00666179698891938
644,0.0799019813537598
646,0.00163495476590469
655,0.0239872114732862
660,0.02048967666924
664,0.0240517735481262
665,0.0698904052376747
666,0.0027488965773955
670,0.120522533357143
671,0.257716315984726
672,0.00895159225910902
675,0.00308064268901944
676,0.0372010242193937
677,0.0312548531219363
678,0.00632547470740974
680,0.00341795941349119
683,0.156066232919693
684,0.0137520522810519
685,0.0402320124208927
691,0.147316464781761
693,0.001729719073046
696,0.00174346601124853
698,0.0053962170612067
699,0.014024093747139
700,0.0163813963532448
703,0.00695263259112835
704,0.0262333124876022
705,0.00683350269682705
707,0.202219577133656
709,0.106167535483837
711,0.205791392922401
713,0.0141974083147943
716,0.00237908770795912
719,0.00300777815282345
721,0.00801223665475845
722,0.00537194036878645
723,0.028053617477417
724,0.00513913398608565
727,0.00191624014405534
728,0.0118566116318107
729,0.00320110924076289
733,0.0105861195363104
736,0.0129602015018463
739,0.0346999607980251
742,0.267670154571533
743,0.0141989499330521
744,0.00423186405096203
745,0.244812695682049
747,0.00785493133589625
749,0.0170392689295113
750,0.0246248088777065
751,0.0354978449642658
752,0.00443138889968395
755,0.00543465577065945
756,0.00172035592840984
762,0.0334106668829918
763,0.0451201431453228
764,0.0181931678205729
765,0.0213308684527874
766,0.00628399564884603
769,0.0263669047504663
770,0.185488291084766
773,0.0066791505087167
774,0.0426383174955845
776,0.012727250251919
777,0.0179316898807883
778,0.00777211165986955
779,0.0110639130696654
780,0.00239190421998501
781,0.025513406842947
786,0.0421214688569307
788,0.00596524737775326
794,0.025212692655623
796,0.204891461133957
801,0.17209866642952
802,0.0259262496605515
803,0.00624199863523245
804,0.00296308735851198
805,0.00549182100221515
809,0.0344516348093748
810,0.0859351396560669
817,0.0144240155816078
819,0.0251515973359346
821,0.00855577606707811
824,0.20972126275301
825,0.00931667671538889
826,0.184179589152336
830,0.00828751982189715
831,0.0296227866783738
832,0.00865729060024023
833,0.00879363501444459
837,0.0198160344734788
839,0.00159120794851333
840,0.00292834271676838
841,0.0361591469496489
842,0.00370204653590918
843,0.00401850370690227
844,0.0708443623036146
845,0.0143365593627095
848,0.0312878411263227
853,0.0174884363077581
854,0.00157486749812961
855,0.00281711665447801
856,0.0139285116456449
861,0.0065975621342659
865,0.0265501208603382
866,0.00208083880133927
867,0.00787054006941617
870,0.00288442373275757
871,0.0492813386023045
872,0.010932488180697
873,0.0138021495193243
874,0.0380631092935801
875,0.00469166561961174
876,0.00551750715821981
879,0.0142804277129471
880,0.00299396871123463
883,0.0197988903149962
884,0.00741571895778179
886,0.0198066494427621
890,0.00300088340882212
892,0.0238725490868092
893,0.0506946425884962
894,0.0301628023386002
895,0.0302290890365839
896,0.0309249024838209
897,0.00281814832706004
899,0.172657977044582
900,0.0116230436600745
901,0.00543928686529398
902,0.235230393707752
905,0.0136927838437259
912,0.12662650719285
914,0.240316937863827
915,0.0588928274810314
917,0.123106546700001
918,0.00434979249257594
919,0.0085070903878659
921,0.00352220814675093
922,0.0168789081275463
923,0.00269421939738095
926,0.00185713273240253
929,0.00677214153110981
930,0.00808392162434757
931,0.0677207510918379
937,0.00293839189689606
938,0.0163111977279186
939,0.0294220753014088
941,0.0325902892276645
946,0.0068673996720463
947,0.00720664137043059
950,0.0040083494503051
951,0.00266821230761707
952,0.0138860450126231
953,0.0194208096712828
954,0.00151660140836611
955,0.00670669325627387
956,0.184831608831882
957,0.0521208066493273
960,0.0340737223625183
963,0.314725863933563
966,0.0216940531507134
969,0.0275471461936831
971,0.00828189454041421
972,0.00328893780242652
975,0.00871259062550962
980,0.0283510787412524
982,0.118446389585733
983,0.00273418496362865
985,0.145498462766409
987,0.00696978508494794
988,0.00527142751961947
991,0.00992969358339906
992,0.00228496432537213
995,0.211294336616993
996,0.0035628052894026
998,0.00296066454611719
1001,0.1876390427351
1002,0.0077962598297745
1004,0.0141078631393611
1005,0.128006925433874
1010,0.00238838174846023
1011,0.00159391822526231
1012,0.00266860714182258
1013,0.0225297942757606
1014,0.0134608587250113
1015,0.0633965086191893
1016,0.0108691047877073
1022,0.00180100305005908
1023,0.038250594586134
1024,0.00284820636734366
1025,0.0193133648484945
1026,0.149905858933926
1028,0.00899981986731291
1029,0.0078606219496578
1032,0.0857546895742416
1034,0.0212934728711843
1036,0.0124882687814534
1037,0.00226784251863137
1039,0.110012389719486
1042,0.0107740324921906
1045,0.0266517169773579
1046,0.0204715019091964
1050,0.0113835167139769
1052,0.0295315138995647
1055,0.0141937061212957
1057,0.00711779375560582
1058,0.00250504391733557
1060,0.00241798399947584
1062,0.00795085588470101
1063,0.0312376817688346
1064,0.039195004850626
1065,0.0143465515226126
1066,0.00695840488187969
1067,0.170262579619885
1068,0.0208322040736675
1070,0.0851231627166271
1072,0.019392416626215
1077,0.245057435333729
1078,0.0105561187490821
1079,0.00282934615388513
1081,0.03927270360291
1082,0.182994839549065
1093,0.00836111409589648
1094,0.034656760469079
1102,0.015528829395771
1103,0.0734260194003582
1106,0.00702835591509938
1107,0.243002165853977
1112,0.0366866763681173
1113,0.00215175176272169
1114,0.0325086519122124
1116,0.00655121398158371
1118,0.0221078330650926
1120,0.0207075256854296
1121,0.0322678837925196
1128,0.0359078070148826
1130,0.0594336211681366
1132,0.00792235834524035
1135,0.00629550311714411
1138,0.0547705519944429
1139,0.00515714990906417
1141,0.0194428915157914
1143,0.17158877402544
1146,0.135431262105703
1148,0.018916673772037
1149,0.0155821396037936
1151,0.00960061196237802
1152,0.0235275983810425
1153,0.00849583745002747
1155,0.017248871922493
1157,0.00258258965332061
1160,0.0172179399058223
1161,0.00387600378599018
1162,0.0307128993794322
1164,0.0535470321774483
1168,0.0119663756340742
1169,0.00477842157706618
1174,0.13374011516571
1176,0.00260736022610217
1177,0.236725063621998
1178,0.0158750779926777
1180,0.017333616130054
1181,0.0242483651265502
1182,0.050825797021389
1185,0.00997393587604165
1190,0.0061727630905807
1194,0.00318981751333922
1196,0.0243510073050857
1199,0.0113474656827748
1200,0.0172971069812775
1201,0.00637842551805079
1202,0.0336954534053803
1206,0.271047058701515
1207,0.0257757768034935
1208,0.0016687688883394
1212,0.0318083683028817
1216,0.00188039749627933
1219,0.0081349020358175
1221,0.01054159225896
1222,0.00292446918319911
1225,0.0195370633155107
1227,0.0109211197122931
1230,0.0151125615462661
1231,0.0141475128941238
1232,0.00929364440962672
1233,0.00243769572116435
1234,0.050483525916934
1235,0.011005675047636
1236,0.114523407816887
1237,0.00400779324118048
1238,0.0919974029064178
1239,0.0197861449792981
1240,0.0309756308794022
1241,0.00807213806547225
1244,0.0297883769497275
1245,0.0318930907174945
1247,0.0108827573247254
1250,0.0136597353033721
1251,0.00231480891816318
1257,0.00753908175975084
1259,0.0023882307112217
1266,0.0460336916148663
1267,0.240357941389084
1268,0.00420294376090169
1270,0.307936516404152
1272,0.00896722255274653
1273,0.116342613101006
1276,0.0435945175588131
1278,0.00165468753548339
1279,0.0336456194519997
1283,0.0153588502667844
1284,0.0146842582151294
1286,0.0033834190107882
1289,0.020313597843051
1290,0.00205542671028525
1292,0.00903286887332797
1293,0.0294727662578225
1294,0.147252412140369
1296,0.0765577048063278
1298,0.00990022178739309
1299,0.11125219091773
1301,0.00312447939068079
1304,0.0524704601615667
1306,0.0163095438852906
1308,0.0772258125245571
1310,0.0145110596902668
1311,0.00444726694840938
1312,0.0450126033276319
1315,0.00293451042380184
1318,0.0711932368576527
1319,0.00383164405357093
1320,0.00245546321384609
1323,0.0044477844145149
1324,0.0105608624406159
1325,0.025224974565208
1326,0.00789539813995361
1329,0.217297415435314
1331,0.105321564525366
1332,0.00686275362968445
1335,0.0026264465181157
1336,0.194815866649151
1338,0.0311398761346936
1340,0.0948066748678684
1342,0.00266564143821597
1345,0.00871590906754136
1347,0.00259815901517868
1349,0.0148048348724842
1350,0.0232171952724457
1351,0.00417754421941936
1354,0.00415297383442521
1355,0.00763826505281031
1356,0.0140087354928255
1359,0.0248886106535792
1361,0.256370885670185
1362,0.223196455836296
1363,0.155879233777523
1365,0.00898542846553028
1366,0.0228296844288707
1367,0.0269610902294517
1368,0.00427511567249894
1369,0.00269046050962061
1370,0.0267621569335461
1371,0.0300455760210753
1372,0.27526969909668
1374,0.00571108269505203
1375,0.0990937530994415
1376,0.0427743215113878
1379,0.00293672075495124
1380,0.0107386853545904
1383,0.018916673772037
1387,0.0710193783044815
1388,0.149802082777023
1389,0.00585190029814839
1390,0.0506044629961252
1394,0.0285804370418191
1396,0.18471627086401
1397,0.0363196657970548
1399,0.0191773716360331
1400,0.017004107311368
1402,0.137750478833914
1403,0.0304279139265418
1404,0.0552124764770269
1405,0.0725392285734415
1407,0.010411395970732
1409,0.00797604266554117
1413,0.00263270770665258
1415,0.0334883524104953
1416,0.0249525055289269
1418,0.00259377446491271
1422,0.00215748149203137
1423,0.00203440136974677
1425,0.00415298484731466
1428,0.0140078036114573
1429,0.0104996494017541
1430,0.018916673772037
1431,0.0572725757956505
1432,0.00505351815372705
1434,0.002005281788297
1435,0.00229739500209689
1436,0.264218240976334
1438,0.00309576811268926
1443,0.0748952083289623
1445,0.0226714447140694
1446,0.0606502588838339
1453,0.0090684833470732
1456,0.0080405724234879
1458,0.0220279274508357
1459,0.00245593024883419
1460,0.0138440203852952
1461,0.156176413595676
1462,0.205337657034397
1463,0.0146399267017841
1466,0.175185233354568
1467,0.0157764306291938
1469,0.0769423432648182
1470,0.00170440340880305
1471,0.159887136518955
1473,0.00430659425910562
1476,0.00978456516750157
1477,0.0279149414971471
1481,0.018916673772037
1482,0.0298046937212348
1485,0.0984996788203716
1486,0.22787139415741
1490,0.0250231809914112
1491,0.162309297919273
1493,0.00379592624958605
1494,0.0851605124771595
1500,0.00678273914381862
1504,0.024793765693903
1506,0.00772898611612618
1509,0.0068475351203233
1512,0.0292373783886433
1514,0.0246682588011026
1518,0.0140331452712417
1520,0.00276704002171755
1522,0.0463917870074511
1525,0.167491416633129
1526,0.0504463985562325
1529,0.196253816783428
1530,0.0569693315774202
1532,0.00303605627268553
1533,0.0137253174558282
1537,0.0284349659457803
1542,0.0335851697251201
1544,0.0378363814204931
1545,0.227180707454681
1546,0.155879233777523
1549,0.0937421925365925
1551,0.00224244135897607
1552,0.00256614608224481
1555,0.0204560820013285
1556,0.00267124350648373
1558,0.183826377987862
1560,0.0069456490688026
1561,0.0312544070184231
1562,0.00661873263306916
1563,0.00185770586831495
1566,0.00260218125768006
1568,0.0219646641984582
1570,0.00559979169629514
1575,0.117431872338057
1577,0.0198562376201153
1579,0.00495122815482318
1581,0.0129702708683908
1582,0.0947300121188164
1585,0.0428481455892324
1586,0.00482066734693944
1587,0.00507737773004919
1593,0.029922479391098
1597,0.0972837299108505
1599,0.0169830108061433
1608,0.0049395983107388
1609,0.018916673772037
1612,0.0284013342112303
1615,0.00244090238120407
1616,0.0221382638439536
1618,0.0303808104246855
1619,0.0029268003301695
1624,0.0111962906084955
1625,0.0703889727592468
1627,0.00959571730345488
1628,0.224031467735767
1635,0.00300437067635357
1636,0.0565906938165426
1637,0.0142769550904632
1640,0.0124950381927192
1642,0.00731089930050075
1645,0.026532512716949
1647,0.0097029410302639
1648,0.203596828877926
1650,0.0048701329389587
1651,0.0932243086397648
1653,0.00943395989015699
1654,0.0028985638404265
1655,0.0342336734756827
1656,0.0228061893954873
1657,0.100458915531635
1659,0.144806589186192
1661,0.165043722093105
1662,0.0200919672846794
1663,0.0967029951512814
1664,0.0314142134040594
1671,0.0141930369660258
1673,0.018916673772037
1674,0.0144852725788951
1678,0.00681896945461631
1680,0.0149647247977555
1682,0.0274565132334828
1687,0.00230982231441885
1689,0.0029736764030531
1690,0.0153283328749239
1691,0.0170034510083497
1692,0.0505490392446518
1696,0.0138544447720051
1701,0.0862889476120472
1702,0.0259272560477257
1705,0.00868276283144951
1707,0.0321876564994454
1711,0.0206283835694194
1714,0.0418980170041323
1715,0.154702341556549
1716,0.0337652079761028
1717,0.00653696563094854
1719,0.00361546839121729
1723,0.00272723247762769
1725,0.00377687399741262
1726,0.374642023444176
1728,0.0018304466153495
1730,0.00760916252620518
1731,0.00345917681697756
1736,0.00829919991083443
1742,0.255922749638557
1745,0.116993228346109
1747,0.173229636251926
1749,0.0155603688210249
1750,0.0708976492285728
1751,0.00297744935378432
1752,0.0223650870844722
1753,0.133241226524115
1754,0.0149797063320875
1758,0.179796569049358
1759,0.0207661435008049
1760,0.00503305969759822
1761,0.0141078631393611
1763,0.028408981859684
1765,0.0822847619652748
1767,0.0562900636345148
1768,0.0038439194438979
1769,0.00684284619055688
1774,0.0338073974475265
1775,0.0705995194613934
1776,0.00168387012090534
1777,0.0194123584777117
1779,0.0182247759774327
1780,0.00343943415209651
1783,0.00863838978111744
1784,0.0064665200188756
1785,0.00604379340074956
1789,0.0138574180193245
1790,0.0692958451807499
1792,0.00753402952104807
1793,0.0521188672631979
1795,0.00912207029759884
1796,0.0219728486612439
1798,0.0407256945967674
1802,0.00935968924313784
1803,0.0651301510632038
1805,0.00615830291062593
1806,0.0352745041251183
1809,0.0194618951529264
1810,0.00236909240484238
1812,0.0167544972151518
1813,0.0480127561837435
1814,0.0867331191897392
1815,0.0211181454360485
1817,0.0171298444271088
1818,0.0232669349759817
1819,0.016136287804693
1820,0.0141973197460175
1821,0.193717485666275
1823,0.0560853507369757
1826,0.0153615088202059
1827,0.0193820869550109
1829,0.21754412651062
1831,0.00287649533711374
1833,0.0539605494588613
1834,0.00564116332679987
1837,0.0316377339884639
1838,0.00237816895823926
1839,0.00439460158813745
1840,0.0185874106362462
1841,0.0129599701613188
1842,0.0315077628940344
1844,0.0483213890343904
1845,0.00918370755389333
1846,0.00177659565815702
1847,0.00253018641378731
1850,0.00254279153887182
1851,0.0320698268711567
1852,0.00168411382474005
1860,0.0464255508035421
1862,0.0479279957711697
1864,0.145163483917713
1865,0.00953622134402394
1866,0.0256342669948936
1867,0.0358173836022615
1870,0.0207711013965309
1871,0.0256134059280157
1872,0.00671437149867415
1873,0.00268299544695765
1874,0.121784821152687
1876,0.0413002159446478
1878,0.032699185051024
1879,0.156293274462223
1884,0.0192093914374709
1885,0.0047112591098994
1888,0.027501624263823
1893,0.00588293471373618
1897,0.0345429573208094
1901,0.00913587170653045
1902,0.00806685788556933
1903,0.00340629995334893
1905,0.0481959547847509
1907,0.00732245119288564
1908,0.263122308254242
1919,0.156828466057777
1921,0.184474539756775
1926,0.00832452578470111
1928,0.0185251444578171
1930,0.143394008278847
1933,0.0337751254439354
1934,0.00970660643652082
1935,0.0517454892396927
1939,0.220517878234386
1940,0.0138567063957453
1942,0.00733948284760118
1943,0.00676992158405483
1945,0.0101991705596447
1946,0.0412708539515734
1948,0.0302731754258275
1949,0.0152328860014677
1952,0.0243822365999222
1953,0.0204019535332918
1955,0.0107961958274245
1959,0.0554025091230869
1963,0.00977228302508593
1965,0.011589709110558
1967,0.0142250036820769
1968,0.0214846026152372
1969,0.00460887323133647
1970,0.0724158331751823
1973,0.0118215118534863
1977,0.181325136125088
1978,0.00772264064289629
1979,0.00361350101884454
1988,0.0313053920865059
1991,0.0219284784048796
1994,0.00237538639921695
1996,0.00327132460661232
1997,0.0110961302183568
1998,0.00525213899090886
2000,0.131850447505713
2002,0.0048372917342931
2004,0.0283760014921427
2007,0.0405402299016714
2008,0.0101646462455392
2010,0.00314109174069017
2011,0.0293885633349419
2012,0.0589994326233864
2015,0.0129191141575575
2018,0.00211935758125037
2019,0.00268598201218992
2023,0.0277258664369583
2024,0.075274270772934
2026,0.00707681248895824
2028,0.00584847717545927
2029,0.0105561187490821
2031,0.0110499488189816
2033,0.029548736102879
2034,0.0480389051139355
2037,0.176440918445587
2038,0.0142250036820769
2039,0.00943212872371078
2040,0.00296018209774047
2042,0.00738584287464619
2045,0.0198676716536283
2048,0.0344091426581144
2049,0.0253450702875853
2050,0.0188145631924272
2057,0.0332870690152049
2061,0.0225381335243583
2063,0.058917161077261
2067,0.0190553827211261
2069,0.0234266452491283
2070,0.0146399267017841
2072,0.270837047696114
2073,0.0541743222624064
2075,0.00840171538293362
2076,0.0810105659067631
2081,0.0202599892392755
2082,0.0855814158916473
2084,0.0980783373117447
2085,0.091512294113636
2086,0.0235275983810425
2088,0.0323873337358236
2092,0.100691320747137
2093,0.0104919870384038
2094,0.00217918746639043
2096,0.07824487388134
2102,0.016204038169235
2103,0.100139468163252
2104,0.0468025427311659
2108,0.138734655082226
2109,0.0207470314577222
2111,0.0355715464800596
2113,0.0297055145725608
2116,0.0563092652708292
2117,0.0304056905210018
2118,0.0133885904215276
2119,0.0104242110624909
2120,0.00283469720743597
2121,0.0108277280814946
2124,0.0706507600843906
2125,0.0272446690127254
2126,0.00417358053382486
2127,0.230917611718178
2131,0.00154809426749125
2133,0.0415955778211355
2134,0.0408795844763517
2136,0.00986568313091993
2137,0.104713445901871
2139,0.0380234390497208
2144,0.00227844114415348
2145,0.0193090891465545
2146,0.0860331937670708
2149,0.0339600767940283
2150,0.00471141170710325
2151,0.0362615298479795
2152,0.0112336695194244
2153,0.00280768841039389
2157,0.108175054937601
2158,0.0129746625199914
2159,0.00436925708781928
2161,0.0030469489749521
2163,0.00359836595598608
2166,0.0279081555083394
2169,0.00924359667114913
2171,0.0920874215662479
2177,0.0136204650625587
2179,0.0770517833530903
2182,0.00186012726044282
2184,0.174323412775993
2185,0.0301752792671323
2186,0.00663122567348182
2187,0.00522438664920628
2188,0.0165486367419362
2189,0.00352856849785894
2190,0.158761592209339
2194,0.0045751178637147
2195,0.0100048143416643
2196,0.0239535264670849
2198,0.113214486092329
2199,0.0234655009582639
2200,0.00351188310887665
2201,0.00664568347856402
2203,0.0767665542662144
2208,0.00962313963100314
2209,0.0191468497738242
2210,0.0136021987535059
2211,0.00332133839838207
2213,0.0108938409015536
2214,0.0100352463312447
2215,0.215523321926594
2216,0.00378574293572456
2218,0.00721301673911512
2222,0.0307608727365732
2224,0.00284577920101583
2229,0.00406530131585896
2230,0.00947492234408855
2234,0.035446341149509
2235,0.0198885045945644
2237,0.0102293151430786
2239,0.00297684583347291
2241,0.00462291815783829
2242,0.00400633860845119
2243,0.00476973112672567
2244,0.0023858004482463
2245,0.00184991918504238
2248,0.0468006744980812
2251,0.00490953936241567
2253,0.208037424087524
2254,0.00439509453717619
2257,0.00261865432839841
2261,0.0661188069730997
2262,0.0109028348699212
2266,0.00928369406610727
2269,0.0034351802431047
2275,0.0101795403286815
2278,0.00905802482739091
2279,0.00906901378184557
2283,0.0109453750774264
2284,0.0362639162689447
2285,0.00379196996800601
2286,0.00211126771755517
2287,0.0931218050420284
2289,0.112040647864342
2290,0.108691460639238
2291,0.0235275983810425
2293,0.014117984380573
2300,0.0304806573316455
2301,0.00496093365363777
2302,0.141556245088577
2303,0.0164971901103854
2304,0.0022251172689721
2305,0.0362005963921547
2306,0.0286966884508729
2307,0.0284013342112303
2308,0.142081281542778
2311,0.0279957197606564
2313,0.0423524022102356
2315,0.00235905845183879
2316,0.0264088688418269
2318,0.223875971138477
2322,0.00848788246512413
2323,0.00840244279243052
2325,0.0414123797789216
2327,0.0196778200566769
2328,0.0804207198321819
2329,0.0648372523486614
2330,0.0108852653764188
2332,0.00327064178418368
2333,0.00388695753645152
2334,0.0370159093290567
2337,0.0207225270569324
2338,0.0785375997424126
2341,0.144038874655962
2344,0.039195004850626
2345,0.00758165423758328
2347,0.00580100063234568
2348,0.0225274007767439
2349,0.00314042191021144
2350,0.00552622727118432
2351,0.0253817085176706
2358,0.0430612575262785
2359,0.0721924625337124
2361,0.0202965648844838
2363,0.0117087225429714
2364,0.00598405902273953
2366,0.146984747797251
2369,0.00300556051079184
2370,0.263816434144974
2373,0.0419850952923298
2375,0.0086660782340914
2377,0.038345192745328
2384,0.0535470321774483
2385,0.0108795804902911
2386,0.0592511240392923
2387,0.00157996647758409
2388,0.0382706575095654
2392,0.0146326555870473
2393,0.0287530699744821
2394,0.018916673772037
2395,0.0185407580807805
2396,0.014762656390667
2397,0.0253145391121507
2400,0.018916673772037
2401,0.0100223699584603
2403,0.0305813752114773
2407,0.119551304727793
2408,0.0343040838837624
2410,0.00849428419023752
2414,0.141016514599323
2416,0.246960851550102
2421,0.0022658143658191
2422,0.039195004850626
2423,0.0423538263887167
2425,0.0291032554581761
2430,0.00896544046700001
2433,0.00683999401517212
2434,0.0178410237655044
2437,0.0278973927721381
2438,0.00669263354502618
2439,0.0476720198988915
2440,0.0673171728849411
2442,0.0152654990553856
2444,0.0141109928488731
2449,0.0105439834296703
2456,0.0138453784398735
2458,0.0217621136456728
2462,0.00893070437014103
2463,0.0104092402383685
2464,0.00335471113212407
2465,0.0085246292874217
2466,0.00408168449066579
2470,0.143456345796585
2476,0.00857040574774146
2478,0.0326892960816622
2482,0.22384140342474
2483,0.00850991159677505
