"ID","TARGET"
298,0.0773569047451019
300,0.00374220497906208
304,0.00412969244644046
305,0.00533950421959162
308,0.0032963459379971
309,0.00898837205022573
310,0.00435949396342039
312,0.0342137515544891
313,0.155142247676849
315,0.0055041192099452
317,0.0253427810966969
318,0.0251878201961517
321,0.00806283764541149
323,0.0579013451933861
325,0.00672168703749776
326,0.0148517973721027
327,0.0147614711895585
328,0.0935889109969139
329,0.0232930369675159
330,0.00397142674773932
331,0.0102453324943781
334,0.0318087115883827
335,0.0099797248840332
336,0.0764945596456528
337,0.00457379687577486
338,0.0522647053003311
339,0.0169746521860361
341,0.245496720075607
343,0.00927365478128195
346,0.00210708240047097
348,0.00242405966855586
350,0.157533600926399
351,0.00564029021188617
352,0.0204613171517849
357,0.0590301938354969
358,0.0116936210542917
360,0.00440148124471307
361,0.0147319631651044
364,0.0161943603307009
365,0.0392021909356117
366,0.0174649078398943
367,0.00323746632784605
368,0.00547947734594345
370,0.00238905427977443
372,0.00379507965408266
376,0.00132931058760732
377,0.00434185238555074
379,0.0154220098629594
380,0.00989858247339725
381,0.0960279926657677
385,0.0111729297786951
386,0.0414225198328495
389,0.052240889519453
391,0.0636668279767036
392,0.0037491749972105
393,0.0112802274525166
395,0.0201366581022739
396,0.00970505177974701
397,0.00160030287224799
398,0.027399281039834
399,0.0416549779474735
400,0.00716405315324664
401,0.0140575189143419
403,0.00635665189474821
405,0.0326966531574726
406,0.0234666932374239
409,0.00624770065769553
411,0.0147754633799195
413,0.00296464655548334
418,0.00496518425643444
419,0.00670001609250903
422,0.0204613171517849
424,0.245292589068413
425,0.0244230683892965
427,0.00216050888411701
430,0.00131203886121511
431,0.0155184511095285
434,0.0110745830461383
435,0.0311261862516403
437,0.0837716981768608
438,0.00379382120445371
439,0.112054705619812
442,0.0108267134055495
446,0.0153661640360951
450,0.0330159924924374
451,0.011479165405035
452,0.00976533629000187
454,0.00136606255546212
455,0.00410726014524698
463,0.00897708907723427
464,0.0118632279336452
465,0.0025521672796458
467,0.150064870715141
468,0.0401890985667706
470,0.0133512783795595
472,0.137324690818787
473,0.019381208345294
475,0.0058341003023088
476,0.00297748181037605
479,0.0128978947177529
481,0.00405396800488234
483,0.0349393077194691
484,0.00502440053969622
486,0.040954664349556
487,0.0021979222074151
491,0.0222793407738209
494,0.012153334915638
495,0.00789524801075459
497,0.0167120676487684
498,0.00573873985558748
499,0.0109809599816799
503,0.0277037918567657
504,0.0230257734656334
505,0.00410325219854712
506,0.00556941516697407
507,0.0175302159041166
508,0.0788105651736259
509,0.0264140591025352
510,0.00429546041414142
511,0.0127678634598851
512,0.017964206635952
516,0.00336336949840188
518,0.0407574437558651
519,0.00644489889964461
520,0.00740861566737294
521,0.00299616856500506
522,0.00477299746125937
524,0.0894643664360046
525,0.00807461887598038
526,0.00195686426013708
528,0.0123777789995074
529,0.0243925135582685
531,0.0729844272136688
532,0.225305140018463
534,0.197737991809845
536,0.0780605599284172
539,0.0747176259756088
540,0.0155686875805259
541,0.00209597568027675
542,0.115868657827377
545,0.0122548723593354
546,0.00246131373569369
552,0.0408679693937302
556,0.00195510592311621
557,0.00204430404119194
559,0.0151370111852884
562,0.0130522279068828
563,0.0228687059134245
565,0.0289706271141768
569,0.00192870246246457
570,0.0768541842699051
574,0.0161578226834536
575,0.00786760076880455
585,0.0127104241400957
589,0.0109623884782195
590,0.00840076245367527
592,0.00731122074648738
593,0.0232398305088282
594,0.0111445495858788
595,0.00443512527272105
597,0.00258198590017855
601,0.00472064269706607
603,0.0170080866664648
604,0.00165430898778141
605,0.0341880396008492
607,0.00258804578334093
608,0.011769232340157
610,0.0222865026444197
612,0.0946908593177795
613,0.0529542751610279
615,0.00411147903650999
616,0.228637248277664
617,0.0404432527720928
619,0.0136189581826329
620,0.156393781304359
621,0.00425036903470755
624,0.0282109901309013
625,0.0190408322960138
628,0.00379725219681859
629,0.189777582883835
630,0.0345442108809948
632,0.0365178324282169
634,0.00217548455111682
637,0.0169146992266178
638,0.0204934552311897
642,0.0246540643274784
643,0.00662658596411347
644,0.0802250057458878
646,0.00140698661562055
655,0.0210876110941172
660,0.0229426864534616
664,0.0201640240848064
665,0.0832371637225151
666,0.00246973987668753
670,0.0961472913622856
671,0.253075003623962
672,0.0109639037400484
675,0.00347432214766741
676,0.0359478853642941
677,0.0324163362383842
678,0.00531220762059093
680,0.00256737344898283
683,0.159145176410675
684,0.00830804277211428
685,0.0373102091252804
691,0.0670315772294998
693,0.00218405341729522
696,0.00163555541075766
698,0.00519386539235711
699,0.0123777789995074
700,0.0206057988107204
703,0.00541333993896842
704,0.0164176560938358
705,0.00557869533076882
707,0.203302279114723
709,0.0748894140124321
711,0.191276758909225
713,0.0148517973721027
716,0.00210836809128523
719,0.00258943345397711
721,0.00927325151860714
722,0.00659599248319864
723,0.0279074292629957
724,0.00399800483137369
727,0.00156013004016131
728,0.00833802204579115
729,0.0021902930457145
733,0.037266168743372
736,0.00888474006205797
739,0.0299609545618296
742,0.242511764168739
743,0.0115438206121325
744,0.00579852284863591
745,0.242511764168739
747,0.0148004181683064
749,0.0139173176139593
750,0.0388270206749439
751,0.0320877395570278
752,0.00267491210252047
755,0.00466693425551057
756,0.00154607195872813
762,0.0347299575805664
763,0.057520505040884
764,0.0189126338809729
765,0.0176585782319307
766,0.00721517205238342
769,0.0346615090966225
770,0.167497053742409
773,0.00689872680231929
774,0.0450814701616764
776,0.0163860078901052
777,0.015949172899127
778,0.00604415778070688
779,0.011479165405035
780,0.00207618437707424
781,0.0347294136881828
786,0.0513834841549397
788,0.00723177101463079
794,0.0243403054773808
796,0.214150324463844
801,0.199070140719414
802,0.0285407658666372
803,0.0070113237015903
804,0.00385179976001382
805,0.00577708473429084
809,0.0344332009553909
810,0.0897683948278427
817,0.0175985600799322
819,0.0116789378225803
821,0.00953876692801714
824,0.207850620150566
825,0.0152815012261271
826,0.180954411625862
830,0.00473746610805392
831,0.0273831374943256
832,0.010449631139636
833,0.00923510640859604
837,0.0243969336152077
839,0.00155012868344784
840,0.00253082718700171
841,0.0352765172719955
842,0.00240183039568365
843,0.0081862723454833
844,0.0758835002779961
845,0.0146645633503795
848,0.038923442363739
853,0.0189136639237404
854,0.00132786808535457
855,0.00243325321935117
856,0.0203001238405704
861,0.0071599748916924
865,0.0293891411274672
866,0.00169775472022593
867,0.0107047148048878
870,0.00193753640633076
871,0.0560860969126225
872,0.0120429955422878
873,0.0119908330962062
874,0.0497217401862144
875,0.00448265485465527
876,0.00330216321162879
879,0.01221330370754
880,0.00254575628787279
883,0.0202848501503468
884,0.00640653725713491
886,0.0225852578878403
890,0.00250322511419654
892,0.0274753216654062
893,0.046254750341177
894,0.0286012291908264
895,0.0282751191407442
896,0.0365584641695023
897,0.00269760238006711
899,0.183733865618706
900,0.00663353269919753
901,0.00524151837453246
902,0.2342599183321
905,0.016447126865387
912,0.0568139515817165
914,0.2362120449543
915,0.0672900602221489
917,0.106221139431
918,0.00262894574552774
919,0.00571549450978637
921,0.00364599726162851
922,0.0181697253137827
923,0.00167524453718215
926,0.00283623859286308
929,0.006242954172194
930,0.00907277315855026
931,0.0818628743290901
937,0.00256616366095841
938,0.0158023498952389
939,0.0268907845020294
941,0.0345431827008724
946,0.0052874949760735
947,0.0222760420292616
950,0.00398939149454236
951,0.00239564687944949
952,0.00876663997769356
953,0.01446349080652
954,0.00131532014347613
955,0.00443512527272105
956,0.189777582883835
957,0.0432331711053848
960,0.0407517403364182
963,0.247913748025894
966,0.0185677073895931
969,0.0424469709396362
971,0.00616965536028147
972,0.00273281941190362
975,0.00731402775272727
980,0.0113944001495838
982,0.11557861417532
983,0.00388929340988398
985,0.111557222902775
987,0.00677867000922561
988,0.00525921816006303
991,0.0109240682795644
992,0.00170346756931394
995,0.186039730906487
996,0.00290433270856738
998,0.00237973174080253
1001,0.189777582883835
1002,0.0102433310821652
1004,0.0148517973721027
1005,0.0324950404465199
1010,0.00207618437707424
1011,0.00239521497860551
1012,0.00258464948274195
1013,0.0300788637250662
1014,0.0237910002470016
1015,0.0369153544306755
1016,0.0116936210542917
1022,0.00258068693801761
1023,0.0376034826040268
1024,0.00246470514684916
1025,0.0192555449903011
1026,0.191156566143036
1028,0.00918789673596621
1029,0.0127946082502604
1032,0.0897683948278427
1034,0.0196265373378992
1036,0.0370632708072662
1037,0.00217576930299401
1039,0.199021518230438
1042,0.00848599337041378
1045,0.0331895053386688
1046,0.0214283857494593
1050,0.00976189225912094
1052,0.0193862020969391
1055,0.0148517973721027
1057,0.00860832910984755
1058,0.00279427296482027
1060,0.00207618437707424
1062,0.00938384514302015
1063,0.0308356489986181
1064,0.0324777513742447
1065,0.0110089806839824
1066,0.0073428894393146
1067,0.168234303593636
1068,0.0153162255883217
1070,0.0914634987711906
1072,0.0210239961743355
1077,0.235836610198021
1078,0.0202862489968538
1079,0.00234632822684944
1081,0.0414225198328495
1082,0.195120811462402
1093,0.0115810036659241
1094,0.0361653715372086
1102,0.0173202361911535
1103,0.0768801867961884
1106,0.00626012962311506
1107,0.237360745668411
1112,0.0411426536738873
1113,0.00192721420899034
1114,0.0210593361407518
1116,0.00477665942162275
1118,0.0177077706903219
1120,0.0222865026444197
1121,0.0375897921621799
1128,0.0514056980609894
1130,0.0706678852438927
1132,0.00907277315855026
1135,0.00314036314375699
1138,0.0642462372779846
1139,0.00525218807160854
1141,0.019381208345294
1143,0.163740992546082
1146,0.110473431646824
1148,0.0204613171517849
1149,0.0228379275649786
1151,0.0162404850125313
1152,0.0239171329885721
1153,0.00945533998310566
1155,0.0187275111675262
1157,0.00204391800798476
1160,0.0144916428253055
1161,0.00207845703698695
1162,0.0325690433382988
1164,0.0482331402599812
1168,0.0139418849721551
1169,0.00435544969514012
1174,0.18181124329567
1176,0.00324703613296151
1177,0.213517561554909
1178,0.0192102510482073
1180,0.0134162390604615
1181,0.0730170235037804
1182,0.0547585748136044
1185,0.0293622333556414
1190,0.00827618781477213
1194,0.00271063670516014
1196,0.0257428418844938
1199,0.0353960171341896
1200,0.0255766082555056
1201,0.00559564819559455
1202,0.0340293571352959
1206,0.261036276817322
1207,0.0186165701597929
1208,0.0013317575212568
1212,0.0316607989370823
1216,0.00158165895845741
1219,0.00611377228051424
1221,0.0112686287611723
1222,0.00265915063209832
1225,0.0199807733297348
1227,0.0104031627997756
1230,0.0110889114439487
1231,0.0155184511095285
1232,0.00654716603457928
1233,0.00199249642901123
1234,0.0560860969126225
1235,0.010160019621253
1236,0.108886875212193
1237,0.00404736585915089
1238,0.0672737807035446
1239,0.0209588389843702
1240,0.0336617417633533
1241,0.0103306584060192
1244,0.0327704809606075
1245,0.0354596711695194
1247,0.00848599337041378
1250,0.0173130854964256
1251,0.00228264578618109
1257,0.00997395999729633
1259,0.00207618437707424
1266,0.0780253037810326
1267,0.239650741219521
1268,0.00562312314286828
1270,0.266655683517456
1272,0.00942240282893181
1273,0.165912628173828
1276,0.0434799045324326
1278,0.00135572254657745
1279,0.0377548672258854
1283,0.0166926775127649
1284,0.0128978947177529
1286,0.00258477125316858
1289,0.0201781187206507
1290,0.00279625877737999
1292,0.00907448772341013
1293,0.0342137515544891
1294,0.338040322065353
1296,0.0940801203250885
1298,0.0113890897482634
1299,0.110274434089661
1301,0.00338709750212729
1304,0.0601918026804924
1306,0.0157675016671419
1308,0.0926544591784477
1310,0.0220180340111256
1311,0.00353695801459253
1312,0.0530286282300949
1315,0.00264446972869337
1318,0.0752957388758659
1319,0.00250014080666006
1320,0.00215674145147204
1323,0.00278573064133525
1324,0.0106616364791989
1325,0.0272615775465965
1326,0.0112167512997985
1329,0.211285382509232
1331,0.106108516454697
1332,0.00398279214277864
1335,0.00201846146956086
1336,0.199845999479294
1338,0.0434082187712193
1340,0.0825060307979584
1342,0.00216699484735727
1345,0.0107106044888496
1347,0.00247373594902456
1349,0.0128978947177529
1350,0.0465722307562828
1351,0.00365394656546414
1354,0.00391833204776049
1355,0.00558378687128425
1356,0.0148517973721027
1359,0.0237416811287403
1361,0.259799271821976
1362,0.211082637310028
1363,0.161231651902199
1365,0.0106082027778029
1366,0.0182452257722616
1367,0.0276878830045462
1368,0.00345185166224837
1369,0.0029960903339088
1370,0.0295298863202333
1371,0.0373381301760674
1372,0.233732730150223
1374,0.00407943548634648
1375,0.0945571437478065
1376,0.0541965179145336
1379,0.0029735506977886
1380,0.0120429955422878
1383,0.0204613171517849
1387,0.0705085620284081
1388,0.190424293279648
1389,0.00454557221382856
1390,0.0465061664581299
1394,0.0314099006354809
1396,0.179088264703751
1397,0.0725787505507469
1399,0.0154492072761059
1400,0.0105552487075329
1402,0.179035976529121
1403,0.0357720330357552
1404,0.087820328772068
1405,0.0495197288691998
1407,0.00704418681561947
1409,0.00914277136325836
1413,0.00151391397230327
1415,0.0333274267613888
1416,0.0257354229688644
1418,0.00248162262141705
1422,0.00201684073545039
1423,0.00174275645986199
1425,0.00472462549805641
1428,0.01221330370754
1429,0.0119949961081147
1430,0.0204613171517849
1431,0.0679229870438576
1432,0.00422918098047376
1434,0.00138485932257026
1435,0.00206621713005006
1436,0.259799271821976
1438,0.00223638955503702
1443,0.0661044791340828
1445,0.0290972031652927
1446,0.106913350522518
1453,0.00961113628000021
1456,0.00686245784163475
1458,0.0232066679745913
1459,0.00325402547605336
1460,0.0211166404187679
1461,0.122987829148769
1462,0.197061896324158
1463,0.0151891633868217
1466,0.172074943780899
1467,0.0158218499273062
1469,0.07266915589571
1470,0.00206512818112969
1471,0.180077776312828
1473,0.00525343604385853
1476,0.0072058504447341
1477,0.0291325356811285
1481,0.0204613171517849
1482,0.0259265974164009
1485,0.111409172415733
1486,0.228935271501541
1490,0.021080669015646
1491,0.180077776312828
1493,0.00315755256451666
1494,0.0819452553987503
1500,0.00692919222638011
1504,0.0183820016682148
1506,0.00936697609722614
1509,0.00765802152454853
1512,0.0300534442067146
1514,0.014464633539319
1518,0.0145946014672518
1520,0.00249022128991783
1522,0.0404536090791225
1525,0.180077776312828
1526,0.0560860969126225
1529,0.202238321304321
1530,0.065944992005825
1532,0.00257961545139551
1533,0.0184627026319504
1537,0.0256430692970753
1542,0.0395392142236233
1544,0.0361713320016861
1545,0.219771087169647
1546,0.161231651902199
1549,0.13081493973732
1551,0.00201006093993783
1552,0.00209994870238006
1555,0.0234243720769882
1556,0.00238844053819776
1558,0.189777582883835
1560,0.00749627035111189
1561,0.0298217833042145
1562,0.00792748294770718
1563,0.00186673877760768
1566,0.00261400104500353
1568,0.0233909301459789
1570,0.00377801829017699
1575,0.109694637358189
1577,0.0209472235292196
1579,0.00463526556268334
1581,0.0144166527315974
1582,0.0688228383660316
1585,0.0335439369082451
1586,0.00361648248508573
1587,0.00612640613690019
1593,0.0243190713226795
1597,0.0944361239671707
1599,0.0233405102044344
1608,0.00310601131059229
1609,0.0204613171517849
1612,0.024179195985198
1615,0.00212382082827389
1616,0.0249893646687269
1618,0.0221554916352034
1619,0.00240448140539229
1624,0.0118304444476962
1625,0.0662991255521774
1627,0.0101559581235051
1628,0.199534565210342
1635,0.00315789179876447
1636,0.060927078127861
1637,0.0151446051895618
1640,0.0119757140055299
1642,0.00394352758303285
1645,0.0293891411274672
1647,0.0170319490134716
1648,0.20454053580761
1650,0.00675474340096116
1651,0.0540167465806007
1653,0.0110884727910161
1654,0.0032377156894654
1655,0.0328997708857059
1656,0.0218214355409145
1657,0.108716815710068
1659,0.145108073949814
1661,0.146519243717194
1662,0.0198360718786716
1663,0.0861363336443901
1664,0.0454566553235054
1671,0.0123777789995074
1673,0.0204613171517849
1674,0.0122147761285305
1678,0.00722404150292277
1680,0.0184168945997953
1682,0.0270341727882624
1687,0.00158543675206602
1689,0.00339750177226961
1690,0.0170385204255581
1691,0.0157497525215149
1692,0.0308100804686546
1696,0.00500070676207542
1701,0.0822780802845955
1702,0.0274987109005451
1705,0.00630950182676315
1707,0.0268216449767351
1711,0.0269893445074558
1714,0.0584182143211365
1715,0.140373378992081
1716,0.0342514291405678
1717,0.00387566699646413
1719,0.00266166962683201
1723,0.00236479612067342
1725,0.00564233353361487
1726,0.303791791200638
1728,0.00136249011848122
1730,0.0169303026050329
1731,0.00284695695154369
1736,0.00620994064956903
1742,0.243540778756142
1745,0.0927640795707703
1747,0.186226934194565
1749,0.0181820802390575
1750,0.0966710448265076
1751,0.00208437093533576
1752,0.0197814367711544
1753,0.183776512742043
1754,0.0175985600799322
1758,0.227726697921753
1759,0.0125897023826838
1760,0.00747032789513469
1761,0.0148517973721027
1763,0.0269800312817097
1765,0.0919519662857056
1767,0.056268785148859
1768,0.00360307213850319
1769,0.00802435074001551
1774,0.0231566615402699
1775,0.0724103003740311
1776,0.00158165895845741
1777,0.0214281547814608
1779,0.020426731556654
1780,0.0043405843898654
1783,0.00845748279243708
1784,0.00626453012228012
1785,0.00787308160215616
1789,0.0119908330962062
1790,0.072001188993454
1792,0.0101014096289873
1793,0.0468338951468468
1795,0.00999105256050825
1796,0.0153168002143502
1798,0.0409581661224365
1802,0.00885421968996525
1803,0.0466838218271732
1805,0.00538972346112132
1806,0.0430879108607769
1809,0.0140340700745583
1810,0.0014897471992299
1812,0.0157321989536285
1813,0.0511103309690952
1814,0.0838257446885109
1815,0.013316092081368
1817,0.0156684145331383
1818,0.0316280461847782
1819,0.0170806180685759
1820,0.0146910529583693
1821,0.152154102921486
1823,0.059231624007225
1826,0.0138552347198129
1827,0.0235315579921007
1829,0.210228070616722
1831,0.0022850763052702
1833,0.043983668088913
1834,0.00703646335750818
1837,0.0360273458063602
1838,0.00207618437707424
1839,0.00249380804598331
1840,0.017906641587615
1841,0.0195128433406353
1842,0.0275418721139431
1844,0.0104493014514446
1845,0.0108350096270442
1846,0.00155012868344784
1847,0.00235515343956649
1850,0.00221402989700437
1851,0.0364090725779533
1852,0.0016814946429804
1860,0.0477841980755329
1862,0.041783519089222
1864,0.146112203598022
1865,0.0098937563598156
1866,0.0234845411032438
1867,0.0357884913682938
1870,0.0181951224803925
1871,0.0217008348554373
1872,0.00436657574027777
1873,0.00245944457128644
1874,0.121652960777283
1876,0.0375216268002987
1878,0.0316666997969151
1879,0.161231651902199
1884,0.0193490665405989
1885,0.00332066765986383
1888,0.0299493856728077
1893,0.00279499171301723
1897,0.0375945866107941
1901,0.0115643180906773
1902,0.0095797460526228
1903,0.00274702254682779
1905,0.0429412238299847
1907,0.00694372924044728
1908,0.242511764168739
1919,0.158373028039932
1921,0.160290420055389
1926,0.0100702838972211
1928,0.0254043117165565
1930,0.150064870715141
1933,0.0403700359165668
1934,0.0160378217697144
1935,0.0675323680043221
1939,0.212320178747177
1940,0.01221330370754
1942,0.00617326144129038
1943,0.00618316372856498
1945,0.0149421449750662
1946,0.0359543785452843
1948,0.0351286567747593
1949,0.0173070766031742
1952,0.0227024964988232
1953,0.0333597101271152
1955,0.00751153752207756
1959,0.0271003507077694
1963,0.0101347304880619
1965,0.0100502092391253
1967,0.0148517973721027
1968,0.0169740952551365
1969,0.00369155127555132
1970,0.0720990151166916
1973,0.011189004406333
1977,0.37350857257843
1978,0.00903804507106543
1979,0.00343471695668995
1988,0.0369610525667667
1991,0.0245852693915367
1994,0.0014897471992299
1996,0.00262842187657952
1997,0.00858647655695677
1998,0.0071023372001946
2000,0.176360905170441
2002,0.0111368428915739
2004,0.0287296082824469
2007,0.0516204498708248
2008,0.0116936210542917
2010,0.00266192760318518
2011,0.0269800312817097
2012,0.0659204423427582
2015,0.00884889345616102
2018,0.00285967718809843
2019,0.0024040867574513
2023,0.025805875658989
2024,0.0727587640285492
2026,0.00805264711380005
2028,0.00545000098645687
2029,0.0202862489968538
2031,0.011479165405035
2033,0.034524604678154
2034,0.0385074280202389
2037,0.166708320379257
2038,0.0148517973721027
2039,0.0131875779479742
2040,0.00270844367332757
2042,0.00920848269015551
2045,0.0195530783385038
2048,0.032132264226675
2049,0.0247768200933933
2050,0.0218659229576588
2057,0.0515696480870247
2061,0.0243738293647766
2063,0.0438675098121166
2067,0.0249887984246016
2069,0.0211653914302588
2070,0.0151891633868217
2072,0.266927748918533
2073,0.0958360433578491
2075,0.0105019267648458
2076,0.151831656694412
2081,0.0234243720769882
2082,0.0661533772945404
2084,0.143201246857643
2085,0.112698711454868
2086,0.0239171329885721
2088,0.0414006598293781
2092,0.0961472913622856
2093,0.0075029325671494
2094,0.00195686426013708
2096,0.111627876758575
2102,0.0170806180685759
2103,0.115365922451019
2104,0.0444009117782116
2108,0.121709324419498
2109,0.0203221365809441
2111,0.0359905250370502
2113,0.0214657336473465
2116,0.0432580672204494
2117,0.0338128656148911
2118,0.0157266929745674
2119,0.0111843412742019
2120,0.00277666351757944
2121,0.0114416312426329
2124,0.0728912651538849
2125,0.0341880396008492
2126,0.00521018588915467
2127,0.20416171848774
2131,0.00132786808535457
2133,0.0614437386393547
2134,0.0348682329058647
2136,0.0103508215397596
2137,0.0966217294335365
2139,0.0315204374492168
2144,0.00171896303072572
2145,0.0170931350439787
2146,0.0647338554263115
2149,0.0415838174521923
2150,0.0041654072701931
2151,0.0440366044640541
2152,0.00947530195116997
2153,0.00259370775893331
2157,0.0679285675287247
2158,0.0121300164610147
2159,0.0036790578160435
2161,0.0025621026288718
2163,0.0027026473544538
2166,0.0423718318343163
2169,0.00832272600382566
2171,0.0954422354698181
2177,0.010353097692132
2179,0.0575902014970779
2182,0.00151248183101416
2184,0.169019147753716
2185,0.0342137515544891
2186,0.010288723744452
2187,0.00555170141160488
2188,0.0199948009103537
2189,0.00257490994408727
2190,0.166532814502716
2194,0.00554777262732387
2195,0.0117494938895106
2196,0.018199922516942
2198,0.104848869144917
2199,0.0181172620505095
2200,0.00267866882495582
2201,0.00653258943930268
2203,0.0990274772047997
2208,0.0107632428407669
2209,0.0216262824833393
2210,0.0137964803725481
2211,0.0028383769094944
2213,0.00926439743489027
2214,0.0083453580737114
2215,0.200937300920486
2216,0.00289418851025403
2218,0.00522695947438478
2222,0.0359639562666416
2224,0.00213316478766501
2229,0.00501982076093554
2230,0.00921402219682932
2234,0.0462351255118847
2235,0.0192574039101601
2237,0.00699148979038
2239,0.00244743353687227
2241,0.00354319368489087
2242,0.00243264809250832
2243,0.00309454835951328
2244,0.00210836809128523
2245,0.00167023739777505
2248,0.0441205538809299
2251,0.00410404335707426
2253,0.195625156164169
2254,0.00563983293250203
2257,0.00232428242452443
2261,0.0730660483241081
2262,0.00767754158005118
2266,0.0076100598089397
2269,0.00303012458607554
2275,0.0075986348092556
2278,0.00955159217119217
2279,0.00750378798693419
2283,0.0139895174652338
2284,0.0465031489729881
2285,0.00468336464837193
2286,0.00164124299772084
2287,0.0947414413094521
2289,0.115243099629879
2290,0.112149178981781
2291,0.0239171329885721
2293,0.0159464124590158
2300,0.0574812144041061
2301,0.00517813302576542
2302,0.103130079805851
2303,0.0208652261644602
2304,0.0020499425008893
2305,0.0425098985433578
2306,0.0337343439459801
2307,0.024179195985198
2308,0.141415551304817
2311,0.0269800312817097
2313,0.041754949837923
2315,0.00174200418405235
2316,0.024821313098073
2318,0.200937300920486
2322,0.00709160137921572
2323,0.0095458785071969
2325,0.0560291968286037
2327,0.019775552675128
2328,0.0734361186623573
2329,0.0613960772752762
2330,0.0129185579717159
2332,0.00295983697287738
2333,0.00280667701736093
2334,0.0444997884333134
2337,0.0170627906918526
2338,0.0735672116279602
2341,0.111126184463501
2344,0.0324777513742447
2345,0.00675240159034729
2347,0.00916453823447227
2348,0.0192693714052439
2349,0.00242912233807147
2350,0.00432524457573891
2351,0.0374806225299835
2358,0.0386940911412239
2359,0.0806204751133919
2361,0.0217585265636444
2363,0.021131968125701
2364,0.00879248883575201
2366,0.109098501503468
2369,0.00250322511419654
2370,0.202377632260323
2373,0.0425048097968102
2375,0.00867373496294022
2377,0.0315204374492168
2384,0.0482331402599812
2385,0.0113387377932668
2386,0.0527017004787922
2387,0.00134961551520973
2388,0.0703975334763527
2392,0.0166677050292492
2393,0.0277037918567657
2394,0.0204613171517849
2395,0.0204808823764324
2396,0.00913271587342024
2397,0.0366419777274132
2400,0.0204613171517849
2401,0.0109198242425919
2403,0.043462298810482
2407,0.0954422354698181
2408,0.0348624549806118
2410,0.00967484340071678
2414,0.181058347225189
2416,0.240578234195709
2421,0.00224003451876342
2422,0.0324777513742447
2423,0.0335439369082451
2425,0.031597338616848
2430,0.0109357079491019
2433,0.00684828730300069
2434,0.0220392476767302
2437,0.0258384793996811
2438,0.00425976561382413
2439,0.0560860969126225
2440,0.0609497800469398
2442,0.0186253488063812
2444,0.0127206835895777
2449,0.0121704861521721
2456,0.0103142168372869
2458,0.0301684699952602
2462,0.0111757386475801
2463,0.00720562133938074
2464,0.00246265786699951
2465,0.00748378271237016
2466,0.00344609096646309
2470,0.14493003487587
2476,0.00611297274008393
2478,0.0372448936104774
2482,0.212320178747177
