"ID","TARGET"
367,0.00370680377818644
368,0.00587363820523024
370,0.002376469084993
372,0.00176588713657111
376,0.00154941226355731
377,0.00383181357756257
379,0.00806811451911926
380,0.0118546178564429
381,0.0488858371973038
385,0.00906344875693321
386,0.0384158529341221
389,0.0390890799462795
391,0.0580163672566414
392,0.00356072350405157
393,0.011818565428257
395,0.0257294997572899
396,0.0103191789239645
397,0.00185009138658643
398,0.0179096944630146
399,0.0445185974240303
400,0.00782901514321566
401,0.00741469440981746
403,0.0038124832790345
405,0.0181376878172159
406,0.0205690395087004
409,0.00659121759235859
411,0.00812410935759544
413,0.0025664393324405
418,0.00196278956718743
419,0.00696742674335837
422,0.0238085724413395
424,0.237087413668633
425,0.0214257799088955
427,0.00271259434521198
430,0.00154668907634914
431,0.0137714277952909
434,0.0118560688570142
435,0.0261301174759865
437,0.0590906515717506
438,0.00174123141914606
439,0.127620548009872
442,0.0101778982207179
446,0.0185616258531809
450,0.0263571087270975
451,0.0119093079119921
452,0.00945936143398285
454,0.00167099677491933
455,0.00200876803137362
463,0.0113831860944629
464,0.00984008610248566
465,0.00335771753452718
467,0.153992787003517
468,0.0284327976405621
470,0.00708870496600866
472,0.299762219190598
473,0.0193173941224813
475,0.00328193907625973
476,0.00260658981278539
479,0.0132459178566933
481,0.00173603324219584
483,0.0285475365817547
484,0.00614624237641692
486,0.0295866504311562
487,0.00207324046641588
491,0.0195438303053379
494,0.0126690352335572
495,0.00307676335796714
497,0.0190037246793509
498,0.0029228855855763
499,0.0107347881421447
503,0.0313261821866035
504,0.0189081709831953
505,0.00520744547247887
506,0.00281198159791529
507,0.00775026949122548
508,0.0934810638427734
509,0.0434475801885128
510,0.00550558371469378
511,0.00666429614648223
512,0.013604860752821
516,0.00295791681855917
518,0.0393859669566154
519,0.00561458431184292
520,0.00456322124227881
521,0.00349082611501217
522,0.00436381576582789
524,0.0908519998192787
525,0.00644287467002869
526,0.0019991637673229
528,0.0109297372400761
529,0.0297710690647364
531,0.075361005961895
532,0.253583908081055
534,0.117768093943596
536,0.0223541222512722
539,0.108809843659401
540,0.0120430355891585
541,0.00235490594059229
542,0.092584528028965
545,0.00697637954726815
546,0.00232454435899854
552,0.0238095968961716
556,0.00184621743392199
557,0.00224322662688792
559,0.0128020131960511
562,0.0120701948180795
563,0.0246610082685947
565,0.0231517609208822
569,0.00209312816150486
570,0.0757856741547585
574,0.0121065033599734
575,0.00886118970811367
585,0.0108143826946616
589,0.00604693731293082
590,0.0123626263812184
592,0.00645242678001523
593,0.0134076066315174
594,0.0123892268165946
595,0.00535046309232712
597,0.00249132211320102
601,0.00366943795233965
603,0.0138526158407331
604,0.00145339139271528
605,0.0290182307362556
607,0.00290775904431939
608,0.00848471373319626
610,0.0209619160741568
612,0.036847647279501
613,0.0574567541480064
615,0.00225125811994076
616,0.283018916845322
617,0.0392279699444771
619,0.0115556987002492
620,0.125903934240341
621,0.00484198052436113
624,0.0255777202546597
625,0.0110901352018118
628,0.00394834065809846
629,0.208416223526001
630,0.0310070477426052
632,0.0180234611034393
634,0.00164892093744129
637,0.012304836884141
638,0.019999198615551
642,0.0170363318175077
643,0.00384388584643602
644,0.10267548263073
646,0.00147516385186464
655,0.0168639719486237
660,0.0235635507851839
664,0.0239246878772974
665,0.0690357983112335
666,0.00250631920062006
670,0.211876139044762
671,0.240421056747437
672,0.0078034452162683
675,0.00380100985057652
676,0.0405909195542336
677,0.0350066497921944
678,0.00337018072605133
680,0.00449696416035295
683,0.155631452798843
684,0.0109294895082712
685,0.0356570482254028
691,0.108320400118828
693,0.0021794349886477
696,0.00156324077397585
698,0.0047046197578311
699,0.011329285800457
700,0.0235439967364073
703,0.00474345032125711
704,0.0205974075943232
705,0.00457488279789686
707,0.191135197877884
709,0.0667009502649307
711,0.230429977178574
713,0.0133139500394464
716,0.00181799940764904
719,0.0029921461828053
721,0.00650407513603568
722,0.00385443354025483
723,0.0176430661231279
724,0.0036314909812063
727,0.00205930019728839
728,0.0117420824244618
729,0.00244456785731018
733,0.0222279503941536
736,0.0356495231389999
739,0.0332349948585033
742,0.259683638811111
743,0.0093183247372508
744,0.00321068614721298
745,0.231281042098999
747,0.00966870039701462
749,0.0185351762920618
750,0.0265508517622948
751,0.0291713699698448
752,0.00452718511223793
755,0.00629748543724418
756,0.00160822598263621
762,0.0203165449202061
763,0.0434267483651638
764,0.0128654558211565
765,0.0203624702990055
766,0.00491328863427043
769,0.023442056030035
770,0.189865171909332
773,0.00644050678238273
774,0.0485307238996029
776,0.0109482016414404
777,0.0141044408082962
778,0.00541131244972348
779,0.0132215721532702
780,0.00207482441328466
781,0.0138195957988501
786,0.0475309900939465
788,0.00446887407451868
794,0.0239399410784245
796,0.198047578334808
801,0.0769206359982491
802,0.0234742350876331
803,0.00588888814672828
804,0.00418282812461257
805,0.00320644211024046
809,0.0316211096942425
810,0.0719734728336334
817,0.0339638292789459
819,0.0109455371275544
821,0.0106972036883235
824,0.195251107215881
825,0.00514059141278267
826,0.163933768868446
830,0.00420327158644795
831,0.0276863295584917
832,0.00843427050858736
833,0.0070989322848618
837,0.0266117826104164
839,0.00148973939940333
840,0.00206781760789454
841,0.0319626107811928
842,0.00282687740400434
843,0.00243603740818799
844,0.0415419675409794
845,0.0162343997508287
848,0.0271019786596298
853,0.0127921747043729
854,0.00142086087726057
855,0.00225873803719878
856,0.0106826601549983
861,0.00349532417021692
865,0.0287824347615242
866,0.00159733823966235
867,0.00388648989610374
870,0.00303075718693435
871,0.044012188911438
872,0.0182020142674446
873,0.0112345768138766
874,0.0347017683088779
875,0.00312017183750868
876,0.00338845932856202
879,0.0133087756112218
880,0.00329969101585448
883,0.0145539920777082
884,0.00564222177490592
886,0.0149469943717122
890,0.00286551634781063
892,0.0305388476699591
893,0.0629614219069481
894,0.0513362772762775
895,0.0276334602385759
896,0.0265103112906218
897,0.00303630321286619
899,0.145505473017693
900,0.00538395205512643
901,0.0027335446793586
902,0.235819309949875
905,0.00930216535925865
912,0.0743816420435905
914,0.251218944787979
915,0.0709945857524872
917,0.128335759043694
918,0.00363502278923988
919,0.00448111444711685
921,0.00252058845944703
922,0.0091355899348855
923,0.00279545434750617
926,0.00199762801639736
929,0.00695871561765671
930,0.00748923886567354
931,0.0553564429283142
937,0.0025101366918534
938,0.0117554636672139
939,0.0431785248219967
941,0.0309636667370796
946,0.00545149249956012
947,0.00974827632308006
950,0.00469876453280449
951,0.00269043049775064
952,0.0115907769650221
953,0.0176283121109009
954,0.00133577163796872
955,0.00535046309232712
956,0.211031213402748
957,0.0443034060299397
960,0.034223735332489
963,0.378148794174194
966,0.0220718663185835
969,0.0281641725450754
971,0.00419207569211721
972,0.0036802850663662
975,0.00461295573040843
980,0.0171029847115278
982,0.163498058915138
983,0.00423522992059588
985,0.0446586571633816
987,0.00559936370700598
988,0.00443310244008899
991,0.00712180603295565
992,0.00173514767084271
995,0.199756175279617
996,0.00235215504653752
998,0.00273348740302026
1001,0.193997263908386
1002,0.0121142044663429
1004,0.0126023283228278
1005,0.0401947647333145
1010,0.00202221586368978
1011,0.00152968580368906
1012,0.00259821792133152
1013,0.0198187977075577
1014,0.0174949131906033
1015,0.110505826771259
1016,0.0157712176442146
1022,0.00143676775041968
1023,0.03287598118186
1024,0.00407095905393362
1025,0.0181766208261251
1026,0.162310257554054
1028,0.00675930315628648
1029,0.00746742216870189
1032,0.0719734728336334
1034,0.0141842635348439
1036,0.0171187333762646
1037,0.00284769642166793
1039,0.117725558578968
1042,0.00890070199966431
1045,0.0316647626459599
1046,0.010959742590785
1050,0.00736928824335337
1052,0.0111278779804707
1055,0.0133005380630493
1057,0.011008164845407
1058,0.0037283340934664
1060,0.00207435339689255
1062,0.00787229929119349
1063,0.0351402536034584
1064,0.0423350855708122
1065,0.0090691763907671
1066,0.00577734783291817
1067,0.172690033912659
1068,0.00742847798392177
1070,0.109620086848736
1072,0.0155040407553315
1077,0.242235228419304
1078,0.0189483594149351
1079,0.00266442517749965
1081,0.0357192531228065
1082,0.168759912252426
1093,0.00859691854566336
1094,0.0359539426863194
1102,0.0137676913291216
1103,0.120769657194614
1106,0.00882339477539062
1107,0.23321071267128
1112,0.0382556654512882
1113,0.001997294370085
1114,0.0461752228438854
1116,0.00305470614694059
1118,0.0126906931400299
1120,0.0209619160741568
1121,0.0294608529657125
1128,0.0845088362693787
1130,0.0457873456180096
1132,0.00703270966187119
1135,0.00533294398337603
1138,0.0863058418035507
1139,0.00404606526717544
1141,0.0179447438567877
1143,0.163636520504951
1146,0.0664565935730934
1148,0.0238085724413395
1149,0.014621913433075
1151,0.0140979560092092
1152,0.0293168723583221
1153,0.00710911955684423
1155,0.0109317330643535
1157,0.00289185019209981
1160,0.00978338159620762
1161,0.00551868230104446
1162,0.0191893838346004
1164,0.0599154159426689
1168,0.00933869183063507
1169,0.00691271992400289
1174,0.170654132962227
1176,0.0022117483895272
1177,0.221737444400787
1178,0.0150024611502886
1180,0.0211316552013159
1181,0.0420770607888699
1182,0.0621113665401936
1185,0.0307989902794361
1190,0.00534025114029646
1194,0.00302953110076487
1196,0.0118331369012594
1199,0.0214561838656664
1200,0.0166297107934952
1201,0.0097458828240633
1202,0.0142610054463148
1206,0.283413797616959
1207,0.015499098226428
1208,0.00154341850429773
1212,0.017013868317008
1216,0.00182903872337192
1219,0.00988462381064892
1221,0.00755128916352987
1222,0.00295497360639274
1225,0.0142838805913925
1227,0.0104645872488618
1230,0.00509876850992441
1231,0.0137714277952909
1232,0.00774363102391362
1233,0.0024183124769479
1234,0.0477848686277866
1235,0.00873536616563797
1236,0.126422017812729
1237,0.00276542245410383
1238,0.0601191595196724
1239,0.0259929839521646
1240,0.0156301148235798
1241,0.00625724066048861
1244,0.0193609762936831
1245,0.02877894975245
1247,0.00910668540745974
1250,0.0115062398836017
1251,0.00225518271327019
1257,0.00951506290584803
1259,0.00201729289256036
1266,0.0167992748320103
1267,0.228168606758118
1268,0.00339950947090983
1270,0.362066030502319
1272,0.00723118195310235
1273,0.0689341053366661
1276,0.0373087711632252
1278,0.00150453962851316
1279,0.0333318598568439
1283,0.0101559050381184
1284,0.0124318264424801
1286,0.00442993175238371
1289,0.0136790331453085
1290,0.00168900692369789
1292,0.00663675367832184
1293,0.0284080002456903
1294,0.163887917995453
1296,0.0683936104178429
1298,0.00857179798185825
1299,0.104314103722572
1301,0.00418240483850241
1304,0.0609301589429379
1306,0.0138880703598261
1308,0.0664907768368721
1310,0.00934430025517941
1311,0.00321546941995621
1312,0.0300468802452087
1315,0.00257668388076127
1318,0.0494621023535728
1319,0.00278579955920577
1320,0.0024926271289587
1323,0.00388063676655293
1324,0.00898369215428829
1325,0.0145679423585534
1326,0.00377875822596252
1329,0.194365680217743
1331,0.106486059725285
1332,0.00599740725010633
1335,0.00355412135832012
1336,0.183369636535645
1338,0.0248467475175858
1340,0.0940284132957458
1342,0.00258379289880395
1345,0.0147678088396788
1347,0.00243586138822138
1349,0.0126815903931856
1350,0.0157879535108805
1351,0.00453206151723862
1354,0.00226426497101784
1355,0.00633924920111895
1356,0.0117806792259216
1359,0.0238045547157526
1361,0.235297411680222
1362,0.234970510005951
1363,0.155696302652359
1365,0.00428109196946025
1366,0.0200913939625025
1367,0.0297673977911472
1368,0.00528576970100403
1369,0.00474323192611337
1370,0.0168232340365648
1371,0.0303278975188732
1372,0.145018264651299
1374,0.00628036633133888
1375,0.0852305442094803
1376,0.0429654717445374
1379,0.00124217243865132
1380,0.017547857016325
1383,0.0238085724413395
1387,0.116039849817753
1388,0.183770373463631
1389,0.00335639179684222
1390,0.023628868162632
1394,0.0290802717208862
1396,0.138281673192978
1397,0.0205015633255243
1399,0.0121173383668065
1400,0.0171724911779165
1402,0.13605509698391
1403,0.0195153877139091
1404,0.0540279783308506
1405,0.0965422168374062
1407,0.00981659162789583
1409,0.00643942970782518
1413,0.00229254830628633
1415,0.03156603500247
1416,0.0303814820945263
1418,0.00264279241673648
1422,0.00195188529323786
1423,0.00241528218612075
1425,0.00269918073900044
1428,0.0113301184028387
1429,0.00964071042835712
1430,0.0238085724413395
1431,0.0284263379871845
1432,0.0037607355043292
1434,0.00174662563949823
1435,0.00185622205026448
1436,0.226924180984497
1438,0.00228618318215013
1443,0.0847216323018074
1445,0.0112872440367937
1446,0.06709024310112
1453,0.00973983760923147
1456,0.00991968531161547
1458,0.0247897673398256
1459,0.00222773570567369
1460,0.0103609664365649
1461,0.0725571885704994
1462,0.232653245329857
1463,0.0155805610120296
1466,0.17026686668396
1467,0.0141948750242591
1469,0.0718076825141907
1470,0.00156463542953134
1471,0.16844941675663
1473,0.00506207533180714
1476,0.0100610414519906
1477,0.0199914053082466
1481,0.0238085724413395
1482,0.0289094224572182
1485,0.078216515481472
1486,0.212578684091568
1490,0.0162717886269093
1491,0.165976867079735
1493,0.00252641690894961
1494,0.0746816173195839
1500,0.0046017961576581
1504,0.0215735528618097
1506,0.00719096884131432
1509,0.00570979621261358
1512,0.0212769377976656
1514,0.0132175348699093
1518,0.0120168682187796
1520,0.00293890479952097
1522,0.0238745752722025
1525,0.170278549194336
1526,0.0500791743397713
1529,0.18089097738266
1530,0.0546476878225803
1532,0.00295984116382897
1533,0.00959600135684013
1537,0.0247368924319744
1542,0.0361608117818832
1544,0.0361117348074913
1545,0.210458621382713
1546,0.155696302652359
1549,0.12240619212389
1551,0.00206759525462985
1552,0.00239311601035297
1555,0.024743789806962
1556,0.00228666723705828
1558,0.193997263908386
1560,0.00605687079951167
1561,0.0127565693110228
1562,0.00794581603258848
1563,0.00211222306825221
1566,0.0026577131357044
1568,0.0191647186875343
1570,0.0041349888779223
1575,0.106394827365875
1577,0.0175035372376442
1579,0.00398503616452217
1581,0.00943520665168762
1582,0.124047718942165
1585,0.0560464337468147
1586,0.00544109381735325
1587,0.00463941879570484
1593,0.0261999145150185
1597,0.262739151716232
1599,0.00704820640385151
1608,0.00572517374530435
1609,0.0238085724413395
1612,0.0340716801583767
1615,0.00195318087935448
1616,0.0163842551410198
1618,0.0287269353866577
1619,0.00300855073146522
1624,0.00785618647933006
1625,0.110253989696503
1627,0.00872806459665298
1628,0.239905476570129
1635,0.00331010925583541
1636,0.0610202439129353
1637,0.0128818042576313
1640,0.0142269525676966
1642,0.00458530429750681
1645,0.0295582935214043
1647,0.0133210103958845
1648,0.196449398994446
1650,0.00273666484281421
1651,0.0803725868463516
1653,0.00609591510146856
1654,0.00406575622037053
1655,0.0180569496005774
1656,0.0237863156944513
1657,0.07915049046278
1659,0.125521898269653
1661,0.073183074593544
1662,0.0177998952567577
1663,0.0935743898153305
1664,0.0217055734246969
1671,0.0120683358982205
1673,0.0238085724413395
1674,0.0100257927551866
1678,0.00995321664959192
1680,0.0196943897753954
1682,0.0251992605626583
1687,0.00285004358738661
1689,0.00245715957134962
1690,0.0094583872705698
1691,0.0186909306794405
1692,0.0336329117417336
1696,0.0186787210404873
1701,0.1434056609869
1702,0.0132616395130754
1705,0.00764538533985615
1707,0.0286904703825712
1711,0.0241937544196844
1714,0.0376680940389633
1715,0.127228558063507
1716,0.0328443087637424
1717,0.00594150880351663
1719,0.00336520629934967
1723,0.00203369790688157
1725,0.00331277679651976
1726,0.47484028339386
1728,0.00158036814536899
1730,0.00723063061013818
1731,0.00372273451648653
1736,0.00545222172513604
1742,0.244033366441727
1745,0.124563492834568
1747,0.159558147192001
1749,0.012626001611352
1750,0.0634206607937813
1751,0.00330113526433706
1752,0.0150560941547155
1753,0.126808285713196
1754,0.0281848385930061
1758,0.113073401153088
1759,0.0132024241611362
1760,0.00227097445167601
1761,0.0126023283228278
1763,0.0479205846786499
1765,0.0870057791471481
1767,0.0664484649896622
1768,0.00366556458175182
1769,0.00661603501066566
1774,0.0408836379647255
1775,0.0436838790774345
1776,0.00158081064000726
1777,0.0226174015551805
1779,0.0106401108205318
1780,0.00408286042511463
1783,0.0175518114119768
1784,0.00386072718538344
1785,0.00374764180742204
1789,0.0117247151210904
1790,0.047915767878294
1792,0.00582366343587637
1793,0.0571646951138973
1795,0.00902448780834675
1796,0.0116333058103919
1798,0.0245387498289347
1802,0.00811729952692986
1803,0.0416487045586109
1805,0.0034128597471863
1806,0.0338143855333328
1809,0.0105201229453087
1810,0.00162604276556522
1812,0.0184771604835987
1813,0.0359582602977753
1814,0.0841398611664772
1815,0.00758119020611048
1817,0.0108802290633321
1818,0.00956474151462317
1819,0.0176227316260338
1820,0.00985132623463869
1821,0.162306055426598
1823,0.0469086170196533
1826,0.00987598951905966
1827,0.0139448279514909
1829,0.198503822088242
1831,0.00334934238344431
1833,0.0299748014658689
1834,0.00296602095477283
1837,0.0291856285184622
1838,0.00196563126519322
1839,0.00340648065321147
1840,0.0187958776950836
1841,0.00968805514276028
1842,0.0205699298530817
1844,0.0355656705796719
1845,0.00655525969341397
1846,0.00180741376243532
1847,0.00288533885031939
1850,0.00216417456977069
1851,0.0346591547131538
1852,0.0015567650552839
1860,0.0462619848549366
1862,0.0481583401560783
1864,0.145626500248909
1865,0.0104065462946892
1866,0.0217205546796322
1867,0.0307685807347298
1870,0.0133227091282606
1871,0.016082089394331
1872,0.00532624032348394
1873,0.00235836231149733
1874,0.0612968988716602
1876,0.0460994131863117
1878,0.0274579860270023
1879,0.155696302652359
1884,0.0135871600359678
1885,0.00566428434103727
1888,0.0191182065755129
1893,0.00630333414301276
1897,0.0334507152438164
1901,0.00942417792975903
1902,0.0081657012924552
1903,0.00295779574662447
1905,0.0433864146471024
1907,0.00512829842045903
1908,0.269941568374634
1919,0.157399147748947
1921,0.195889323949814
1926,0.0100085139274597
1928,0.0157923698425293
1930,0.153992787003517
1933,0.0319855622947216
1934,0.01407974306494
1935,0.0380488596856594
1939,0.196621388196945
1940,0.0113301184028387
1942,0.00571127701550722
1943,0.00773922447115183
1945,0.0117944879457355
1946,0.0427719242870808
1948,0.0302487760782242
1949,0.012905023060739
1952,0.0171174667775631
1953,0.0173347443342209
1955,0.00869231577962637
1959,0.0278340224176645
1963,0.0071041532792151
1965,0.00558603508397937
1967,0.0135740134865046
1968,0.0311963520944118
1969,0.00614559557288885
1970,0.0492766052484512
1973,0.00608653854578733
1977,0.144918322563171
1978,0.0190074313431978
1979,0.00171290233265609
1988,0.035319771617651
1991,0.0259017273783684
1994,0.00173809297848493
1996,0.00357925286516547
1997,0.00506523903459311
1998,0.00344005366787314
2000,0.100658364593983
2002,0.00721994927152991
2004,0.0294349938631058
2007,0.0428496897220612
2008,0.016813300549984
2010,0.00299477018415928
2011,0.0440293066203594
2012,0.0449125543236732
2015,0.00931971985846758
2018,0.00174832250922918
2019,0.00208053877577186
2023,0.0310260877013206
2024,0.0628779754042625
2026,0.00937556009739637
2028,0.00534130493178964
2029,0.0189483594149351
2031,0.0132215721532702
2033,0.0323809832334518
2034,0.0592103712260723
2037,0.190062060952187
2038,0.0135740134865046
2039,0.00793186482042074
2040,0.00296800001524389
2042,0.0102149732410908
2045,0.02253901027143
2048,0.0280338209122419
2049,0.0273494198918343
2050,0.0227442122995853
2057,0.0877528563141823
2061,0.0241800677031279
2063,0.0494369789958
2067,0.0116149801760912
2069,0.0265676807612181
2070,0.0155805610120296
2072,0.256324857473373
2073,0.0612190030515194
2075,0.00861597154289484
2076,0.116327129304409
2081,0.0236132685095072
2082,0.0508033223450184
2084,0.0784358605742455
2085,0.105861507356167
2086,0.0293168723583221
2088,0.0343806073069572
2092,0.077415257692337
2093,0.01028972864151
2094,0.00185562332626432
2096,0.0666050463914871
2102,0.0187319107353687
2103,0.109665893018246
2104,0.0460570864379406
2108,0.1500204205513
2109,0.0158091969788074
2111,0.0312762930989265
2113,0.020853329449892
2116,0.0426582098007202
2117,0.0303152501583099
2118,0.0114348651841283
2119,0.0088801309466362
2120,0.00285853422246873
2121,0.00846732128411531
2124,0.0566731356084347
2125,0.0237935539335012
2126,0.00207856670022011
2127,0.249656558036804
2131,0.00141109270043671
2133,0.0304155331104994
2134,0.0288135074079037
2136,0.00854267086833715
2137,0.0820800587534904
2139,0.03822086378932
2144,0.00214093760587275
2145,0.0150266913697124
2146,0.105962671339512
2149,0.0291777439415455
2150,0.0026768883690238
2151,0.0468474701046944
2152,0.00712679838761687
2153,0.00244874018244445
2157,0.0278369840234518
2158,0.0118240024894476
2159,0.00339083187282085
2161,0.00335206859745085
2163,0.00389643805101514
2166,0.0171651523560286
2169,0.00688575301319361
2171,0.0761858895421028
2177,0.00817358680069447
2179,0.0667258650064468
2182,0.001839290256612
2184,0.160187408328056
2185,0.0314579643309116
2186,0.00734319118782878
2187,0.00427675852552056
2188,0.00992690119892359
2189,0.00306338467635214
2190,0.155160844326019
2194,0.00321206008084118
2195,0.00921217631548643
2196,0.0203147605061531
2198,0.103995829820633
2199,0.0296794828027487
2200,0.00419125566259027
2201,0.0045366738922894
2203,0.0511960312724113
2208,0.00731042493134737
2209,0.012580961920321
2210,0.00883200205862522
2211,0.00311085185967386
2213,0.0193829946219921
2214,0.00600617425516248
2215,0.212624564766884
2216,0.00323434895835817
2218,0.00346258422359824
2222,0.0311128590255976
2224,0.00246038287878036
2229,0.00337606854736805
2230,0.00674048066139221
2234,0.0191633850336075
2235,0.0165429804474115
2237,0.00923439487814903
2239,0.00316536519676447
2241,0.00524561479687691
2242,0.00287114060483873
2243,0.00314367865212262
2244,0.00198204885236919
2245,0.0020466148853302
2248,0.0278477016836405
2251,0.00301991426385939
2253,0.215050280094147
2254,0.00439463928341866
2257,0.00289835827425122
2261,0.0515813864767551
2262,0.00907560251653194
2266,0.00708239478990436
2269,0.00288056605495512
2275,0.00515953963622451
2278,0.00738832959905267
2279,0.00627663219347596
2283,0.0066597992554307
2284,0.037448812276125
2285,0.00208636838942766
2286,0.00219285092316568
2287,0.0785590186715126
2289,0.108178563416004
2290,0.116000711917877
2291,0.0293168723583221
2293,0.0141430022194982
2300,0.0361143127083778
2301,0.00433821510523558
2302,0.170799151062965
2303,0.0122389057651162
2304,0.00206538266502321
2305,0.0277403146028519
2306,0.0283737815916538
2307,0.0340716801583767
2308,0.132274895906448
2311,0.0396518111228943
2313,0.0381209887564182
2315,0.00183165748603642
2316,0.0329381972551346
2318,0.23652945458889
2322,0.00511768972501159
2323,0.00635323720052838
2325,0.0320576429367065
2327,0.019634323194623
2328,0.0743735134601593
2329,0.0705915465950966
2330,0.00891044083982706
2332,0.00372200203128159
2333,0.00424667540937662
2334,0.0254006814211607
2337,0.0204904358834028
2338,0.0548764616250992
2341,0.109686829149723
2344,0.0423350855708122
2345,0.00559214362874627
2347,0.00592082226648927
2348,0.0191397406160831
2349,0.00332455988973379
2350,0.00407167850062251
2351,0.0235782079398632
2358,0.0340371578931808
2359,0.0641325563192368
2361,0.0182015150785446
2363,0.00601287931203842
2364,0.00437404774129391
2366,0.0667489990592003
2369,0.00287636276334524
2370,0.134774073958397
2373,0.047527838498354
2375,0.00514514604583383
2377,0.041414450854063
2384,0.0599154159426689
2385,0.00723492819815874
2386,0.0555773042142391
2387,0.00131062953732908
2388,0.0382651127874851
2392,0.022691423073411
2393,0.0394753776490688
2394,0.0238085724413395
2395,0.0100287413224578
2396,0.0166938193142414
2397,0.0330640263855457
2400,0.0238085724413395
2401,0.0065250089392066
2403,0.0230499636381865
2407,0.171276494860649
2408,0.0373094230890274
2410,0.0103174643591046
2414,0.0798807591199875
2416,0.245139092206955
2421,0.00204386352561414
2422,0.0423350855708122
2423,0.0526314936578274
2425,0.0277457721531391
2430,0.0105853108689189
2433,0.00459949672222137
2434,0.0102853495627642
2437,0.0226507354527712
2438,0.00480496417731047
2439,0.0397721901535988
2440,0.0769070908427238
2442,0.0112817427143455
2444,0.0202414188534021
2449,0.00833600666373968
2456,0.013181721791625
2458,0.0114159546792507
2462,0.00734592089429498
2463,0.0178273431956768
2464,0.00278946314938366
2465,0.0128189753741026
2466,0.00397762563079596
2470,0.13667656481266
2476,0.0069312104023993
2478,0.0295225288718939
