"ID","TARGET"
278,0.311613720655441
280,0.00637920424342155
281,0.0184733448550105
282,0.098643271625042
283,0.0100609246641397
284,0.0893475875258446
286,0.0186230510473251
290,0.0154785722494125
291,0.0296023029834032
293,0.032189567387104
295,0.0554962895810604
297,0.00203234304208308
298,0.0916975021362305
300,0.00339961051940918
304,0.00468125550542027
305,0.00394218531437218
308,0.00327420104295015
309,0.00776897091418505
310,0.00575417997315526
312,0.0295122906565666
313,0.160078170895576
315,0.0097928136587143
317,0.0209997069090605
318,0.0284225668758154
321,0.0116762667894363
323,0.073182225972414
325,0.00815043076872826
326,0.0146036254242063
327,0.0193245891481638
328,0.0626596622169018
329,0.0195351658388972
330,0.00351264723576605
331,0.00864113997668028
334,0.0346014227718115
335,0.00930527485907078
336,0.060186992585659
337,0.0038669436937198
338,0.0504369549453259
339,0.0155176470056176
341,0.16579332947731
343,0.0110769846476614
346,0.0023729199077934
348,0.00349261653609574
350,0.142761923372746
351,0.00247198399156332
352,0.0196012124419212
357,0.0478592075407505
358,0.0115191705524921
360,0.00479250154457986
361,0.0146788230165839
364,0.0200505364686251
365,0.0358389843255281
366,0.0162886613979936
367,0.00746772922575474
368,0.00983577147126198
370,0.0034972176887095
372,0.00326465521939099
376,0.00180991333909333
377,0.00354730011895299
379,0.0218123074620962
380,0.0120515339076519
381,0.0628387600183487
385,0.0123288828879595
386,0.0364153139293194
389,0.0407519713044167
391,0.057281868159771
392,0.00439053382724524
393,0.0111079186201096
395,0.0213352389633656
396,0.0103502985090017
397,0.00213941790862009
398,0.020405637472868
399,0.0442766129970551
400,0.00905446754768491
401,0.0104214909486473
403,0.00566286030225456
405,0.0294290982186794
406,0.0233088798820972
409,0.00896198516711593
411,0.013394848164171
413,0.00397020019590855
418,0.00304957581683993
419,0.00892001241445541
422,0.0196012124419212
424,0.233288165926933
425,0.0241275705397129
427,0.00318086300976574
430,0.00194571032188833
431,0.0158560860902071
434,0.010739690810442
435,0.02874970510602
437,0.0771066814661026
438,0.00257325773127377
439,0.114422380924225
442,0.010428131558001
446,0.0136734381318092
450,0.0401203259825707
451,0.012389890756458
452,0.00995033234357834
454,0.00189332175068557
455,0.00429510152898729
463,0.0149841941893101
464,0.0113175177946687
465,0.00351654966361821
467,0.151762083172798
468,0.0325117465108633
470,0.0126634249463677
472,0.360886007547379
473,0.0183049838989973
475,0.00516032031737268
476,0.00437038340605795
479,0.0167674643918872
481,0.00345377097837627
483,0.0307195410132408
484,0.00953425159677863
486,0.0351814333349466
487,0.00256649937946349
491,0.0235743552446365
494,0.00890666795894504
495,0.00234724530018866
497,0.0166267238557339
498,0.00799615886062384
499,0.0117985447868705
503,0.0255906540900469
504,0.0231780003756285
505,0.0066284897737205
506,0.00704807424917817
507,0.0163378924131393
508,0.0908213213086128
509,0.0311499081552029
510,0.00689485436305404
511,0.0112354824319482
512,0.0144601937383413
516,0.00274767533410341
518,0.0391180045902729
519,0.0076522009447217
520,0.00627240412868559
521,0.00348424576222897
522,0.00312193911522627
524,0.0933323115110397
525,0.00587640954181552
526,0.00336382980458438
528,0.0160884898155928
529,0.0230545692145824
531,0.0849205195903778
532,0.262108489871025
534,0.0847786799073219
536,0.0356678195297718
539,0.0995854035019875
540,0.0167422035709023
541,0.00269895642995834
542,0.0811839416623116
545,0.011256168782711
546,0.00341483950614929
552,0.0181837784126401
556,0.00207450850866735
557,0.00321400596294552
559,0.0123243378475308
562,0.0176242366433144
563,0.0144895125180483
565,0.0254802085459232
569,0.00238263185601681
570,0.0846956089138985
574,0.0188235200941563
575,0.00929747615009546
585,0.00864922441542149
589,0.00762129006907344
590,0.0173207856714725
592,0.00958358906209469
593,0.0240365251898766
594,0.00777728408575058
595,0.00722701018676162
597,0.00411120580974966
601,0.00280283878091723
603,0.0145897258073091
604,0.00191037936601788
605,0.0289016507565975
607,0.00343018132261932
608,0.0165477348491549
610,0.021764212846756
612,0.0315253939479589
613,0.0522090695798397
615,0.00347387073561549
616,0.32128244638443
617,0.0315165262669325
619,0.0119250245392323
620,0.142635077238083
621,0.0041868413798511
624,0.0267218463122845
625,0.00755979940295219
628,0.00448121158406138
629,0.171096289157867
630,0.0313637647777796
632,0.0274447131901979
634,0.00222604910377413
637,0.0144773326814175
638,0.0185340885072947
642,0.0200168661773205
643,0.00468216487206519
644,0.0703734517097473
646,0.00186453748028725
655,0.0185981702059507
660,0.0193444140255451
664,0.0221030823886395
665,0.0610262744128704
666,0.00308029009029269
670,0.0984120279550552
671,0.250778359174728
672,0.00674988627433777
675,0.00371520237531513
676,0.0490667246282101
677,0.0342240583151579
678,0.00491679236292839
680,0.003934466233477
683,0.147751733660698
684,0.0132494125515223
685,0.0364817723631859
691,0.0760147407650948
693,0.00198160642758012
696,0.00219216151162982
698,0.00478851245716214
699,0.0161513013765216
700,0.0133386012166739
703,0.00927493069320917
704,0.0266900278627872
705,0.00629409058019519
707,0.187413877248764
709,0.136792996525764
711,0.209451240301132
713,0.01462661921978
716,0.00259885883424431
719,0.00379803203977644
721,0.00873657902702689
722,0.00595115656033158
723,0.0163663731887937
724,0.00392529568634927
727,0.00239102949853987
728,0.0120315717533231
729,0.00334260831587017
733,0.0116914598271251
736,0.011490536481142
739,0.0360327545553446
742,0.246515908837318
743,0.0136721750721335
744,0.00384918027557433
745,0.233312919735909
747,0.00907927714288235
749,0.024052694439888
750,0.0236230719834566
751,0.0267237231135368
752,0.003999426914379
755,0.00525195794180036
756,0.0019083431456238
762,0.0305025525391102
763,0.0502555511891842
764,0.0150918919593096
765,0.0197034910321236
766,0.00816719960421324
769,0.0227113272994757
770,0.19592005610466
773,0.00549281276762486
774,0.0472915723919868
776,0.0124335214495659
777,0.0162253716960549
778,0.00721350768581033
779,0.0114236976951361
780,0.00262107704766095
781,0.0237989135086536
786,0.0376349098980427
788,0.0046218111179769
794,0.0230758685618639
796,0.193104711174965
801,0.123521395027637
802,0.0223322011530399
803,0.00476087587885559
804,0.00360184942837805
805,0.00415126876905561
809,0.0298541605472565
810,0.0763205051422119
817,0.0157087814062834
819,0.014791795797646
821,0.00761606888845563
824,0.198513561487198
825,0.00732401208952069
826,0.171849653124809
830,0.00827058237046003
831,0.0180324200540781
832,0.00659482888877392
833,0.0109301934950054
837,0.0206443563103676
839,0.00186762744560838
840,0.00216217706911266
841,0.0344396531581879
842,0.00376417781226337
843,0.0045968574937433
844,0.0552055552601814
845,0.0132062543183565
848,0.0338871534913778
853,0.0180331761017442
854,0.00179494625190273
855,0.00330974059179425
856,0.0173523798584938
861,0.00497577697969973
865,0.0284277815371752
866,0.00199538520537317
867,0.00690421154722571
870,0.00340517461299896
871,0.0444488011300564
872,0.0112261107191443
873,0.0153574420139194
874,0.0501626282930374
875,0.00409517651423812
876,0.00687370081432164
879,0.0161298660561442
880,0.00342331514693797
883,0.0177785933017731
884,0.00692354124039412
886,0.0174910794943571
890,0.00347413010895252
892,0.0226419504731894
893,0.0496625602245331
894,0.0316683564335108
895,0.0267261873930693
896,0.0330070443451405
897,0.0037484779022634
899,0.153227373957634
900,0.00981546994298696
901,0.00451535421889275
902,0.232497146725655
905,0.0120024867355824
912,0.0715513505041599
914,0.224486356973648
915,0.0601948320865631
917,0.113456381857395
918,0.00439004837535322
919,0.00862851114943624
921,0.00328264194540679
922,0.0129870289936662
923,0.00306825705338269
926,0.00225812792778015
929,0.00656351326033473
930,0.0082642549648881
931,0.0552512459456921
937,0.00330115426331758
938,0.0135652486234903
939,0.0236343774944544
941,0.0317980941385031
946,0.00686265602707863
947,0.0297194557264447
950,0.00325903715565801
951,0.0033999580424279
952,0.0132067702710629
953,0.0166742583736777
954,0.00179582922719419
955,0.00732545778155327
956,0.16956744492054
957,0.0387510634958744
960,0.0342216081917286
963,0.287165546417236
966,0.0187972277402878
969,0.035807117074728
971,0.00628810599446297
972,0.00346725000999868
975,0.00863129561766982
980,0.0202801756560802
982,0.128165513277054
983,0.0026301949750632
985,0.118367053568363
987,0.00561127504333854
988,0.00410388172604144
991,0.0111273726448417
992,0.00202669072896242
995,0.196555355191231
996,0.00427306396886706
998,0.00284729301929474
1001,0.185823142528534
1002,0.00733837783336639
1004,0.0145683009177446
1005,0.0755326256155968
1010,0.00256384199019521
1011,0.00206793216057122
1012,0.00307455009315163
1013,0.0185068225488067
1014,0.0125831581652164
1015,0.0503561593592167
1016,0.0116557355970144
1022,0.00238478309474885
1023,0.033930940553546
1024,0.00390533842146397
1025,0.0181069495156407
1026,0.150863978266716
1028,0.00746406363323331
1029,0.00730302184820175
1032,0.0762353956699371
1034,0.0233925182372332
1036,0.0130649607628584
1037,0.00305839786306024
1039,0.136637210845947
1042,0.0107736226171255
1045,0.0271492127329111
1046,0.0252558743581176
1050,0.0104710492305458
1052,0.0142434280365706
1055,0.014853210747242
1057,0.0066816917154938
1058,0.00275059891864657
1060,0.00271061710081995
1062,0.00765307862311602
1063,0.030740026012063
1064,0.0373531520366669
1065,0.0108513921499252
1066,0.00516231926158071
1067,0.169509115815163
1068,0.0238531459122896
1070,0.0824672281742096
1072,0.0185866683721542
1077,0.232002103328705
1078,0.0129361322149634
1079,0.00300255184993148
1081,0.0371872596442699
1082,0.187430784106255
1093,0.0113999684341252
1094,0.0339103929698467
1102,0.017407008074224
1103,0.0891370251774788
1106,0.00482535730116069
1107,0.232038125395775
1112,0.0391500726342201
1113,0.00339846946299076
1114,0.0237842341884971
1116,0.00531141040846705
1118,0.0176832862198353
1120,0.021764212846756
1121,0.028555204719305
1128,0.0231046874076128
1130,0.051818859577179
1132,0.00765080219134688
1135,0.00752576254308224
1138,0.0425229102373123
1139,0.00475089293904603
1141,0.0182553611695766
1143,0.165030208230019
1146,0.125631874799728
1148,0.0196012124419212
1149,0.0166092909872532
1151,0.00838282350450754
1152,0.0233780670911074
1153,0.00835476573556662
1155,0.0181760570034385
1157,0.00242072292603552
1160,0.0216225041076541
1161,0.00591118168085814
1162,0.026007442548871
1164,0.0612840011715889
1168,0.0120613550767302
1169,0.00372280972078443
1174,0.143223094940186
1176,0.0026461340021342
1177,0.258268815279007
1178,0.0166763089597225
1180,0.0204534646123648
1181,0.0176785992458463
1182,0.0541729159653187
1185,0.0103853216394782
1190,0.00650237090885639
1194,0.00347743462771177
1196,0.0261961109936237
1199,0.0126792004331946
1200,0.0168764881789684
1201,0.0051475893240422
1202,0.0369657516479492
1206,0.338042098283768
1207,0.0152107698842883
1208,0.00187997734174132
1212,0.0301987197250128
1216,0.00213909139856696
1219,0.00798360090702772
1221,0.0125274587422609
1222,0.00319877290166914
1225,0.0180519115179777
1227,0.0110677160322666
1230,0.0128652727231383
1231,0.0160018235445023
1232,0.00974941877648234
1233,0.00242731149774045
1234,0.0531694404780865
1235,0.0107975957915187
1236,0.113967895507812
1237,0.00418012267909944
1238,0.0945735029876232
1239,0.0192577535286546
1240,0.0297834765166044
1241,0.00753398928791285
1244,0.0329570356756449
1245,0.0326280679553747
1247,0.010792563855648
1250,0.0130369070917368
1251,0.00255832031834871
1257,0.00765955913811922
1259,0.00261226624716073
1266,0.0644340693950653
1267,0.232825681567192
1268,0.00356281427666545
1270,0.312068921327591
1272,0.00909779407083988
1273,0.110374513268471
1276,0.0410816036164761
1278,0.00194041286595166
1279,0.0326986890286207
1283,0.0174990111961961
1284,0.0163398705422878
1286,0.00333028454333544
1289,0.019258831627667
1290,0.00244238784071058
1292,0.00650500003248453
1293,0.0298383090645075
1294,0.173218783736229
1296,0.0787020593881607
1298,0.00862763840705156
1299,0.100013323128223
1301,0.00354641545563936
1304,0.045755098760128
1306,0.0116629868745804
1308,0.0571667775511742
1310,0.0220406327396631
1311,0.0033287463709712
1312,0.0654101252555847
1315,0.00370929380878806
1318,0.0646489955484867
1319,0.00418723383918405
1320,0.00275602759793401
1323,0.00570844644680619
1324,0.0119125934317708
1325,0.0230553789064288
1326,0.00706831067800522
1329,0.209084045886993
1331,0.107420203089714
1332,0.0071549179032445
1335,0.00288755516521633
1336,0.189048388600349
1338,0.0363392449915409
1340,0.102888828516006
1342,0.00297921090386808
1345,0.00886643389239907
1347,0.00316885232459754
1349,0.0163398705422878
1350,0.0219574552029371
1351,0.0032666091574356
1354,0.00300144616048783
1355,0.0080350561067462
1356,0.0145285066217184
1359,0.0286567185074091
1361,0.30673942565918
1362,0.204196923971176
1363,0.147795602679253
1365,0.00611414299346507
1366,0.0259905114769936
1367,0.0256989721208811
1368,0.0035116458311677
1369,0.00335496258921921
1370,0.0257461037486792
1371,0.0255037777125835
1372,0.228831705451012
1374,0.0123354464769363
1375,0.104648195207119
1376,0.041062818467617
1379,0.00260639474727213
1380,0.0115569815039635
1383,0.0196012124419212
1387,0.072481906414032
1388,0.223660948872566
1389,0.00457109999842942
1390,0.0434147395193577
1394,0.0285737305879593
1396,0.180524656176567
1397,0.0306671354919672
1399,0.0159112222492695
1400,0.021053508669138
1402,0.170816619694233
1403,0.0271235667169094
1404,0.038895321637392
1405,0.0417093932628632
1407,0.0102903899736702
1409,0.00789812076836824
1413,0.00221884020138532
1415,0.0289547521620989
1416,0.0235813226550817
1418,0.00325397378765047
1422,0.00229018658865243
1423,0.00229473176877946
1425,0.00313325999304652
1428,0.0161718975752592
1429,0.00804709624499082
1430,0.0196012124419212
1431,0.0498478926718235
1432,0.00478622582741082
1434,0.00215090503916144
1435,0.00303201773203909
1436,0.290615487098694
1438,0.00394036900252104
1443,0.0744317814707756
1445,0.0357560001313686
1446,0.0783104673027992
1453,0.00779363755136728
1456,0.00917961318045855
1458,0.0188490398228168
1459,0.00301708288025111
1460,0.0183643605560064
1461,0.233040100336075
1462,0.200316888093948
1463,0.0164377864450216
1466,0.170110264420509
1467,0.0151401353999972
1469,0.0742998912930489
1470,0.00258041615597904
1471,0.155509188771248
1473,0.00975475693121552
1476,0.00793454004451632
1477,0.0195221245288849
1481,0.0196012124419212
1482,0.0335585437715054
1485,0.100684686005116
1486,0.203582075238228
1490,0.0302623245865107
1491,0.156290572881699
1493,0.00490500116720796
1494,0.0839668899774551
1500,0.00801863912492991
1504,0.0188142504543066
1506,0.00730016957968473
1509,0.00555977378971875
1512,0.0255132503807545
1514,0.0170169521123171
1518,0.0145529391244054
1520,0.00311390818096697
1522,0.0349165502935648
1525,0.162101686000824
1526,0.0546324476599693
1529,0.192068758606911
1530,0.0637928783893585
1532,0.00391118070110679
1533,0.0176528694108129
1537,0.0305892746895552
1542,0.0304696589708328
1544,0.0414640061557293
1545,0.212584388256073
1546,0.147795602679253
1549,0.131097623705864
1551,0.0031449624337256
1552,0.00306956570129842
1555,0.0196686036884785
1556,0.00302829565480351
1558,0.184851199388504
1560,0.00612604571506381
1561,0.0306380731984973
1562,0.0054648257791996
1563,0.00212554028257728
1566,0.00245923155453056
1568,0.0199747376143932
1570,0.00552207748405635
1575,0.108763970434666
1577,0.018674923107028
1579,0.00451301010325551
1581,0.0110327095724642
1582,0.123173394799232
1585,0.0444214887917042
1586,0.0036521706264466
1587,0.00537678673863411
1593,0.0288620289415121
1597,0.0851620867848396
1599,0.0152069516479969
1608,0.00353784221224487
1609,0.0196012124419212
1612,0.030302657186985
1615,0.00281910442281514
1616,0.0195318546146154
1618,0.0254620626568794
1619,0.00318997874855995
1624,0.00911256708204746
1625,0.0779987454414368
1627,0.010412919614464
1628,0.221117183566093
1635,0.00365749499760568
1636,0.0557730577886105
1637,0.0151649415493011
1640,0.0127207407727838
1642,0.00848418353125453
1645,0.0290477305650711
1647,0.00952321412041783
1648,0.1922473102808
1650,0.0042995669413358
1651,0.0688116066157818
1653,0.0110419588163495
1654,0.0027915331767872
1655,0.0221406053751707
1656,0.0349818563088775
1657,0.101200488209724
1659,0.146966695785522
1661,0.195534202456474
1662,0.0277305006980896
1663,0.110905319452286
1664,0.0340497422963381
1671,0.0159670842811465
1673,0.0196012124419212
1674,0.0153127461671829
1678,0.00618650135584176
1680,0.0171120317652822
1682,0.0325187716633081
1687,0.00262836772017181
1689,0.00410313671454787
1690,0.0135813761502504
1691,0.0180819204077125
1692,0.0539432369172573
1696,0.0113799613900483
1701,0.0953098587691784
1702,0.0220340948551893
1705,0.00924633219838142
1707,0.0334898412227631
1711,0.0192208729684353
1714,0.0539525263011456
1715,0.179964363574982
1716,0.0355826996266842
1717,0.00554564921185374
1719,0.00373537759296596
1723,0.00331022762693465
1725,0.00327452141791582
1726,0.374253612756729
1728,0.00190318489912897
1730,0.00483724419027567
1731,0.00317404861561954
1736,0.0075207176618278
1742,0.245967403054237
1745,0.0880004107952118
1747,0.17502838075161
1749,0.0189278922975063
1750,0.0715974494814873
1751,0.00291209956631064
1752,0.0184890316799283
1753,0.117380166053772
1754,0.0155862715095282
1758,0.131500579416752
1759,0.0162762628868222
1760,0.00414759628474712
1761,0.0145683009177446
1763,0.0321301072835922
1765,0.066222283244133
1767,0.0542553380131721
1768,0.00341676506213844
1769,0.00593877667561173
1774,0.0229571789503098
1775,0.0653995268046856
1776,0.00192377760540694
1777,0.0187251167371869
1779,0.0217354806140065
1780,0.00240096205379814
1783,0.00761693231761456
1784,0.00674700597301126
1785,0.00405330490320921
1789,0.0154561610892415
1790,0.0578921884298325
1792,0.00785592524334788
1793,0.0601065799593925
1795,0.00893136383965611
1796,0.0158220050856471
1798,0.0340822126716375
1802,0.0113015558570623
1803,0.0489865317940712
1805,0.00498376502655447
1806,0.0359827503561974
1809,0.0158946102485061
1810,0.00214913601521403
1812,0.0187623683363199
1813,0.0858592391014099
1814,0.0850291430950165
1815,0.0166951543651521
1817,0.0221177186816931
1818,0.0257273279130459
1819,0.0166464941576123
1820,0.0103504301980138
1821,0.167807032167912
1823,0.045948002487421
1826,0.016563274525106
1827,0.018597849458456
1829,0.204928386211395
1831,0.00372543991543353
1833,0.0366426140069962
1834,0.00763932261615992
1837,0.0342540316283703
1838,0.00256421463564038
1839,0.00450907917693257
1840,0.0172689389437437
1841,0.0151383114978671
1842,0.0247239049524069
1844,0.0562985230237246
1845,0.00807550679892302
1846,0.00206478380132467
1847,0.0029137248871848
1850,0.00285251499153674
1851,0.0320966880768538
1852,0.00186447848100215
1860,0.0397166565060616
1862,0.0448352336883545
1864,0.153390303254128
1865,0.00907315583899617
1866,0.0241862647235394
1867,0.0345230080187321
1870,0.0153827760368586
1871,0.0197385426610708
1872,0.00702023478224873
1873,0.0031152309384197
1874,0.0995190680027008
1876,0.0382061287760735
1878,0.0308748841285706
1879,0.148867270350456
1884,0.0161239344626665
1885,0.00474627669900656
1888,0.0236262127757072
1893,0.00721309962682426
1897,0.0321596872061491
1901,0.0111370980739594
1902,0.00876128589734435
1903,0.00320316324941814
1905,0.0419516302645206
1907,0.00648904191330075
1908,0.242542546987534
1919,0.158677616715431
1921,0.20266840159893
1926,0.00758822569623589
1928,0.0111384090036154
1930,0.151762083172798
1933,0.0206047220155597
1934,0.0110520307905972
1935,0.061992309987545
1939,0.207654738426209
1940,0.0161110334098339
1942,0.00728653380647302
1943,0.00625930009409785
1945,0.0100142551586032
1946,0.0458701178431511
1948,0.0348158553242683
1949,0.0148068575188518
1952,0.0234823904931545
1953,0.0203177778050303
1955,0.011154180765152
1959,0.047408802062273
1963,0.00810992354527116
1965,0.0093029448762536
1967,0.01462661921978
1968,0.0162920003756881
1969,0.00434546144679189
1970,0.0623356319963932
1973,0.00932847214862704
1977,0.185099260509014
1978,0.00705317296087742
1979,0.0027826426550746
1988,0.034613786265254
1991,0.0235008507966995
1994,0.00218737388495356
1996,0.00503807766363025
1997,0.00847163684666157
1998,0.006961530726403
2000,0.0921635776758194
2002,0.0104945334605873
2004,0.0278087634593248
2007,0.0395738020539284
2008,0.0115353662520647
2010,0.00461665014736354
2011,0.0324096847325563
2012,0.0859285376966
2015,0.0145563587546349
2018,0.00256580950226635
2019,0.0032990962266922
2023,0.0288402933627367
2024,0.06296321824193
2026,0.00595614863559604
2028,0.00506282821297646
2029,0.0129361322149634
2031,0.0114236976951361
2033,0.029326144605875
2034,0.0584499698132277
2037,0.182072800397873
2038,0.01462661921978
2039,0.00976805258542299
2040,0.00330781587399542
2042,0.00782416546717286
2045,0.0180394411087036
2048,0.0320967432111502
2049,0.0277834061533213
2050,0.0209494221955538
2057,0.0326148569583893
2061,0.0229962598532438
2063,0.0572230517864227
2067,0.0162353435531259
2069,0.0247128579765558
2070,0.0163796719163656
2072,0.263946828246117
2073,0.0285866849124432
2075,0.00860268464311957
2076,0.0798118412494659
2081,0.0188458066433668
2082,0.0864978447556496
2084,0.0735132791101932
2085,0.111913019418716
2086,0.0233780670911074
2088,0.0488982386887074
2092,0.0885212361812591
2093,0.00849125515669584
2094,0.00334862838499248
2096,0.0827176034450531
2102,0.0166167998686433
2103,0.097830867767334
2104,0.0405362114310265
2108,0.134734651446342
2109,0.0258233483880758
2111,0.039790678024292
2113,0.0237605627626181
2116,0.0443288438022137
2117,0.0293006341904402
2118,0.0172575959935784
2119,0.0130063651129603
2120,0.00346004334278405
2121,0.0126242520287633
2124,0.0828434616327286
2125,0.0270481776446104
2126,0.00592962834052742
2127,0.241333255171776
2131,0.00183077317196876
2133,0.0348120048642158
2134,0.0484320111572742
2136,0.0115559227764606
2137,0.0819891393184662
2139,0.0362643964588642
2144,0.00208843983709812
2145,0.0188104633241892
2146,0.0813710242509842
2149,0.024647812359035
2150,0.00394058204255998
2151,0.0513159617781639
2152,0.0107452001422644
2153,0.0030679102987051
2157,0.0827352285385132
2158,0.012698800675571
2159,0.00396597622893751
2161,0.00355189349502325
2163,0.00586179662495852
2166,0.0377833887934685
2169,0.00745163676328957
2171,0.0826053231954575
2177,0.0133895490318537
2179,0.0880388841032982
2182,0.00211963970214128
2184,0.169590550661087
2185,0.0305097039788961
2186,0.00487932870164514
2187,0.00463847666978836
2188,0.0158917907625437
2189,0.00461021796800196
2190,0.152757403254509
2194,0.00363569401670247
2195,0.0113296611234546
2196,0.0201013579964638
2198,0.138579624891281
2199,0.020475697889924
2200,0.00385170034132898
2201,0.0129579862579703
2203,0.0677573248744011
2208,0.0106652934104204
2209,0.0176910355687141
2210,0.0116453086957335
2211,0.00339658609591424
2213,0.00889553409069777
2214,0.00800135722383857
2215,0.201009348034859
2216,0.00321273610461503
2218,0.00529597233980894
2222,0.0304345156997442
2224,0.00244518599938601
2229,0.00431911083869636
2230,0.00784443812444806
2234,0.0475293844938278
2235,0.0190533638000488
2237,0.0112502669915557
2239,0.00339887943118811
2241,0.00579380178824067
2242,0.00412495275959373
2243,0.00479850568808615
2244,0.0025661745108664
2245,0.002186522888951
2248,0.0523575961589813
2251,0.00608044434338808
2253,0.206750702857971
2254,0.00427029090933502
2257,0.0027113250689581
2261,0.0566959790885448
2262,0.0112950040027499
2266,0.00919794179499149
2269,0.00346324923448265
2275,0.00815988094545901
2278,0.00897166170179844
2279,0.0075078347697854
2283,0.00976890781894326
2284,0.0326660986989737
2285,0.00338311423547566
2286,0.00217103380709887
2287,0.0731843799352646
2289,0.108537015318871
2290,0.105793811380863
2291,0.0233780670911074
2293,0.0157353423535824
2300,0.0340827744454145
2301,0.00455399788916111
2302,0.106445503234863
2303,0.017281729541719
2304,0.00234410469420254
2305,0.0402322664856911
2306,0.0284878376871347
2307,0.030302657186985
2308,0.14840832054615
2311,0.0305891696363688
2313,0.0416557170450687
2315,0.00218699884135276
2316,0.0245729450136423
2318,0.201645651459694
2322,0.00815091095864773
2323,0.0102257051505148
2325,0.0507133349776268
2327,0.0183914583176374
2328,0.0693109795451164
2329,0.0797643780708313
2330,0.0291001457720995
2332,0.00325158180203289
2333,0.00484030856750906
2334,0.0552682124078274
2337,0.0238489326089621
2338,0.0731065385043621
2341,0.161838540434837
2344,0.0373531520366669
2345,0.00603980021551251
2347,0.00534497159533203
2348,0.020952196419239
2349,0.00317576141096652
2350,0.00465162391774356
2351,0.0253919921815395
2358,0.0464155904948711
2359,0.0638157457113266
2361,0.0207865040749311
2363,0.0125183803960681
2364,0.00588936684653163
2366,0.103103932738304
2369,0.00352787245064974
2370,0.228907418251038
2373,0.0409281514585018
2375,0.00919063566252589
2377,0.0363459710031748
2384,0.0612840011715889
2385,0.015694473311305
2386,0.046827707439661
2387,0.00185329308733344
2388,0.0237234551459551
2392,0.0172780428081751
2393,0.026771205663681
2394,0.0196012124419212
2395,0.021134252846241
2396,0.016846476495266
2397,0.0253009334206581
2400,0.0196012124419212
2401,0.00891708107665181
2403,0.0243861511349678
2407,0.0991798788309097
2408,0.0370581388473511
2410,0.00865577887743711
2414,0.120777125656605
2416,0.236469545960426
2421,0.00357073051854968
2422,0.0373531520366669
2423,0.0434619329869747
2425,0.0300739660859108
2430,0.0117839995771646
2433,0.00632510529831052
2434,0.0213444614782929
2437,0.0241413686424494
2438,0.0076979155652225
2439,0.0429806031286716
2440,0.0828674763441086
2442,0.0168514411896467
2444,0.0130633829161525
2449,0.0124882696196437
2456,0.0132716905325651
2458,0.022076329216361
2462,0.0129935428500175
2463,0.00929040582850576
2464,0.00354918013326824
2465,0.00941555863246322
2466,0.00324185956269503
2470,0.150104552507401
2476,0.00933539792895317
2478,0.0288531612604857
2482,0.206007772684097
