"ID","TARGET"
261,0.180381054660777
263,0.948239155672803
264,0.926291721648625
267,0.204409615742935
268,0.484716057043933
272,0.369474122459082
274,0.284779364117201
275,0.25544126621706
277,0.972540117541174
278,0.973619060948359
280,0.302898867438981
281,0.560405133358517
282,0.846528438283475
283,0.293224069069015
284,0.771706022835057
286,0.576437973865507
290,0.439018808629874
291,0.581718140368472
293,0.741264175408431
295,0.789296751659669
297,0.0371017754474854
298,0.847090265916681
300,0.219307465227346
304,0.268488244271323
305,0.247925806656605
308,0.192978207689561
309,0.231796370775541
310,0.302343219156011
312,0.559878405013486
313,0.912646189780147
315,0.409873191817144
317,0.593635338531528
318,0.704492322920517
321,0.424212541179301
323,0.806423817162198
325,0.324407500707714
326,0.539863278552954
327,0.457439347103556
328,0.848586609313838
329,0.475307572608773
330,0.217434480385217
331,0.400942299693879
334,0.735150914115651
335,0.391797844064365
336,0.782875428516632
337,0.192500452364164
338,0.792524351152961
339,0.601564619586934
341,0.897662474539159
343,0.503166359104397
346,0.127335756813242
348,0.155248456588878
350,0.818289351904825
351,0.0923205293421577
352,0.606655489625157
357,0.725352724377775
358,0.320664207945359
360,0.274890081228953
361,0.536557835353367
364,0.563785952942127
365,0.707967110574248
366,0.51119805005643
367,0.331204967086336
368,0.405127075085544
370,0.110274394932387
372,0.189570529055232
376,0.0510714549570331
377,0.266900103886045
379,0.560348896323955
380,0.495818916811069
381,0.781905552667363
385,0.352246877429257
386,0.635622038815139
389,0.666044826241783
391,0.689449212646907
392,0.196448112779458
393,0.289232658646857
395,0.556836237354659
396,0.250342957158171
397,0.0771977215961529
398,0.547434836869266
399,0.687133374416877
400,0.36868869022869
401,0.318639332042173
403,0.178247045637365
405,0.640670408672658
406,0.45106204168059
409,0.442248414988962
411,0.54533405560389
413,0.247415223358488
418,0.109312457171348
419,0.507745133336705
422,0.606655489625157
424,0.98215931222702
425,0.719452370340223
427,0.11096549568542
430,0.042156830395652
431,0.575031906679076
434,0.527356237351678
435,0.547487141693437
437,0.816807492081432
438,0.0663403236788151
439,0.905241958624785
442,0.295167608250997
446,0.393397725715119
450,0.755841978382413
451,0.444304507405421
452,0.355323407092454
454,0.0742690225941866
455,0.193240389108148
463,0.540330231816002
464,0.368345823344996
465,0.189284233213075
467,0.905815366892901
468,0.660287919086517
470,0.524097611013899
472,0.83286958972039
473,0.616294398005176
475,0.304353779164423
476,0.233643785841601
479,0.595045039278818
481,0.239829441029716
483,0.570146819837617
484,0.465402893870564
486,0.576540918491057
487,0.107718146172039
491,0.482574015371186
494,0.36052006865305
495,0.113645384272637
497,0.585080929705952
498,0.389920932006087
499,0.31596696332506
503,0.740159887234723
504,0.619968046039164
505,0.314042884724699
506,0.276359404689823
507,0.451215897071977
508,0.885299695344642
509,0.740502513489715
510,0.331321716475633
511,0.662561763257982
512,0.596086345727003
516,0.171883794046544
518,0.597319995836717
519,0.432024652819141
520,0.176374655605714
521,0.180373285115592
522,0.117669882383699
524,0.889778437480911
525,0.311939562144798
526,0.0798096388874421
528,0.579844267842084
529,0.557850515152673
531,0.766112150003233
532,0.973212527909759
534,0.791203493958981
536,0.68082743986569
539,0.783343549458595
540,0.573470057231648
541,0.0791212026939334
542,0.817173392737358
545,0.38598036496833
546,0.159690180424335
552,0.474089554075125
556,0.0813790878646893
557,0.0995129436601315
559,0.427604078655346
562,0.468349583031361
563,0.300171176480886
565,0.723051686307682
569,0.109960555009658
570,0.804285283237467
574,0.579507808057558
575,0.381181495401109
585,0.325551089090017
589,0.297529875395822
590,0.57427582587588
592,0.516896899978727
593,0.59717266381513
594,0.457419241077412
595,0.473685107696943
597,0.237743823556183
601,0.140267199072352
603,0.405720766406026
604,0.025155959438609
605,0.547836869830052
607,0.112058785674657
608,0.476886456652861
610,0.651719478869425
612,0.751879156093802
613,0.694403383864109
615,0.228672222946875
616,0.980824814789384
617,0.577627238292386
619,0.39663226197607
620,0.902879023801947
621,0.14639704721126
624,0.602053845792908
625,0.361358274893893
628,0.191740441866996
629,0.952567581175257
630,0.609003458771589
632,0.717017411327111
634,0.0745541604182263
637,0.562435796554814
638,0.591864736472155
642,0.553713688287388
643,0.311186732910681
644,0.758505194041903
646,0.0564680557489604
655,0.617457754524385
660,0.603736442342339
664,0.592872880087265
665,0.744649536939889
666,0.100788467844539
670,0.906835005406338
671,0.959310181009419
672,0.313263214600458
675,0.241402828473282
676,0.668679212469684
677,0.736338161024295
678,0.249568933932625
680,0.206348575971242
683,0.917028232236628
684,0.554834090486264
685,0.665626745611054
691,0.771578027898412
693,0.0857165337732905
696,0.121821660895403
698,0.207897353460273
699,0.65268766924103
700,0.479523408535118
703,0.39210190097528
704,0.69239766131171
705,0.252558231175467
707,0.943532782129538
709,0.802745163535382
711,0.950147927267449
713,0.539224883425352
716,0.102672668716459
719,0.124718881130232
721,0.289579572569084
722,0.274739595787886
723,0.452740148275476
724,0.247490860868155
727,0.120084380010862
728,0.518947231374959
729,0.130757523338819
733,0.543086331335012
736,0.270741935870303
739,0.66788900185611
742,0.981539437295815
743,0.542678319622516
744,0.219600557497689
745,0.951674623495239
747,0.256994284490147
749,0.631923544711204
750,0.497937079490831
751,0.673024417961564
752,0.222699123166933
755,0.220247302562215
756,0.0480684579236602
762,0.575744037196595
763,0.799084346435473
764,0.522565727232944
765,0.460167873245478
766,0.281927603745966
769,0.518234567577602
770,0.897625009936496
773,0.250544033542394
774,0.665650554461871
776,0.433000233580322
777,0.392652775647812
778,0.35465373674233
779,0.475204487947157
780,0.0904280025839017
781,0.616865159731767
786,0.659470705682897
788,0.226441963942684
794,0.661130495776298
796,0.963903369132967
801,0.817109915657979
802,0.563017453809718
803,0.263721218130366
804,0.101891536561275
805,0.213183951611855
809,0.608466163052992
810,0.853133585525958
817,0.446979281938929
819,0.524956815537461
821,0.224857430381177
824,0.950311737068355
825,0.283067508460992
826,0.911031390034949
830,0.405640515094566
831,0.535184986176967
832,0.314966487425006
833,0.393091287762126
837,0.634725371471316
839,0.0452867933785832
840,0.104960317340623
841,0.617904037366972
842,0.25692190416181
843,0.286081885035548
844,0.714603719002305
845,0.407015827500522
848,0.609620483268831
853,0.647667337196273
854,0.0348099120185013
855,0.149498982101235
856,0.478652956473733
861,0.172417960207797
865,0.65082316559758
866,0.0564113108969214
867,0.354881464783376
870,0.163664972917322
871,0.741930728161598
872,0.530475884716095
873,0.564040254145499
874,0.743491047990138
875,0.264529757049246
876,0.344696492031584
879,0.579545419152594
880,0.11676372121098
883,0.435091127234638
884,0.279893029024132
886,0.541013009650623
890,0.121803634095432
892,0.728351006875526
893,0.708473668709211
894,0.58434959222469
895,0.65724039979127
896,0.5371202788039
897,0.112072424586398
899,0.931891946425932
900,0.395819710327449
901,0.279745787089976
902,0.953728000580776
905,0.428539898607928
912,0.827222382919722
914,0.963683010722937
915,0.69341856658403
917,0.818468442601214
918,0.196297456609412
919,0.490491918523216
921,0.203161621020223
922,0.507429651513909
923,0.22512977111514
926,0.071645921382884
929,0.279760880691802
930,0.294859913194472
931,0.661171764747836
937,0.154169525617285
938,0.479520157185749
939,0.580193647177587
941,0.584478628980816
946,0.35119248694804
947,0.626227123863822
950,0.147648673434022
951,0.161830349387079
952,0.581268845710481
953,0.573210801450877
954,0.0678362524265255
955,0.469999016365691
956,0.955769398906334
957,0.681809186285049
960,0.579400001363146
963,0.972377080843032
966,0.569774693366604
969,0.54058267337773
971,0.376808679273179
972,0.168466017003995
975,0.414097332145743
980,0.586168293397303
982,0.816453778929629
983,0.0692065871015304
985,0.90303121060715
987,0.248128235533228
988,0.201238374513811
991,0.344572987659017
992,0.0366640928727357
995,0.950793818292778
996,0.255107444926291
998,0.14707072692458
1001,0.915028134538853
1002,0.280964969621978
1004,0.536468568433534
1005,0.845836681563458
1010,0.0978953804585929
1011,0.0373660427465128
1012,0.105748848988256
1013,0.583844164144824
1014,0.417926198467633
1015,0.777819747926164
1016,0.315242530173168
1022,0.107083939279459
1023,0.5926577922199
1024,0.11351940354556
1025,0.588909541786666
1026,0.867354048512272
1028,0.271983330326273
1029,0.477157777077362
1032,0.85081730390838
1034,0.705390285327432
1036,0.575020123402738
1037,0.0666867216899115
1039,0.871707993601063
1042,0.487070947543284
1045,0.640772905836677
1046,0.651462858326216
1050,0.375977331694176
1052,0.491676380991146
1055,0.542210843565434
1057,0.259277602778505
1058,0.0702050519426206
1060,0.0837873582739824
1062,0.237104863810404
1063,0.690175296372623
1064,0.753749783544621
1065,0.448837187885931
1066,0.277570024111619
1067,0.92937299024353
1068,0.603155548470359
1070,0.923116366342761
1072,0.437327220657407
1077,0.975658330883618
1078,0.316231852230138
1079,0.149250025549227
1081,0.611305093058235
1082,0.915624422283022
1093,0.402055428851057
1094,0.764948331606339
1102,0.613501943846523
1103,0.85316362608704
1106,0.213491770763586
1107,0.956935607359649
1112,0.634902839812219
1113,0.0737307241064587
1114,0.557124598955153
1116,0.298191662906271
1118,0.622266453737807
1120,0.652659328798338
1121,0.52800147236686
1128,0.489527966307138
1130,0.788999615153135
1132,0.282324818707852
1135,0.307329882055292
1138,0.785400382957415
1139,0.243777079131497
1141,0.598364468898767
1143,0.929212003946135
1146,0.862074240795556
1148,0.606655489625157
1149,0.548142129759309
1151,0.301848348205497
1152,0.678061251949353
1153,0.276930915655914
1155,0.511328135912069
1157,0.0921037871238625
1160,0.542523561501191
1161,0.218277365253363
1162,0.578291818532842
1164,0.834732870626345
1168,0.478073653025447
1169,0.191124075069099
1174,0.939768439759874
1176,0.15259333856706
1177,0.95018909134761
1178,0.426304182361474
1180,0.496030108656012
1181,0.636502281713186
1182,0.754236887801149
1185,0.334202238396372
1190,0.350868510880758
1194,0.1657526506526
1196,0.635240894394464
1199,0.483020010901739
1200,0.518325623093315
1201,0.264480357081271
1202,0.705204373626376
1206,0.966786797248008
1207,0.524241942745553
1208,0.0903324065556769
1212,0.662699635913353
1216,0.0565326417350635
1219,0.444580224279157
1221,0.343003419419204
1222,0.0915320494424308
1225,0.4133362973805
1227,0.487861490258901
1230,0.578888702696055
1231,0.574905498863918
1232,0.472998248094155
1233,0.12510651010874
1234,0.749452134825345
1235,0.350459763766203
1236,0.922443449617137
1237,0.283896066806403
1238,0.741846598250412
1239,0.510786302430387
1240,0.7517307861483
1241,0.254540257431544
1244,0.678641270848582
1245,0.599635467170989
1247,0.4875515071189
1250,0.512624675597089
1251,0.129582053452092
1257,0.223896039656019
1259,0.0976976409561127
1266,0.731645315771743
1267,0.962296539666115
1268,0.214050300267818
1270,0.98042395692015
1272,0.420869697043138
1273,0.817537858707797
1276,0.678488867806835
1278,0.0306802511913188
1279,0.666726587137291
1283,0.521798649469874
1284,0.582676266475663
1286,0.205998129490266
1289,0.587849741590712
1290,0.101086590038142
1292,0.332689163915392
1293,0.570828940863742
1294,0.812126466867821
1296,0.79175080389792
1298,0.305354148528685
1299,0.92510238133877
1301,0.204390000749999
1304,0.672105905014268
1306,0.389470032596754
1308,0.813693834340139
1310,0.591649707332128
1311,0.218967609907772
1312,0.806245965511465
1315,0.166229144342284
1318,0.728216375962647
1319,0.278140496427402
1320,0.122431453525812
1323,0.26208788573113
1324,0.495893977668726
1325,0.638600984436588
1326,0.340293348511954
1329,0.974477051289959
1331,0.785288702142969
1332,0.495540237339962
1335,0.0654430169828126
1336,0.93689123923407
1338,0.696962274584427
1340,0.841561817338299
1342,0.0931042991898054
1345,0.34960021227345
1347,0.0714900704817179
1349,0.582647164234772
1350,0.631095622330508
1351,0.210489942605977
1354,0.0864331284654929
1355,0.507846454378091
1356,0.534769169022923
1359,0.676853554978642
1361,0.964621915789172
1362,0.94315525337522
1363,0.92279147649946
1365,0.341739854251906
1366,0.653419876204097
1367,0.642872558121003
1368,0.146349349761634
1369,0.0988653851285484
1370,0.55431531258033
1371,0.494507563061343
1372,0.909797887107112
1374,0.362468764561263
1375,0.883267976443163
1376,0.726240662255396
1379,0.0960740222532751
1380,0.46240506721521
1383,0.606655489625157
1387,0.764224913887268
1388,0.88817485969482
1389,0.269031632532328
1390,0.741192637943959
1394,0.561482873552786
1396,0.959238609074846
1397,0.644219963902472
1399,0.546451960825789
1400,0.690407702402035
1402,0.846374336292794
1403,0.678154045421432
1404,0.832923569549903
1405,0.710333079508653
1407,0.441394509093736
1409,0.274265002198782
1413,0.0765995847902786
1415,0.674806075759906
1416,0.578924034355186
1418,0.15286708431838
1422,0.0713190230719819
1423,0.122848381116143
1425,0.185398637418786
1428,0.577466422261414
1429,0.439656979163622
1430,0.606655489625157
1431,0.725243396185633
1432,0.258315657208805
1434,0.0650484834241186
1435,0.107055330604275
1436,0.967535666497608
1438,0.178483616768887
1443,0.748902205667397
1445,0.690306865545297
1446,0.823322601123814
1453,0.391974738798991
1456,0.222315625137659
1458,0.55047081041995
1459,0.146644303304957
1460,0.569614894959087
1461,0.8762603946971
1462,0.943554992245452
1463,0.583518696555912
1466,0.931363402669609
1467,0.57459369546363
1469,0.760582320062642
1470,0.132372453186432
1471,0.949889595134498
1473,0.309902580107618
1476,0.379169494478693
1477,0.572416508967219
1481,0.606655489625157
1482,0.744416835060553
1485,0.879300166358404
1486,0.962122216225285
1490,0.648547879203517
1491,0.942102047331657
1493,0.261183609114885
1494,0.757466470072608
1500,0.431332337776764
1504,0.546677875083586
1506,0.224914924991204
1509,0.327971057416121
1512,0.550215590361733
1514,0.744790654119286
1518,0.534061753493207
1520,0.0759288474808315
1522,0.805915317400897
1525,0.950185347370334
1526,0.754233622409208
1529,0.946570632491117
1530,0.792684276543039
1532,0.13638733893508
1533,0.546933439012916
1537,0.544783424958028
1542,0.53239742377587
1544,0.599308090327384
1545,0.962978570547114
1546,0.92279147649946
1549,0.907759510989717
1551,0.106873639044739
1552,0.108737402511794
1555,0.624980848536562
1556,0.119132458239957
1558,0.889168738624085
1560,0.232677440636686
1561,0.641614910946258
1562,0.245134988239325
1563,0.107540192882118
1566,0.116496121046934
1568,0.55912715115627
1570,0.401085658767296
1575,0.890531606493966
1577,0.434843712284975
1579,0.185049350553098
1581,0.392320782506218
1582,0.762633613468944
1585,0.822323458312923
1586,0.238769870986971
1587,0.292119215137554
1593,0.660410167625783
1597,0.836874163440663
1599,0.424135633055193
1608,0.133187882708678
1609,0.606655489625157
1612,0.731941333008542
1615,0.119387590691106
1616,0.564059972269121
1618,0.697418990929634
1619,0.0962365691597467
1624,0.340315200782106
1625,0.749489067391414
1627,0.294851361931167
1628,0.960899682777931
1635,0.168724840278759
1636,0.789339745368367
1637,0.628885322227684
1640,0.519601762973571
1642,0.427678264891781
1645,0.650231591540009
1647,0.275661292777966
1648,0.953313745369743
1650,0.132889515371403
1651,0.766028469022312
1653,0.322259738632251
1654,0.142598223295573
1655,0.501343072934
1656,0.68036120042631
1657,0.852290756198734
1659,0.891192028794215
1661,0.865529759941762
1662,0.582869384029727
1663,0.913500277625599
1664,0.631117335718701
1671,0.579348350702534
1673,0.606655489625157
1674,0.429393950748388
1678,0.223031510818145
1680,0.599612617577924
1682,0.637472951504707
1687,0.159087392260285
1689,0.198323658675521
1690,0.482129991567777
1691,0.55112282946574
1692,0.621844157251308
1696,0.377252402392818
1701,0.784793703629977
1702,0.646837681228785
1705,0.463737234235791
1707,0.683611518805761
1711,0.615047566971065
1714,0.727192344323325
1715,0.933776297495881
1716,0.691921885799858
1717,0.168263812043078
1719,0.197083631358381
1723,0.149138381888626
1725,0.222334844662613
1726,0.979917968042888
1728,0.0517364955112615
1730,0.219977059779102
1731,0.201148652437016
1736,0.404614746491682
1742,0.971451091538201
1745,0.81060231000259
1747,0.95691500189372
1749,0.539204723453878
1750,0.774834300832365
1751,0.158454929196891
1752,0.546027363770416
1753,0.827634861251934
1754,0.413090140512215
1758,0.93523351253465
1759,0.545485259724864
1760,0.233113877247234
1761,0.535916252029351
1763,0.77237183636806
1765,0.760260785154481
1767,0.699534624059444
1768,0.142178943100452
1769,0.247630976400644
1774,0.675039550495976
1775,0.71190629605531
1776,0.0361339246133693
1777,0.406399327733285
1779,0.631562437626122
1780,0.0889225455159438
1783,0.271493862613789
1784,0.370667411952891
1785,0.129571374616491
1789,0.567414218622721
1790,0.702802835730677
1792,0.379672069994567
1793,0.771065371495218
1795,0.281527292807923
1796,0.357201227678646
1798,0.657842540852202
1802,0.428226689110843
1803,0.757488471393176
1805,0.401920043820955
1806,0.726725129665219
1809,0.508139782701037
1810,0.0637180931989937
1812,0.646258676413568
1813,0.729686465919067
1814,0.796685262466939
1815,0.542933730541548
1817,0.60550195894727
1818,0.701938465159595
1819,0.539531829483629
1820,0.541144991482205
1821,0.821961255674844
1823,0.861328898745541
1826,0.505546130398146
1827,0.535626873679286
1829,0.969154800487432
1831,0.164488575708829
1833,0.800084367835475
1834,0.385929478405905
1837,0.534700036843547
1838,0.0892689952728603
1839,0.236252360397458
1840,0.594586273281978
1841,0.545993528812819
1842,0.584405944138199
1844,0.650661442487055
1845,0.396709396818856
1846,0.0633402687577432
1847,0.096099141550601
1850,0.127266759780764
1851,0.592025761260473
1852,0.0688820538246869
1860,0.627950603976571
1862,0.687433623115092
1864,0.908579836268323
1865,0.246387112885692
1866,0.492313443157064
1867,0.625138036902551
1870,0.614884364362464
1871,0.64692058737595
1872,0.445995791773473
1873,0.114228894820797
1874,0.888306067559963
1876,0.772969164402181
1878,0.655834040708716
1879,0.93205898016719
1884,0.535382645160774
1885,0.223871165383841
1888,0.530787802025425
1893,0.351274609461406
1897,0.583498278509231
1901,0.305523283721141
1902,0.269677790901797
1903,0.175623365293654
1905,0.656362691643815
1907,0.254866718060795
1908,0.979196408913795
1919,0.915556225888257
1921,0.943892151884669
1926,0.230996427685434
1928,0.374839526510307
1930,0.905815366892901
1933,0.610207493087992
1934,0.3525918840494
1935,0.781530634486494
1939,0.94570272039516
1940,0.631437780101001
1942,0.300573949351306
1943,0.220391412935934
1945,0.359751321126889
1946,0.678989748478648
1948,0.598686427258279
1949,0.491118462389062
1952,0.492200877208427
1953,0.517180585244824
1955,0.534690222389118
1959,0.635995228943242
1963,0.292293532803694
1965,0.509353627729815
1967,0.538715890641155
1968,0.554831922535089
1969,0.17171872894291
1970,0.732104750966424
1973,0.369385401669884
1977,0.815680848473586
1978,0.166004304422571
1979,0.177408895857666
1988,0.774713310113501
1991,0.665224004444197
1994,0.0534163598087557
1996,0.199388039860286
1997,0.408682464520559
1998,0.295002609121078
2000,0.83471008709596
2002,0.429747859236163
2004,0.684704709836876
2007,0.610004313626799
2008,0.329166736242353
2010,0.233961417002891
2011,0.752311624239317
2012,0.806699420994905
2015,0.535953614826566
2018,0.0750634460503654
2019,0.14401900188955
2023,0.674881245909206
2024,0.745602540999482
2026,0.241023593757186
2028,0.23952508766959
2029,0.316231852230138
2031,0.470025395009785
2033,0.541636648553437
2034,0.815328483208332
2037,0.951516985253913
2038,0.571486144745638
2039,0.431206251179752
2040,0.107048289153765
2042,0.220584492459737
2045,0.45249167682932
2048,0.576527153659061
2049,0.514602861779362
2050,0.676573480646909
2057,0.693115707827752
2061,0.484513824947328
2063,0.72867097767168
2067,0.461550154097877
2069,0.660431032540496
2070,0.581712628800357
2072,0.985811215135775
2073,0.88608628897214
2075,0.303622667256314
2076,0.883338109242064
2081,0.616669041377385
2082,0.800672200838394
2084,0.791997795369653
2085,0.810864510890839
2086,0.678061251949353
2088,0.765430609570815
2092,0.723767397610896
2093,0.387555240386887
2094,0.090375811087017
2096,0.899181006033157
2102,0.569056383494497
2103,0.881252654165589
2104,0.680535145528928
2108,0.927776171224977
2109,0.659636971870926
2111,0.588816137295057
2113,0.626081791273824
2116,0.727564868614966
2117,0.572272066436131
2118,0.520634996178045
2119,0.336898059008085
2120,0.0859569033416867
2121,0.397722377720523
2124,0.888378961555216
2125,0.489535121537895
2126,0.346891698421466
2127,0.955599345300149
2131,0.0302872079750308
2133,0.715495568653981
2134,0.697073307201334
2136,0.357994723189572
2137,0.835073301160083
2139,0.745312481173576
2144,0.0691694552352674
2145,0.60642874745544
2146,0.831997549406474
2149,0.641139659005173
2150,0.215947733915788
2151,0.642218002683006
2152,0.384475966922664
2153,0.139441184070748
2157,0.865335327031232
2158,0.486871971453895
2159,0.234595365952576
2161,0.10303980959791
2163,0.246944978789988
2166,0.625859618043021
2169,0.407704421059527
2171,0.856009397064448
2177,0.441043161559699
2179,0.799338453748722
2182,0.0977504827727849
2184,0.898357617557386
2185,0.554169992418444
2186,0.227492240670173
2187,0.316422393702354
2188,0.538411668099373
2189,0.237082834735733
2190,0.943954056650362
2194,0.175769142987634
2195,0.326888885416677
2196,0.618872959310782
2198,0.813083822605349
2199,0.593625372308619
2200,0.161386081823508
2201,0.351108777190002
2203,0.766926940558294
2208,0.321045355585739
2209,0.478773729175166
2210,0.450247537709704
2211,0.167655249703276
2213,0.383481203303538
2214,0.319590069043483
2215,0.944288026922273
2216,0.107648193616154
2218,0.234718095093335
2222,0.524024334103525
2224,0.0668738006159016
2229,0.229577526359203
2230,0.273814498901178
2234,0.777909172285534
2235,0.479991320341247
2237,0.496857022895905
2239,0.157767196776467
2241,0.323299345597827
2242,0.202020220416679
2243,0.391877141480306
2244,0.0944379593164705
2245,0.092929618731037
2248,0.793523343147339
2251,0.338460867732873
2253,0.962691228077584
2254,0.248886356576242
2257,0.0680427826640227
2261,0.721502514059943
2262,0.527735245744097
2266,0.316420182650268
2269,0.181152480158569
2275,0.225104151332192
2278,0.285391999570553
2279,0.308398181603393
2283,0.350796178753451
2284,0.612249978906013
2285,0.223932010912726
2286,0.11694534557369
2287,0.795729457564621
2289,0.888154826252227
2290,0.905207405890697
2291,0.678061251949353
2293,0.602879201249639
2300,0.690733680572568
2301,0.233370882217649
2302,0.809089839922488
2303,0.578073584263115
2304,0.0638840469417611
2305,0.775603546818266
2306,0.531269017385172
2307,0.731941333008542
2308,0.908045168139273
2311,0.743978454012436
2313,0.596232670448097
2315,0.063023485041623
2316,0.660914816003391
2318,0.941613890543258
2322,0.34294625218691
2323,0.277711493416218
2325,0.609723287972
2327,0.613695463919326
2328,0.730632513421168
2329,0.866019473394664
2330,0.61145535807043
2332,0.150737791445329
2333,0.279703201331806
2334,0.71339448707897
2337,0.481940868767229
2338,0.779978416150007
2341,0.81514714728104
2344,0.753749783544621
2345,0.185427907353202
2347,0.263335051793386
2348,0.65883619432144
2349,0.167781637798317
2350,0.275349461284957
2351,0.623068868848665
2358,0.679945122585329
2359,0.724977012479604
2361,0.455656859978582
2363,0.429972872298745
2364,0.358932517551759
2366,0.873131571220016
2369,0.122639320868967
2370,0.937165133144821
2373,0.675628417599863
2375,0.400879775981127
2377,0.756239576515688
2384,0.834732870626345
2385,0.522694860991547
2386,0.701163741504442
2387,0.0536021760210493
2388,0.537458972594625
2392,0.566066399846899
2393,0.747955365823683
2394,0.606655489625157
2395,0.541399437555221
2396,0.619550348551776
2397,0.489890281974307
2400,0.606655489625157
2401,0.393681661267777
2403,0.587172757124549
2407,0.820784238190133
2408,0.596706493045035
2410,0.236725768681098
2414,0.894712516415674
2416,0.969714576852895
2421,0.127874739876085
2422,0.753749783544621
2423,0.816923002974306
2425,0.552369676852711
2430,0.327869158079739
2433,0.317958174929437
2434,0.631910638635647
2437,0.546583191209689
2438,0.46538210152271
2439,0.758916081948817
2440,0.801397687991887
2442,0.552954266220247
2444,0.492536181342652
2449,0.365018115392819
2456,0.532950215478041
2458,0.64783747763813
2462,0.330025063617785
2463,0.35703018144385
2464,0.167800073453352
2465,0.371100977480079
2466,0.16109066103072
2470,0.893129729097087
2476,0.459012825284683
2478,0.563117953668474
2482,0.950756360201352
2483,0.453028876012754
2484,0.904607142838674
2487,0.0413805239563446
2488,0.496656942287563
2493,0.35643895767532
2494,0.171476536167122
2495,0.612217563258703
2499,0.613516110425044
2501,0.949631308232997
2503,0.574535683946886
2504,0.228317816291762
2507,0.50325109743319
2509,0.45721478049995
2511,0.718532284390162
2512,0.79687880724524
2515,0.266176813068635
2516,0.419521272329808
2517,0.449286804516995
2521,0.940966459350304
2525,0.0867684447029239
2527,0.790975666447097
2528,0.28273396037219
2529,0.486911036520377
2530,0.292935766779061
2531,0.90095570215594
2533,0.274863661836069
2537,0.410543881744433
2538,0.567229305148387
2539,0.573142804918089
2541,0.40664556942099
2542,0.888154826252227
2543,0.168888934118536
2544,0.0607772314544829
2545,0.350888979372412
2546,0.17590864544921
2548,0.581363094122305
2549,0.200257156189611
2555,0.139921986785355
2556,0.404720656699292
2558,0.749043159449186
2561,0.966331496501245
2563,0.925975496381684
2566,0.447959284248139
2567,0.786453552956572
2572,0.110405921300954
2573,0.575649913752282
2574,0.57951960369996
2578,0.256250363767562
2580,0.632474608924129
2581,0.247807047352518
2582,0.23696460935331
2586,0.78622332444497
2588,0.213132111103806
2589,0.701530933795433
2591,0.474554540475577
2594,0.626088363002663
2595,0.4701575216743
2596,0.756352616161863
2597,0.24964091762381
2599,0.288996813212558
2600,0.624257485289824
2601,0.6098108231627
2611,0.267374179992557
2613,0.463720418733239
2614,0.257196112523034
2615,0.639804293764092
2616,0.971823448506079
2617,0.609300734851982
2618,0.195778363066252
2619,0.601766744768277
2626,0.299177333218399
2630,0.978302752693392
2632,0.196855164448914
2636,0.417446135544877
2639,0.553923768569179
2642,0.0977712280223965
2644,0.951954114965102
2647,0.631491176516648
2648,0.980715563098528
2649,0.935898087904912
2651,0.391743437671425
2652,0.736519782350081
2656,0.946053389791648
2658,0.909697493213299
2664,0.246899594642178
2667,0.895728367529056
