"ID","TARGET"
424,0.24693473726511
425,0.025743343308568
427,0.00301176030188799
430,0.00174184964271262
431,0.0149426717311144
434,0.0107500058598816
435,0.0298516815528274
437,0.0708579555153847
438,0.00148206945741549
439,0.121854747086763
442,0.0105616375803947
446,0.0165605690330267
450,0.0304135024547577
451,0.0112969784997404
452,0.00923858992755413
454,0.00181140482891351
455,0.00420261139515787
463,0.0137205424718559
464,0.011786781437695
465,0.00415154881775379
467,0.144912239909172
468,0.0337150817736983
470,0.0122132801450789
472,0.200555081665516
473,0.0202649077400565
475,0.00513188946060836
476,0.00309645142406225
479,0.0154573172330856
481,0.00336363532114774
483,0.0340445887297392
484,0.0081177547108382
486,0.0372440341860056
487,0.00260438907425851
491,0.0235524827614427
494,0.0116108140908182
495,0.00250578230479732
497,0.0175928415730596
498,0.00736682908609509
499,0.0106483080424368
503,0.0293877594172955
504,0.0267057366669178
505,0.00541506814770401
506,0.00695891370996833
507,0.0167395408265293
508,0.0996522128582001
509,0.0296811414882541
510,0.00798637685365975
511,0.0161378945223987
512,0.0204735334962606
516,0.00364642669446766
518,0.0388937406241894
519,0.00650041201151907
520,0.00701986839994788
521,0.00378450634889305
522,0.00332285179756582
524,0.0945890098810196
525,0.00960679836571217
526,0.00229193575214595
528,0.0145582524128258
529,0.0230865908786654
531,0.0732798114418984
532,0.244746857881546
534,0.126555800437927
536,0.0454545184969902
539,0.0978144153952599
540,0.0159126908518374
541,0.00272937358822674
542,0.103557681292295
545,0.0110524110496044
546,0.00305991547647864
552,0.0201159426942468
556,0.00219782531494275
557,0.00247640761081129
559,0.0136565336026251
562,0.0212543569505215
563,0.0213262272998691
565,0.0320300938561559
569,0.00266926106996834
570,0.0787667401134968
574,0.0201453449204564
575,0.0079174941405654
585,0.0117091213352978
589,0.0104827397502959
590,0.0139987618662417
592,0.0095648443326354
593,0.0250493735074997
594,0.0103195624426007
595,0.00647080913186073
597,0.00399486366659403
601,0.0044882217887789
603,0.0145621030591428
604,0.00189279622863978
605,0.0302869895473123
607,0.00326970128808171
608,0.0135574720799923
610,0.0209832629188895
612,0.0545107461512089
613,0.0672060031443834
615,0.00291657419875264
616,0.245007486641407
617,0.031905771791935
619,0.0124063287861645
620,0.149082772433758
621,0.00444149989634752
624,0.0300994640216231
625,0.0125775779597461
628,0.0044960621278733
629,0.206710121035576
630,0.0318733496591449
632,0.0344531085342169
634,0.00179180568084121
637,0.0157341663725674
638,0.0202297657728195
642,0.0200671242550015
643,0.00720597472973168
644,0.0841746158897877
646,0.00162719358922914
655,0.0214000703766942
660,0.021316534280777
664,0.0226496513932943
665,0.0683937273919582
666,0.00295014013536274
670,0.133773477375507
671,0.256533432006836
672,0.00955445975996554
675,0.00272976059932262
676,0.041153372824192
677,0.0333060629665852
678,0.00610869820229709
680,0.00401591607369482
683,0.15631800442934
684,0.0127163724042475
685,0.0399480819702148
691,0.152368705719709
693,0.00185473849996924
696,0.00186980109428987
698,0.00524092428386211
699,0.014579223562032
700,0.0170356845483184
703,0.00689705372788012
704,0.0247386310249567
705,0.00657490761950612
707,0.201671811938286
709,0.0904086582362652
711,0.21171173453331
713,0.014815803617239
716,0.0025569663150236
719,0.00330193284898996
721,0.0087624185718596
722,0.00572841735556722
723,0.0283712301403284
724,0.00466093672439456
727,0.00191939974902198
728,0.0121931235305965
729,0.00256170528009534
733,0.0111168758012354
736,0.0159599140286446
739,0.0363897785544395
742,0.250515808165073
743,0.0137643235735595
744,0.00439519498031586
745,0.246314673125744
747,0.00862109158188105
749,0.0159633919596672
750,0.0253161311149597
751,0.0343930698931217
752,0.00414374398533255
755,0.00529796835035086
756,0.00176500944653526
762,0.0342549281194806
763,0.0478079814463854
764,0.0161731449887156
765,0.0202907459810376
766,0.00628009745851159
769,0.0259240029379725
770,0.170874390006065
773,0.00715444004163146
774,0.0428041324019432
776,0.0136734873056412
777,0.0163003457710147
778,0.00685373665764928
779,0.0114143148064613
780,0.00256661451421678
781,0.0256776301190257
786,0.0475906450301409
788,0.00667750565335154
794,0.0256831331178546
796,0.189743740856647
801,0.160975839197636
802,0.0261913735419512
803,0.00598087068647146
804,0.00319928240496665
805,0.00582876042462885
809,0.0361698139458895
810,0.0856951422989368
817,0.0164193171076477
819,0.0206852026283741
821,0.0092266270890832
824,0.202478003501892
825,0.00801153429783881
826,0.170984721183777
830,0.00700680552981794
831,0.0316525047644973
832,0.00904256897047162
833,0.00964121399447322
837,0.0218021009117365
839,0.00166290369816124
840,0.00337922903709114
841,0.0373495534062386
842,0.00291139839682728
843,0.00332228012848645
844,0.0790240563452244
845,0.0159804493188858
848,0.0300008095800877
853,0.0160171801224351
854,0.00157243813155219
855,0.00315148250665516
856,0.0142460728064179
861,0.00637456509284675
865,0.0296938737854362
866,0.00204162712907419
867,0.00796135237906128
870,0.00341001143679023
871,0.0531052891165018
872,0.0113491629250348
873,0.0144108550623059
874,0.0435951843857765
875,0.00478062462061644
876,0.00454091965220869
879,0.0149016018025577
880,0.00329251838847995
883,0.018501722253859
884,0.00695591238327324
886,0.0211446871981025
890,0.00324393531773239
892,0.0244997646659613
893,0.0490315310657024
894,0.0291993282735348
895,0.0313639018684626
896,0.0313450396060944
897,0.00310859717428684
899,0.182618200778961
900,0.00886534592136741
901,0.00569870688486844
902,0.224651512503624
905,0.0136608964763582
912,0.0943370416760445
914,0.239830651879311
915,0.0694849777966738
917,0.124984698742628
918,0.00377168678678572
919,0.00743371117860079
921,0.00365265877917409
922,0.0178437401540577
923,0.00289844921790063
926,0.00204374971799552
929,0.00771366548724473
930,0.00867205057293177
931,0.0799529932439327
937,0.00338246731553227
938,0.0182866655290127
939,0.0312059765681624
941,0.0341883052140474
946,0.00639270022511482
947,0.00823819823563099
950,0.00395188475959003
951,0.00285723439883441
952,0.01267393194139
953,0.0187887685373425
954,0.00154239397961646
955,0.0064316616859287
956,0.204579448699951
957,0.0490207057446241
960,0.0358341928571463
963,0.319797506928444
966,0.0207014312967658
969,0.02589579410851
971,0.0079290272668004
972,0.00367993072140962
975,0.00859314105473459
980,0.0136679443530738
982,0.117713795602322
983,0.00299756266176701
985,0.0745596393942833
987,0.00805585216730833
988,0.00500978771597147
991,0.0104509837925434
992,0.00220156925497577
995,0.216121271252632
996,0.00306601517368108
998,0.00325177933555096
1001,0.187048287689686
1002,0.00839375602081418
1004,0.014766335580498
1005,0.0454835936427116
1010,0.00257483494933695
1011,0.00186405428685248
1012,0.00291283035185188
1013,0.0228485310450196
1014,0.0148395271971822
1015,0.0675554521381855
1016,0.0113398708403111
1022,0.00183302174555138
1023,0.0379771403968334
1024,0.00314455353654921
1025,0.0187410525977612
1026,0.148070046305656
1028,0.00824460759758949
1029,0.00858618542551994
1032,0.0856951422989368
1034,0.0198988761752844
1036,0.013095735758543
1037,0.00255757323466241
1039,0.137114764750004
1042,0.0112816321663558
1045,0.0306539110839367
1046,0.0212472853250802
1050,0.0118797577917576
1052,0.0284491779282689
1055,0.0146963513456285
1057,0.00697898990474641
1058,0.00267960503697395
1060,0.00257671265862882
1062,0.00834480095654726
1063,0.0332506816834211
1064,0.0418951161205769
1065,0.0138953308574855
1066,0.00626626196317375
1067,0.176938679814339
1068,0.0174631755799055
1070,0.0889680124819279
1072,0.0185821704566479
1077,0.234243373572826
1078,0.0111047092825174
1079,0.00317507865838706
1081,0.0393202863633633
1082,0.175499714910984
1093,0.00978532722219825
1094,0.0358819913119078
1102,0.0164882387034595
1103,0.0847183682024479
1106,0.00736810681410134
1107,0.242547436058521
1112,0.0373997401446104
1113,0.0022284948034212
1114,0.0426251258701086
1116,0.00678761014714837
1118,0.0238493409007788
1120,0.0209832629188895
1121,0.0343833710998297
1128,0.0344524806365371
1130,0.0569232378154993
1132,0.00864253416657448
1135,0.00505537814460695
1138,0.0630998313426971
1139,0.00501672374084592
1141,0.0200867403298616
1143,0.167180334031582
1146,0.124637966603041
1148,0.0200123755261302
1149,0.0166536811739206
1151,0.0110357373021543
1152,0.024355436116457
1153,0.00892555043101311
1155,0.0210852798074484
1157,0.00276976691093296
1160,0.014797084685415
1161,0.00431454260833561
1162,0.0310472777113318
1164,0.0573135081678629
1168,0.0122638745233417
1169,0.00463043744675815
1174,0.125248850882053
1176,0.00269697590265423
1177,0.22890802025795
1178,0.0170476445928216
1180,0.0176112042739987
1181,0.0229511668905616
1182,0.0454362336546183
1185,0.010991177149117
1190,0.00569456247612834
1194,0.00379049729090184
1196,0.0246736831963062
1199,0.0116392233408988
1200,0.0196439249441028
1201,0.00652592293918133
1202,0.0322633765637875
1206,0.262939986586571
1207,0.0252286398783326
1208,0.00170208414783701
1212,0.0334785103797913
1216,0.00201995850075036
1219,0.00803028242662549
1221,0.0109991349279881
1222,0.00311068140435964
1225,0.0180655434727669
1227,0.0113344085402787
1230,0.0155384423211217
1231,0.0149426717311144
1232,0.00949839977547526
1233,0.00263532917015254
1234,0.0539759553968906
1235,0.0111177949234843
1236,0.116268468648195
1237,0.00294026811607182
1238,0.0867470003664494
1239,0.0186383849009871
1240,0.0265726817771792
1241,0.00849596848711371
1244,0.0330020034685731
1245,0.0337023789063096
1247,0.0113403839059174
1250,0.015111241210252
1251,0.00242272387258708
1257,0.00802450403571129
1259,0.00256864218972623
1266,0.045771798491478
1267,0.233219791948795
1268,0.00483341400977224
1270,0.318276214599609
1272,0.0093261472415179
1273,0.125204598903656
1276,0.0427107825875282
1278,0.00167290581157431
1279,0.0359957557171583
1283,0.0145915487781167
1284,0.0155563998967409
1286,0.00420529649127275
1289,0.0216528816148639
1290,0.00219613342778757
1292,0.00964191509410739
1293,0.0305999657139182
1294,0.190991996228695
1296,0.0777381233870983
1298,0.010570062417537
1299,0.108066818863153
1301,0.00358303359244019
1304,0.0530417919158936
1306,0.0150225994177163
1308,0.0751131825149059
1310,0.015210164245218
1311,0.00461479872465134
1312,0.0483690429478884
1315,0.00340296381618828
1318,0.0639312785118818
1319,0.00449483348056674
1320,0.00269505276810378
1323,0.00463981877546757
1324,0.0100265800021589
1325,0.0255624305456877
1326,0.00815844559110701
1329,0.214625990390778
1331,0.104996989667416
1332,0.00655641034245491
1335,0.00293235168792307
1336,0.186186005175114
1338,0.0312138330191374
1340,0.0888044118881226
1342,0.00283078474458307
1345,0.00950774932280183
1347,0.00280747294891626
1349,0.0156684401445091
1350,0.0284080974757671
1351,0.00431167364586145
1354,0.00442705161403865
1355,0.00706749623641372
1356,0.0146776952780783
1359,0.0272837517783046
1361,0.243427763879299
1362,0.212722519040108
1363,0.157528945803642
1365,0.00910152257420123
1366,0.0191462421789765
1367,0.028303349390626
1368,0.00436431195121259
1369,0.00289879697375
1370,0.028843842446804
1371,0.0304761430248618
1372,0.189321085810661
1374,0.00620769918896258
1375,0.0917691819369793
1376,0.0381040282547474
1379,0.00312568352092057
1380,0.0110439710319042
1383,0.0200123755261302
1387,0.0703850895166397
1388,0.153345364332199
1389,0.00566074326634407
1390,0.0502643261104822
1394,0.0300906592980027
1396,0.178180348873138
1397,0.0273614414036274
1399,0.0169903540983796
1400,0.017385715059936
1402,0.145593090355396
1403,0.0342564474791288
1404,0.0615929882973433
1405,0.0688717417418957
1407,0.0109741197898984
1409,0.00857730805873871
1413,0.0027270597871393
1415,0.0312806291505694
1416,0.0238650610670447
1418,0.00284650453832001
1422,0.00235463313292712
1423,0.00224144150270149
1425,0.00434692157432437
1428,0.0145411980338395
1429,0.0109664177522063
1430,0.0200123755261302
1431,0.0550038821995258
1432,0.00414104224182665
1434,0.00208076492417604
1435,0.00239912513643503
1436,0.2502371519804
1438,0.00271993298083544
1443,0.0703118793666363
1445,0.0246811885386705
1446,0.0669131319969893
1453,0.00996863124892116
1456,0.00850408780388534
1458,0.022190111503005
1459,0.00215897773159668
1460,0.0144146325066686
1461,0.159174500405788
1462,0.201531548798084
1463,0.0154278505593538
1466,0.171343770623207
1467,0.0162008142098784
1469,0.0715524576604366
1470,0.00178947100648656
1471,0.162748737633228
1473,0.00434629078954458
1476,0.0105193677358329
1477,0.0279492298141122
1481,0.0200123755261302
1482,0.0312308574095368
1485,0.0984401240944862
1486,0.230488564074039
1490,0.0250082498416305
1491,0.162785840034485
1493,0.00341501745861024
1494,0.0828390322625637
1500,0.00703585161827505
1504,0.024734572134912
1506,0.00822346140630543
1509,0.00653036767616868
1512,0.0311466868966818
1514,0.0237229170277715
1518,0.0146706315688789
1520,0.00294220051728189
1522,0.0455126576125622
1525,0.163572870194912
1526,0.0538942761719227
1529,0.193298996984959
1530,0.0619393136352301
1532,0.00331455108243972
1533,0.0151482816785574
1537,0.0276709116995335
1542,0.0313352517783642
1544,0.0358831774443388
1545,0.230134810507298
1546,0.157528945803642
1549,0.124822632968426
1551,0.00234871595166624
1552,0.00282493254635483
1555,0.0210767218843102
1556,0.00290762418881059
1558,0.187048287689686
1560,0.00726060182787478
1561,0.03294612262398
1562,0.00706974007189274
1563,0.00197230443591252
1566,0.00264902105554938
1568,0.021615300513804
1570,0.00508345626294613
1575,0.118307451158762
1577,0.0192058745771647
1579,0.00472873859107494
1581,0.0138898838311434
1582,0.0954764008522034
1585,0.0469596233218908
1586,0.00465663131326437
1587,0.00444598074536771
1593,0.0306336177513003
1597,0.138193717598915
1599,0.0170170330442488
1608,0.00534890531562269
1609,0.0200123755261302
1612,0.0294240027666092
1615,0.00262764578219503
1616,0.0203811399638653
1618,0.0283752424642444
1619,0.00312242349609733
1624,0.0123824284411967
1625,0.0820376478135586
1627,0.0101004159078002
1628,0.225218687951565
1635,0.00317673196550459
1636,0.0598705276846886
1637,0.0146955959498882
1640,0.0129741810262203
1642,0.00561456838622689
1645,0.0296938737854362
1647,0.0101453168317676
1648,0.203048342466354
1650,0.00578753447625786
1651,0.0788452014327049
1653,0.00978202605620027
1654,0.00319121102802455
1655,0.0319244891405106
1656,0.0257837565615773
1657,0.100619012862444
1659,0.138733460009098
1661,0.141355967521667
1662,0.0208632282912731
1663,0.0995561569929123
1664,0.0364883832633495
1671,0.0146609391085804
1673,0.0200123755261302
1674,0.0133468343876302
1678,0.00669523109681904
1680,0.0163677036762238
1682,0.0278369504958391
1687,0.00242634988389909
1689,0.00357761792838573
1690,0.015092178620398
1691,0.0189927276223898
1692,0.0413639385253191
1696,0.0125334085896611
1701,0.079784918576479
1702,0.0170982703566551
1705,0.00879032304510474
1707,0.0325259510427713
1711,0.021305114030838
1714,0.0441687516868114
1715,0.152041040360928
1716,0.0365247707813978
1717,0.00630389973521233
1719,0.00411281222477555
1723,0.00304650645703077
1725,0.00383584760129452
1726,0.371384966373444
1728,0.00184369665803388
1730,0.00842542801983654
1731,0.00343154172878712
1736,0.00860670153051615
1742,0.254434667527676
1745,0.110725224018097
1747,0.175225713849068
1749,0.015624288842082
1750,0.0757566943764687
1751,0.00324341973755509
1752,0.022868212684989
1753,0.137244955450296
1754,0.0166922236792743
1758,0.171414142847061
1759,0.0220017274841666
1760,0.0055424643214792
1761,0.014766335580498
1763,0.0295006029307842
1765,0.0845049507915974
1767,0.0587027940899134
1768,0.00399194101337343
1769,0.00691014309413731
1774,0.0299196599051356
1775,0.0659010142087936
1776,0.0017449863255024
1777,0.0182687113061547
1779,0.0176165344193578
1780,0.00376716100145131
1783,0.00929926661774516
1784,0.006237229751423
1785,0.00737191950902343
1789,0.0145578817464411
1790,0.0636906605213881
1792,0.00830282270908356
1793,0.0553267173469067
1795,0.00989795392379165
1796,0.0203820092603564
1798,0.0439875658601522
1802,0.00950585622340441
1803,0.0583478819578886
1805,0.00587507351301611
1806,0.0372260928153992
1809,0.0196351699531078
1810,0.00236889176303521
1812,0.0169727012515068
1813,0.0490272846072912
1814,0.0854265064001083
1815,0.0187582820653915
1817,0.0165673390962183
1818,0.0227727537974715
1819,0.0169391214847565
1820,0.01319709578529
1821,0.207473240792751
1823,0.0479672651737928
1826,0.0144432708621025
1827,0.0188561830669641
1829,0.213340921700001
1831,0.00315133649855852
1833,0.0589290805160999
1834,0.00602390137501061
1837,0.0304246373474598
1838,0.00256377656478435
1839,0.00403474238701165
1840,0.0209833545610309
1841,0.0136852445080876
1842,0.0315233819186687
1844,0.0388995829969645
1845,0.00950178662315011
1846,0.00191635201917961
1847,0.00277643876615912
1850,0.00274164613801986
1851,0.0331246268004179
1852,0.00174645540537313
1860,0.0483255464583635
1862,0.0461092717945576
1864,0.139208774268627
1865,0.0100843353196979
1866,0.0238669499754906
1867,0.0371208820492029
1870,0.0184735585935414
1871,0.0243524143472314
1872,0.00636634831316769
1873,0.00290271828416735
1874,0.104652009904385
1876,0.0434074487537146
1878,0.0269988294690847
1879,0.157801075279713
1884,0.019671767577529
1885,0.00462797915097326
1888,0.0290790408849716
1893,0.00678260256536305
1897,0.0357755638659
1901,0.0103696282021701
1902,0.0085925716906786
1903,0.00385221061296761
1905,0.0486012157052755
1907,0.00770854288712144
1908,0.247226405143738
1919,0.154949063062668
1921,0.187373198568821
1926,0.00883161118254066
1928,0.0228281309828162
1930,0.144912239909172
1933,0.0284524388611317
1934,0.0107757460325956
1935,0.0527191754430532
1939,0.21325860619545
1940,0.0145181419327855
1942,0.00699901669286191
1943,0.00730969039723277
1945,0.010455862339586
1946,0.0423155233263969
1948,0.0333766710013151
1949,0.0152617614716291
1952,0.0232335310429335
1953,0.0228741491213441
1955,0.0110265605151653
1959,0.0271312821656466
1963,0.00987956942990422
1965,0.0127588521689177
1967,0.014815803617239
1968,0.0221080530434847
1969,0.00537000265903771
1970,0.0628182779997587
1973,0.0121144402772188
1977,0.206151203811169
1978,0.00793429273180664
1979,0.00368057838641107
1988,0.0333559596911073
1991,0.0228510327637196
1994,0.00236740891123191
1996,0.00371336312964559
1997,0.0105211863294244
1998,0.00560614205896854
2000,0.157258026301861
2002,0.00536086475476623
2004,0.028930508159101
2007,0.0460625793784857
2008,0.0106241879984736
2010,0.00351647289935499
2011,0.0306289758533239
2012,0.0582412030547857
2015,0.00833679051138461
2018,0.00216467590071261
2019,0.00298911009449512
2023,0.0285141160711646
2024,0.0641382742673159
2026,0.00741611709818244
2028,0.00536454608663917
2029,0.0111047092825174
2031,0.0114143148064613
2033,0.0311249803751707
2034,0.0580380577594042
2037,0.178402590751648
2038,0.014815803617239
2039,0.01058284570463
2040,0.00314411127474159
2042,0.00780265270732343
2045,0.0196048112586141
2048,0.0313010370358825
2049,0.0244843069463968
2050,0.0204708755016327
2057,0.035601743683219
2061,0.0217878730967641
2063,0.0565466348081827
2067,0.0177581012248993
2069,0.0226080194115639
2070,0.0154278505593538
2072,0.26929946243763
2073,0.0807109177112579
2075,0.00881024179980159
2076,0.113193514943123
2081,0.0208474615588784
2082,0.0795410349965096
2084,0.0955283060669899
2085,0.101808150112629
2086,0.024355436116457
2088,0.0332487687468529
2092,0.0990987367928028
2093,0.0113053293898702
2094,0.00226895571686327
2096,0.0988907113671303
2102,0.0169391214847565
2103,0.103471805155277
2104,0.0471811037510633
2108,0.132671496272087
2109,0.0222815155982971
2111,0.0339196383953094
2113,0.0245653945952654
2116,0.0552429024130106
2117,0.0317684259265661
2118,0.0150395601056516
2119,0.0109273281879723
2120,0.00302098449319601
2121,0.0117691167630255
2124,0.051656661182642
2125,0.0289332697167993
2126,0.00416868622414768
2127,0.229863883554935
2131,0.00156850323546678
2133,0.0469700824469328
2134,0.0414418704807758
2136,0.0104322840459645
2137,0.106276895850897
2139,0.0402862519025803
2144,0.00226435739314184
2145,0.0169711443595588
2146,0.0785418197512627
2149,0.038789077848196
2150,0.00456403964199126
2151,0.038152614608407
2152,0.0112432453781366
2153,0.00303315799683332
2157,0.0929392084479332
2158,0.0133986885659397
2159,0.00430301714222878
2161,0.0032520969863981
2163,0.00395249819848686
2166,0.0306924974545836
2169,0.00877648750320077
2171,0.0919153474271297
2177,0.0142899412661791
2179,0.0734984114766121
2182,0.00195629170630127
2184,0.164702354371548
2185,0.0312046814709902
2186,0.00750724435783923
2187,0.00555663239210844
2188,0.0162018501199782
2189,0.00376223726198077
2190,0.161503756046295
2194,0.00532507719472051
2195,0.0105301521718502
2196,0.0251993637531996
2198,0.117771045863628
2199,0.0222201587632298
2200,0.00421905759721994
2201,0.00672103697434068
2203,0.0753401912748814
2208,0.0104204404167831
2209,0.0199658390134573
2210,0.0144121307879686
2211,0.00373766857665032
2213,0.0125386759638786
2214,0.0115282875485718
2215,0.209772780537605
2216,0.00395960269961506
2218,0.00809538499452174
2222,0.0316251687705517
2224,0.00298563614487648
2229,0.00369989997707307
2230,0.00859556403011084
2234,0.0363912455737591
2235,0.0187086207792163
2237,0.0105510019697249
2239,0.00351507621817291
2241,0.00418839012272656
2242,0.00344195605721325
2243,0.00424137271475047
2244,0.00258049222175032
2245,0.00206025015795603
2248,0.048474358022213
2251,0.00471037086099386
2253,0.206822091341019
2254,0.00448507149703801
2257,0.00283696167171001
2261,0.0673641677945852
2262,0.0111595646478236
2266,0.00833144737407565
2269,0.00365834292024374
2275,0.0102047091815621
2278,0.00957763632759452
2279,0.0082391501404345
2283,0.0111569095402956
2284,0.042088982090354
2285,0.00399407055228949
2286,0.00221901508048177
2287,0.100475538522005
2289,0.112864950299263
2290,0.106138654053211
2291,0.024355436116457
2293,0.0150488796643913
2300,0.0385139387100935
2301,0.00487900073640049
2302,0.142648866772652
2303,0.017390307597816
2304,0.00240685570752248
2305,0.0402119673788548
2306,0.0308024575933814
2307,0.0294240027666092
2308,0.135944344103336
2311,0.0293220231309533
2313,0.041357758641243
2315,0.00234958422370255
2316,0.0274827789515257
2318,0.211390994489193
2322,0.00856266324408352
2323,0.00881218500435352
2325,0.0370884440839291
2327,0.0203921435400844
2328,0.0763521477580071
2329,0.0758191123604774
2330,0.0107842346653342
2332,0.00370525480248034
2333,0.0044654966564849
2334,0.0340707078576088
2337,0.0194886021316051
2338,0.0670769952237606
2341,0.114506261795759
2344,0.0418951161205769
2345,0.00775095983408391
2347,0.00704352403990924
2348,0.0195929793640971
2349,0.00356244193390012
2350,0.00564941158518195
2351,0.0277503956109285
2358,0.0448649857193232
2359,0.0715256374329329
2361,0.0200836291536689
2363,0.0131815873086452
2364,0.00601866645738483
2366,0.140628608316183
2369,0.00327576424460858
2370,0.266338275372982
2373,0.0422158535569906
2375,0.00779823395423591
2377,0.0405072439461946
2384,0.0573135081678629
2385,0.012043428234756
2386,0.0657518990337849
2387,0.00159310278249905
2388,0.0436933569610119
2392,0.0151301477104425
2393,0.0331384476274252
2394,0.0200123755261302
2395,0.0126931917387992
2396,0.0149762907996774
2397,0.0251393796876073
2400,0.0200123755261302
2401,0.0104199707508087
2403,0.0333363583311439
2407,0.130672691017389
2408,0.0359814740717411
2410,0.00915650120005012
2414,0.121266930550337
2416,0.247021239995956
2421,0.00237961593084037
2422,0.0418951161205769
2423,0.0457750719040632
2425,0.0305291147902608
2430,0.0097706220112741
2433,0.00683277156203985
2434,0.0187179857864976
2437,0.0280730368569493
2438,0.00632676635868847
2439,0.052097750082612
2440,0.0767935127019882
2442,0.01542639285326
2444,0.01591537296772
2449,0.0108806617558002
2456,0.0144476163201034
2458,0.0237058348953724
2462,0.00943099111318588
2463,0.00970191573724151
2464,0.00381303709000349
2465,0.00882362872362137
2466,0.00494928266853094
2470,0.137117280066013
2476,0.00869145197793841
2478,0.0347461927682161
2482,0.216849491000175
2483,0.00877647493034601
