"ID","TARGET"
2305,0.0384174212813377
2306,0.0291375480592251
2307,0.0292806550860405
2308,0.13408961892128
2311,0.0298631712794304
2313,0.0383715331554413
2315,0.00224214582704008
2316,0.0270391739904881
2318,0.211120635271072
2322,0.00827036984264851
2323,0.00864847749471664
2325,0.040467556566
2327,0.0202568154782057
2328,0.0739954859018326
2329,0.0772950127720833
2330,0.0101734073832631
2332,0.00326943467371166
2333,0.00509208207949996
2334,0.034396093338728
2337,0.0214748084545135
2338,0.0692097321152687
2341,0.117909580469131
2344,0.0427859835326672
2345,0.00853236578404903
2347,0.00658762454986572
2348,0.0201416909694672
2349,0.00337645993568003
2350,0.0054049463942647
2351,0.0255988743156195
2358,0.0496709607541561
2359,0.0693905130028725
2361,0.0190902147442102
2363,0.0123996632173657
2364,0.00542388902977109
2366,0.13665097951889
2369,0.00302750547416508
2370,0.241075679659843
2373,0.0424270778894424
2375,0.0089304568246007
2377,0.0425965525209904
2384,0.0583578534424305
2385,0.00884577445685863
2386,0.0632408186793327
2387,0.00149539392441511
2388,0.0407229065895081
2392,0.0149908801540732
2393,0.0337840132415295
2394,0.0184013973921537
2395,0.0115391798317432
2396,0.0163048636168242
2397,0.0222990941256285
2400,0.0184013973921537
2401,0.0102996686473489
2403,0.0346110388636589
2407,0.138286530971527
2408,0.0354755222797394
2410,0.00889518018811941
2414,0.109873756766319
2416,0.24750816822052
2421,0.00225876271724701
2422,0.0427859835326672
2423,0.0480616874992847
2425,0.0302570443600416
2430,0.00931812170892954
2433,0.00564304832369089
2434,0.0157802514731884
2437,0.0284140352159739
2438,0.00704209227114916
2439,0.0496034435927868
2440,0.0793415531516075
2442,0.0149432672187686
2444,0.0128305060788989
2449,0.0104168290272355
2456,0.0149394981563091
2458,0.0197673421353102
2462,0.00916688051074743
2463,0.00915942154824734
2464,0.0023771352134645
2465,0.00750741129741073
2466,0.00421051075682044
2470,0.132869035005569
2476,0.00842517428100109
2478,0.0357487760484219
2482,0.21197035908699
