"ID","TARGET"
341,0.223948124051094
343,0.0121440666727722
346,0.00278133077081293
348,0.0031216946663335
350,0.154359397292137
351,0.00212139306822792
352,0.0212926210835576
357,0.0466237876564264
358,0.0118550467304885
360,0.00709837242029607
361,0.0150057126767933
364,0.0173577873036265
365,0.030024348385632
366,0.0168349082581699
367,0.0048952812096104
368,0.00908066951669753
370,0.00316715675871819
372,0.00350309140048921
376,0.00187750231707469
377,0.00318333359900862
379,0.0202429876662791
380,0.0128658841364086
381,0.076368248462677
385,0.0108694235794246
386,0.0366711627691984
389,0.0400803506374359
391,0.0584159232676029
392,0.00450555584393442
393,0.00990775432437658
395,0.0243697136640549
396,0.00878575947135687
397,0.00209678637329489
398,0.0238171830773354
399,0.0446106094866991
400,0.00939409891143441
401,0.0130162945017219
403,0.00597516843117774
405,0.0260357674211264
406,0.0210653312504292
409,0.00883212350308895
411,0.0143707977607846
413,0.003552530054003
418,0.00359554009046406
419,0.00940329758450389
422,0.0212926210835576
424,0.238294897973537
425,0.0267370909452438
427,0.00327299076598138
430,0.00202525400090963
431,0.0151822251267731
434,0.0115887749940157
435,0.028349631652236
437,0.0703670106828213
438,0.00222923309775069
439,0.123894928395748
442,0.0102081405930221
446,0.0172061246819794
450,0.0283023184165359
451,0.0120769558474421
452,0.0107571301981807
454,0.00200236948439851
455,0.0046965949004516
463,0.014453374221921
464,0.0122898328118026
465,0.00413673636503518
467,0.144139282405376
468,0.0295578312128782
470,0.0136400119401515
472,0.256889235973358
473,0.0207842325791717
475,0.00626172674819827
476,0.00285987688694149
479,0.0158626270480454
481,0.00318574858829379
483,0.0311803713440895
484,0.00820476002991199
486,0.0345408573746681
487,0.00272112926468253
491,0.0221898017451167
494,0.0123686792328954
495,0.0027723974082619
497,0.0175542559474707
498,0.00617015706375241
499,0.0105456090532243
503,0.0292616946622729
504,0.0267869321629405
505,0.00564369149506092
506,0.00734355766326189
507,0.0155904654413462
508,0.111065275967121
509,0.0316211260855198
510,0.00765594057738781
511,0.0171136323362589
512,0.0149125083349645
516,0.00352600843179971
518,0.0380868565291166
519,0.00757940644398332
520,0.00729591436684132
521,0.00417190010193735
522,0.0051243306370452
524,0.0898613043129444
525,0.00743646807968616
526,0.00261223774868995
528,0.0147835843265057
529,0.0221627792343497
531,0.0750306382775307
532,0.266091130673885
534,0.0873391702771187
536,0.0465143799781799
539,0.101704686880112
540,0.016180847864598
541,0.00299605585169047
542,0.0982885092496872
545,0.0117919555865228
546,0.00318691381253302
552,0.0221585858613253
556,0.00240327686769888
557,0.0028528883587569
559,0.0135026193223894
562,0.0203597156330943
563,0.0208600385114551
565,0.0278538204729557
569,0.00288267349824309
570,0.077637043595314
574,0.015838444698602
575,0.00807372885756195
585,0.0122329417616129
589,0.0078106639906764
590,0.0152303528040648
592,0.00935799665749073
593,0.0216400638222694
594,0.0102843711152673
595,0.00690975813195109
597,0.00416277402546257
601,0.00381483091041446
603,0.0158071113750339
604,0.00214397965464741
605,0.0283949729055166
607,0.00347294916864485
608,0.0155793243087828
610,0.0218651106581092
612,0.0447479324415326
613,0.0691746518015861
615,0.00423942517954856
616,0.368897539377213
617,0.0313519788905978
619,0.0129213830456138
620,0.144241636991501
621,0.00409084474667907
624,0.0213915502652526
625,0.0100896259769797
628,0.00486284019425511
629,0.203253968060017
630,0.0304747968912125
632,0.031692898273468
634,0.00220492376247421
637,0.0163676283322275
638,0.0243669532239437
642,0.0195385614410043
643,0.00625600083731115
644,0.0828283168375492
646,0.00185704976320267
655,0.0246322767809033
660,0.0223847033455968
664,0.0243357801809907
665,0.0662640541791916
666,0.00330914242658764
670,0.173805296421051
671,0.251467706263065
672,0.00815838179551065
675,0.00322824046015739
676,0.0425389286130667
677,0.0320827852934599
678,0.00528674374800175
680,0.00434475196525455
683,0.152649913728237
684,0.0127638464793563
685,0.0364940285682678
691,0.0991001017391682
693,0.00224055468570441
696,0.00228592283092439
698,0.00540299969725311
699,0.0147101536393166
700,0.0166890264488757
703,0.0070799769833684
704,0.0274542789906263
705,0.00585967814549804
707,0.198315361142159
709,0.0983040198683739
711,0.218932183086872
713,0.0151595088653266
716,0.00269580623134971
719,0.00355099139269441
721,0.00871860906481743
722,0.00642376709729433
723,0.0242919789627194
724,0.00446275004651397
727,0.0022381485090591
728,0.0128048837184906
729,0.002439122449141
733,0.0123468533158302
736,0.0181466901674867
739,0.0385475661605597
742,0.248555216193199
743,0.0121101321652532
744,0.00528635936789215
745,0.240331634879112
747,0.0103682443499565
749,0.0196732249110937
750,0.0247072884812951
751,0.0248720785602927
752,0.00419434017967433
755,0.00532247913070023
756,0.00196853830711916
762,0.0329624211415648
763,0.0476416688412428
764,0.0153085488826036
765,0.0187360366806388
766,0.00665147784166038
769,0.0243074180558324
770,0.180089125037193
773,0.00660836459137499
774,0.0426632039248943
776,0.0134549140930176
777,0.0160352575592697
778,0.00882903011515737
779,0.0120628326199949
780,0.00277060396037996
781,0.0239610377699137
786,0.0364089198410511
788,0.00695562567561865
794,0.0262796603143215
796,0.187105077505112
801,0.156100694835186
802,0.0237755462527275
803,0.00520002320408821
804,0.0039982978021726
805,0.00538760535418987
809,0.0316263223066926
810,0.0825934454798698
817,0.0208336845040321
819,0.015065299347043
821,0.0094833005219698
824,0.198229211568832
825,0.00891455039381981
826,0.167185866832733
830,0.00704618538729846
831,0.0284121599048376
832,0.00793747031129897
833,0.00808329628780484
837,0.02234330419451
839,0.00184301394037902
840,0.00255184576380998
841,0.0352582767605782
842,0.0032410679385066
843,0.00353637256193906
844,0.0593611866235733
845,0.0155841965228319
848,0.0307711292058229
853,0.0200867566280067
854,0.00186458663083613
855,0.00323552095796913
856,0.0160569965839386
861,0.00622292812913656
865,0.0302724864333868
866,0.00221245613647625
867,0.00661854655481875
870,0.00323454977478832
871,0.0506856564432383
872,0.0127783475443721
873,0.0144344633445144
874,0.0335661767050624
875,0.00416015156079084
876,0.00619584985543042
879,0.0148798797279596
880,0.00361235451418906
883,0.017994818277657
884,0.00772770219482481
886,0.0174695850349963
890,0.00344284102320671
892,0.0256175423040986
893,0.0485406532883644
894,0.0337915392592549
895,0.0322305953130126
896,0.0291020195931196
897,0.00329843393992633
899,0.200480546057224
900,0.010253660287708
901,0.00518434159457684
902,0.22701710909605
905,0.0147642067633569
912,0.076472993940115
914,0.236074557900429
915,0.0700901791453361
917,0.153706926107407
918,0.00391426545102149
919,0.00711369472555816
921,0.0041529466630891
922,0.014252473693341
923,0.00284155386034399
926,0.00258880800101906
929,0.0104425764642656
930,0.00880314232781529
931,0.0710211135447025
937,0.00358538383152336
938,0.0162678032182157
939,0.031565610691905
941,0.0318164497613907
946,0.00677342694252729
947,0.0119352762587368
950,0.00375777422450483
951,0.00325224774423987
952,0.0127134563401341
953,0.0171411013230681
954,0.00182120687095448
955,0.00692758550867438
956,0.201480513811111
957,0.044687307998538
960,0.0336986262351274
963,0.337532010674477
966,0.0221528509631753
969,0.0283631740137935
971,0.00634825313463807
972,0.00400716015137732
975,0.00756934848614037
980,0.0168209019117057
982,0.123148944973946
983,0.00292308926582336
985,0.0772521387785673
987,0.0054680057335645
988,0.00462991404347122
991,0.0093597499653697
992,0.00238010173197836
995,0.192740695178509
996,0.00281762965023518
998,0.00328519803006202
1001,0.185464017093182
1002,0.00911275092512369
1004,0.0149461756460369
1005,0.04977060072124
1010,0.00271499841473997
1011,0.00192981498548761
1012,0.00322169724386185
1013,0.017302699573338
1014,0.0169694669544697
1015,0.0726436886936426
1016,0.0132883089594543
1022,0.00212149061262608
1023,0.0360457308590412
1024,0.0035321804927662
1025,0.0198872048407793
1026,0.149117036163807
1028,0.00789868333376944
1029,0.00802732179872692
1032,0.0825934454798698
1034,0.0218027455732226
1036,0.0142484020441771
1037,0.00319782136939466
1039,0.130183673650026
1042,0.0119924954138696
1045,0.030651662312448
1046,0.0169525228440762
1050,0.0104920393787324
1052,0.0146179026924074
1055,0.015246491972357
1057,0.00784778203815222
1058,0.00281464892905205
1060,0.00279750050976872
1062,0.00910528972744942
1063,0.031944127753377
1064,0.0436050817370415
1065,0.0116195190697908
1066,0.00674160118214786
1067,0.187077231705189
1068,0.0139502987265587
1070,0.0893047325313091
1072,0.0180768970400095
1077,0.23100653141737
1078,0.0132412782870233
1079,0.00334319823887199
1081,0.0368230946362019
1082,0.173185895383358
1093,0.00914011332206428
1094,0.0347248133271933
1102,0.0185397060588002
1103,0.0913171321153641
1106,0.00579689047299325
1107,0.240004250407219
1112,0.0349985558539629
1113,0.00261833278927952
1114,0.0417059792205691
1116,0.00594934010878205
1118,0.0226573221385479
1120,0.0218651106581092
1121,0.0317574068903923
1128,0.0445259850472212
1130,0.0517822559922934
1132,0.00869338717311621
1135,0.0055710147600621
1138,0.0764763474464416
1139,0.00471071153879166
1141,0.0205551190301776
1143,0.166416059434414
1146,0.132476443052292
1148,0.0212926210835576
1149,0.0156779201701283
1151,0.0120773980394006
1152,0.0262895733118057
1153,0.00896922880783677
1155,0.0210237015038729
1157,0.00295828317757696
1160,0.0173942578025162
1161,0.00562341338954866
1162,0.0278588116168976
1164,0.0594647213816643
1168,0.0114992240443826
1169,0.00497695640660822
1174,0.154445227980614
1176,0.00313909226097167
1177,0.235931974649429
1178,0.0171768309548497
1180,0.0208162249997258
1181,0.0169199602678418
1182,0.0805148728191853
1185,0.0145942286588252
1190,0.00505969598889351
1194,0.00383104546926916
1196,0.0230192206799984
1199,0.0132580450735986
1200,0.0175864355638623
1201,0.00532172434031963
1202,0.031868470273912
1206,0.272243252396584
1207,0.0191345183178782
1208,0.00199542810441926
1212,0.0302546737715602
1216,0.00223466850584373
1219,0.00903255781158805
1221,0.0099133538082242
1222,0.00351630877703428
1225,0.0181414298713207
1227,0.0125562448054552
1230,0.0181463373824954
1231,0.0151450692676008
1232,0.00987248076125979
1233,0.00277847901452333
1234,0.0524810776114464
1235,0.0108179362490773
1236,0.120570228248835
1237,0.00330138688441366
1238,0.105809005349875
1239,0.0209244050085545
1240,0.023169613443315
1241,0.00882190736010671
1244,0.028451838158071
1245,0.035387359932065
1247,0.0120681595988572
1250,0.0128281245939434
1251,0.00257692681625485
1257,0.00853783320635557
1259,0.00275521432049572
1266,0.0395434580743313
1267,0.232033662497997
1268,0.00373762689996511
1270,0.321802380681038
1272,0.00858682049438357
1273,0.107919526845217
1276,0.0378816764801741
1278,0.00187143918592483
1279,0.0324541501700878
1283,0.0144322003237903
1284,0.0153548849746585
1286,0.00440713721327484
1289,0.0242647785693407
1290,0.00242783994181082
1292,0.00776064461097121
1293,0.0292191172018647
1294,0.137167982757092
1296,0.0728558771312237
1298,0.0103765067644417
1299,0.10626087859273
1301,0.00346375068183988
1304,0.0561121132224798
1306,0.0138419681228697
1308,0.0576455522328615
1310,0.0149691767990589
1311,0.00442950471770018
1312,0.0391242112964392
1315,0.00359388045035303
1318,0.05806555300951
1319,0.00408056089654565
1320,0.0028338611824438
1323,0.00522160613909364
1324,0.0119274203665555
1325,0.023779290728271
1326,0.00700702960602939
1329,0.209949128329754
1331,0.112166149169207
1332,0.00727239828556776
1335,0.00311591639183462
1336,0.182294692099094
1338,0.0347930258139968
1340,0.0869031295180321
1342,0.00312686937395483
1345,0.0105586092919111
1347,0.00315902580041438
1349,0.0154989061877131
1350,0.018676630128175
1351,0.00413781092502177
1354,0.00366168406326324
1355,0.00812383964657784
1356,0.014809659216553
1359,0.026848934777081
1361,0.239926424622536
1362,0.211076501011848
1363,0.154750598967075
1365,0.00741811413317919
1366,0.0218051439151168
1367,0.0281989637762308
1368,0.00453741434030235
1369,0.00331501367036253
1370,0.0271070780232549
1371,0.0298860555514693
1372,0.219498586654663
1374,0.0076885495800525
1375,0.094081161916256
1376,0.0356296017765999
1379,0.00239732159534469
1380,0.0125986608676612
1383,0.0212926210835576
1387,0.0773718520998955
1388,0.211857998371124
1389,0.00637238258495927
1390,0.0392637118697166
1394,0.0297668157145381
1396,0.170105668902397
1397,0.0219506725668907
1399,0.0165600745007396
1400,0.0192594110965729
1402,0.14005808904767
1403,0.0209850938990712
1404,0.0465915892273188
1405,0.0656185377389193
1407,0.0138588176108897
1409,0.00844718469306827
1413,0.00275658685714006
1415,0.0262648675590754
1416,0.0243775486946106
1418,0.00310779111459851
1422,0.00251584415091202
1423,0.00269733669701964
1425,0.00377054212149233
1428,0.0147407555952668
1429,0.00973748518154025
1430,0.0212926210835576
1431,0.0646546550095081
1432,0.00366610575001687
1434,0.002329508040566
1435,0.00261875013820827
1436,0.24860615581274
1438,0.00349296005442739
1443,0.0782859057188034
1445,0.0211538208648562
1446,0.0551325220614672
1453,0.00819587334990501
1456,0.0113283314742148
1458,0.0218070358037949
1459,0.00242692680330947
1460,0.0132151456549764
1461,0.151041249930859
1462,0.201474823057652
1463,0.0161951840855181
1466,0.16847610026598
1467,0.0163309864699841
1469,0.0685910269618034
1470,0.00195692266570404
1471,0.160939247906208
1473,0.00540805687196553
1476,0.0101915361825377
1477,0.0285716822370887
1481,0.0212926210835576
1482,0.0320490622892976
1485,0.095154732465744
1486,0.217848762869835
1490,0.0216523617506027
1491,0.160939247906208
1493,0.00357597859110683
1494,0.080834025144577
1500,0.00620390111580491
1504,0.0240169506520033
1506,0.00800680951215327
1509,0.00679741874337196
1512,0.028018955886364
1514,0.0221465019509196
1518,0.0148353854194283
1520,0.00331541600171477
1522,0.0201122099533677
1525,0.162509462237358
1526,0.0524465668946505
1529,0.189360988140106
1530,0.0694858975708485
1532,0.00354373378213495
1533,0.0155145717784762
1537,0.0296548740938306
1542,0.034144739434123
1544,0.0359375771135092
1545,0.220258921384811
1546,0.154750598967075
1549,0.138874134421349
1551,0.00261699368711561
1552,0.0030005632666871
1555,0.0220466995611787
1556,0.00306803130079061
1558,0.185367792844772
1560,0.00721549587324262
1561,0.0333319123834372
1562,0.00658759940415621
1563,0.00223891887580976
1566,0.00264771559741348
1568,0.0201838877052069
1570,0.00550612728111446
1575,0.117580419033766
1577,0.0199688177555799
1579,0.00426692019682378
1581,0.0116062672808766
1582,0.115850254148245
1585,0.050414402037859
1586,0.00519615346565843
1587,0.00523199462331831
1593,0.0299969270825386
1597,0.197195194661617
1599,0.0130092883482575
1608,0.00508659882470965
1609,0.0212926210835576
1612,0.0311493087559938
1615,0.00276958590839058
1616,0.0211459970101714
1618,0.0283358331769705
1619,0.00343913885299116
1624,0.0125211767852306
1625,0.0912498869001865
1627,0.00958425421267748
1628,0.228234705328941
1635,0.00362160038203001
1636,0.0601099196821451
1637,0.0150018480606377
1640,0.0145082539878786
1642,0.00622173091396689
1645,0.0302018323913217
1647,0.0123461841605604
1648,0.197599141299725
1650,0.00497562768869102
1651,0.0724002204835415
1653,0.00874977055937052
1654,0.00306907654739916
1655,0.038464574329555
1656,0.0279306406155229
1657,0.097364716231823
1659,0.135781022906303
1661,0.121875029802322
1662,0.0194832187145948
1663,0.101414010673761
1664,0.0300092436373234
1671,0.014812511857599
1673,0.0212926210835576
1674,0.0136654368601739
1678,0.00730755808763206
1680,0.0202267723158002
1682,0.0281142147257924
1687,0.00280927948188037
1689,0.00373743691015989
1690,0.0129883599467576
1691,0.0175613521598279
1692,0.056816466525197
1696,0.0100650912150741
1701,0.0963926903903484
1702,0.0161034051328897
1705,0.00916175357997417
1707,0.0314175853505731
1711,0.0222186330705881
1714,0.0492190919816494
1715,0.178824245929718
1716,0.0368927132338285
1717,0.00575693831779063
1719,0.00434505450539291
1723,0.00302754954900593
1725,0.00400148113258183
1726,0.362884882092476
1728,0.00200762663735077
1730,0.00648741242475808
1731,0.00306119807064533
1736,0.00905202785506845
1742,0.251398423314095
1745,0.105483995378017
1747,0.172103676199913
1749,0.0165427555330098
1750,0.0692050479352474
1751,0.0033876487519592
1752,0.0225568797439337
1753,0.0872080117464065
1754,0.0202864343300462
1758,0.163459825515747
1759,0.0215061327442527
1760,0.00422132229432464
1761,0.0149461756460369
1763,0.0313610406592488
1765,0.0646340988576412
1767,0.0565228946506977
1768,0.00394705168437213
1769,0.00713450727052987
1774,0.0337497673928738
1775,0.059267308562994
1776,0.00192525106249377
1777,0.0199584413319826
1779,0.016923835594207
1780,0.00327382502146065
1783,0.0105081116780639
1784,0.00623921654187143
1785,0.00580073981545866
1789,0.0148264433257282
1790,0.055756576359272
1792,0.00747062233276665
1793,0.0568819049745798
1795,0.00960884727537632
1796,0.0172773639671505
1798,0.0398096580058336
1802,0.0105197975412011
1803,0.0491784058511257
1805,0.00633782176300883
1806,0.0397214341908693
1809,0.019926396291703
1810,0.00239613997982815
1812,0.0188026150688529
1813,0.0565838966518641
1814,0.0891442507505417
1815,0.0165504979901016
1817,0.0160322492010891
1818,0.0223105322569609
1819,0.0180097207427025
1820,0.0135925766080618
1821,0.167397301644087
1823,0.0502154145389795
1826,0.0165201759897172
1827,0.0164024086669087
1829,0.20783129632473
1831,0.00375234102830291
1833,0.0554533716291189
1834,0.00704161687754095
1837,0.0293027855455875
1838,0.00272166503127664
1839,0.00504229655489326
1840,0.0182770532555878
1841,0.012691945862025
1842,0.0278840633109212
1844,0.0673734832555056
1845,0.00829451368190348
1846,0.00212137990165502
1847,0.00303599790204316
1850,0.00286245145834982
1851,0.0321479767560959
1852,0.00193380042910576
1860,0.0441424332559109
1862,0.0459069535136223
1864,0.138694448769093
1865,0.010035284422338
1866,0.0221513820812106
1867,0.0354844227433205
1870,0.0203968005254865
1871,0.0218048950657249
1872,0.00690555605106056
1873,0.00307076026219875
1874,0.0845776908099651
1876,0.0449316013604403
1878,0.0293484997004271
1879,0.155102805793285
1884,0.0186181066557765
1885,0.00537470681592822
1888,0.0262040471658111
1893,0.00737870796583593
1897,0.0333027932792902
1901,0.0112470396794379
1902,0.00864973040297628
1903,0.00403862295206636
1905,0.0487484205514193
1907,0.00667225290089846
1908,0.245988996326923
1919,0.152531960606575
1921,0.203184144198894
1926,0.00952078783884644
1928,0.0141824617981911
1930,0.144139282405376
1933,0.0276637880131602
1934,0.0125413071364164
1935,0.0491559788584709
1939,0.208637702465057
1940,0.0146097120828927
1942,0.0072897813282907
1943,0.00833630282431841
1945,0.00955576542764902
1946,0.0453513883054256
1948,0.0321181822568178
1949,0.0148910480551422
1952,0.0214854266494513
1953,0.0269503284245729
1955,0.0113696881569922
1959,0.0378798162564635
1963,0.0097700702957809
1965,0.0107923642732203
1967,0.0150482737459242
1968,0.0207385994493961
1969,0.00593766365200281
1970,0.0568776406347752
1973,0.00916828014887869
1977,0.150438465923071
1978,0.00896823527291417
1979,0.00265929539455101
1988,0.0327184295281768
1991,0.0250267773866653
1994,0.00242966911755502
1996,0.00431202733889222
1997,0.0139699414372444
1998,0.00597195215523243
2000,0.128274069726467
2002,0.00888550672680139
2004,0.0299996610730886
2007,0.0420044880360365
2008,0.0118154564872384
2010,0.00425080223940313
2011,0.0340991042554378
2012,0.0660585507750511
2015,0.0105201760772616
2018,0.00253246914362535
2019,0.00307444820646197
2023,0.0297240052372217
2024,0.0644436717033386
2026,0.00709842657670379
2028,0.00434670138638467
2029,0.0132412782870233
2031,0.0120628326199949
2033,0.0311079632490873
2034,0.0812164027243853
2037,0.183712400496006
2038,0.0150482737459242
2039,0.00801297915168107
2040,0.00354111180640757
2042,0.00801761737093329
2045,0.0191040398553014
2048,0.0416726853698492
2049,0.0248836087062955
2050,0.0237812096253037
2057,0.0450327586382627
2061,0.0225249862298369
2063,0.055611165240407
2067,0.0183222069405019
2069,0.0249929521232843
2070,0.0161951840855181
2072,0.263510406017303
2073,0.0718531370162964
2075,0.00914216618984938
2076,0.104986502230167
2081,0.021743525378406
2082,0.0758925348520279
2084,0.0852461166679859
2085,0.109243439137936
2086,0.0262895733118057
2088,0.0392374504357576
2092,0.0972050927579403
2093,0.0109339118935168
2094,0.0025776508031413
2096,0.0920801550149918
2102,0.0182395847514272
2103,0.102127455174923
2104,0.0442680135369301
2108,0.138668707758188
2109,0.0204851293936372
2111,0.0337077219039202
2113,0.0243249073624611
2116,0.0557077635079622
2117,0.0311657879501581
2118,0.0140654343180358
2119,0.0104715892113745
2120,0.00343161455821246
2121,0.0113864472135901
2124,0.0553551856428385
2125,0.0278406282886863
2126,0.0044210706371814
2127,0.242348609864712
2131,0.00194607153534889
2133,0.0466386627405882
2134,0.0478832393884659
2136,0.0108873247168958
2137,0.082102070748806
2139,0.0414889208972454
2144,0.00249301260337234
2145,0.0176042057573795
2146,0.086587105691433
2149,0.0263800887390971
2150,0.00491882101632655
2151,0.0404613386839628
2152,0.00814195279963315
2153,0.00332064577378333
2157,0.0677477441728115
2158,0.0140533440746367
2159,0.00470472385641187
2161,0.00356880866456777
2163,0.00486298939213157
2166,0.026244449429214
2169,0.00805818736553192
2171,0.0874129675328732
2177,0.0143463958986104
2179,0.0821502059698105
2182,0.00225375117734075
2184,0.161091804504395
2185,0.0300363525748253
2186,0.00653067207895219
2187,0.00440489349421114
2188,0.012862200755626
2189,0.00402419355232269
2190,0.158435747027397
2194,0.00434374727774411
2195,0.0109621086157858
2196,0.0253192903473973
2198,0.127100190520287
2199,0.0215267051011324
2200,0.00518433782272041
2201,0.00725848330184817
2203,0.0673052053898573
2208,0.0095095906406641
2209,0.0186830151826143
2210,0.011788927577436
2211,0.00383014616090804
2213,0.0136832870543003
2214,0.0102020810358226
2215,0.209243443608284
2216,0.00370090098585933
2218,0.00640704934485257
2222,0.0311961282044649
2224,0.00285507524386048
2229,0.003557039052248
2230,0.00829824968241155
2234,0.0335587928071618
2235,0.0179365517571568
2237,0.0115366771817207
2239,0.00372509304434061
2241,0.00493581865448505
2242,0.0034424438374117
2243,0.00449352515861392
2244,0.00275776390917599
2245,0.00256775540765375
2248,0.0417704485356808
2251,0.00509946872480214
2253,0.207105712592602
2254,0.00586178903467953
2257,0.00306158897001296
2261,0.0672417391091585
2262,0.0114974888041615
2266,0.00869087837636471
2269,0.00372617815155536
2275,0.00917129376903176
2278,0.00924936244264245
2279,0.00774046937003732
2283,0.0123474358581007
2284,0.0325769830495119
2285,0.00374836823903024
2286,0.00258000083267689
2287,0.0933910854160786
2289,0.110110068321228
2290,0.109955764561892
2291,0.0262895733118057
2293,0.0151782440021634
2300,0.0404886960983276
2301,0.00456940766889602
2302,0.134696851670742
2303,0.0191419691778719
2304,0.00260702352970839
2305,0.0395295321941376
2306,0.0298459265381098
2307,0.0311493087559938
2308,0.134052039682865
2311,0.0305286351591349
2313,0.0367927826941013
2315,0.00253057244699448
2316,0.027336716093123
2318,0.211099375784397
2322,0.00862122452817857
2323,0.00893487529829145
2325,0.0406060233712196
2327,0.0207948230206966
2328,0.0773833848536015
2329,0.0797439679503441
2330,0.0139610510319471
2332,0.00412479951046407
2333,0.00470042151864618
2334,0.0336873041465878
2337,0.0207927128300071
2338,0.0651150241494179
2341,0.102797015011311
2344,0.0436050817370415
2345,0.00722704036161304
2347,0.00742133422754705
2348,0.022067991271615
2349,0.00387556606438011
2350,0.00468549125362188
2351,0.0261109799146652
2358,0.0418969232589006
2359,0.0693608783185482
2361,0.0204369097948074
2363,0.0116952983662486
2364,0.0055320487357676
2366,0.112769941240549
2369,0.00351308025419712
2370,0.260226228833199
2373,0.0421687807887793
2375,0.00669645741581917
2377,0.041993223130703
2384,0.0594647213816643
2385,0.012763496208936
2386,0.0561024118214846
2387,0.00179686181945726
2388,0.0319136902689934
2392,0.016581192240119
2393,0.0313805516809225
2394,0.0212926210835576
2395,0.0132018298842013
2396,0.0160965426824987
2397,0.0258047698065639
2400,0.0212926210835576
2401,0.00961115164682269
2403,0.0264003431424499
2407,0.169706907868385
2408,0.0348191641271114
2410,0.0092394569888711
2414,0.107000172883272
2416,0.243659520149231
2421,0.00276566441170871
2422,0.0436050817370415
2423,0.0490012623369694
2425,0.0292545331642032
2430,0.0105251192115247
2433,0.00609446866437793
2434,0.0199084065854549
2437,0.0266589861363173
2438,0.00674152956344187
2439,0.0494466170668602
2440,0.080306775867939
2442,0.0172637238167226
2444,0.0169344175606966
2449,0.0115379540249705
2456,0.0157342969439924
2458,0.0198994079604745
2462,0.00930782351642847
2463,0.0113306354731321
2464,0.00361914648674428
2465,0.00859043458476663
2466,0.00380904811900109
2470,0.134968337416649
2476,0.00890636276453733
2478,0.0329189829528332
2482,0.209010495245457
2483,0.00921599129214883
