"ID","TARGET"
1107,0.235976986587048
1112,0.039425190910697
1113,0.00318543293979019
1114,0.0237930864095688
1116,0.00663150693289936
1118,0.0253584111109376
1120,0.0229680856689811
1121,0.0347274146974087
1128,0.0337343012914062
1130,0.0603910941630602
1132,0.00851279320195317
1135,0.00564413536339998
1138,0.0521662697196007
1139,0.00561091741546989
1141,0.0205363444983959
1143,0.16486663967371
1146,0.129720129072666
1148,0.0183898417279124
1149,0.0172642203047872
1151,0.0112138728611171
1152,0.0227663975208998
1153,0.00875024111010134
1155,0.0210841976106167
1157,0.00327229590620846
1160,0.0206263596192002
1161,0.00474817780777812
1162,0.0320942375808954
1164,0.0562805686146021
1168,0.0122975566424429
1169,0.00510849370621145
1174,0.118627924472094
1176,0.00334009063662961
1177,0.232632894814014
1178,0.0188164837658405
1180,0.0204361464828253
1181,0.0218485819175839
1182,0.0458930552005768
1185,0.0105275047011673
1190,0.00616302476264536
1194,0.00406576681416482
1196,0.027703732252121
1199,0.013413985259831
1200,0.0227992221713066
1201,0.00649001784622669
1202,0.0397372484207153
1206,0.280253204703331
1207,0.0186637638136745
1208,0.00222739757737145
1212,0.0289526958018541
1216,0.00242675530025736
1219,0.00871252799406648
1221,0.0106880941428244
1222,0.00361656323075295
1225,0.018141028098762
1227,0.0109366943128407
1230,0.0177725003100932
1231,0.0166961609385908
1232,0.00960969692096114
1233,0.00343683636747301
1234,0.0577681433409452
1235,0.0116248103789985
1236,0.110468604415655
1237,0.00369143080897629
1238,0.0620407361537218
1239,0.0191766679286957
1240,0.0309701533988118
1241,0.00859344890341163
1244,0.0363392189145088
1245,0.0294039627537131
1247,0.0108587617985904
1250,0.0177005526609719
1251,0.00329653492663056
1257,0.00810796883888543
1259,0.00320102362893522
1266,0.0760712578892708
1267,0.233469800651073
1268,0.00538067873567343
1270,0.326004481315613
1272,0.00971841178834438
1273,0.144729928672314
1276,0.0439720090478659
1278,0.00226214091526344
1279,0.0386157464236021
1283,0.0156705358065665
1284,0.0164383864961565
1286,0.00463110965210944
1289,0.0220913838595152
1290,0.00309391824994236
1292,0.00799237159080803
1293,0.0324392255395651
1294,0.19563765078783
1296,0.0808633364737034
1298,0.00996275404468179
1299,0.104179655015469
1301,0.00363968356978148
1304,0.0493792984634638
1306,0.015081540402025
1308,0.0789715625345707
1310,0.0207047875970602
1311,0.00486016552895308
1312,0.0612066432833672
1315,0.00396173931658268
1318,0.0658465974032879
1319,0.00512223322875798
1320,0.00335763855837286
1323,0.00521431099623442
1324,0.0105587582103908
1325,0.027636593952775
1326,0.00956432092934847
1329,0.211699919402599
1331,0.0998195089399815
1332,0.00815580138005316
1335,0.00332966588903218
1336,0.183672916889191
1338,0.0453074924647808
1340,0.0892756819725037
1342,0.00335086486302316
1345,0.0102526174858212
1347,0.00347666062880307
1349,0.0164383864961565
1350,0.0338331485167146
1351,0.00503302430734038
1354,0.00463746062014252
1355,0.00898381532169878
1356,0.0157776243984699
1359,0.0281219841912389
1361,0.251246620714664
1362,0.209890094399452
1363,0.158114495873451
1365,0.0104002128355205
1366,0.0199679829180241
1367,0.0298456778749824
1368,0.0044352023396641
1369,0.00365064467769116
1370,0.0301549687981606
1371,0.0310992116108537
1372,0.189548429846764
1374,0.00664751944132149
1375,0.0858687207102776
1376,0.0409477986395359
1379,0.00379044550936669
1380,0.0113812989555299
1383,0.0183898417279124
1387,0.0695626106113195
1388,0.149328616261482
1389,0.00621552816592157
1390,0.0532091226428747
1394,0.0320167912170291
1396,0.183731779456139
1397,0.0364434925839305
1399,0.0188000624999404
1400,0.0161905654706061
1402,0.14286894351244
1403,0.034802208840847
1404,0.0588328748941421
1405,0.0832633230835199
1407,0.0110703945159912
1409,0.00872942674905062
1413,0.00296374233439565
1415,0.0318531699478626
1416,0.0249153401702642
1418,0.00374290195759386
1422,0.0030256386147812
1423,0.00298837961163372
1425,0.00464090176392347
1428,0.0160974401980639
1429,0.0108998600393534
1430,0.0183898417279124
1431,0.06411547139287
1432,0.00533996564336121
1434,0.00247600452275947
1435,0.00333395591005683
1436,0.261217653751373
1438,0.00389203829690814
1443,0.070783656835556
1445,0.0288405006751418
1446,0.0910499401390552
1453,0.00882299351505935
1456,0.00882322415709496
1458,0.0249029513448477
1459,0.00289957753848284
1460,0.0183528942987323
1461,0.164208103716373
1462,0.195347826182842
1463,0.0171582888811827
1466,0.1676868095994
1467,0.0181776726618409
1469,0.0707356087863445
1470,0.0029253619723022
1471,0.166105806827545
1473,0.00487662232480943
1476,0.00906606330536306
1477,0.0251458937302232
1481,0.0183898417279124
1482,0.0284432793036103
1485,0.107730577886105
1486,0.226482166349888
1490,0.0300472840666771
1491,0.166105806827545
1493,0.00476231402717531
1494,0.0782236382365227
1500,0.00682761338539422
1504,0.0202971216291189
1506,0.0082232088316232
1509,0.00612639295868576
1512,0.0313789762556553
1514,0.0251970818266273
1518,0.0158211645670235
1520,0.00347347359638661
1522,0.0544389497488737
1525,0.165965107083321
1526,0.0578506655991077
1529,0.19200441390276
1530,0.0662022206932306
1532,0.00385447787120938
1533,0.017231403850019
1537,0.0274567443877459
1542,0.0309620276093483
1544,0.0360606726258993
1545,0.225030055642128
1546,0.158114495873451
1549,0.11538699567318
1551,0.00330264626536518
1552,0.00371937090530992
1555,0.0216948110610247
1556,0.00353242559358478
1558,0.186289149522781
1560,0.00740783275105059
1561,0.0341860096901655
1562,0.00726813497021794
1563,0.00259224087931216
1566,0.00329060298390686
1568,0.0228925643488765
1570,0.00582202966324985
1575,0.109405837953091
1577,0.019048535078764
1579,0.00516594680957496
1581,0.0132779869250953
1582,0.0877664342522621
1585,0.0456857208162546
1586,0.00509320632554591
1587,0.00482272389344871
1593,0.0302324213087559
1597,0.111081876605749
1599,0.0218573044985533
1608,0.00488726329058409
1609,0.0183898417279124
1612,0.0258158545941114
1615,0.00326381979975849
1616,0.0231887781992555
1618,0.025680610910058
1619,0.00361276369076222
1624,0.0113928690552711
1625,0.0651921845972538
1627,0.00963756619021297
1628,0.215296648442745
1635,0.00377159751951694
1636,0.0632049240171909
1637,0.0159640303812921
1640,0.0139059199951589
1642,0.00605766572989523
1645,0.0312585880979896
1647,0.0101541217416525
1648,0.199636054039001
1650,0.00593776018358767
1651,0.0781730882823467
1653,0.0106308901682496
1654,0.00364256436005235
1655,0.0218794886022806
1656,0.0358637614175677
1657,0.110598214715719
1659,0.136600326001644
1661,0.166699409484863
1662,0.0219610132277012
1663,0.0988291352987289
1664,0.0414856988936663
1671,0.0161467244848609
1673,0.0183898417279124
1674,0.0146881552413106
1678,0.00624819179065525
1680,0.0178122689016163
1682,0.0323595253750682
1687,0.00294173220172524
1689,0.00434645037166774
1690,0.0165071477182209
1691,0.0172492940910161
1692,0.0372508611530066
1696,0.0122321871109307
1701,0.0833966389298439
1702,0.0231879292055964
1705,0.00896877609193325
1707,0.0345059867948294
1711,0.0217140441760421
1714,0.059257860481739
1715,0.14372985959053
1716,0.0360148031264544
1717,0.006222467077896
1719,0.00454947440885007
1723,0.00365002208855003
1725,0.00454015161376446
1726,0.425462093949318
1728,0.00233144343364984
1730,0.00977021781727672
1731,0.00400284207426012
1736,0.00823433576151729
1742,0.2496337890625
1745,0.0910808689892292
1747,0.185079516470432
1749,0.0171799380332232
1750,0.0791146822273731
1751,0.00386235157493502
1752,0.0220561319962144
1753,0.1678706407547
1754,0.0156967792659998
1758,0.166954378783703
1759,0.0176220270805061
1760,0.00688745910301805
1761,0.0158146796748042
1763,0.0276043452322483
1765,0.0813521802425385
1767,0.053813149780035
1768,0.00437069290783256
1769,0.00736356964334846
1774,0.0237149028107524
1775,0.0663042858242989
1776,0.00232655364088714
1777,0.0183459715917706
1779,0.0241997437551618
1780,0.00390046644024551
1783,0.00779134314507246
1784,0.00800669942982495
1785,0.00726371486671269
1789,0.0158523446880281
1790,0.0642944160848856
1792,0.00912286248058081
1793,0.055037148296833
1795,0.0100483027286828
1796,0.016945618763566
1798,0.0388130430132151
1802,0.0113647228106856
1803,0.0593115832656622
1805,0.00616286359727383
1806,0.0421103358268738
1809,0.018670145701617
1810,0.00274459724314511
1812,0.018857304751873
1813,0.0570116672664881
1814,0.0821976520121098
1815,0.021407179441303
1817,0.0180541499517858
1818,0.0315005943179131
1819,0.0157034670934081
1820,0.0131975844502449
1821,0.200081016123295
1823,0.05426956564188
1826,0.0152372499927878
1827,0.0218646697700024
1829,0.208539324998856
1831,0.00391408095601946
1833,0.0432796701788902
1834,0.00767896850593388
1837,0.0309409093111753
1838,0.00317027831915766
1839,0.00464400039054453
1840,0.0219337286427617
1841,0.015599468536675
1842,0.0300264954566956
1844,0.0278779735788703
1845,0.0101883162744343
1846,0.00243484990205616
1847,0.00337117719464004
1850,0.00331754467915744
1851,0.0340376015752554
1852,0.00240387716330588
1860,0.0449214324355125
1862,0.0470480665564537
1864,0.137845481932163
1865,0.00953033016994595
1866,0.0234218275174499
1867,0.0368882928043604
1870,0.0175657306797802
1871,0.0235581435263157
1872,0.00774680688045919
1873,0.00352311686147004
1874,0.102476827055216
1876,0.0385556813329458
1878,0.0318074472248554
1879,0.159035222232342
1884,0.0184342445805669
1885,0.00466288216412067
1888,0.0294743429869413
1893,0.00842279065400362
1897,0.0363551989197731
1901,0.0104320520535111
1902,0.00867314753122628
1903,0.00421985925640911
1905,0.0430317156016827
1907,0.00781640079803765
1908,0.236591280996799
1919,0.151990675926208
1921,0.170882359147072
1926,0.00856076637282968
1928,0.02403863389045
1930,0.144611886143684
1933,0.0303970545530319
1934,0.0115052590146661
1935,0.0563991885632277
1939,0.208704876899719
1940,0.0159052881412208
1942,0.00783124924637377
1943,0.00776268574409187
1945,0.0115614449605346
1946,0.0390003696084023
1948,0.034760870039463
1949,0.0166911899112165
1952,0.0238977564498782
1953,0.0209334949031472
1955,0.0113046820275486
1959,0.0289027957245708
1963,0.0109244396910071
1965,0.0143050285056233
1967,0.0158121108077466
1968,0.0186778953298926
1969,0.00579965859651566
1970,0.0640455547720194
1973,0.0117083677090704
1977,0.227357356250286
1978,0.00661631445400417
1979,0.00461492710746825
1988,0.0351990785449743
1991,0.0261017316952348
1994,0.00275001442059875
1996,0.00461428286507726
1997,0.0104861620813608
1998,0.00668147965334356
2000,0.170188874006271
2002,0.00646876455284655
2004,0.0283291833475232
2007,0.0454474650323391
2008,0.0104464852251112
2010,0.00435062611941248
2011,0.0282845288515091
2012,0.0765086829662323
2015,0.0084175072144717
2018,0.00313603023532778
2019,0.00356276931706816
2023,0.0256097309291363
2024,0.0633785858750343
2026,0.00733312773518264
2028,0.00608850405551493
2029,0.0117673852480948
2031,0.0115085326135159
2033,0.0328484665602446
2034,0.048850092664361
2037,0.184307643771172
2038,0.0158121108077466
2039,0.0108081875368953
2040,0.00369464163668454
2042,0.00789614454843104
2045,0.0199300095438957
2048,0.0294552581384778
2049,0.0250691151246428
2050,0.0231258427724242
2057,0.0370664954185486
2061,0.0227271147072315
2063,0.0562320422381163
2067,0.0219408113509417
2069,0.0224769635125995
2070,0.0171582888811827
2072,0.267038252949715
2073,0.0749706666916609
2075,0.00943089285865426
2076,0.126369512826204
2081,0.0213734995573759
2082,0.0782298177480698
2084,0.104711158573627
2085,0.101723493635654
2086,0.0227663975208998
2088,0.0359652481973171
2092,0.100422647595406
2093,0.012807481829077
2094,0.00321946041658521
2096,0.120219068974257
2102,0.0157034670934081
2103,0.11352761015296
2104,0.043590635061264
2108,0.125554086267948
2109,0.026147523894906
2111,0.038353531435132
2113,0.023001367598772
2116,0.0489433038979769
2117,0.0340395092964172
2118,0.0153247752226889
2119,0.0109796985983849
2120,0.00350564999971539
2121,0.012593112885952
2124,0.0613840602338314
2125,0.0311852816492319
2126,0.00637859897688031
2127,0.215522064268589
2131,0.00210458781803027
2133,0.0463313233107328
2134,0.0443894725292921
2136,0.0104925703257322
2137,0.109699239581823
2139,0.0387974467128515
2144,0.00263800772372633
2145,0.0167054297402501
2146,0.0778935685753822
2149,0.031945626065135
2150,0.00570172090083361
2151,0.0381437208503485
2152,0.0114809296093881
2153,0.00360888033173978
2157,0.08859868273139
2158,0.0139161644503474
2159,0.00479787758085877
2161,0.00382140977308154
2163,0.00446534166112542
2166,0.0427431982010603
2169,0.0100030838977546
2171,0.0918030045926571
2177,0.0158734711818397
2179,0.072005807608366
2182,0.00241124578751624
2184,0.161284986138344
2185,0.033090752735734
2186,0.00877689220942557
2187,0.00588244195096195
2188,0.0204969214275479
2189,0.00472671859897673
2190,0.163214360177517
2194,0.00628617920447141
2195,0.0105788079090416
2196,0.0218689277768135
2198,0.106150414049625
2199,0.0205110369250178
2200,0.00443901168182492
2201,0.00749477767385542
2203,0.0759883105754852
2208,0.0101992999203503
2209,0.0200939025729895
2210,0.0137443454936147
2211,0.00408810062799603
2213,0.01020174510777
2214,0.0108776401728392
2215,0.204319064319134
2216,0.00432846185285598
2218,0.00793683649972081
2222,0.0329658936709166
2224,0.00303672691807151
2229,0.00467025628313422
2230,0.00922644198872149
2234,0.0375883053988218
2235,0.0186913544312119
2237,0.0106156315654516
2239,0.00444175063166767
2241,0.00580353708937764
2242,0.004491021274589
2243,0.00514930989593267
2244,0.00323998171370476
2245,0.00273790475912392
2248,0.0534612186253071
2251,0.00520846170838922
2253,0.205255047976971
2254,0.00489704823121428
2257,0.00331982835195959
2261,0.0730715945363045
2262,0.0114243131130934
2266,0.00957725681364536
2269,0.0045215998776257
2275,0.00931472261436284
2278,0.00974275795742869
2279,0.00888568423688412
2283,0.011871690209955
2284,0.046904668956995
2285,0.00540131349116564
2286,0.00274358470924199
2287,0.0942315705120564
2289,0.119820124655962
2290,0.102551852911711
2291,0.0227663975208998
2293,0.016606299392879
2300,0.037099539116025
2301,0.00554369147866964
2302,0.142523068189621
2303,0.019050956889987
2304,0.00309393282514066
2305,0.0397641692310572
2306,0.0320407185703516
2307,0.0258158545941114
2308,0.134709599614143
2311,0.0271997958421707
2313,0.0422505680471659
2315,0.00272356714121997
2316,0.030652092769742
2318,0.205167959630489
2322,0.0104764994699508
2323,0.00872660572640598
2325,0.0399616092443466
2327,0.0207411656156182
2328,0.0714069977402687
2329,0.0748742885887623
2330,0.0166650906205177
2332,0.00405505294911563
2333,0.00557411834597588
2334,0.0399168338626623
2337,0.0211262943223119
2338,0.0684411458671093
2341,0.120211427658796
2344,0.0397712092846632
2345,0.00778857208788395
2347,0.00793719720095396
2348,0.0194561198353767
2349,0.00418422427028418
2350,0.00671088825911284
2351,0.0325276343151927
2358,0.0548523191362619
2359,0.0708720371127129
2361,0.0205830100923777
2363,0.0166424768045545
2364,0.00615732371807098
2366,0.105349015444517
2369,0.00378972948528826
2370,0.246196559071541
2373,0.0481109760701656
2375,0.00806606165133417
2377,0.0389938592910767
2384,0.0562805686146021
2385,0.0112532917410135
2386,0.0600211754441261
2387,0.00224549302365631
2388,0.0520258560776711
2392,0.0137316522188485
2393,0.0307267049327493
2394,0.0183898417279124
2395,0.0147882773540914
2396,0.0139083265326917
2397,0.026389323361218
2400,0.0183898417279124
2401,0.0124630583450198
2403,0.031242479197681
2407,0.118218126147985
2408,0.0369470950216055
2410,0.00877027548849583
2414,0.127637241780758
2416,0.238854010403156
2421,0.00335622346028686
2422,0.0397712092846632
2423,0.0450990572571754
2425,0.0323442187160254
2430,0.0103558246977627
2433,0.00650117211043835
2434,0.0225740069523454
2437,0.0287135088816285
2438,0.00786004541441798
2439,0.056870111823082
2440,0.0740768276154995
2442,0.0158594298176467
2444,0.0153098095208406
2449,0.0108940265141428
2456,0.0138691574335098
2458,0.0298249671235681
2462,0.0100263922475278
2463,0.00992205515503883
2464,0.0042071825126186
2465,0.00832390361465514
2466,0.00535763669759035
2470,0.135844434797764
2476,0.00886268871836364
2478,0.0346760429441929
2482,0.207534718513489
2483,0.00913045010529459
2484,0.138752460479736
