"ID","TARGET"
539,0.0669538726613101
540,0.0289591156438353
541,0.0190114734598649
542,0.060693794609874
545,0.0262598607716134
546,0.0201777650699637
552,0.0298745164155331
556,0.0175801450774624
557,0.0197990128952526
559,0.0267145661620579
562,0.0269118085445473
563,0.0271952638090498
565,0.0371578597512316
569,0.0181658986342134
570,0.0542169547677767
574,0.0299119482308992
575,0.0242172125616329
585,0.0249799567652985
589,0.0227614447791391
590,0.0278110942543694
592,0.0263611205090607
593,0.0338481766770301
594,0.0225779883353961
595,0.0243807216299292
597,0.0199982152189702
601,0.0188337461840215
603,0.0272293911994001
604,0.0172601306358275
605,0.0354624144598548
607,0.020090422299128
608,0.0275299054821595
610,0.0332171633062995
612,0.0345301596895121
613,0.0461776344286935
615,0.0187350485294357
616,0.19038360608029
617,0.0344818666927062
619,0.0267340346023877
620,0.0945713865217041
621,0.0203460862148684
624,0.0324816380598247
625,0.0210253101725962
628,0.0208733147299006
629,0.12633398404116
630,0.0367978405017516
632,0.0352622079157434
634,0.0177028980559209
637,0.0279976786593944
638,0.0280291145649434
642,0.0311503586692568
643,0.0209694588356992
644,0.0504647635833149
646,0.0172388725933517
655,0.0302186146523353
660,0.0312178081909612
664,0.0313551264593786
665,0.048496993008496
666,0.0197831317548805
670,0.0642262062261712
671,0.178554128712774
672,0.0219177382849493
675,0.0191833188419426
676,0.0425198012870056
677,0.0367640245359176
678,0.0205999641115064
680,0.0209347949610954
683,0.0996263355619043
684,0.027896289006077
685,0.0380884379388418
691,0.048641813283957
693,0.0174876015137523
696,0.0177284977163308
698,0.02116954177289
699,0.0302092146268971
700,0.0260719288355704
703,0.0232805799596895
704,0.0357394115200291
705,0.0232976696485452
707,0.126410731787492
709,0.0666673828981495
711,0.133749942502209
713,0.0289536772646348
716,0.0189879854816112
719,0.0203722073139029
721,0.0247030511361924
722,0.0221351691481961
723,0.0291169782341639
724,0.020120443146814
727,0.0181804148970267
728,0.0271935580176167
729,0.0190162982953331
733,0.0254729553735203
736,0.0238493834509143
739,0.039705743087425
742,0.164102372577907
743,0.0266062609826429
744,0.0191104025892716
745,0.159126275651348
747,0.0219369932177417
749,0.031150361445727
750,0.031111328442889
751,0.0342691156710198
752,0.0197081326398183
755,0.0215051644427748
756,0.017159463117105
762,0.0335838057017493
763,0.0427866621341221
764,0.0282771894938696
765,0.0305661200388181
766,0.0234097967082367
769,0.0313518252543521
770,0.118272620538513
773,0.0229346189071384
774,0.0413773832287663
776,0.0269571866087474
777,0.0291001027277537
778,0.0221390342065134
779,0.0259145801593724
780,0.0189407443917468
781,0.0323984012831105
786,0.0400774082085628
788,0.0212445306430851
794,0.0315499274208993
796,0.122052125776732
801,0.0737874240667042
802,0.0321980773328772
803,0.0205939147607444
804,0.0196726490864204
805,0.0215837313999848
809,0.034880707362314
810,0.0576255944520374
817,0.027969840718348
819,0.0262011053492715
821,0.0237929830654795
824,0.126655659255932
825,0.0200858025428887
826,0.109015395901773
830,0.0234133288522324
831,0.0300896981059736
832,0.0241211301236692
833,0.0245046133616891
837,0.0316196975425441
839,0.017176353307227
840,0.0177097764094356
841,0.0393606313494825
842,0.0193180694670945
843,0.0204270413517829
844,0.0474667756760956
845,0.0273719385449356
848,0.0325014704570543
853,0.0321140234048203
854,0.0171766006738821
855,0.0201863339676059
856,0.0284353331310026
861,0.0211623962568285
865,0.0336826206941077
866,0.0175666900779624
867,0.022610650783951
870,0.019326585845376
871,0.0430152603916013
872,0.0256564954984606
873,0.0295841854932505
874,0.0393704137568059
875,0.0203694457321354
876,0.0206239333939794
879,0.030197948628984
880,0.0200249632057879
883,0.0302257962165959
884,0.0231149288155477
886,0.0284431428681604
890,0.0200622315079093
892,0.0353054096262906
893,0.0442806549247871
894,0.0341628801285586
895,0.0333558554276471
896,0.03458466565753
897,0.0200663271454661
899,0.112023815039194
900,0.0236653284391687
901,0.0211194181609995
902,0.150149078357328
905,0.0253216004608813
912,0.0490730345430381
914,0.148394421716286
915,0.0476357540579309
917,0.0828088178034905
918,0.0200677011034258
919,0.0242130767766104
921,0.0192808564368116
922,0.0270233646362924
923,0.0188575405121492
926,0.0176630811265867
929,0.0196326006555913
930,0.0241337316926507
931,0.0450988934957305
937,0.0202302624305136
938,0.0268812304737216
939,0.0322024171610559
941,0.0375532165980541
946,0.0216259469066184
947,0.0270395599731379
950,0.0198435480924528
951,0.0204328405408302
952,0.0283751971511154
953,0.0281244681460499
954,0.0171303485984496
955,0.0243599667091604
956,0.122202222062424
957,0.0409068567198799
960,0.0376219025472026
963,0.199859587342735
966,0.0291190486492019
969,0.0341125640006044
971,0.0228352915806218
972,0.020468403539368
975,0.024895120774414
980,0.0264905453033805
982,0.0689236844210554
983,0.0185179924107382
985,0.0721523010489134
987,0.0223506091773953
988,0.0202128052198378
991,0.0262376605540119
992,0.0175052680872728
995,0.124024279440627
996,0.0201079023007151
998,0.019600712422931
1001,0.115417336228035
1002,0.023729200258699
1004,0.0288888985717882
1005,0.0446840659157679
1010,0.0189171450617011
1011,0.0170241142363978
1012,0.0196983445472599
1013,0.0303198685764827
1014,0.0268033401608078
1015,0.0420597176327071
1016,0.0259786217345692
1022,0.0181970555923935
1023,0.0372861820524644
1024,0.0202799944198481
1025,0.0297537246938773
1026,0.0869839105278174
1028,0.0236229731099123
1029,0.0212470902430443
1032,0.0576111118909515
1034,0.034189423901656
1036,0.0265116091369293
1037,0.0179131911769423
1039,0.0768795594332036
1042,0.0265087382634564
1045,0.0339625395942059
1046,0.0347562219832072
1050,0.0251524104536146
1052,0.0257431709145079
1055,0.028981361538526
1057,0.02104437921634
1058,0.0187039346068807
1060,0.0190300140741445
1062,0.0239285825390121
1063,0.0362202137095795
1064,0.0386075199907976
1065,0.0271999767610979
1066,0.0207511488473162
1067,0.110833481582258
1068,0.0303708943541031
1070,0.0620838956120305
1072,0.0306336534488469
1077,0.145120962691729
1078,0.0257993581000685
1079,0.0196770603670677
1081,0.0389369811615629
1082,0.117381639542715
1093,0.0242720742391536
1094,0.037171033669258
1102,0.0292528060469923
1103,0.0624058467619131
1106,0.0199563420780977
1107,0.15841050020307
1112,0.0392571383745191
1113,0.019630722611083
1114,0.0285735617266696
1116,0.0210679406097723
1118,0.0312393046701938
1120,0.0332170536734625
1121,0.0357450014943976
1128,0.0302207566803226
1130,0.0485821844980519
1132,0.0239397414030626
1135,0.0222211777725856
1138,0.0442170441376562
1139,0.0215475022557851
1141,0.0310845604113912
1143,0.105340081377796
1146,0.0791732965434671
1148,0.0294719241441878
1149,0.029317126874544
1151,0.0243350997209585
1152,0.0316044156618669
1153,0.0245318398204131
1155,0.0314330639038131
1157,0.0184188824555363
1160,0.0331951256887427
1161,0.0209482499459927
1162,0.0348989124723994
1164,0.0480838840714723
1168,0.026291182314605
1169,0.0206355787625538
1174,0.0866668730749556
1176,0.0173178638720619
1177,0.174780114125692
1178,0.0291287875498526
1180,0.0255430298183078
1181,0.0301783067252598
1182,0.0396082561762449
1185,0.0242949795920859
1190,0.0214411022444168
1194,0.0204768575136557
1196,0.0330206794631484
1199,0.0253082769990558
1200,0.0292975150183579
1201,0.0206677967819183
1202,0.0420920489987334
1206,0.222486117686764
1207,0.0286801975964539
1208,0.0174600671619567
1212,0.0347827686623769
1216,0.0176659632738425
1219,0.0241045781593663
1221,0.0263311077499232
1222,0.0195767583565364
1225,0.0298084043806386
1227,0.0264882695982136
1230,0.0260214629621361
1231,0.0296348868391566
1232,0.025893308474516
1233,0.0185669109938446
1234,0.0448000311461436
1235,0.0261546490717686
1236,0.0730781780897057
1237,0.0189588243520991
1238,0.0473664422041565
1239,0.0296567237842427
1240,0.0353623128222094
1241,0.0240662132842274
1244,0.0372467803106096
1245,0.0352273384039917
1247,0.0265273719157341
1250,0.0281846579030186
1251,0.0190062082882268
1257,0.0235822207866597
1259,0.0190007793245521
1266,0.0490589485493796
1267,0.160442344892483
1268,0.0197391361406527
1270,0.244128485677926
1272,0.0249650521088993
1273,0.0824249497422213
1276,0.0397297391957761
1278,0.0172548766094997
1279,0.0347476108428012
1283,0.0292762313665548
1284,0.0302711826306221
1286,0.0198627407416633
1289,0.0308803509068485
1290,0.0179739013164243
1292,0.0231937519521636
1293,0.0358750841611571
1294,0.089761865194259
1296,0.0547285610417681
1298,0.0247658250849626
1299,0.0690897526062776
1301,0.0199233102823794
1304,0.0375058382404023
1306,0.0271233673800659
1308,0.0460906414153948
1310,0.0309981785174432
1311,0.0200984752383631
1312,0.0530224690915307
1315,0.0206003296053658
1318,0.0474456139408378
1319,0.0189587171765927
1320,0.0191332428347935
1323,0.0218321114904883
1324,0.0244631522112078
1325,0.0333516788469258
1326,0.0225442073884969
1329,0.144035880271332
1331,0.0615982963626535
1332,0.0244315793626329
1335,0.0186075074270391
1336,0.120812552007938
1338,0.0376857138371092
1340,0.0598289328864927
1342,0.0192470672523657
1345,0.0248894483133198
1347,0.0195146406185987
1349,0.0302710605759729
1350,0.0295912523086056
1351,0.0199483253090889
1354,0.0188576601147242
1355,0.0246485391799037
1356,0.0288860976155301
1359,0.0360346955797792
1361,0.207687761666014
1362,0.128199381121187
1363,0.0959856383175994
1365,0.0220930919385421
1366,0.0331946095733627
1367,0.0342200181312354
1368,0.0201899295206343
1369,0.0194458306936676
1370,0.0344227671628212
1371,0.0326683404258936
1372,0.115445703623675
1374,0.0248243685044125
1375,0.0669918901335976
1376,0.0382902318330701
1379,0.0188587055036769
1380,0.0256332383685893
1383,0.0294719241441878
1387,0.0489250261310509
1388,0.0926063218904709
1389,0.0206759939465814
1390,0.0394066181370073
1394,0.0352146148385863
1396,0.12036271260499
1397,0.0304209576924724
1399,0.0270536716439689
1400,0.030300824441591
1402,0.102275955527553
1403,0.0314697180171518
1404,0.0429374773978997
1405,0.036569080465179
1407,0.0255178873246824
1409,0.0241064138267608
1413,0.0179534535567335
1415,0.0347753758479269
1416,0.0330882361932317
1418,0.0200990864730439
1422,0.0181104856663829
1423,0.0178816932429621
1425,0.0190151802848616
1428,0.0300542162507421
1429,0.0246268959385292
1430,0.0294719241441878
1431,0.0408290996997512
1432,0.0208368124196187
1434,0.0179301735278791
1435,0.0197654141364361
1436,0.217519516662667
1438,0.0193449665748033
1443,0.0516935676440923
1445,0.0361061601564491
1446,0.0585088707034697
1453,0.0220779358851787
1456,0.0229677214084139
1458,0.0306265122203866
1459,0.0183805471245159
1460,0.0311381999114755
1461,0.123382995462027
1462,0.125138331639571
1463,0.0297467004483064
1466,0.105223023394134
1467,0.0289527732922176
1469,0.0510964949454982
1470,0.0176551146462422
1471,0.101974971832555
1473,0.0227561349471337
1476,0.0235418208324792
1477,0.030133267843732
1481,0.0294719241441878
1482,0.038046849384418
1485,0.0680623006629001
1486,0.139973338731785
1490,0.0339471410964625
1491,0.10207989876159
1493,0.0207399369549306
1494,0.0572782628804393
1500,0.0237384243831325
1504,0.0292410339514494
1506,0.023791189079524
1509,0.0224188624421484
1512,0.0351003290362093
1514,0.0316234012120659
1518,0.0289151370736163
1520,0.0194867063699512
1522,0.0388888351343232
1525,0.102062969778849
1526,0.0445925873704318
1529,0.121380777705497
1530,0.0495126549268661
1532,0.0205080011280027
1533,0.0292308251987981
1537,0.0354801546562955
1542,0.0339524371281864
1544,0.0365903448547355
1545,0.145653596070118
1546,0.0959856383175994
1549,0.0840038610521794
1551,0.0197421051691418
1552,0.019758994464614
1555,0.0316714328921609
1556,0.0196983008797782
1558,0.114864574459177
1560,0.0230446821124169
1561,0.0353118469132078
1562,0.0227655848791437
1563,0.0178373918104613
1566,0.0184151194245329
1568,0.0309170891830498
1570,0.0224761803527319
1575,0.0734875536506443
1577,0.0300522608547691
1579,0.0210151507864829
1581,0.0262480110722305
1582,0.0726845238344671
1585,0.0419363010548401
1586,0.0208332020992754
1587,0.0201920781688879
1593,0.0350350247964671
1597,0.0547080388199267
1599,0.0265652874651379
1608,0.0199391004537998
1609,0.0294719241441878
1612,0.0346180122525177
1615,0.0192279277109144
1616,0.0314476540931553
1618,0.0337797803324861
1619,0.0197134114841532
1624,0.0257214386497785
1625,0.051674602691726
1627,0.0251772983169191
1628,0.146656197896425
1635,0.0201054537917596
1636,0.0479827902736183
1637,0.0292192422126832
1640,0.0265717535872422
1642,0.022025273104892
1645,0.0337026559815157
1647,0.024348419156483
1648,0.130116996103645
1650,0.0204824580375955
1651,0.051912808338339
1653,0.0257916772119174
1654,0.0184237911072311
1655,0.02641470172434
1656,0.0383983375412758
1657,0.0686266473586784
1659,0.0920642351170818
1661,0.110721600526613
1662,0.0297246813071533
1663,0.0695957483071225
1664,0.0383927878327157
1671,0.0301582655931637
1673,0.0294719241441878
1674,0.0260212052348183
1678,0.0213054568059757
1680,0.0294562859621722
1682,0.0364324164536046
1687,0.0188367141356347
1689,0.0207715850239359
1690,0.0278120993776895
1691,0.0291874027078513
1692,0.0362583262229735
1696,0.0229510863247054
1701,0.0479341459971009
1702,0.030427770810623
1705,0.0254547141496471
1707,0.0368406572755202
1711,0.0313642368701939
1714,0.0450936698714027
1715,0.113744692045493
1716,0.0368668108007919
1717,0.0210244362750986
1719,0.0208280043476429
1723,0.0201036138212608
1725,0.0188122490866333
1726,0.287606831446856
1728,0.0173140468059641
1730,0.0204573615894767
1731,0.0186112011131617
1736,0.0232824230250962
1742,0.16509565764261
1745,0.056635155585241
1747,0.11533888708401
1749,0.0298480194131991
1750,0.0528726248569671
1751,0.0190654406857605
1752,0.0318475654150404
1753,0.0628457368372125
1754,0.028001993393731
1758,0.0962671051283549
1759,0.0276539776243997
1760,0.0189684501405757
1761,0.02888669066981
1763,0.036242238670468
1765,0.0480561630919399
1767,0.0447528521464526
1768,0.0198380199245272
1769,0.0234762882443014
1774,0.032338861653759
1775,0.0481759237802011
1776,0.0172288641773271
1777,0.0293583525810319
1779,0.0337805730568895
1780,0.0183114086477317
1783,0.0228781654605578
1784,0.0237490866810214
1785,0.0203974183868836
1789,0.0296286598502186
1790,0.0463007863508618
1792,0.022562209232045
1793,0.0478480109953085
1795,0.0248000114506293
1796,0.0241295556811128
1798,0.0389482748292574
1802,0.0260876370120634
1803,0.0394319725179839
1805,0.0217243547977651
1806,0.0404172136182624
1809,0.027744194867411
1810,0.0177728377452551
1812,0.0302194516003863
1813,0.0538481805216881
1814,0.0567333821011891
1815,0.0290722212370926
1817,0.0304313140329679
1818,0.0349394036701942
1819,0.0286352975342335
1820,0.0254023356701491
1821,0.114511838298925
1823,0.0472510590638098
1826,0.0284899887282065
1827,0.0302717418981875
1829,0.139343876665407
1831,0.0197721495915853
1833,0.04045403827586
1834,0.0232012823029049
1837,0.0350886769044205
1838,0.0188521451485662
1839,0.0196299071371757
1840,0.0318597881863318
1841,0.0284566513400904
1842,0.0330454218223106
1844,0.036111466578571
1845,0.0240650157744026
1846,0.0176038925701288
1847,0.0192483524368656
1850,0.0193549478062304
1851,0.035954565020578
1852,0.0173181003759184
1860,0.0397876055032688
1862,0.042126309366079
1864,0.0931407315669363
1865,0.0246416054746168
1866,0.0324129230291961
1867,0.0385766489932124
1870,0.0288850166184408
1871,0.0318547752202014
1872,0.0241429501924114
1873,0.0198006839234301
1874,0.0651700520979739
1876,0.0395311253222576
1878,0.0361699801624702
1879,0.0980915746643354
1884,0.0299531045579309
1885,0.0210033507675044
1888,0.0337704460154038
1893,0.021933034081589
1897,0.037285087349591
1901,0.0249748194627769
1902,0.0244482331971534
1903,0.0202972511909929
1905,0.041156931868685
1907,0.0230891712895285
1908,0.159492094969654
1919,0.099903702029638
1921,0.12624044998029
1926,0.0236774154668935
1928,0.0230089584615362
1930,0.0903797439867012
1933,0.031115208363178
1934,0.024953012019416
1935,0.0464723113999361
1939,0.13385628186894
1940,0.0300314273200829
1942,0.0229490186295331
1943,0.0218444272229117
1945,0.0244600086246901
1946,0.04058466909255
1948,0.0373396110142933
1949,0.0287129950481573
1952,0.0321182992527469
1953,0.0307884864073836
1955,0.0265437963676163
1959,0.0338334462099279
1963,0.024801640154212
1965,0.0250209115987222
1967,0.0289327990471101
1968,0.028670085231878
1969,0.0209333314801809
1970,0.0465544793531415
1973,0.0254769012986415
1977,0.0970430054328107
1978,0.0220624022983978
1979,0.0185658545099352
1988,0.037121764416481
1991,0.0320007472096392
1994,0.0176929386676154
1996,0.0215946959541771
1997,0.0208396698187529
1998,0.0218427434824161
2000,0.0733573776249534
2002,0.0236522891755424
2004,0.0325422545578777
2007,0.0396592298760501
2008,0.0259024795448387
2010,0.0215405084411883
2011,0.0368523293762985
2012,0.0523496875781631
2015,0.0246871827303018
2018,0.0180719384498854
2019,0.0200995041839877
2023,0.0351100462165437
2024,0.0472142786886135
2026,0.0229197999282174
2028,0.0207619239518613
2029,0.0257993581000685
2031,0.0259136329850098
2033,0.0353452065596028
2034,0.0379606149941869
2037,0.115754656877958
2038,0.0289324936228005
2039,0.024236661718074
2040,0.0197504007074489
2042,0.0235265288788599
2045,0.0298221985587739
2048,0.033566924084393
2049,0.0332083662492365
2050,0.0340695699720743
2057,0.0340793852724019
2061,0.031704082087305
2063,0.0468769031800822
2067,0.0283318885457908
2069,0.0328029579570876
2070,0.029703028668429
2072,0.191662935926357
2073,0.0511368319766586
2075,0.0241944476507027
2076,0.0590334075829615
2081,0.0313696134329749
2082,0.0595863496792679
2084,0.0537824697723622
2085,0.0656016188152672
2086,0.0316044156618669
2088,0.0378975923454013
2092,0.0629398838754398
2093,0.0235393315375259
2094,0.0196790952316081
2096,0.0858935092442657
2102,0.0286513650485108
2103,0.0646635989278567
2104,0.0404020924974259
2108,0.0806086776861483
2109,0.0315361628165827
2111,0.0364567660450969
2113,0.0314460698109728
2116,0.0445339930691133
2117,0.0358679807123886
2118,0.0283839733203252
2119,0.0270651774014192
2120,0.0195172652746643
2121,0.0270288360874549
2124,0.050599941711643
2125,0.0345177266671841
2126,0.0215500721561335
2127,0.14991048489726
2131,0.0170653196130879
2133,0.0397661444960915
2134,0.0393158876187587
2136,0.0263712761669324
2137,0.05251130461067
2139,0.0383482840029734
2144,0.0177844122855837
2145,0.0296348835826779
2146,0.0560274052781723
2149,0.0318054152818343
2150,0.019718080060447
2151,0.0394544248593795
2152,0.0250481961921676
2153,0.0200778422156378
2157,0.0425195994719539
2158,0.0270906455577501
2159,0.0199323710612806
2161,0.0200955229171902
2163,0.0215383455526006
2166,0.0366835851284096
2169,0.0224268668690455
2171,0.0598147907029323
2177,0.0287911527469567
2179,0.0565567411779905
2182,0.017812594461142
2184,0.106691270476874
2185,0.0364604558855623
2186,0.0212869291048161
2187,0.0214877627088916
2188,0.0302814181391186
2189,0.0217167948052039
2190,0.100208242244199
2194,0.0199475958272534
2195,0.02598039577789
2196,0.0308783291286503
2198,0.0768209637258874
2199,0.0306239533718804
2200,0.0194516228333348
2201,0.0231272867808845
2203,0.0504903039205501
2208,0.0256508505622653
2209,0.028909328716667
2210,0.0256696958663055
2211,0.0202231151040877
2213,0.0236555873813714
2214,0.0237282417016629
2215,0.126461657495563
2216,0.0197124882697864
2218,0.0221900087630527
2222,0.0355042229305813
2224,0.0178409637404225
2229,0.0192912736946303
2230,0.023947396451863
2234,0.0408509472784922
2235,0.0305493142142102
2237,0.0263705794596147
2239,0.0204575422697982
2241,0.0215560155719843
2242,0.0200035427505184
2243,0.0215725624813296
2244,0.0189277293699215
2245,0.0178753364045433
2248,0.0454407266319327
2251,0.0224618421192671
2253,0.130894519853263
2254,0.0201554726004698
2257,0.018708442310283
2261,0.0473793534662488
2262,0.0264397460687729
2266,0.0243536362881704
2269,0.0204456671564637
2275,0.0235190835684989
2278,0.024842390771378
2279,0.023520954178218
2283,0.024152748991644
2284,0.0381457033280105
2285,0.0189320936217032
2286,0.0180613921060545
2287,0.0643691970460028
2289,0.0740217613525079
2290,0.0710691971089159
2291,0.0316044156618669
2293,0.0296314726874939
2300,0.036753901463973
2301,0.0212884283657759
2302,0.0629368064830115
2303,0.0286052228636985
2304,0.018259570600399
2305,0.0412130758854653
2306,0.0354517275231255
2307,0.0346180122525177
2308,0.0935809998516417
2311,0.0363509332431825
2313,0.0379548043706042
2315,0.0179006369737072
2316,0.0326291640434516
2318,0.124704199258683
2322,0.0217609491668672
2323,0.0249383494439163
2325,0.0386604981014839
2327,0.0311479681836309
2328,0.04928647332021
2329,0.0563584007925481
2330,0.031173621288415
2332,0.0201824405554487
2333,0.020637843825937
2334,0.0408339440212798
2337,0.0314929177413862
2338,0.0495399828599115
2341,0.0734799256224017
2344,0.0386075199907976
2345,0.0211528704546243
2347,0.022341771056136
2348,0.0315372884268294
2349,0.0200049933109014
2350,0.0205056512667889
2351,0.0338304965387991
2358,0.0401547724092254
2359,0.0491222679520494
2361,0.0309988978903593
2363,0.0260459016038678
2364,0.0227664636610193
2366,0.0676711414678451
2369,0.0201451710809819
2370,0.129440393531798
2373,0.0404893681248426
2375,0.023869351233122
2377,0.0384158077974988
2384,0.0480838840714723
2385,0.0268390528709145
2386,0.0445954956028652
2387,0.0172178402836916
2388,0.0343646866487824
2392,0.0276995864969045
2393,0.0348778849983516
2394,0.0294719241441878
2395,0.0280037303340711
2396,0.0289853665235538
2397,0.0313527020311903
2400,0.0294719241441878
2401,0.0241216896039581
2403,0.0314936346007832
2407,0.0651680712210255
2408,0.0381428389174419
2410,0.0244303367549517
2414,0.0727652503941407
2416,0.15965190133896
2421,0.0202060903688403
2422,0.0386075199907976
2423,0.0417798049224985
2425,0.0361798933611972
2430,0.0250351275463744
2433,0.0212887318046683
2434,0.0331694296457036
2437,0.0342451829047615
2438,0.0248052186629016
2439,0.0429749797048988
2440,0.0580132230752438
2442,0.0291837775772434
2444,0.0267500909906639
2449,0.0266962869909868
2456,0.0280534894396639
2458,0.0335905185316278
2462,0.0263831726245614
2463,0.0243330098528122
2464,0.0192583261574572
2465,0.0232589056483031
2466,0.0193974976728433
2470,0.092698201354968
2476,0.025241474619726
