"ID","TARGET"
1375,0.209254077076912
1376,0.0981434836983681
1379,0.00883077913895249
1380,0.0242496956139803
1383,0.0512805346399546
1387,0.149152900278568
1388,0.3307587236166
1389,0.0150632517412305
1390,0.0986740030348301
1394,0.0640847977250814
1396,0.327637055516243
1397,0.0656060468405485
1399,0.0431765075773001
1400,0.0397431667894125
1402,0.263804389536381
1403,0.0784892462193966
1404,0.15171807706356
1405,0.138288310170174
1407,0.0280253570526838
1409,0.0220613572746515
1413,0.006688646459952
1415,0.0869148619472981
1416,0.0648518599569798
1418,0.00766080329194665
1422,0.00610598484054208
1423,0.00595679059624672
1425,0.0112589615397155
1428,0.0358230233192444
1429,0.0249187478795648
1430,0.0512805346399546
1431,0.104789223521948
1432,0.0102315867319703
1434,0.00505962492898107
1435,0.00613497402518988
1436,0.42861300110817
1438,0.00684825079515576
1443,0.177886645495892
1445,0.0516484245657921
1446,0.125776424258947
1453,0.0240154152736068
1456,0.0199332034215331
1458,0.0519694946706295
1459,0.00718144518323243
1460,0.0427443709224462
1461,0.347714561223984
1462,0.364426928758621
1463,0.036789209395647
1466,0.337814569473267
1467,0.0410694446414709
1469,0.146891511976719
1470,0.00594152715057135
1471,0.314046081900597
1473,0.0128343698568642
1476,0.0249793767929077
1477,0.0609126649796963
1481,0.0512805346399546
1482,0.0759037211537361
1485,0.211135663092136
1486,0.399046704173088
1490,0.0553976222872734
1491,0.314189720153809
1493,0.00850763819180429
1494,0.170281280577183
1500,0.018760896474123
1504,0.0662089440971613
1506,0.0213022653013468
1509,0.016927937977016
1512,0.0703791864216328
1514,0.0578817207366228
1518,0.0356637861579657
1520,0.0070705168414861
1522,0.112056377530098
1525,0.319620087742805
1526,0.117726983129978
1529,0.369421383738518
1530,0.15340715944767
1532,0.00783974616788328
1533,0.0344566762447357
1537,0.0660595469176769
1542,0.0939796321094036
1544,0.0712038926780224
1545,0.400811618566513
1546,0.302058288455009
1549,0.264793841540813
1551,0.00599857792258263
1552,0.00671308161690831
1555,0.0531209204345942
1556,0.00697719408199191
1558,0.35672499537468
1560,0.0194965973496437
1561,0.0882374167442322
1562,0.0182407902553678
1563,0.0050960402470082
1566,0.00599403353407979
1568,0.0543688427656889
1570,0.013779656868428
1575,0.247491912543774
1577,0.0442434046417475
1579,0.0124014943838119
1581,0.035163177922368
1582,0.238098201155663
1585,0.120673441886902
1586,0.0115266199223697
1587,0.0137933497317135
1593,0.0668950542807579
1597,0.316932952404022
1599,0.0339515442028642
1608,0.0124404890462756
1609,0.0512805346399546
1612,0.0700583666563034
1615,0.00649708132259548
1616,0.0551830463111401
1618,0.0687654428184032
1619,0.00753926723264158
1624,0.0308421535417438
1625,0.171643798053265
1627,0.0257759431377053
1628,0.37131250500679
1635,0.00733219869434834
1636,0.145180104672909
1637,0.0361863661557436
1640,0.029435514099896
1642,0.0156478033401072
1645,0.0613198738545179
1647,0.0251443674787879
1648,0.3557277739048
1650,0.0128090240992606
1651,0.193528382480145
1653,0.0228404637426138
1654,0.00768518950790167
1655,0.0571398794651031
1656,0.0788707301020622
1657,0.220566475391388
1659,0.280988749861717
1661,0.263858209550381
1662,0.037423550337553
1663,0.194785210490227
1664,0.0789587371051312
1671,0.036538789793849
1673,0.0512805346399546
1674,0.0286783864721656
1678,0.0151413284242153
1680,0.0414181470870972
1682,0.0730640940368175
1687,0.00650055902078748
1689,0.00772994458675385
1690,0.0405196189880371
1691,0.0475511528551579
1692,0.0920967034995556
1696,0.0321188466623425
1701,0.183564439415932
1702,0.0441102977842093
1705,0.0201706999912858
1707,0.0715255975723267
1711,0.0537194982171059
1714,0.0992388278245926
1715,0.325630852580071
1716,0.0822523474693298
1717,0.0137339448556304
1719,0.00957300337031484
1723,0.00721192471683025
1725,0.00934033817611635
1726,0.559569650888443
1728,0.00509343314915895
1730,0.0193899257108569
1731,0.0081561126280576
1736,0.019293599575758
1742,0.425913318991661
1745,0.232901240885258
1747,0.34641418159008
1749,0.0376899305731058
1750,0.157398293912411
1751,0.00795773565769196
1752,0.0578612215816975
1753,0.254746368527412
1754,0.0356855131685734
1758,0.332407197356224
1759,0.0487903401255608
1760,0.0119209434837103
1761,0.0355301059782505
1763,0.0729640312492847
1765,0.182842981815338
1767,0.134499803185463
1768,0.00957833556458354
1769,0.0171536106616259
1774,0.0717240877449512
1775,0.139371946454048
1776,0.0049750957172364
1777,0.0443082094192505
1779,0.0511724185198545
1780,0.0088534917216748
1783,0.0190237877890468
1784,0.0177176172845066
1785,0.0176660221070051
1789,0.0356861840933561
1790,0.127773682028055
1792,0.0207483418285847
1793,0.124593950808048
1795,0.0247999565675855
1796,0.0441215578466654
1798,0.106422135978937
1802,0.0259827867150307
1803,0.13778763115406
1805,0.0155839037150145
1806,0.0844339057803154
1809,0.0475636526942253
1810,0.00609602183103561
1812,0.0440331876277924
1813,0.120395866036415
1814,0.176052333414555
1815,0.0479452654719353
1817,0.0432137120515108
1818,0.0457600440829992
1819,0.0369478438049555
1820,0.0316162329167128
1821,0.343602424860001
1823,0.105745806545019
1826,0.0358988285064697
1827,0.0468420498073101
1829,0.377599030733109
1831,0.00917427414096892
1833,0.0964341126382351
1834,0.0153676769696176
1837,0.0624782100319862
1838,0.00647027865052223
1839,0.010181946773082
1840,0.0490039128810167
1841,0.0335975781083107
1842,0.0716391913592815
1844,0.0790866173803806
1845,0.021643397770822
1846,0.00505414861254394
1847,0.00687987119890749
1850,0.00662271738983691
1851,0.0682631500065327
1852,0.00491860099136829
1860,0.110042172670364
1862,0.101770071685314
1864,0.279555368423462
1865,0.0258076695725322
1866,0.0540847189724445
1867,0.0882700853049755
1870,0.0423144847154617
1871,0.0593209590762854
1872,0.0159908659756184
1873,0.00694295009598136
1874,0.251719602942467
1876,0.0886861398816109
1878,0.0762654453516007
1879,0.302210158109665
1884,0.0495552010834217
1885,0.0135929377749562
1888,0.0654036588966846
1893,0.0136299180798233
1897,0.0798199608922005
1901,0.0301609057933092
1902,0.0219506438821554
1903,0.00908842273056507
1905,0.114725494384766
1907,0.0183949377387762
1908,0.432843697071075
1919,0.30181460082531
1921,0.329010996222496
1926,0.0231600552797318
1928,0.0436522379517555
1930,0.290038299560547
1933,0.0537177942693233
1934,0.0255484778434038
1935,0.123875012248754
1939,0.39730007648468
1940,0.0355062756687403
1942,0.017021350748837
1943,0.0201905880123377
1945,0.0266624044626951
1946,0.0872847832739353
1948,0.0724445253610611
1949,0.0370017018169165
1952,0.0517982680350542
1953,0.0649475939571857
1955,0.0254981301724911
1959,0.0697345227003097
1963,0.0269690113142133
1965,0.0346084382385016
1967,0.0356144476681948
1968,0.0540456421673298
1969,0.012390595767647
1970,0.130851847678423
1973,0.0258237093687058
1977,0.318867474794388
1978,0.0168531849049032
1979,0.00914529957808554
1988,0.0694272562861443
1991,0.057694385945797
1994,0.00609165355563164
1996,0.00951728271320462
1997,0.024964757822454
1998,0.0153652410022914
2000,0.314521178603172
2002,0.0129333796910942
2004,0.0718222081661224
2007,0.0971665538847446
2008,0.0264378858730197
2010,0.00950910830870271
2011,0.074482324719429
2012,0.140909051150084
2015,0.0214354833588004
2018,0.00548902661539614
2019,0.00713646234944463
2023,0.0719345711171627
2024,0.142550764977932
2026,0.0193670684471726
2028,0.0123331693932414
2029,0.0282403118908405
2031,0.0246236134320498
2033,0.068024767935276
2034,0.100283110141754
2037,0.327820187807083
2038,0.0356144476681948
2039,0.0261899515986443
2040,0.00767457052133977
2042,0.0220606671646237
2045,0.0459105897694826
2048,0.0690797902643681
2049,0.0523966044187546
2050,0.0408015709370375
2057,0.0725109204649925
2061,0.0474143926054239
2063,0.132267360389233
2067,0.0397779632359743
2069,0.0511612594127655
2070,0.036789209395647
2072,0.452120408415794
2073,0.14309097379446
2075,0.0222346819937229
2076,0.26474132090807
2081,0.0526225015521049
2082,0.183800223469734
2084,0.229462715983391
2085,0.210467042028904
2086,0.060145666077733
2088,0.0778239347040653
2092,0.203193330764771
2093,0.0300462728366256
2094,0.00598381236195564
2096,0.200939136743546
2102,0.0369478438049555
2103,0.223959496617317
2104,0.107805811613798
2108,0.248646649718285
2109,0.0530946470797062
2111,0.0703636795282364
2113,0.0612321585416794
2116,0.135632357001305
2117,0.073993568867445
2118,0.0349226141348481
2119,0.0268738431856036
2120,0.00723055014386773
2121,0.0289583636447787
2124,0.119019149243832
2125,0.0637922998517752
2126,0.012298259139061
2127,0.383437463641167
2131,0.00444620451889932
2133,0.133219075948
2134,0.0884357698261738
2136,0.0255492929369211
2137,0.194359719753265
2139,0.102188488841057
2144,0.00574032887816429
2145,0.0412248242646456
2146,0.173516203463078
2149,0.124734028428793
2150,0.0118964071385562
2151,0.0744253806769848
2152,0.0246931295841932
2153,0.00710047758184373
2157,0.188589036464691
2158,0.0302705416455865
2159,0.0105301454663277
2161,0.00805263910442591
2163,0.0104652202688158
2166,0.0695490919053555
2169,0.0202484412118793
2171,0.190272492170334
2177,0.0347330264747143
2179,0.179064281284809
2182,0.0050596734508872
2184,0.335991314053535
2185,0.0717865541577339
2186,0.020446284674108
2187,0.0171393761411309
2188,0.045032287761569
2189,0.00893004396930337
2190,0.310267034173012
2194,0.0167749631218612
2195,0.0256916075944901
2196,0.0645361449569464
2198,0.260808709263802
2199,0.0512727912515402
2200,0.00977586666122079
2201,0.0194355916231871
2203,0.165521931648254
2208,0.0254632594063878
2209,0.0459309674799442
2210,0.0320063641294837
2211,0.00864081084728241
2213,0.0388093400746584
2214,0.0299842124804854
2215,0.368376100063324
2216,0.00921785132959485
2218,0.020775481313467
2222,0.0673696041107178
2224,0.00742723792791367
2229,0.00824602502398193
2230,0.0232514273375273
2234,0.0642347078770399
2235,0.044296495616436
2237,0.0246501313522458
2239,0.00871552391909063
2241,0.0108078570105135
2242,0.00881572319194674
2243,0.0111596183851361
2244,0.00647269785404205
2245,0.00592670179903507
2248,0.10108484774828
2251,0.0130052286200225
2253,0.372931838035583
2254,0.0126769698224962
2257,0.00713109369389713
2261,0.148522371053696
2262,0.0261324414983392
2266,0.022085221298039
2269,0.00882252501323819
2275,0.0251569367945194
2278,0.0232542442157865
2279,0.0215953912585974
2283,0.0288463737815619
2284,0.091622418910265
2285,0.0111977192107588
2286,0.00561732924543321
2287,0.231775073707104
2289,0.256235672533512
2290,0.216822950541973
2291,0.060145666077733
2293,0.0362620364874601
2300,0.0772305905818939
2301,0.0133209672756493
2302,0.214653079211712
2303,0.0508324682712555
2304,0.00639179055579007
2305,0.0874447152018547
2306,0.0705044686794281
2307,0.0700583666563034
2308,0.272652798891068
2311,0.0721301659941673
2313,0.0868971735239029
2315,0.00595971210859716
2316,0.060124633833766
2318,0.368306535482407
2322,0.021084319986403
2323,0.0225991694256663
2325,0.0820194847881794
2327,0.049641202762723
2328,0.164404080808163
2329,0.170513215661049
2330,0.0296708287671208
2332,0.00845849011093378
2333,0.0115479875355959
2334,0.0771827854216099
2337,0.049549874663353
2338,0.137737901508808
2341,0.271291401982307
2344,0.105899698287249
2345,0.0204681430011988
2347,0.0202615117654204
2348,0.0498415920883417
2349,0.00877474364824593
2350,0.0144235719926655
2351,0.0668873425573111
2358,0.10179547816515
2359,0.151060281693935
2361,0.045275954157114
2363,0.0266635179519653
2364,0.0187420979142189
2366,0.281470617651939
2369,0.00818440672010183
2370,0.497293093800545
2373,0.0978762403130531
2375,0.0196150688454509
2377,0.10511552169919
2384,0.128610968589783
2385,0.0261058880016208
2386,0.122956343740225
2387,0.00455413667950779
2388,0.0948125146329403
2392,0.0368593703955412
2393,0.0653833072632551
2394,0.0512805346399546
2395,0.0273335848003626
2396,0.0332921968773007
2397,0.0554570093750954
2400,0.0512805346399546
2401,0.0257625764235854
2403,0.0672891963273287
2407,0.324528533220291
2408,0.0852852679789066
2410,0.0233138840645552
2414,0.237196144461632
2416,0.417653906345367
2421,0.00598490652628243
2422,0.105899698287249
2423,0.120091777294874
2425,0.0695448003709316
2430,0.0307553730905056
2433,0.0174861107952893
2434,0.0518587976694107
2437,0.0691824205219746
2438,0.0160795383155346
2439,0.112358622252941
2440,0.170979757606983
2442,0.0358153115957975
2444,0.0368345512077212
2449,0.0259872801601887
2456,0.0355834785848856
2458,0.0683455530554056
2462,0.0240834249183536
2463,0.0235422752797604
2464,0.0100399335846305
2465,0.0198300680145621
2466,0.0119352230802178
2470,0.27571667432785
2476,0.0198278870433569
2478,0.0743921801447868
2482,0.399581664800644
2483,0.0206844175234437
2484,0.280141249299049
2487,0.00522372117266059
2488,0.0584146339446306
2493,0.0194075345993042
2494,0.00925200553610921
2495,0.0751133471727371
2499,0.055941117182374
2501,0.340081724524498
2503,0.0475456736981869
2504,0.0215562932193279
2507,0.0261414056643844
2509,0.0360383309423924
