"ID","TARGET"
642,0.0206987045705318
643,0.00679785022512078
644,0.073706491291523
646,0.00212023628409952
655,0.0231423787772655
660,0.0195872917771339
664,0.0209124576300383
665,0.061897362023592
666,0.00319905467331409
670,0.0936241716146469
671,0.253793594241142
672,0.00882134512066841
675,0.00370119963772595
676,0.0458721973001957
677,0.0354303237050772
678,0.00714536868035793
680,0.00396536062471569
683,0.152811595797539
684,0.013895402289927
685,0.0388803869485855
691,0.0835809573531151
693,0.00210694402921945
696,0.00216834105085582
698,0.00575716020539403
699,0.0164531463757157
700,0.0144103249534965
703,0.00990547025576234
704,0.0256896711885929
705,0.00775734651833773
707,0.190779757499695
709,0.118949706852436
711,0.196877095103264
713,0.0154478708282113
716,0.00286143785342574
719,0.00371377016417682
721,0.0083972355350852
722,0.0066937867552042
723,0.0176660800352693
724,0.00471381009556353
727,0.00253891157917678
728,0.0124262992292643
729,0.00386215141043067
733,0.011031948402524
736,0.0103459492325783
739,0.0386385455727577
742,0.244270166754723
743,0.0131842959672213
744,0.00529774087481201
745,0.235516911745071
747,0.00763521576300263
749,0.0198332797735929
750,0.0239969674497843
751,0.032558773085475
752,0.00443353517912328
755,0.00582798458635807
756,0.00219493061304092
762,0.0318746861070395
763,0.0541762702167034
764,0.0187536850571632
765,0.0227065417915583
766,0.00763897178694606
769,0.0246920108795166
770,0.187623631954193
773,0.0060829577036202
774,0.0429011158645153
776,0.0135346682742238
777,0.0182951152324677
778,0.00769350444898009
779,0.0113133249804378
780,0.00280015794560313
781,0.026823665574193
786,0.0443331614136696
788,0.00561701213009655
794,0.0248058460652828
796,0.194896227121353
801,0.119282025098801
802,0.0258178688585758
803,0.00607731938362122
804,0.00350172875914723
805,0.00488159563392401
809,0.0318956524133682
810,0.081536528468132
817,0.0143935406580567
819,0.0244031473994255
821,0.00804485343396664
824,0.199500122666359
825,0.00736850136891007
826,0.178534063696861
830,0.00847738888114691
831,0.0225658228620887
832,0.00766478730365634
833,0.0118534045293927
837,0.0214150749146938
839,0.00213675505947322
840,0.00340377339161932
841,0.0366271317005157
842,0.00427224352024496
843,0.00465433946810663
844,0.0757899478077888
845,0.0148250605911016
848,0.0249609749764204
853,0.0188891109079123
854,0.00199701495002955
855,0.00354462112300098
856,0.0159908534958959
861,0.00637287991121411
865,0.0287001337856054
866,0.00226910107303411
867,0.010219101049006
870,0.00366873252205551
871,0.0479686088860035
872,0.0111654125154018
873,0.0157226957380772
874,0.0551908023655415
875,0.00512754046358168
876,0.00556878377683461
879,0.0165047666057944
880,0.00360955907963216
883,0.0194873955100775
884,0.00777068985626102
886,0.0216930760070682
890,0.00368736484088004
892,0.0238825149834156
893,0.0485425353050232
894,0.0307008534669876
895,0.0282186388969421
896,0.0326036345213652
897,0.00376991238445044
899,0.156466045975685
900,0.00930682253092527
901,0.00571972904726863
902,0.23177697956562
905,0.00950774746015668
912,0.0994136363267899
914,0.226310846209526
915,0.0537656858563423
917,0.116475036740303
918,0.00482108704745769
919,0.00995722226798534
921,0.00411759749986231
922,0.0152018709108233
923,0.00330763603560627
926,0.00230396811384708
929,0.0062312230002135
930,0.00811924021691084
931,0.0597086854279041
937,0.00362315275706351
938,0.0145114589482546
939,0.0254891656339169
941,0.0333644863218069
946,0.00647509330883622
947,0.0237655617296696
950,0.00406384905800223
951,0.00358757977373898
952,0.0141985327005386
953,0.0181198908016086
954,0.00200786772184074
955,0.00744660161435604
956,0.177678120136261
957,0.0478109546005726
960,0.0365354910492897
963,0.274015766382217
966,0.0187348466366529
969,0.0292423021048307
971,0.0103478027507663
972,0.00362987504340708
975,0.0112915874458849
980,0.0200181450694799
982,0.112795606255531
983,0.00308134122751653
985,0.145153544843197
987,0.00825863406062126
988,0.00551839778199792
991,0.0120699029415846
992,0.00230837869457901
995,0.203620111942291
996,0.0048899001441896
998,0.00313846291974187
1001,0.182238480448723
1002,0.00742128258571029
1004,0.0152532177045941
1005,0.108351299166679
1010,0.00280694363173097
1011,0.00231322860345244
1012,0.00320493620820343
1013,0.030897169560194
1014,0.0103257611393929
1015,0.0526689156889915
1016,0.0111480198800564
1022,0.00251627217512578
1023,0.0361893728375435
1024,0.00367511138319969
1025,0.0182005364447832
1026,0.15313583612442
1028,0.00909324893727899
1029,0.00809582136571407
1032,0.081536528468132
1034,0.0213230017572641
1036,0.0124491194263101
1037,0.0028471102938056
1039,0.117682486772537
1042,0.0108058139681816
1045,0.029591803625226
1046,0.0290670078247786
1050,0.0108826108276844
1052,0.0217820879071951
1055,0.0155280359089375
1057,0.00625773104839027
1058,0.00280955994967371
1060,0.00283472244627774
1062,0.00769410170614719
1063,0.0331872437149286
1064,0.03749605640769
1065,0.0138179080560803
1066,0.00596414427272975
1067,0.16276920735836
1068,0.0310480125248432
1070,0.0874612718820572
1072,0.0191566966474056
1077,0.232348150014877
1078,0.0115055380389094
1079,0.00311798062175512
1081,0.0389967262744904
1082,0.187437188625336
1093,0.0112394353374839
1094,0.0347277082502842
1102,0.0185456601902843
1103,0.0820610150694847
1106,0.0049031887203455
1107,0.234645575284958
1112,0.0390887342393398
1113,0.00326978736557066
1114,0.0208141131326556
1116,0.00589208793826401
1118,0.0231973707675934
1120,0.0221653167158365
1121,0.0314631830900907
1128,0.0245686240494251
1130,0.0583775743842125
1132,0.00781354811042547
1135,0.00779095329344273
1138,0.0475633531808853
1139,0.00589127046987414
1141,0.019138516113162
1143,0.165906366705894
1146,0.148955322802067
1148,0.0188107416033745
1149,0.0192320393398404
1151,0.00822153566405177
1152,0.0223774667829275
1153,0.00836762953549624
1155,0.0219315536320209
1157,0.00286945523694158
1160,0.0240158652886748
1161,0.00433896854519844
1162,0.0310145791620016
1164,0.0619303435087204
1168,0.0131868328899145
1169,0.00388125376775861
1174,0.119129055738449
1176,0.00262003124225885
1177,0.255504086613655
1178,0.0165789231657982
1180,0.0173197304829955
1181,0.0205692041665316
1182,0.0393262416124344
1185,0.00861962381750345
1190,0.00655923811718822
1194,0.00391592998057604
1196,0.029264335334301
1199,0.0115511981770396
1200,0.0187500881031156
1201,0.0059864014852792
1202,0.0383203610777855
1206,0.323043590784073
1207,0.0190817929804325
1208,0.00204456425271928
1212,0.0325566545128822
1216,0.002289585233666
1219,0.00782219506800175
1221,0.0130439357832074
1222,0.00326937427744269
1225,0.0184131998568773
1227,0.0110118199139833
1230,0.0136744434945285
1231,0.0161320688202977
1232,0.0103749239817262
1233,0.00268022341188043
1234,0.055092665553093
1235,0.0121145285665989
1236,0.110674248635769
1237,0.0040968400426209
1238,0.0665837436914444
1239,0.0185112364590168
1240,0.0369553588330746
1241,0.00744843892753124
1244,0.0409226529300213
1245,0.0296873312443495
1247,0.0108928252011538
1250,0.0156275046989322
1251,0.00299849049188197
1257,0.00750345420092344
1259,0.00282164262607694
1266,0.0761181578040123
1267,0.236476045846939
1268,0.00511792246252298
1270,0.295952451229095
1272,0.00987983904778957
1273,0.124548652768135
1276,0.0464214727282524
1278,0.00213752724230289
1279,0.0391554020345211
1283,0.0173158576712012
1284,0.0168905254453421
1286,0.0039658100809902
1289,0.020176555775106
1290,0.00260405605658889
1292,0.00706286542117596
1293,0.0305601000785828
1294,0.180487099289894
1296,0.0796673282980919
1298,0.00880881352350116
1299,0.101012825965881
1301,0.00361979701556265
1304,0.0472564563155174
1306,0.0144244685769081
1308,0.0701488748192787
1310,0.0229581609368324
1311,0.0036840695887804
1312,0.0651240482926369
1315,0.00372584322467446
1318,0.0717487275600433
1319,0.0041292211972177
1320,0.0029657733393833
1323,0.00571077289059758
1324,0.0116523146629333
1325,0.0266729965806007
1326,0.00871478263288736
1329,0.213620603084564
1331,0.102389733493328
1332,0.00746394796296954
1335,0.00286124208942056
1336,0.191712605953217
1338,0.0333028618246317
1340,0.0931520313024521
1342,0.00304489857517183
1345,0.00807189485058188
1347,0.00317759204190224
1349,0.0168905254453421
1350,0.0360925476998091
1351,0.00391985736787319
1354,0.00419363523833454
1355,0.00786384958773851
1356,0.0152071226388216
1359,0.0290907647460699
1361,0.294009870290756
1362,0.204571217298508
1363,0.151221191883087
1365,0.00848479615524411
1366,0.0258153267204762
1367,0.0279105566442013
1368,0.00407249010168016
1369,0.00312727740965784
1370,0.0297736864537001
1371,0.028076034411788
1372,0.219694435596466
1374,0.00984454536810517
1375,0.102114178240299
1376,0.0433611623942852
1379,0.00424827113747597
1380,0.01119196228683
1383,0.0188107416033745
1387,0.0635724350810051
1388,0.157421913743019
1389,0.00557830282486975
1390,0.049335090816021
1394,0.0296374805271626
1396,0.18876231610775
1397,0.0328504577279091
1399,0.0185784254223108
1400,0.0197973845526576
1402,0.154016309976578
1403,0.0312554627656937
1404,0.0520990483462811
1405,0.0593905203044415
1407,0.0127396343275905
1409,0.00809639832004905
1413,0.00252198397647589
1415,0.0366125732660294
1416,0.0233154486864805
1418,0.00359885189682245
1422,0.00251004651654512
1423,0.00245857639238238
1425,0.00458192019723356
1428,0.016528875939548
1429,0.0108617756515741
1430,0.0188107416033745
1431,0.0534131050109863
1432,0.0057808896061033
1434,0.00231035102624446
1435,0.00330370552837849
1436,0.289642226696014
1438,0.00366029762662947
1443,0.0645625412464142
1445,0.0354482170194387
1446,0.0919776767492294
1453,0.00911256466060877
1456,0.00857755523175001
1458,0.0205146051943302
1459,0.00313728428445756
1460,0.0181357502937317
1461,0.208700567483902
1462,0.1965187728405
1463,0.0164634192362428
1466,0.169276285171509
1467,0.0176917064934969
1469,0.0740508183836937
1470,0.00280757045838982
1471,0.15711926817894
1473,0.00787036544643343
1476,0.0082357095554471
1477,0.0235563024878502
1481,0.0188107416033745
1482,0.0334350224584341
1485,0.106777435541153
1486,0.216994479298592
1490,0.0283312175422907
1491,0.157550483942032
1493,0.0051863222848624
1494,0.0855573043227196
1500,0.00770387845113873
1504,0.0200363244861364
1506,0.00735034886747599
1509,0.00611494407057762
1512,0.0289568118751049
1514,0.0204364772886038
1518,0.0151692554354668
1520,0.00327825900167227
1522,0.0601074799895287
1525,0.161280605196953
1526,0.05513034760952
1529,0.19200287759304
1530,0.0544858746230602
1532,0.0038405520375818
1533,0.0197562258690596
1537,0.0292503353208303
1542,0.0342650800943375
1544,0.036011166125536
1545,0.217657765746117
1546,0.151221191883087
1549,0.118456886708736
1551,0.0032529286108911
1552,0.00341850402764976
1555,0.0200156472623348
1556,0.00322544355876744
1558,0.181668350100517
1560,0.00628989189863205
1561,0.0312263034284115
1562,0.00621903296560049
1563,0.00231872322037816
1566,0.00293224027846009
1568,0.0205184035003185
1570,0.00591975441202521
1575,0.109447328746319
1577,0.0182629551738501
1579,0.00557272229343653
1581,0.0133127704262733
1582,0.0880732536315918
1585,0.0445094615221023
1586,0.00423921411857009
1587,0.00566572598181665
1593,0.029554358869791
1597,0.0606410346925259
1599,0.0209334827959538
1608,0.00413968972861767
1609,0.0188107416033745
1612,0.0284125160425901
1615,0.00301191317848861
1616,0.0206897521391511
1618,0.0270296111702919
1619,0.00331525295041502
1624,0.00935462340712547
1625,0.0686654463410378
1627,0.0108393197879195
1628,0.220211207866669
1635,0.00362042095512152
1636,0.0583498321473599
1637,0.0157349228858948
1640,0.0123081441968679
1642,0.00804449683055282
1645,0.0287517748773098
1647,0.00943492222577333
1648,0.195009869337082
1650,0.00494027677923441
1651,0.0808278471231461
1653,0.0114255206659436
1654,0.00309020015411079
1655,0.0178162914700806
1656,0.0326639469712973
1657,0.10775989741087
1659,0.152422481775284
1661,0.199966767430305
1662,0.0202462431043386
1663,0.103939625620842
1664,0.0357018679380417
1671,0.0164313806220889
1673,0.0188107416033745
1674,0.0153595320880413
1678,0.00530340471304953
1680,0.0151289397850633
1682,0.0342621110379696
1687,0.00267740380950272
1689,0.00409084069542587
1690,0.0163208436220884
1691,0.0177881870418787
1692,0.0418588690459728
1696,0.0121168570592999
1701,0.0791545495390892
1702,0.0287925355136395
1705,0.00995075982064009
1707,0.0357075981795788
1711,0.0197357572615147
1714,0.0528842680156231
1715,0.158340600132942
1716,0.0379796892404556
1717,0.00563143803738058
1719,0.00401453357189894
1723,0.00362812941893935
1725,0.00409658383578062
1726,0.354933851957321
1728,0.00221470315009356
1730,0.0066792341414839
1731,0.0037970514036715
1736,0.00795994885265827
1742,0.243942928314209
1745,0.0943204879760742
1747,0.181020519137383
1749,0.018795083463192
1750,0.0728752881288528
1751,0.00292457123287022
1752,0.0218200094997883
1753,0.138891308009624
1754,0.0148718405514956
1758,0.172853797674179
1759,0.0187442786991596
1760,0.00622492213733494
1761,0.0152532177045941
1763,0.0304039519280195
1765,0.0900390625
1767,0.0531005263328552
1768,0.00361122507601976
1769,0.0059605659916997
1774,0.0232296198606491
1775,0.0740838080644608
1776,0.00218531107529998
1777,0.0181278008967638
1779,0.0252152118831873
1780,0.00286497611086816
1783,0.00636228956282139
1784,0.00756114805117249
1785,0.00514030982740223
1789,0.0158299108967185
1790,0.0637939766049385
1792,0.00891141882166267
1793,0.0610337868332863
1795,0.00922897383570671
1796,0.0123145908117294
1798,0.0410267487168312
1802,0.0102590385824442
1803,0.0503603860735893
1805,0.00576995466835797
1806,0.0379545886069536
1809,0.0163399690762162
1810,0.00246828880626708
1812,0.0177597792819142
1813,0.0710584416985512
1814,0.0859341233968735
1815,0.0243773877620697
1817,0.0192603830248117
1818,0.032315918803215
1819,0.016567263379693
1820,0.0129511015489697
1821,0.208513540029526
1823,0.0636634416878223
1826,0.0151632972061634
1827,0.0223960608243942
1829,0.207740414142609
1831,0.00347760203294456
1833,0.0391385205090046
1834,0.00752172954380512
1837,0.0319152675569057
1838,0.00279170237481594
1839,0.00425273235887289
1840,0.0203267965465784
1841,0.0150273211300373
1842,0.0291184242814779
1844,0.0366959650069475
1845,0.00992289092391729
1846,0.00230623080860823
1847,0.00289767421782017
1850,0.00303309760056436
1851,0.0329581815749407
1852,0.00217340469826013
1860,0.0431050933897495
1862,0.0488942101597786
1864,0.154104664921761
1865,0.00927060078829527
1866,0.0261265337467194
1867,0.0361873157322407
1870,0.0180080786347389
1871,0.0239819414913654
1872,0.00722140623256564
1873,0.00330687058158219
1874,0.112406279146671
1876,0.035803946852684
1878,0.0324769575148821
1879,0.152792522311211
1884,0.0187478248029947
1885,0.00464195390231907
1888,0.0269047204405069
1893,0.00788671970367432
1897,0.034948642551899
1901,0.0100420894101262
1902,0.00822820700705051
1903,0.00352084385231137
1905,0.0448508314788341
1907,0.00745025910437107
1908,0.24539415538311
1919,0.161578696966171
1921,0.195176541805267
1926,0.00735273128375411
1928,0.0153872287832201
1930,0.150105130672455
1933,0.0229994487017393
1934,0.00971847781911492
1935,0.0577144771814346
1939,0.208494362235069
1940,0.0164642727002501
1942,0.00783844357356429
1943,0.006510463450104
1945,0.0105785163119435
1946,0.0361153081059456
1948,0.0344557173550129
1949,0.0161229241639376
1952,0.0256856452673674
1953,0.0196311689913273
1955,0.0115943042561412
1959,0.060814468562603
1963,0.00883587244898081
1965,0.0129710072651505
1967,0.0154478708282113
1968,0.0185650929808617
1969,0.00439529335126281
1970,0.069684636592865
1973,0.0121755754575133
1977,0.217725086212158
1978,0.00570277282968163
1979,0.00442541721276939
1988,0.0364023230969906
1991,0.0234948396682739
1994,0.00246442002244294
1996,0.00451271063648164
1997,0.011919417232275
1998,0.00701601039618254
2000,0.133180601894856
2002,0.00717259142547846
2004,0.0283333372324705
2007,0.0391007706522942
2008,0.010991027019918
2010,0.00464873672463
2011,0.0294775072485208
2012,0.0752876982092857
2015,0.011362262815237
2018,0.00262235114350915
2019,0.00346627808175981
2023,0.0278117164969444
2024,0.069242487847805
2026,0.00645983992144466
2028,0.00608351323753595
2029,0.0115055380389094
2031,0.0113133249804378
2033,0.0302879370748997
2034,0.0570718459784985
2037,0.180670571327209
2038,0.0154478708282113
2039,0.0109566146507859
2040,0.00335197574459016
2042,0.00729336757212877
2045,0.0197170212864876
2048,0.0271477688103914
2049,0.0265443932265043
2050,0.0206084374338388
2057,0.0311771064996719
2061,0.0227337393909693
2063,0.0532379813492298
2067,0.0199638292193413
2069,0.0220792669802904
2070,0.0164634192362428
2072,0.265864962339401
2073,0.0476978361606598
2075,0.00833510477095842
2076,0.0800990164279938
2081,0.0195426173508167
2082,0.0928320899605751
2084,0.0998287066817284
2085,0.094136193394661
2086,0.0223774667829275
2088,0.0420164987444878
2092,0.0897061288356781
2093,0.00998290795832872
2094,0.00326584558933973
2096,0.0947194635868072
2102,0.016567263379693
2103,0.101905035972595
2104,0.0433402203023434
2108,0.128638686239719
2109,0.0311849165707827
2111,0.0353831492364407
2113,0.0295917987823486
2116,0.0474062077701092
2117,0.0306471917778254
2118,0.0173091180622578
2119,0.012411774136126
2120,0.00341389556415379
2121,0.0128255976364017
2124,0.0781699374318123
2125,0.0277062609791756
2126,0.00746063282713294
2127,0.229468441009521
2131,0.00200738657731563
2133,0.0405162032693624
2134,0.0431917890906334
2136,0.0114543428644538
2137,0.0968392580747604
2139,0.0365024551749229
2144,0.00230648419819772
2145,0.0193823773413897
2146,0.0750286221504211
2149,0.0270934298634529
2150,0.00504742199555039
2151,0.0535142719745636
2152,0.0119895331561565
2153,0.00332653149962425
2157,0.106877839565277
2158,0.0130444794893265
2159,0.00470040012151003
2161,0.00358896483667195
2163,0.00531485853716731
2166,0.0375441364943981
2169,0.00864722179248929
2171,0.0856795817613602
2177,0.0159005446359515
2179,0.0813192754983902
2182,0.00223553641699255
2184,0.174278455972672
2185,0.0309385605156422
2186,0.00604611318558454
2187,0.00606421981938183
2188,0.0214383978396654
2189,0.00436683571897447
2190,0.154764050245285
2194,0.00532629205845296
2195,0.0110917400568724
2196,0.0210251495242119
2198,0.121405950188637
2199,0.0213259115815163
2200,0.00368938287720084
2201,0.00883486475795508
2203,0.0741741135716438
2208,0.0112068319693208
2209,0.019446050748229
2210,0.0126846121624112
2211,0.00376531551592052
2213,0.00824074121192098
2214,0.0101141355931759
2215,0.198977562785149
2216,0.003831528685987
2218,0.00659127002581954
2222,0.0303196664899588
2224,0.00264627903234214
2229,0.00467860801145434
2230,0.00929738525301218
2234,0.0447798527777195
2235,0.0194599162787199
2237,0.0112208966165781
2239,0.00373934381641448
2241,0.0056681027635932
2242,0.00471019702963531
2243,0.00559250498190522
2244,0.00283364756032825
2245,0.00230218681972474
2248,0.0621409446001053
2251,0.00655465582385659
2253,0.201774305105209
2254,0.00454303207807243
2257,0.00284418240189552
2261,0.0664611592888832
2262,0.0116071432828903
2266,0.0104124680161476
2269,0.00382882873527706
2275,0.00980039983987808
2278,0.00914548970758915
2279,0.00928294388577342
2283,0.00940731670707464
2284,0.0385475732386112
2285,0.00466494574211538
2286,0.0023711813846603
2287,0.0844982087612152
2289,0.1137919485569
2290,0.108029618859291
2291,0.0223774667829275
2293,0.0159768870100379
2300,0.0307529583573341
2301,0.00566624263301492
2302,0.114483574032784
2303,0.0197321675717831
2304,0.00259160846471786
2305,0.0371611833572388
2306,0.0309477899223566
2307,0.0284125160425901
2308,0.152672553062439
2311,0.0299518212676048
2313,0.0417257256805897
2315,0.00243313999380916
2316,0.0278047181665897
2318,0.199132889509201
2322,0.00813988037407398
2323,0.0097426095046103
2325,0.048169381916523
2327,0.0192670397460461
2328,0.064425515383482
2329,0.0772425040602684
2330,0.0155266167595983
2332,0.00358800920657814
2333,0.00503374775871634
2334,0.0459474146366119
2337,0.0243481546640396
2338,0.0775465995073319
2341,0.156903609633446
2344,0.03749605640769
2345,0.00704232836142182
2347,0.00603299727663398
2348,0.0231607139110565
2349,0.0032524477224797
2350,0.0056324269156903
2351,0.0262677911669016
2358,0.0438282206654549
2359,0.0643027052283287
2361,0.0209219310432672
2363,0.0154971159994602
2364,0.00689604356884956
2366,0.106361876428127
2369,0.00366470790468156
2370,0.230137550830841
2373,0.0419261179864407
2375,0.0115904280915856
2377,0.0365810051560402
2384,0.0619303435087204
2385,0.014367594383657
2386,0.0547021135687828
2387,0.00208356599323452
2388,0.034608706086874
2392,0.0150972366333008
2393,0.0284012977033854
2394,0.0188107416033745
2395,0.0258387617766857
2396,0.0170097036287189
2397,0.0240790996700525
2400,0.0188107416033745
2401,0.0118254890665412
2403,0.027595691010356
2407,0.0960506096482277
2408,0.0374641954898834
2410,0.00826958809047937
2414,0.127435629069805
2416,0.236746421456337
2421,0.00336739267222583
2422,0.03749605640769
2423,0.0424547180533409
2425,0.0302487846463919
2430,0.00960163678973913
2433,0.00771750258281827
2434,0.0226323008537292
2437,0.0277784053236246
2438,0.00774675132706761
2439,0.0465308211743832
2440,0.0812296092510223
2442,0.0168969260528684
2444,0.0140774272382259
2449,0.0127291740849614
2456,0.0131545236334205
2458,0.0249395996332169
2462,0.0118577977642417
2463,0.00920261573046446
2464,0.00430727154016495
2465,0.00869944784790277
2466,0.00396810085512698
2470,0.153111684322357
2476,0.00974016152322292
2478,0.031394225731492
2482,0.20553842484951
2483,0.00967837227508426
