"ID","TARGET"
267,0.00603487808257341
268,0.0144548825919628
272,0.00479016546159983
274,0.00966570619493723
275,0.00488863373175263
277,0.294164061546326
278,0.304597467184067
280,0.00756127247586846
281,0.00891578570008278
282,0.111421979963779
283,0.00943423062562943
284,0.085322380065918
286,0.0214590486139059
290,0.0171051472425461
291,0.0291619468480349
293,0.0271117947995663
295,0.0752608329057693
297,0.00184684130363166
298,0.0716679990291595
300,0.00395416188985109
304,0.00443820655345917
305,0.0037032482214272
308,0.00316043407656252
309,0.00928264018148184
310,0.0061569269746542
312,0.029789125546813
313,0.149451211094856
315,0.00813738070428371
317,0.0203359238803387
318,0.0281415916979313
321,0.00731583870947361
323,0.0641355141997337
325,0.00642593763768673
326,0.0136767104268074
327,0.0181570593267679
328,0.0712920427322388
329,0.0199972037225962
330,0.00286302948370576
331,0.00858042202889919
334,0.0367581620812416
335,0.0106168044731021
336,0.0581011064350605
337,0.00353616150096059
338,0.0473766326904297
339,0.0149043826386333
341,0.208084955811501
343,0.00952285900712013
346,0.00219837506301701
348,0.00262922700494528
350,0.114868074655533
351,0.00165575719438493
352,0.020834619179368
357,0.049176711589098
358,0.0113776540383697
360,0.00844259653240442
361,0.0142208747565746
364,0.0192134249955416
365,0.029814975336194
366,0.0170599184930325
367,0.00504016503691673
368,0.0069441176019609
370,0.00278387940488756
372,0.00314132031053305
376,0.0016033441061154
377,0.00278273061849177
379,0.0149837089702487
380,0.0120351342484355
381,0.078821949660778
385,0.01042271964252
386,0.0375489220023155
389,0.0383937731385231
391,0.0600871331989765
392,0.00423342036083341
393,0.0101954899728298
395,0.024516997858882
396,0.00886778347194195
397,0.00164814945310354
398,0.0170216374099255
399,0.0400416478514671
400,0.0109973466023803
401,0.0117703694850206
403,0.00500661786645651
405,0.0253650210797787
406,0.0207533445209265
409,0.00799634959548712
411,0.0142810419201851
413,0.00313428579829633
418,0.00337171507999301
419,0.00888313166797161
422,0.020834619179368
424,0.230372220277786
425,0.027491195127368
427,0.00295964418910444
430,0.00156111584510654
431,0.0145191000774503
434,0.0102112088352442
435,0.0285968836396933
437,0.0712980851531029
438,0.00160677416715771
439,0.128412872552872
442,0.0100836595520377
446,0.0190677531063557
450,0.027909517288208
451,0.0114252474159002
452,0.00989663414657116
454,0.00159235356841236
455,0.0032008308917284
463,0.0143363028764725
464,0.0107707800343633
465,0.00386099517345428
467,0.145984381437302
468,0.0287282131612301
470,0.0156593471765518
472,0.254448443651199
473,0.0192460063844919
475,0.00509828981012106
476,0.00233406876213849
479,0.0153033286333084
481,0.00277107092551887
483,0.0319895558059216
484,0.00782674178481102
486,0.0358277074992657
487,0.00231336778961122
491,0.0216194931417704
494,0.0133554060012102
495,0.00234608585014939
497,0.0218065585941076
498,0.00542307877913117
499,0.010549807921052
503,0.0254216827452183
504,0.0280603840947151
505,0.00505075976252556
506,0.0052610719576478
507,0.0173960048705339
508,0.112255655229092
509,0.0291472002863884
510,0.00684406934306026
511,0.0155261233448982
512,0.0111724985763431
516,0.00336922449059784
518,0.0404975712299347
519,0.00694383168593049
520,0.00567358685657382
521,0.00364904571324587
522,0.00415820814669132
524,0.0896026119589806
525,0.00722791068255901
526,0.00223038159310818
528,0.0140155553817749
529,0.0222539622336626
531,0.0760120898485184
532,0.271872967481613
534,0.0734117403626442
536,0.0404224246740341
539,0.0969136133790016
540,0.0146987773478031
541,0.00264623085968196
542,0.101629711687565
545,0.0107347881421447
546,0.00271232984960079
552,0.0176810491830111
556,0.00198673876002431
557,0.00245910068042576
559,0.013739962130785
562,0.0173367187380791
563,0.0239011570811272
565,0.026543477550149
569,0.00232664751820266
570,0.0729255229234695
574,0.0155266644433141
575,0.00799831654876471
585,0.0112879993394017
589,0.00778051372617483
590,0.0144716016948223
592,0.00879495777189732
593,0.0195965562015772
594,0.00803140643984079
595,0.00652818428352475
597,0.00374650792218745
601,0.00395197654142976
603,0.0180406514555216
604,0.00153151783160865
605,0.0272610206156969
607,0.00303557747974992
608,0.0129757234826684
610,0.0200108326971531
612,0.0265110675245523
613,0.065961018204689
615,0.00270175840705633
616,0.407594382762909
617,0.0335648730397224
619,0.0125301806256175
620,0.144792318344116
621,0.00341169582679868
624,0.0196054354310036
625,0.00905238464474678
628,0.00473871408030391
629,0.210433155298233
630,0.0296762697398663
632,0.0293272789567709
634,0.00158455537166446
637,0.0171222332865
638,0.0207559373229742
642,0.019419489428401
643,0.00509412866085768
644,0.0844263657927513
646,0.00157404935453087
655,0.0262149423360825
660,0.0213398989289999
664,0.0297185126692057
665,0.0684415772557259
666,0.00286559667438269
670,0.172392725944519
671,0.250269830226898
672,0.00634890142828226
675,0.00316416774876416
676,0.0414770171046257
677,0.0323318056762218
678,0.00396749982610345
680,0.00440499745309353
683,0.149800017476082
684,0.0133033292368054
685,0.0353502221405506
691,0.108611233532429
693,0.00176096172071993
696,0.00173367641400546
698,0.00507974065840244
699,0.0137975448742509
700,0.0171308852732182
703,0.00587774068117142
704,0.0284729301929474
705,0.00586416805163026
707,0.19693049788475
709,0.0816993191838264
711,0.216636568307877
713,0.0142997335642576
716,0.00218966486863792
719,0.00323187024332583
721,0.00767252687364817
722,0.00608481978997588
723,0.0223203469067812
724,0.004700415302068
727,0.00194276799447834
728,0.0119877941906452
729,0.00189225026406348
733,0.012531784363091
736,0.0144824869930744
739,0.0402481928467751
742,0.253490835428238
743,0.0106759900227189
744,0.00428007543087006
745,0.245801091194153
747,0.00830316916108131
749,0.0187508594244719
750,0.0259113255888224
751,0.0241644568741322
752,0.00437761237844825
755,0.00466117216274142
756,0.001359942718409
762,0.0286855138838291
763,0.0475883595645428
764,0.0127817736938596
765,0.0177747868001461
766,0.00605620443820953
769,0.0244847554713488
770,0.174241736531258
773,0.00566991325467825
774,0.0422689691185951
776,0.0144124254584312
777,0.0154102426022291
778,0.0101478407159448
779,0.0114334905520082
780,0.00222686142660677
781,0.022739103063941
786,0.037481602281332
788,0.00568213127553463
794,0.0256893187761307
796,0.188253328204155
801,0.18524868786335
802,0.0231335591524839
803,0.00466593774035573
804,0.0035314466804266
805,0.00454557035118341
809,0.0331902429461479
810,0.0847383216023445
817,0.0213253647089005
819,0.0129925347864628
821,0.00973934587091208
824,0.201657697558403
825,0.00666883634403348
826,0.16977846622467
830,0.00728715257719159
831,0.0237577445805073
832,0.00745006836950779
833,0.0080168079584837
837,0.0238783862441778
839,0.00143399368971586
840,0.002178167225793
841,0.0359500981867313
842,0.00227825273759663
843,0.00280313869006932
844,0.0557027645409107
845,0.0170039813965559
848,0.0264926198869944
853,0.0148366391658783
854,0.00137284188531339
855,0.00296718045137823
856,0.0143887856975198
861,0.00465978542342782
865,0.029371116310358
866,0.00180173444095999
867,0.00598750868812203
870,0.0029141865670681
871,0.0501545183360577
872,0.0118563212454319
873,0.014346239157021
874,0.040537491440773
875,0.00409072078764439
876,0.00567355146631598
879,0.0143402526155114
880,0.00326953246258199
883,0.0182878710329533
884,0.00747627392411232
886,0.0169957745820284
890,0.00308955390937626
892,0.0242319405078888
893,0.0517210327088833
894,0.0309220682829618
895,0.031074708327651
896,0.0282122772186995
897,0.00310927140526474
899,0.183700889348984
900,0.00876502878963947
901,0.00431082397699356
902,0.225432872772217
905,0.0154121154919267
912,0.0634628906846046
914,0.240915790200233
915,0.0710013285279274
917,0.141858339309692
918,0.00314312451519072
919,0.00649439822882414
921,0.0035794829018414
922,0.0129468748345971
923,0.00219404371455312
926,0.00206822110339999
929,0.0079015176743269
930,0.00846213102340698
931,0.0743247494101524
937,0.00345334131270647
938,0.0181444566696882
939,0.0293462555855513
941,0.0317289456725121
946,0.00762240355834365
947,0.00844161864370108
950,0.00355509272776544
951,0.00295253447256982
952,0.0124626755714417
953,0.0200699772685766
954,0.00148175633512437
955,0.00658182613551617
956,0.209239393472672
957,0.0456922613084316
960,0.0340363718569279
963,0.330865412950516
966,0.0260358918458223
969,0.0274346228688955
971,0.00601638900116086
972,0.00382196297869086
975,0.0066923531703651
980,0.0159266404807568
982,0.120662868022919
983,0.00253138458356261
985,0.0841379687190056
987,0.00408590584993362
988,0.00352896586991847
991,0.00866206921637058
992,0.00177318381611258
995,0.193430110812187
996,0.00223610107786953
998,0.00275157578289509
1001,0.18912672996521
1002,0.00880614574998617
1004,0.0139799965545535
1005,0.0452653542160988
1010,0.00234930589795113
1011,0.00149062694981694
1012,0.00272328709252179
1013,0.0174949858337641
1014,0.0151536613702774
1015,0.0845671445131302
1016,0.013098900206387
1022,0.00167631509248167
1023,0.0388275980949402
1024,0.00277326977811754
1025,0.0179931428283453
1026,0.148880809545517
1028,0.00784864462912083
1029,0.0075036995112896
1032,0.0847383216023445
1034,0.0193804688751698
1036,0.014727015979588
1037,0.00222548120655119
1039,0.126978099346161
1042,0.011467375792563
1045,0.0309054162353277
1046,0.0221589058637619
1050,0.0122279869392514
1052,0.0130888195708394
1055,0.0148524474352598
1057,0.00736597925424576
1058,0.00219455943442881
1060,0.00237803091295063
1062,0.00851214025169611
1063,0.0316983982920647
1064,0.0438166782259941
1065,0.0119239119812846
1066,0.00528656458482146
1067,0.181171417236328
1068,0.0128795616328716
1070,0.0870068445801735
1072,0.016645273193717
1077,0.238150104880333
1078,0.0132753616198897
1079,0.00294916424900293
1081,0.037656556814909
1082,0.176103949546814
1093,0.00912661198526621
1094,0.0316341668367386
1102,0.0162804238498211
1103,0.0965822786092758
1106,0.00351885240525007
1107,0.239647448062897
1112,0.03392169252038
1113,0.00218110112473369
1114,0.0389503687620163
1116,0.00424115639179945
1118,0.0245375037193298
1120,0.0200108326971531
1121,0.0295571815222502
1128,0.0428647361695766
1130,0.0450774282217026
1132,0.00831498019397259
1135,0.0050847097299993
1138,0.067238874733448
1139,0.00432494282722473
1141,0.0192460063844919
1143,0.160657837986946
1146,0.123963810503483
1148,0.020834619179368
1149,0.0133583722636104
1151,0.0131220240145922
1152,0.0255724415183067
1153,0.00864804070442915
1155,0.0232789423316717
1157,0.00249743810854852
1160,0.0135740004479885
1161,0.00533194746822119
1162,0.0270355921238661
1164,0.060118205845356
1168,0.0107515212148428
1169,0.00421375688165426
1174,0.150367051362991
1176,0.00261155422776937
1177,0.238806784152985
1178,0.0164968837052584
1180,0.0192353557795286
1181,0.0168018266558647
1182,0.092251680791378
1185,0.0166192334145308
1190,0.004686348605901
1194,0.00349299469962716
1196,0.0215319879353046
1199,0.0131496367976069
1200,0.0177982617169619
1201,0.0047617806121707
1202,0.0364881232380867
1206,0.257415413856506
1207,0.0187961049377918
1208,0.00151495658792555
1212,0.0282630529254675
1216,0.00182536337524652
1219,0.00856089219450951
1221,0.00928671006113291
1222,0.00341922184452415
1225,0.0182151198387146
1227,0.0115642575547099
1230,0.01744719222188
1231,0.0144782541319728
1232,0.00893692020326853
1233,0.00220823008567095
1234,0.0513258390128613
1235,0.0105779264122248
1236,0.117569901049137
1237,0.00280663045123219
1238,0.135682761669159
1239,0.0203361436724663
1240,0.0239693522453308
1241,0.00873371493071318
1244,0.0269078146666288
1245,0.0323777124285698
1247,0.011467375792563
1250,0.0173374898731709
1251,0.00211112783290446
1257,0.0081237331032753
1259,0.00226114853285253
1266,0.0313814133405685
1267,0.238371834158897
1268,0.00294201518408954
1270,0.330117791891098
1272,0.00853390712291002
1273,0.0996747389435768
1276,0.038055170327425
1278,0.00144551123958081
1279,0.0293586011976004
1283,0.0153536656871438
1284,0.014699918217957
1286,0.00441196234896779
1289,0.0274927373975515
1290,0.00166729639749974
1292,0.00531141413375735
1293,0.028751065954566
1294,0.143920049071312
1296,0.0743568688631058
1298,0.00982212647795677
1299,0.107042521238327
1301,0.00254232482984662
1304,0.0489770844578743
1306,0.0129128312692046
1308,0.0628196150064468
1310,0.0150909945368767
1311,0.00374424457550049
1312,0.0393238998949528
1315,0.00347357452847064
1318,0.0585977882146835
1319,0.00398427713662386
1320,0.00228361668996513
1323,0.0046747662127018
1324,0.0120692402124405
1325,0.0206581261008978
1326,0.00577904330566525
1329,0.211267367005348
1331,0.101604655385017
1332,0.00683551141992211
1335,0.00293904729187489
1336,0.183773010969162
1338,0.0309548322111368
1340,0.0862341821193695
1342,0.00293392641469836
1345,0.00970503035932779
1347,0.00268896343186498
1349,0.0156089570373297
1350,0.0231704786419868
1351,0.00279226480051875
1354,0.00304818269796669
1355,0.00693803373724222
1356,0.0139799965545535
1359,0.0299270618706942
1361,0.235429301857948
1362,0.214956700801849
1363,0.154594242572784
1365,0.00651680398732424
1366,0.0233564302325249
1367,0.0264038257300854
1368,0.00386298028752208
1369,0.00274028372950852
1370,0.0254963655024767
1371,0.0304341316223145
1372,0.184591338038445
1374,0.00644679833203554
1375,0.0975847691297531
1376,0.0311249829828739
1379,0.00175798183772713
1380,0.0118563212454319
1383,0.020834619179368
1387,0.0848710387945175
1388,0.216403767466545
1389,0.00616323249414563
1390,0.0434479787945747
1394,0.0283083021640778
1396,0.175308585166931
1397,0.0232340190559626
1399,0.0144704654812813
1400,0.0189819429069757
1402,0.13105197250843
1403,0.0171812493354082
1404,0.0594210550189018
1405,0.0431382097303867
1407,0.013202765956521
1409,0.00764297973364592
1413,0.00233901408500969
1415,0.0274107586592436
1416,0.0245048832148314
1418,0.00295078987255692
1422,0.00200198660604656
1423,0.00201795063912868
1425,0.00322365760803223
1428,0.0142274601384997
1429,0.00820510182529688
1430,0.020834619179368
1431,0.0747117251157761
1432,0.00281357602216303
1434,0.00180320162326097
1435,0.00208113994449377
1436,0.247758224606514
1438,0.00317167257890105
1443,0.0834471136331558
1445,0.0187967531383038
1446,0.0454490296542645
1453,0.00857971608638763
1456,0.00895630102604628
1458,0.0214067585766315
1459,0.00220317603088915
1460,0.0112198507413268
1461,0.121328189969063
1462,0.203445598483086
1463,0.0147951003164053
1466,0.171652644872665
1467,0.0143488142639399
1469,0.0713955014944077
1470,0.00151922123041004
1471,0.161638975143433
1473,0.00550067517906427
1476,0.00723843229934573
1477,0.0271725635975599
1481,0.020834619179368
1482,0.0307260323315859
1485,0.0929543897509575
1486,0.225988060235977
1490,0.0202334634959698
1491,0.161638975143433
1493,0.00282394699752331
1494,0.0822769328951836
1500,0.00586890941485763
1504,0.0269829723984003
1506,0.00757984863594174
1509,0.00679912883788347
1512,0.0287494901567698
1514,0.0203992277383804
1518,0.0139799965545535
1520,0.00284567545168102
1522,0.0156557038426399
1525,0.164023578166962
1526,0.0513258390128613
1529,0.19159160554409
1530,0.0756783857941628
1532,0.00320434872992337
1533,0.0187094938009977
1537,0.028686847537756
1542,0.027590187266469
1544,0.038419533520937
1545,0.22043365240097
1546,0.154594242572784
1549,0.133428886532784
1551,0.00220673880539834
1552,0.00258092256262898
1555,0.0205615684390068
1556,0.00267761410214007
1558,0.18912672996521
1560,0.00687603652477264
1561,0.0288518480956554
1562,0.00566490739583969
1563,0.00187029677908868
1566,0.00200497941114008
1568,0.019741989672184
1570,0.00454984419047832
1575,0.118959024548531
1577,0.0196579582989216
1579,0.00387420924380422
1581,0.01159284170717
1582,0.116212040185928
1585,0.0488163158297539
1586,0.00482240691781044
1587,0.00454113399609923
1593,0.0288030542433262
1597,0.209888130426407
1599,0.0128941247239709
1608,0.00518253911286592
1609,0.020834619179368
1612,0.0312234312295914
1615,0.00228203227743506
1616,0.0209224577993155
1618,0.031406108289957
1619,0.00317285931669176
1624,0.0128786582499743
1625,0.102361164987087
1627,0.00978173688054085
1628,0.230806678533554
1635,0.00321722589433193
1636,0.0601719990372658
1637,0.0140049820765853
1640,0.0141940945759416
1642,0.00552002200856805
1645,0.0290845632553101
1647,0.0125063247978687
1648,0.198448792099953
1650,0.00542718544602394
1651,0.0639610812067986
1653,0.00880234688520432
1654,0.00221510045230389
1655,0.0389857776463032
1656,0.0285763777792454
1657,0.0955840423703194
1659,0.131777375936508
1661,0.121469981968403
1662,0.0174285154789686
1663,0.101168937981129
1664,0.0281950999051332
1671,0.014217646792531
1673,0.020834619179368
1674,0.0119511168450117
1678,0.00744278402999043
1680,0.0267678610980511
1682,0.023595817387104
1687,0.00236832676455379
1689,0.00328361964784563
1690,0.0140422601252794
1691,0.0183626916259527
1692,0.0725801140069962
1696,0.00648554973304272
1701,0.0889961794018745
1702,0.0146952904760838
1705,0.00827424693852663
1707,0.0296936798840761
1711,0.0220365449786186
1714,0.0465295352041721
1715,0.166602656245232
1716,0.0358287207782269
1717,0.00423626741394401
1719,0.00414596637710929
1723,0.00255072815343738
1725,0.00302602187730372
1726,0.376654118299484
1728,0.00163804728072137
1730,0.00544468453153968
1731,0.00262888940051198
1736,0.00827148836106062
1742,0.256049752235413
1745,0.110879547894001
1747,0.171548768877983
1749,0.016882473602891
1750,0.0658897534012794
1751,0.00263088685460389
1752,0.0247968696057796
1753,0.0687325596809387
1754,0.0214714370667934
1758,0.13950377702713
1759,0.0162414014339447
1760,0.00321407127194107
1761,0.0139799965545535
1763,0.0302628912031651
1765,0.0646077543497086
1767,0.0604918412864208
1768,0.00352838588878512
1769,0.00625382969155908
1774,0.039515845477581
1775,0.0615084581077099
1776,0.00154316204134375
1777,0.0198973156511784
1779,0.0155795440077782
1780,0.00247026490978897
1783,0.010255123488605
1784,0.00566434348002076
1785,0.00615986855700612
1789,0.0141944279894233
1790,0.0567292831838131
1792,0.00806562602519989
1793,0.0586014799773693
1795,0.00975317042320967
1796,0.0188424363732338
1798,0.0399865992367268
1802,0.0086588067933917
1803,0.037634514272213
1805,0.00576758338138461
1806,0.0434087961912155
1809,0.0227101035416126
1810,0.00228486652486026
1812,0.0185539610683918
1813,0.0578115098178387
1814,0.086967758834362
1815,0.011472824960947
1817,0.0123298512771726
1818,0.0272736232727766
1819,0.0179387275129557
1820,0.013579991646111
1821,0.171778902411461
1823,0.0471568219363689
1826,0.019120030105114
1827,0.0143673848360777
1829,0.208397582173347
1831,0.00361742591485381
1833,0.0551610365509987
1834,0.00691214390099049
1837,0.0304822325706482
1838,0.00222734664566815
1839,0.00447676470503211
1840,0.015392498113215
1841,0.0136469602584839
1842,0.0278605613857508
1844,0.0607721880078316
1845,0.00761754298582673
1846,0.00168180605396628
1847,0.00251220772042871
1850,0.00256656389683485
1851,0.0297881066799164
1852,0.00155460019595921
1860,0.0435774400830269
1862,0.0482501052320004
1864,0.137485578656197
1865,0.0104522099718451
1866,0.0214956160634756
1867,0.0346166975796223
1870,0.0194514766335487
1871,0.0213001910597086
1872,0.00620462000370026
1873,0.00253951246850193
1874,0.0698126554489136
1876,0.0473254807293415
1878,0.0241674594581127
1879,0.155012726783752
1884,0.017035860568285
1885,0.00463708117604256
1888,0.0252112057060003
1893,0.00717043597251177
1897,0.0325934439897537
1901,0.0103578185662627
1902,0.00796738639473915
1903,0.00330376904457808
1905,0.0484902821481228
1907,0.00599586078897119
1908,0.250623136758804
1919,0.151959136128426
1921,0.20850096642971
1926,0.00954165030270815
1928,0.0111368056386709
1930,0.145984381437302
1933,0.0338869541883469
1934,0.0141336191445589
1935,0.0536886267364025
1939,0.212278977036476
1940,0.0142274601384997
1942,0.00696949241682887
1943,0.00750374887138605
1945,0.00816958770155907
1946,0.0435498841106892
1948,0.0328732393682003
1949,0.0149165065959096
1952,0.0209321733564138
1953,0.0253327712416649
1955,0.0109662311151624
1959,0.0338395461440086
1963,0.00940153002738953
1965,0.00951498188078403
1967,0.0140664698556066
1968,0.0225390419363976
1969,0.00555730378255248
1970,0.0550829209387302
1973,0.00891299266368151
1977,0.176372617483139
1978,0.00841271132230759
1979,0.00218805694021285
1988,0.032088078558445
1991,0.0256317760795355
1994,0.00223675346933305
1996,0.00404693931341171
1997,0.00998525694012642
1998,0.00532495463266969
2000,0.119029879570007
2002,0.00882958061993122
2004,0.0302990507334471
2007,0.0412807241082191
2008,0.0117312036454678
2010,0.00397961167618632
2011,0.0321243889629841
2012,0.0641049742698669
2015,0.0103954048827291
2018,0.00182007055263966
2019,0.0025319023989141
2023,0.0274320542812347
2024,0.0652591586112976
2026,0.00642585847526789
2028,0.00410894211381674
2029,0.0132753616198897
2031,0.0114334905520082
2033,0.0304157454520464
2034,0.0824539214372635
2037,0.18566258251667
2038,0.0140664698556066
2039,0.00767693156376481
2040,0.00341922184452415
2042,0.00781198125332594
2045,0.0187527518719435
2048,0.0315456427633762
2049,0.0233842860907316
2050,0.0229582116007805
2057,0.0424038209021091
2061,0.0230756569653749
2063,0.0510421991348267
2067,0.0166008062660694
2069,0.0273395963013172
2070,0.0147951003164053
2072,0.265351146459579
2073,0.0693526640534401
2075,0.00913779623806477
2076,0.105309851467609
2081,0.0201955903321505
2082,0.0663057789206505
2084,0.0828011780977249
2085,0.115183882415295
2086,0.0255724415183067
2088,0.0385911911725998
2092,0.099798172712326
2093,0.00785897858440876
2094,0.00223038159310818
2096,0.0880324319005013
2102,0.0179387275129557
2103,0.100345090031624
2104,0.0426455549895763
2108,0.130653783679008
2109,0.0287274327129126
2111,0.0346134603023529
2113,0.0238204170018435
2116,0.0686655044555664
2117,0.0311400666832924
2118,0.0144260050728917
2119,0.0105354515835643
2120,0.00321909203194082
2121,0.0101498197764158
2124,0.0600094571709633
2125,0.0284622609615326
2126,0.00383814936503768
2127,0.234951615333557
2131,0.00165659608319402
2133,0.0498416274785995
2134,0.0447468124330044
2136,0.0105033200234175
2137,0.0869056507945061
2139,0.0419380441308022
2144,0.00191670167259872
2145,0.0166714731603861
2146,0.0817348584532738
2149,0.0323985740542412
2150,0.00492657162249088
2151,0.0415270961821079
2152,0.0075917593203485
2153,0.00293759582564235
2157,0.0689172595739365
2158,0.0136107429862022
2159,0.00403168285265565
2161,0.00309252645820379
2163,0.00460283597931266
2166,0.0265162233263254
2169,0.00666687823832035
2171,0.0888769030570984
2177,0.013550678268075
2179,0.0788969621062279
2182,0.00179477827623487
2184,0.157591566443443
2185,0.0294087678194046
2186,0.00497944094240665
2187,0.00352772534824908
2188,0.0122650936245918
2189,0.0032205549068749
2190,0.160089686512947
2194,0.00316513050347567
2195,0.0103084370493889
2196,0.0309941135346889
2198,0.121325835585594
2199,0.0239239800721407
2200,0.00447267107665539
2201,0.00546540366485715
2203,0.0624737702310085
2208,0.00882859155535698
2209,0.0180680844932795
2210,0.011530508287251
2211,0.003198480932042
2213,0.0114297661930323
2214,0.0075883362442255
2215,0.209684878587723
2216,0.00316616706550121
2218,0.00540422601625323
2222,0.0296261608600616
2224,0.00264794798567891
2229,0.00333262793719769
2230,0.00849022343754768
2234,0.0278605371713638
2235,0.0173125676810741
2237,0.0104168877005577
2239,0.00345904682762921
2241,0.00490612722933292
2242,0.00262614642269909
2243,0.00332969427108765
2244,0.00224817241542041
2245,0.00200238102115691
2248,0.0404260940849781
2251,0.00426397658884525
2253,0.213970124721527
2254,0.0057316841557622
2257,0.00280919927172363
2261,0.0618390589952469
2262,0.0109662311151624
2266,0.00795002281665802
2269,0.00304639083333313
2275,0.00878313090652227
2278,0.00936567131429911
2279,0.00738613400608301
2283,0.0117423040792346
2284,0.032656591385603
2285,0.00301761669106781
2286,0.00226832111366093
2287,0.0962345972657204
2289,0.111541882157326
2290,0.112206161022186
2291,0.0255724415183067
2293,0.0149043826386333
2300,0.0407683067023754
2301,0.00391242932528257
2302,0.116436049342155
2303,0.0144373793154955
2304,0.00204973388463259
2305,0.0432080589234829
2306,0.0294839087873697
2307,0.0312234312295914
2308,0.129666030406952
2311,0.0295673459768295
2313,0.0378866717219353
2315,0.00222207140177488
2316,0.023396972566843
2318,0.214370146393776
2322,0.0103663168847561
2323,0.00838693045079708
2325,0.038179699331522
2327,0.0195031743496656
2328,0.0809663012623787
2329,0.0780371576547623
2330,0.0173531677573919
2332,0.00365550722926855
2333,0.00455662608146667
2334,0.0284534990787506
2337,0.0206904150545597
2338,0.0635048598051071
2341,0.117955945432186
2344,0.0438166782259941
2345,0.00704385293647647
2347,0.0059000700712204
2348,0.0210385099053383
2349,0.0034664545673877
2350,0.004132941365242
2351,0.0267534907907248
2358,0.047399178147316
2359,0.0709599032998085
2361,0.0191094893962145
2363,0.0109149012714624
2364,0.00464397249743342
2366,0.0961683839559555
2369,0.00313465250656009
2370,0.259281188249588
2373,0.0443531274795532
2375,0.00523370504379272
2377,0.0417611300945282
2384,0.060118205845356
2385,0.0119870537891984
2386,0.0571766830980778
2387,0.00142142188269645
2388,0.0321425199508667
2392,0.0155985467135906
2393,0.0295585338026285
2394,0.020834619179368
2395,0.0116075435653329
2396,0.0160405747592449
2397,0.0267710089683533
2400,0.020834619179368
2401,0.00748366536572576
2403,0.0232769194990396
2407,0.164162859320641
2408,0.034916628152132
2410,0.0092415576800704
2414,0.099987730383873
2416,0.243582010269165
2421,0.00224395678378642
2422,0.0438166782259941
2423,0.0481260344386101
2425,0.0282366834580898
2430,0.0101429419592023
2433,0.00494017638266087
2434,0.0208222437649965
2437,0.0255768988281488
2438,0.0061180186457932
2439,0.0483029372990131
2440,0.0797727555036545
2442,0.0189457722008228
2444,0.017803531140089
2449,0.0110189793631434
2456,0.0155925750732422
2458,0.0181567650288343
2462,0.00898725911974907
2463,0.0103233875706792
2464,0.00344231189228594
2465,0.00788446515798569
2466,0.00299719162285328
2470,0.134951874613762
2476,0.00807201117277145
2478,0.0331128276884556
2482,0.213086545467377
2483,0.00830180291086435
2484,0.135662481188774
