"ID","TARGET"
368,0.037956145997653
370,0.036112029557953
372,0.0359762712049402
376,0.0252081896917535
377,0.039199500700649
379,0.0396157178591805
380,0.029391552167028
381,0.0335194494348135
385,0.0282083207053551
386,0.0358057272496055
389,0.0320957986243691
391,0.0443794062040452
392,0.0289888346204708
393,0.0340240192076679
395,0.0333784524103179
396,0.033173753843826
397,0.0279650343341448
398,0.0292729393869796
399,0.0567250364531334
400,0.0296609444664343
401,0.032946065979552
403,0.0308470763261233
405,0.0336100372013775
406,0.0344702742758983
409,0.0289220117206893
411,0.0261890775805318
413,0.0291619032663554
418,0.0261018425514553
419,0.0292214178891032
422,0.0294098254176484
424,0.0612389581069102
425,0.0454118451108566
427,0.0347424327914905
430,0.0293534421992785
431,0.0293571652837593
434,0.0293051286636779
435,0.031787440249019
437,0.052831703667651
438,0.027939134709189
439,0.056841981401589
442,0.0332677726362897
446,0.0344628836198256
450,0.0782230458807303
451,0.0291783909575463
452,0.0324807647487086
454,0.0301475808704923
455,0.0448347791352717
463,0.0297995929710032
464,0.0333064599734938
465,0.0354938493694449
467,0.0547103826607685
468,0.0436587630704347
470,0.0253125450117175
472,0.0687014487846777
473,0.0297148591508538
475,0.0298171520513191
476,0.031019054293139
479,0.029374208722071
481,0.046154266106253
483,0.03519054338143
484,0.0482347072648336
486,0.0419142903495786
487,0.0296357057195918
491,0.0329594868492123
494,0.0340068486286845
495,0.0302166872833761
497,0.0551718481471309
498,0.0438315350188442
499,0.0350694296414665
503,0.0301715390472791
504,0.0379611673872905
505,0.0315693303207527
506,0.0334552190805516
507,0.0356028255487158
508,0.0513318962006137
509,0.0305435416278487
510,0.0305687403025959
511,0.0281068180444075
512,0.0496715832463425
516,0.0304006019381264
518,0.0390414866617001
519,0.0286336825026296
520,0.0339404064027724
521,0.0303475054449913
522,0.0307449512311206
524,0.0537411845606445
525,0.0293794773967225
526,0.0342890193366476
528,0.0292084573029142
529,0.0550913327036986
531,0.042425075003444
532,0.0584287867452793
534,0.0778092754591179
536,0.059419978662556
539,0.0536647037518927
540,0.0570099529345285
541,0.031283215571433
542,0.0342205104938132
545,0.0254062281874992
546,0.0351766746791442
552,0.0675336115553897
556,0.0289407167757773
557,0.034242427109405
559,0.038091229074841
562,0.0337860234666032
563,0.0556548876823228
565,0.0412074083079295
569,0.0296307512830168
570,0.0454956936332129
574,0.0624270447844874
575,0.0340177191840892
585,0.0297505930446392
589,0.0330798005598402
590,0.0386783284169735
592,0.0295978976844779
593,0.0308009616692628
594,0.0323117246175162
595,0.0289112287603972
597,0.0518452749237682
601,0.0257630144092758
603,0.0301900160392191
604,0.0264650385131451
605,0.0366902506909674
607,0.0351677818136974
608,0.0338841423381424
610,0.0298176393750326
612,0.0909561656611819
613,0.0438434486462778
615,0.0300188703423038
616,0.0739774981870293
617,0.03541327774041
619,0.0292341788514323
620,0.0550659440450198
621,0.0291150348194918
624,0.0315765990807191
625,0.0686991791285064
628,0.0290052883091466
629,0.0562360439395331
630,0.0354768850017061
632,0.0453788962730408
634,0.0313904593165622
637,0.0307733428859411
638,0.0449530079648475
642,0.0349501180891855
643,0.0449638432204237
644,0.0498953545651859
646,0.0286510021152296
655,0.0276600310927887
660,0.0296709466386694
664,0.0300865477018046
665,0.049687968744405
666,0.029579474904923
670,0.0538740117082156
671,0.060545981444357
672,0.0339859889630025
675,0.0316320533968338
676,0.039696164595369
677,0.0308228600164197
678,0.0283764302619598
680,0.0346084946388532
683,0.0549915940201359
684,0.0298888593636216
685,0.0424639247186977
691,0.0962081644105557
693,0.0266037788762962
696,0.0266314661443535
698,0.0284643235602897
699,0.0294223846164836
700,0.0452797844183744
703,0.0318466387981181
704,0.0370183915474301
705,0.0319374403047777
707,0.0582578242869734
709,0.054845355328325
711,0.0568282947673647
713,0.0294037498312778
716,0.030710092074908
719,0.0373332479046726
721,0.0341678534827763
722,0.0285732070770371
723,0.0384604646996317
724,0.0449021841700498
727,0.0281771897809439
728,0.0297871624261417
729,0.0304800000646807
733,0.0291462385463259
736,0.0586946331177151
739,0.0350303296957802
742,0.0603454709373558
743,0.0456610294986189
744,0.0285747762240723
745,0.0596931911232071
747,0.0414562762799193
749,0.0491506173226611
750,0.0336133280064425
751,0.0364418247109094
752,0.0306154090405302
755,0.0288430467694194
756,0.0274102859984849
762,0.0475726110405633
763,0.0319721924645948
764,0.0265209095779297
765,0.0338051175587391
766,0.033311849758761
769,0.0327968425885972
770,0.066571348169941
773,0.0274359985638906
774,0.0440577875075179
776,0.026520421795304
777,0.0329456152591363
778,0.0290448052682811
779,0.0292671042536965
780,0.0304537493490918
781,0.038403618452072
786,0.0305615750238917
788,0.0315731556894691
794,0.0308209219350672
796,0.0553816849189239
801,0.069017898108661
802,0.0317462565699662
803,0.0328926044817247
804,0.0293048320448326
805,0.0260485121215939
809,0.0309390113832955
810,0.0522349742781514
817,0.0315243125260092
819,0.0412689608862189
821,0.0339800661327658
824,0.0571352499121409
825,0.034535480907533
826,0.0551125174586086
830,0.0553896368543721
831,0.0487431996989747
832,0.0287661869905295
833,0.0307594188440232
837,0.029474240609219
839,0.0281242378018117
840,0.0306635606238379
841,0.0378468323988534
842,0.0341360926063563
843,0.0530094343516032
844,0.0705498782808072
845,0.0343866336358244
848,0.0437306025339762
853,0.033898846724062
854,0.0286561709843656
855,0.0362191236398513
856,0.040837470749807
861,0.0543524700811961
865,0.0296108085081475
866,0.0263728729906122
867,0.0346886174687866
870,0.0282369188950976
871,0.0406860511473363
872,0.0291927372728631
873,0.0292710541090178
874,0.0576213195389061
875,0.025254701250256
876,0.0429311502477861
879,0.0292530937315903
880,0.0354052390710445
883,0.0429383614555108
884,0.0298056633436978
886,0.027951820350427
890,0.0354971664895095
892,0.0302813003322242
893,0.0466246749539823
894,0.0340027523169737
895,0.0306468058322868
896,0.0359758834761567
897,0.0351501183624771
899,0.0731994754736269
900,0.0529365380200816
901,0.040179226795957
902,0.0582743911721424
905,0.0401185908466188
912,0.0369378296258131
914,0.0586916718359961
915,0.0386954566029127
917,0.0556127183773883
918,0.0305068549489054
919,0.0291009946355321
921,0.0315154596243785
922,0.0441637826968675
923,0.0524062929934181
926,0.0289752348558252
929,0.0656796549503317
930,0.0335926828131103
931,0.0460220595541226
937,0.0350223736860846
938,0.0397329906283236
939,0.0450538507941776
941,0.0409083154410001
946,0.0437152122461971
947,0.0543362801191522
950,0.0280485166489452
951,0.0345015154078041
952,0.029662413880334
953,0.0294124356813605
954,0.0250630186820357
955,0.028507779818723
956,0.0554063148409598
957,0.037003213196176
960,0.0368151403839206
963,0.0608119180626121
966,0.0568040582627222
969,0.0381365472157073
971,0.034678463219873
972,0.038425561171286
975,0.0288336633281178
980,0.0353379045091983
982,0.0560620508046792
983,0.0309497219001862
985,0.0598847593945048
987,0.0298237089109136
988,0.0335987244166778
991,0.0332759692434955
992,0.0264570401948474
995,0.0550598877110959
996,0.0302702389686853
998,0.0307672468951554
1001,0.0545310696807995
1002,0.0324846212216864
1004,0.0290379824696865
1005,0.0410254278150842
1010,0.0303550863098837
1011,0.0276738544791324
1012,0.0307455595331936
1013,0.0654029442107959
1014,0.0303241825067158
1015,0.0449459591341113
1016,0.0288034332742538
1022,0.0265734016147324
1023,0.0409589275944429
1024,0.0358656535431673
1025,0.0297998916384116
1026,0.0502583962057494
1028,0.0292791742500505
1029,0.0896315633016781
1032,0.0426011594752524
1034,0.0534488792981
1036,0.029212861353562
1037,0.0286606156527656
1039,0.0947068791799484
1042,0.0290331874418567
1045,0.0293572880449296
1046,0.0411051029268512
1050,0.0301257139875125
1052,0.0530679897756904
1055,0.0290223626719667
1057,0.034587429334806
1058,0.0270832439327964
1060,0.0311818835102677
1062,0.0287196033608486
1063,0.0303331891413713
1064,0.0307838064588349
1065,0.0396148984749183
1066,0.0298180535395563
1067,0.0555230532410891
1068,0.047824506725952
1070,0.0455078067786505
1072,0.0368449001868738
1077,0.0579563661750645
1078,0.0290933494586155
1079,0.0299625383270489
1081,0.038030151284811
1082,0.0535598748809498
1093,0.0400227075741178
1094,0.0308996257868958
1102,0.044804444105632
1103,0.0403116337437749
1106,0.0310827398450254
1107,0.0565588130343347
1112,0.0405988884032161
1113,0.0342728348379126
1114,0.0432548928520991
1116,0.0458048686672306
1118,0.0288279114455054
1120,0.029551096032954
1121,0.0383401766572321
1128,0.034977556253344
1130,0.0360820242197612
1132,0.0335938684226901
1135,0.0451398689579817
1138,0.0558195592036074
1139,0.0291955642212635
1141,0.0294915695099085
1143,0.0527599922822151
1146,0.0597562929118565
1148,0.029144256429489
1149,0.0389208421825439
1151,0.0294531641158768
1152,0.0297514431495072
1153,0.0338342452299525
1155,0.0637283547867929
1157,0.0294595770684138
1160,0.0482775092126598
1161,0.028074339111767
1162,0.0307846140351143
1164,0.0317052702239047
1168,0.027346506154291
1169,0.0286249133522729
1174,0.0681566089910994
1176,0.0291274112716933
1177,0.0555764171152281
1178,0.0296691658092129
1180,0.0355200807904944
1181,0.0350351324592272
1182,0.0520795124958544
1185,0.0289791515973639
1190,0.0432641212988968
1194,0.0353162596566338
1196,0.033119974613766
1199,0.0292684075632818
1200,0.0308128826109261
1201,0.0314610900263958
1202,0.0359577050072393
1206,0.0605964591513246
1207,0.027242662267055
1208,0.0298727728537423
1212,0.0671949001069401
1216,0.0293804502064901
1219,0.0281209387170279
1221,0.0346206618552382
1222,0.0297336067499595
1225,0.0293246030662945
1227,0.0288131492771184
1230,0.0676281909071345
1231,0.0290284782473356
1232,0.0287764386276333
1233,0.0286272090277382
1234,0.0320276391397413
1235,0.0286795954868768
1236,0.050908470666504
1237,0.0260955035453539
1238,0.0787599110875321
1239,0.0311915786858815
1240,0.0691818979618086
1241,0.0290255128274132
1244,0.0364296079173026
1245,0.0346151661612438
1247,0.0289933708659755
1250,0.0330252873002848
1251,0.0353334951361296
1257,0.0291844054745647
1259,0.0292873945531148
1266,0.0410584760950745
1267,0.0570211274889069
1268,0.0300992848848924
1270,0.0642054251687045
1272,0.0436512117123801
1273,0.0440588711842083
1276,0.0421887231191975
1278,0.029274019614692
1279,0.0342715220696269
1283,0.0306509928320779
1284,0.029036671567008
1286,0.0389082043118473
1289,0.0377867189155503
1290,0.0270957681888084
1292,0.0369741364272742
1293,0.0320464572319386
1294,0.0541316645746107
1296,0.0449971810760889
1298,0.0370363674901875
1299,0.0479569323569716
1301,0.0282724565968586
1304,0.0509660484534041
1306,0.0295371268806192
1308,0.0595942647284027
1310,0.0309527865090804
1311,0.030300750613307
1312,0.0404588591611527
1315,0.0363887588401168
1318,0.0463037826680444
1319,0.049250457999634
1320,0.029232543669654
1323,0.0413246762262271
1324,0.0325130529036693
1325,0.042988340950591
1326,0.0322244645179715
1329,0.0525498127295558
1331,0.0467798764940358
1332,0.0338228945122523
1335,0.0271529176567253
1336,0.0535533301279037
1338,0.0377210113368883
1340,0.0425051896826013
1342,0.0293426995832606
1345,0.028266636672614
1347,0.0310603953321179
1349,0.0291109569684914
1350,0.0453929906981729
1351,0.027058344050599
1354,0.0333736792314487
1355,0.0280091418080373
1356,0.0290229283640489
1359,0.039109207743684
1361,0.059467735817309
1362,0.053319846707663
1363,0.0485191898725641
1365,0.0312520311312201
1366,0.0330348644142309
1367,0.0294818613936182
1368,0.028951946715196
1369,0.0281178851411291
1370,0.0301016272856889
1371,0.0359014813442436
1372,0.066867836625065
1374,0.0375854388295732
1375,0.0443180034147731
1376,0.0386458238526459
1379,0.0327052669288106
1380,0.0287480711779517
1383,0.029144256429489
1387,0.0514889196105366
1388,0.0418857859830087
1389,0.0374232619092031
1390,0.0389719363857152
1394,0.037250357894421
1396,0.0510873289763831
1397,0.0320828146234467
1399,0.0290415838521695
1400,0.0296961104794721
1402,0.0650629314896184
1403,0.0598006487153841
1404,0.0574286516613963
1405,0.079409333146619
1407,0.0498662932189804
1409,0.0334136561682805
1413,0.0298077582933368
1415,0.0318813693296909
1416,0.0316042580716931
1418,0.035080166373978
1422,0.0261304766802194
1423,0.0279129730518163
1425,0.0464994163198911
1428,0.0289882306514789
1429,0.0306550794208404
1430,0.029144256429489
1431,0.0416814579361753
1432,0.0315793885023003
1434,0.0278857648927575
1435,0.0342412145829321
1436,0.0617117616180178
1438,0.0292058565757232
1443,0.0557412620301788
1445,0.0768873268803701
1446,0.0526700132896619
1453,0.0310531130911175
1456,0.0309143773156802
1458,0.0321494863097966
1459,0.0299810251036025
1460,0.0305386358300158
1461,0.0957219438635157
1462,0.0526058862120492
1463,0.029213825032253
1466,0.0523876035468535
1467,0.0331659432958026
1469,0.0491820534777586
1470,0.0276814695448644
1471,0.0484268645974404
1473,0.0316250135949116
1476,0.0537762520933947
1477,0.0353771919126778
1481,0.029146147220035
1482,0.0300894765279667
1485,0.038839662755222
1486,0.053680565494687
1490,0.0614564895583317
1491,0.0484218644697472
1493,0.030422100660396
1494,0.0369334732655995
1500,0.0442734732055358
1504,0.0321518307348157
1506,0.0363591790443487
1509,0.0629185998811318
1512,0.0272763671818051
1514,0.0413265918154201
1518,0.0290271398673035
1520,0.0294424764725203
1522,0.0395401890106873
1525,0.0484420363848619
1526,0.0319190985903668
1529,0.053149721534699
1530,0.0358243436293076
1532,0.0359614503848919
1533,0.0257558806507697
1537,0.0308884116456785
1542,0.0344391773055657
1544,0.0400656819018686
1545,0.0564709569433901
1546,0.0481003634194526
1549,0.0417166175359036
1551,0.0339436879984533
1552,0.0345896922038375
1555,0.0297433098570228
1556,0.0334908242061264
1558,0.0542811620219319
1560,0.0288031941118026
1561,0.0636901341494375
1562,0.0290146427642713
1563,0.0279662703524832
1566,0.0333286850776423
1568,0.0319451169158234
1570,0.0281745089360841
1575,0.0447385597817313
1577,0.029461622408022
1579,0.0276727985945309
1581,0.0257791620174763
1582,0.0526936769488082
1585,0.0307363886280462
1586,0.0328200892895255
1587,0.0316842263791837
1593,0.0311638592255214
1597,0.0617447894598035
1599,0.0287833910544184
1608,0.0315873234480074
1609,0.029146147220035
1612,0.0301127200957825
1615,0.0304403508876585
1616,0.029514572604231
1618,0.036494982113132
1619,0.0355280883445065
1624,0.0362764918844584
1625,0.055867245772632
1627,0.0336197953171132
1628,0.0526337018554878
1635,0.0288111958068251
1636,0.0377826784795802
1637,0.0291584754562928
1640,0.0292688029132602
1642,0.0285581900380474
1645,0.0293114626629771
1647,0.027660302244918
1648,0.0522864574671453
1650,0.03606590483744
1651,0.0471048543564567
1653,0.033640466567274
1654,0.0302954743223355
1655,0.0366812740634579
1656,0.0450656717434465
1657,0.0387687465621691
1659,0.048136399425996
1661,0.0825492409976024
1662,0.044287787098428
1663,0.0452745920485778
1664,0.0301584503147584
1671,0.0289967194018659
1673,0.029146147220035
1674,0.0305691209195221
1678,0.0345755515959455
1680,0.0697722395937845
1682,0.0401631930090853
1687,0.0303204801396967
1689,0.0398796577238094
1690,0.0350209150021398
1691,0.0283393701771434
1692,0.0398126770786736
1696,0.0499511756293972
1701,0.0602525058586083
1702,0.0339124705074918
1705,0.0286839710665936
1707,0.0310845586459341
1711,0.0295289991599203
1714,0.0383829803057186
1715,0.05994743667976
1716,0.0308137948297032
1717,0.0427679261296208
1719,0.0348943414697134
1723,0.0350083847134934
1725,0.0296206735635656
1726,0.0675082486868433
1728,0.0294391277992509
1730,0.0307530571467404
1731,0.0354600017709714
1736,0.0419540464830287
1742,0.0568790722125203
1745,0.0580812904685212
1747,0.0491016897987216
1749,0.0256476367298897
1750,0.0412675606796849
1751,0.0308782048734803
1752,0.039703352156486
1753,0.0861988836773439
1754,0.0303733943827181
1758,0.0564959806180728
1759,0.0392666766687855
1760,0.0409870520094886
1761,0.0291878379570197
1763,0.0303969024415884
1765,0.051350931037389
1767,0.0437587803549956
1768,0.0289820746411927
1769,0.0316174040488764
1774,0.0350763499864252
1775,0.034915965842558
1776,0.0281811428667643
1777,0.0328774630111314
1779,0.0366101902246776
1780,0.0310335305668196
1783,0.0358962628136141
1784,0.0273375146101796
1785,0.0321951150427016
1789,0.0288322772297147
1790,0.0434202870282056
1792,0.0389628554423213
1793,0.0312190900570829
1795,0.0332506607909509
1796,0.040405639019417
1798,0.0359553997143392
1802,0.0450592535634083
1803,0.037294464668528
1805,0.043781601113365
1806,0.0456634495763727
1809,0.031504958507448
1810,0.0293974596371885
1812,0.0302242682686105
1813,0.0345453207602507
1814,0.0521268382867385
1815,0.0383386408242325
1817,0.0388675960521364
1818,0.0643297227167547
1819,0.0292452487781798
1820,0.0384734325449647
1821,0.102681653606304
1823,0.0406372205810529
1826,0.03233830766037
1827,0.0320308828233484
1829,0.052125347169271
1831,0.0268157586943644
1833,0.0535052527198385
1834,0.0329743987056797
1837,0.0332011565555911
1838,0.0303809233315441
1839,0.0288169526027251
1840,0.0488668724895779
1841,0.0459726093611258
1842,0.0318414461513995
1844,0.0443398279603422
1845,0.0273879109657007
1846,0.0294863955430044
1847,0.027336312960332
1850,0.0294467751382936
1851,0.0345120577514815
1852,0.0284489648256795
1860,0.0422519026832302
1862,0.0437313867141122
1864,0.0502804470455557
1865,0.0332274550232542
1866,0.0335720508257641
1867,0.03960341321625
1870,0.040932248562177
1871,0.0282872529066767
1872,0.0283599695870795
1873,0.0387636268016339
1874,0.0490601814563223
1876,0.03861825890723
1878,0.0375956201561989
1879,0.0480818644838241
1884,0.0262293482080393
1885,0.0292830758981297
1888,0.0288582658598725
1893,0.0382978386441527
1897,0.0373400468599534
1901,0.0362542949348111
1902,0.0340599551303013
1903,0.0373894754058975
1905,0.0337983434374441
1907,0.0276211544736613
1908,0.0573016922605032
1919,0.0516409136242502
1921,0.0549538940991038
1926,0.0288257139842335
1928,0.0546902327220487
1930,0.0473980009375653
1933,0.0388056704248262
1934,0.0281711926313259
1935,0.0478483143824653
1939,0.0546316539254574
1940,0.0289186009279118
1942,0.0254483367789298
1943,0.0434588874897479
1945,0.0303233334302391
1946,0.0394479434034882
1948,0.0347294826307302
1949,0.0297285892361941
1952,0.0341875049832873
1953,0.0424935086654707
1955,0.0293727875963393
1959,0.046827647488265
1963,0.0340694993306653
1965,0.04271955692245
1967,0.0289901279144385
1968,0.0372733552141858
1969,0.0289502093611006
1970,0.0442849986770284
1973,0.0290033059277045
1977,0.056787383610812
1978,0.0349278732211456
1979,0.0265459675884343
1988,0.0303792672548187
1991,0.0305285682441841
1994,0.0294365891109106
1996,0.0353885649600622
1997,0.0450930219419122
1998,0.0291057691926683
2000,0.0723569177051726
2002,0.0639628003227941
2004,0.03014994826409
2007,0.0384558392412742
2008,0.0290677474372315
2010,0.029618574193647
2011,0.0318074169908595
2012,0.0652198803852509
2015,0.0356010491413075
2018,0.0274530452317369
2019,0.0356141097917436
2023,0.0297535126668739
2024,0.0460290952439696
2026,0.0289887443503709
2028,0.0298987253269964
2029,0.0291540106732443
2031,0.028855365046329
2033,0.035740187176453
2034,0.0812223577596013
2037,0.0502681633185397
2038,0.0289901279144385
2039,0.0416662296331085
2040,0.030585410922518
2042,0.0335082572159192
2045,0.0349533580896823
2048,0.03358355781417
2049,0.0305612167275694
2050,0.0378753181972014
2057,0.0310391557735927
2061,0.0391999316176553
2063,0.0337175008467369
2067,0.027617644348682
2069,0.0382041875878107
2070,0.0289572449844153
2072,0.0599239196155436
2073,0.0514844917864814
2075,0.0276150516238615
2076,0.0424993955771472
2081,0.0293485979557976
2082,0.03739801013213
2084,0.0440470459232764
2085,0.0489126681426029
2086,0.0295065127076828
2088,0.0317096313671313
2092,0.0400347230770048
2093,0.0535106933826102
2094,0.0344679318820403
2096,0.0479830271814613
2102,0.0292291489217914
2103,0.0414008361622315
2104,0.0424608902347
2108,0.0434024396543232
2109,0.0477639413236155
2111,0.0398368083970728
2113,0.0578875151942764
2116,0.0488849579188857
2117,0.0337018845097341
2118,0.0287417870899387
2119,0.0360977405582575
2120,0.0298587865902171
2121,0.0332192606843657
2124,0.0558866416387352
2125,0.0340517862814727
2126,0.0316353117887179
2127,0.0537638779731488
2131,0.0281512033793389
2133,0.0386691100972509
2134,0.0397404985231865
2136,0.0320087944717063
2137,0.0400688029681302
2139,0.0302325393427628
2144,0.0259309292457036
2145,0.028825088618405
2146,0.0534947569554235
2149,0.0590199711092457
2150,0.0255469743787956
2151,0.0704980470831619
2152,0.0288922967401078
2153,0.0315358278203239
2157,0.0552999814417735
2158,0.0291029806548062
2159,0.0303334123146524
2161,0.0376937931983303
2163,0.0302872118396452
2166,0.0363931200391254
2169,0.0346391953818134
2171,0.0431412132206989
2177,0.0284485504666208
2179,0.0445100927925086
2182,0.0303430967925754
2184,0.0514138603617036
2185,0.032481129772395
2186,0.0507676816925986
2187,0.0278788600528241
2188,0.0319588922762984
2189,0.0349257484121402
2190,0.0480412376569686
2194,0.0271287129613674
2195,0.0286958165826475
2196,0.0349721638141966
2198,0.0465263492746061
2199,0.0339104088959431
2200,0.0302666690102951
2201,0.0335876542389005
2203,0.0399831271500567
2208,0.0341536196982245
2209,0.0343609714723502
2210,0.028506494099291
2211,0.0373373270980528
2213,0.0326272934514119
2214,0.0490903294727448
2215,0.0524652610610974
2216,0.029389368923588
2218,0.045510736254755
2222,0.0356422940399636
2224,0.0294502180117523
2229,0.0302216903366355
2230,0.0289601423317822
2234,0.0430734167261597
2235,0.0345931841224135
2237,0.0287479457657078
2239,0.0348498193286784
2241,0.0342315769049066
2242,0.0310037282097071
2243,0.0324663495471853
2244,0.0305911772041806
2245,0.0285775652629947
2248,0.0606307506270317
2251,0.0307337277033768
2253,0.0542239068245187
2254,0.0264985859876308
2257,0.0275003575032485
2261,0.0347815204921849
2262,0.0293183767842896
2266,0.0311242667041866
2269,0.0357334523841276
2275,0.0383862926576886
2278,0.0331334130082512
2279,0.0263026911391996
2283,0.0391793787681745
2284,0.0306408978159288
2285,0.0281536485807564
2286,0.0319647419771581
2287,0.032162250927604
2289,0.0417788256922308
2290,0.0407605126925404
2291,0.0295065127076828
2293,0.0289164313266024
2300,0.0376056416974136
2301,0.0285112870542193
2302,0.0865019996015584
2303,0.0645007578166262
2304,0.0263136794405744
2305,0.0398105783554988
2306,0.0345009486324487
2307,0.0297643986520225
2308,0.0502830733478597
2311,0.0299078046012102
2313,0.0369249308986223
2315,0.0290666024318857
2316,0.0288694572014959
2318,0.0525978829884932
2322,0.056534821744638
2323,0.0288495206986205
2325,0.0473280407699737
2327,0.0293520833157435
2328,0.046083325394088
2329,0.0334265909430851
2330,0.0388051850739954
2332,0.0300765666356069
2333,0.0525753899855903
2334,0.0326528406257037
2337,0.0376402582836314
2338,0.0424270975424912
2341,0.0460517668844447
2344,0.030256541322881
2345,0.0282876015948561
2347,0.0304596583777784
2348,0.0328881917257877
2349,0.0304112196096215
2350,0.0310911217264835
2351,0.0301830305139823
2358,0.0381802741911145
2359,0.0461536440707681
2361,0.0301094941953855
2363,0.038605902681938
2364,0.0415827450161241
2366,0.0775525289424415
2369,0.0355749431386683
2370,0.0619182477067446
2373,0.0446708586893158
2375,0.041950116549701
2377,0.0302542527780951
2384,0.0312492084595892
2385,0.0294321952789556
2386,0.0393585646178075
2387,0.0287987441140014
2388,0.0586175716946589
2392,0.0290895273052189
2393,0.0300422689921215
2394,0.0290409749320971
2395,0.0476752544252078
2396,0.0293909913298243
2397,0.0314179660602615
2400,0.0290409749320971
2401,0.0327613389555031
2403,0.0314510699510655
2407,0.0542689998838706
2408,0.0357163591351387
2410,0.034971935561368
2414,0.0476947672203276
2416,0.0560861713460745
2421,0.0356207379647295
2422,0.030256541322881
2423,0.0302535692514762
2425,0.0332687356144843
2430,0.0381567889660073
2433,0.0344931681086715
2434,0.0571357612837765
2437,0.0313551217836659
2438,0.0285950181567761
2439,0.0319974858961117
2440,0.032239432298482
2442,0.0289853490801164
2444,0.0342420818366627
2449,0.0294951077361248
2456,0.0294819304430868
2458,0.0332554835186301
2462,0.0364451832561997
2463,0.0330300194044395
2464,0.0267497985269256
2465,0.0327928491272961
