"ID","TARGET"
430,0.0013907584361732
431,0.0134108625352383
434,0.0103946002200246
435,0.0243417508900166
437,0.0626825541257858
438,0.00109988357871771
439,0.138896137475967
442,0.00938241370022297
446,0.0186355840414762
450,0.0213227327913046
451,0.0127239609137177
452,0.00785793364048004
454,0.0014549798797816
455,0.00204140716232359
463,0.00986822880804539
464,0.00727759720757604
465,0.00313180941157043
467,0.151122078299522
468,0.026778731495142
470,0.00912433583289385
472,0.289100080728531
473,0.0182068087160587
475,0.00318260909989476
476,0.00228772172704339
479,0.0125275067985058
481,0.00150598003529012
483,0.0266842730343342
484,0.00520262634381652
486,0.0247269310057163
487,0.00178067258093506
491,0.0171864051371813
494,0.0163896754384041
495,0.00217425846494734
497,0.0183561909943819
498,0.00304831028915942
499,0.0111573208123446
503,0.0331827774643898
504,0.0149732045829296
505,0.00528514571487904
506,0.003523716237396
507,0.00941779278218746
508,0.0962259024381638
509,0.0481856279075146
510,0.00661567505449057
511,0.00543224019929767
512,0.0123617071658373
516,0.00262471055611968
518,0.0390775911509991
519,0.00472688162699342
520,0.00423224037513137
521,0.00310021732002497
522,0.00241989362984896
524,0.088162787258625
525,0.00883103720843792
526,0.00184755795635283
528,0.0102180493995547
529,0.0194887816905975
531,0.0693879127502441
532,0.235981717705727
534,0.0663153454661369
536,0.0315027050673962
539,0.103743702173233
540,0.0121984928846359
541,0.00225930963642895
542,0.0862394347786903
545,0.00898990500718355
546,0.0022956533357501
552,0.0133209908381104
556,0.00170455127954483
557,0.00193881127052009
559,0.0111121516674757
562,0.0198273584246635
563,0.0220385007560253
565,0.0160669684410095
569,0.00234744558110833
570,0.0923608541488647
574,0.00901957601308823
575,0.00748178502544761
585,0.0101116700097919
589,0.0100744906812906
590,0.0113321430981159
592,0.00520835723727942
593,0.0119502106681466
594,0.0112518314272165
595,0.00487905321642756
597,0.00199493090622127
601,0.00383076374419034
603,0.0137067493051291
604,0.00122114131227136
605,0.0285886600613594
607,0.00273432210087776
608,0.00863142963498831
610,0.0213544294238091
612,0.0274550635367632
613,0.0616805776953697
615,0.00187668215949088
616,0.330114632844925
617,0.0369131080806255
619,0.0106865717098117
620,0.12367470562458
621,0.0034034289419651
624,0.0241145174950361
625,0.00932224746793509
628,0.00390257616527379
629,0.205201432108879
630,0.0295615382492542
632,0.0136369885876775
634,0.00137774110771716
637,0.0119513021782041
638,0.015794899314642
642,0.0185914263129234
643,0.0040643778629601
644,0.0970315784215927
646,0.00129950232803822
655,0.0187411271035671
660,0.0248534101992846
664,0.0228602960705757
665,0.0761116519570351
666,0.00225219642743468
670,0.182089999318123
671,0.242112293839455
672,0.00670774467289448
675,0.00336503842845559
676,0.0545119531452656
677,0.0303304828703403
678,0.0033269973937422
680,0.00363677437417209
683,0.15678933262825
684,0.00737584847956896
685,0.033711064606905
691,0.117827989161015
693,0.00200110650621355
696,0.00127614219672978
698,0.00316302361898124
699,0.0112971561029553
700,0.0231397617608309
703,0.00345716043375432
704,0.0159680880606174
705,0.003126778639853
707,0.189240902662277
709,0.077612929046154
711,0.241239070892334
713,0.0162891540676355
716,0.00167124904692173
719,0.0027942091692239
721,0.00587897514924407
722,0.00625500315800309
723,0.017609091475606
724,0.00441388785839081
727,0.00187399808783084
728,0.0109093282371759
729,0.00199715653434396
733,0.0204604342579842
736,0.0231854151934385
739,0.0404353328049183
742,0.25658917427063
743,0.00966734904795885
744,0.00350897968746722
745,0.212120279669762
747,0.00966710224747658
749,0.0110791428014636
750,0.0269800871610641
751,0.0257040914148092
752,0.00397387193515897
755,0.00617741467431188
756,0.00126847554929554
762,0.0231374334543943
763,0.0478435084223747
764,0.0108573855832219
765,0.0154277458786964
766,0.00472073210403323
769,0.0214970000088215
770,0.18351486325264
773,0.00568796414881945
774,0.0471948459744453
776,0.0118988873437047
777,0.0124169895425439
778,0.00534405652433634
779,0.013827039860189
780,0.00179941288661212
781,0.0113000441342592
786,0.0392298772931099
788,0.00315027846954763
794,0.0218573417514563
796,0.19868965446949
801,0.081521287560463
802,0.0247768126428127
803,0.00414520828053355
804,0.00263118976727128
805,0.00277066905982792
809,0.0310452450066805
810,0.0662914514541626
817,0.0329604856669903
819,0.0120024913921952
821,0.0126045178622007
824,0.193680092692375
825,0.00505845481529832
826,0.165628984570503
830,0.00452476181089878
831,0.0251820366829634
832,0.00876366160809994
833,0.00960260163992643
837,0.0259452797472477
839,0.00139505381230265
840,0.00192765460815281
841,0.0299063175916672
842,0.00216732569970191
843,0.00247535551898181
844,0.0544764176011086
845,0.0175240747630596
848,0.0203323625028133
853,0.0108436802402139
854,0.00115191785153002
855,0.0019479749025777
856,0.0118155982345343
861,0.00430336222052574
865,0.024613369256258
866,0.00133123376872391
867,0.00311514199711382
870,0.00358692603185773
871,0.0434928350150585
872,0.0176542028784752
873,0.0113189881667495
874,0.0302931368350983
875,0.00291959918104112
876,0.0042910105548799
879,0.0120758255943656
880,0.00281865894794464
883,0.014865143224597
884,0.00485242297872901
886,0.0149126257747412
890,0.00258522620424628
892,0.0249741543084383
893,0.0626766532659531
894,0.0569569133222103
895,0.0294284019619226
896,0.0313637815415859
897,0.00251376279629767
899,0.157313227653503
900,0.00757532333955169
901,0.00387170584872365
902,0.235527724027634
905,0.0156142748892307
912,0.0714997723698616
914,0.237346544861794
915,0.0534797571599483
917,0.154557481408119
918,0.00329571613110602
919,0.00385868875309825
921,0.00224524247460067
922,0.0113197565078735
923,0.00194278371054679
926,0.0022527570836246
929,0.00650987727567554
930,0.00815786514431238
931,0.0549319200217724
937,0.00240127160213888
938,0.0115652717649937
939,0.0297973398119211
941,0.0278901197016239
946,0.00772219058126211
947,0.0104797072708607
950,0.00445563113316894
951,0.00260443100705743
952,0.00853659491986036
953,0.017941003665328
954,0.00108783086761832
955,0.00479409750550985
956,0.204022496938705
957,0.0448563173413277
960,0.0299288965761662
963,0.359444856643677
966,0.0223662406206131
969,0.0302026588469744
971,0.00301281898282468
972,0.00316548114642501
975,0.00682874955236912
980,0.012310859747231
982,0.139692261815071
983,0.00261278194375336
985,0.0494474396109581
987,0.00447860732674599
988,0.00356497941538692
991,0.00635747378692031
992,0.00144443940371275
995,0.167947635054588
996,0.00222375290468335
998,0.00240831822156906
1001,0.193635061383247
1002,0.0107547417283058
1004,0.0118885319679976
1005,0.0292138177901506
1010,0.00188843195792288
1011,0.0015362479025498
1012,0.00224430463276803
1013,0.0215459764003754
1014,0.0163611099123955
1015,0.076947420835495
1016,0.0161021575331688
1022,0.00185384263750166
1023,0.0327254235744476
1024,0.00277325138449669
1025,0.0174218863248825
1026,0.162793397903442
1028,0.00561873102560639
1029,0.00727245211601257
1032,0.0662914514541626
1034,0.0111675476655364
1036,0.016052320599556
1037,0.00260851066559553
1039,0.0921360924839973
1042,0.00940469186753035
1045,0.0295933950692415
1046,0.0132333962246776
1050,0.00560746714472771
1052,0.0105804819613695
1055,0.0138368867337704
1057,0.00950536131858826
1058,0.00297652510926127
1060,0.00180234014987946
1062,0.00959168840199709
1063,0.0303304828703403
1064,0.0427829846739769
1065,0.0065109352581203
1066,0.00536937918514013
1067,0.169784367084503
1068,0.0133934039622545
1070,0.0967989861965179
1072,0.0163998622447252
1077,0.251786053180695
1078,0.0184007175266743
1079,0.00281386217102408
1081,0.0380957499146461
1082,0.176468670368195
1093,0.00605823658406734
1094,0.0328552015125751
1102,0.017134940251708
1103,0.0975774228572845
1106,0.0087729450315237
1107,0.223354831337929
1112,0.0386138781905174
1113,0.00162920576985925
1114,0.0199437290430069
1116,0.0030836439691484
1118,0.00888864975422621
1120,0.0213544294238091
1121,0.0283678397536278
1128,0.102408319711685
1130,0.0385999418795109
1132,0.00770484283566475
1135,0.00501709477975965
1138,0.110937662422657
1139,0.00378861674107611
1141,0.0170663185417652
1143,0.160335153341293
1146,0.0914386957883835
1148,0.0238648802042007
1149,0.014399609528482
1151,0.014904011040926
1152,0.0308338329195976
1153,0.00748447328805923
1155,0.0128329759463668
1157,0.00315158162266016
1160,0.00739539740607142
1161,0.00531233614310622
1162,0.0186011679470539
1164,0.06053127348423
1168,0.00927539821714163
1169,0.00904432497918606
1174,0.109237633645535
1176,0.00282065407373011
1177,0.231674611568451
1178,0.0145082352682948
1180,0.0243690442293882
1181,0.019012339413166
1182,0.0543384440243244
1185,0.0296954363584518
1190,0.00578693393617868
1194,0.00302879814989865
1196,0.0123879667371511
1199,0.0219939053058624
1200,0.0161302536725998
1201,0.0085119791328907
1202,0.0128185171633959
1206,0.28584611415863
1207,0.0151335624977946
1208,0.00123866158537567
1212,0.0185363162308931
1216,0.00174031755886972
1219,0.00684231938794255
1221,0.00772916153073311
1222,0.00294762547127903
1225,0.0131147094070911
1227,0.0120862126350403
1230,0.00613732123747468
1231,0.0134108625352383
1232,0.00729431677609682
1233,0.00221099937334657
1234,0.049289058893919
1235,0.00671971961855888
1236,0.125065609812737
1237,0.0026940640527755
1238,0.0754430145025253
1239,0.0254417937248945
1240,0.0143728218972683
1241,0.0071853194385767
1244,0.0241943281143904
1245,0.0303520523011684
1247,0.010251272469759
1250,0.00856705475598574
1251,0.00254293321631849
1257,0.0101670464500785
1259,0.00177061907015741
1266,0.0261480342596769
1267,0.22502900660038
1268,0.00378150190226734
1270,0.353368639945984
1272,0.0060191610828042
1273,0.0738066509366035
1276,0.0396998673677444
1278,0.00139019708149135
1279,0.0342390835285187
1283,0.0113834645599127
1284,0.011386658065021
1286,0.00423260638490319
1289,0.0145046571269631
1290,0.00162217998877168
1292,0.00513282744213939
1293,0.026981633156538
1294,0.169383183121681
1296,0.0708116814494133
1298,0.00787920411676168
1299,0.100339025259018
1301,0.00321141420863569
1304,0.0419551469385624
1306,0.0117800626903772
1308,0.073760598897934
1310,0.00797134451568127
1311,0.00444933213293552
1312,0.0329826697707176
1315,0.0024214806035161
1318,0.045051746070385
1319,0.00259391497820616
1320,0.00207531126216054
1323,0.00318570714443922
1324,0.011745885014534
1325,0.0252061206847429
1326,0.0044007315300405
1329,0.198854804039001
1331,0.0853879898786545
1332,0.00503084342926741
1335,0.00315788108855486
1336,0.188111484050751
1338,0.016197582706809
1340,0.0929350703954697
1342,0.00227963621728122
1345,0.0135914105921984
1347,0.00228661298751831
1349,0.0116776619106531
1350,0.0116468174383044
1351,0.00352893420495093
1354,0.00239478657022119
1355,0.00566619960591197
1356,0.0112738301977515
1359,0.0221683457493782
1361,0.22820195555687
1362,0.232016891241074
1363,0.153781190514565
1365,0.0036627845838666
1366,0.0170868318527937
1367,0.0312100406736135
1368,0.00483504869043827
1369,0.00460933148860931
1370,0.0169822368770838
1371,0.0291373580694199
1372,0.14489758014679
1374,0.00498736882582307
1375,0.0855456814169884
1376,0.0490620695054531
1379,0.00116982008330524
1380,0.01817836612463
1383,0.0238648802042007
1387,0.0937895327806473
1388,0.185196295380592
1389,0.00388454296626151
1390,0.0318855382502079
1394,0.0280439686030149
1396,0.131545528769493
1397,0.0181466266512871
1399,0.0121353603899479
1400,0.0186959244310856
1402,0.121167607605457
1403,0.0177626106888056
1404,0.0393067821860313
1405,0.0478109009563923
1407,0.00924656633287668
1409,0.0060655721463263
1413,0.00197776663117111
1415,0.0320727080106735
1416,0.030209306627512
1418,0.00258548674173653
1422,0.00143090391065925
1423,0.00185590505134314
1425,0.00226851226761937
1428,0.0113001288846135
1429,0.00859439466148615
1430,0.0238648802042007
1431,0.0495514832437038
1432,0.00329580390825868
1434,0.00150464416947216
1435,0.00164833699818701
1436,0.241095095872879
1438,0.00220854324288666
1443,0.0820910334587097
1445,0.0141506241634488
1446,0.0803776457905769
1453,0.00645128637552261
1456,0.0117823053151369
1458,0.0212820675224066
1459,0.0019560104701668
1460,0.00771960709244013
1461,0.0739776790142059
1462,0.259106546640396
1463,0.0157899837940931
1466,0.158104717731476
1467,0.0163712594658136
1469,0.0743681117892265
1470,0.00108282722067088
1471,0.183834835886955
1473,0.00413870951160789
1476,0.0066155306994915
1477,0.0218529794365168
1481,0.0238648802042007
1482,0.0288957711309195
1485,0.0779985934495926
1486,0.198835536837578
1490,0.0143619710579515
1491,0.173063188791275
1493,0.00247894693166018
1494,0.0775314047932625
1500,0.00499191414564848
1504,0.0202362146228552
1506,0.00634136702865362
1509,0.00515211932361126
1512,0.0183857027441263
1514,0.00802164524793625
1518,0.0110981082543731
1520,0.00235415436327457
1522,0.0189089588820934
1525,0.193683102726936
1526,0.0472484268248081
1529,0.192017674446106
1530,0.0523479804396629
1532,0.00260589295066893
1533,0.00762178050354123
1537,0.0236244294792414
1542,0.0293934755027294
1544,0.0438443683087826
1545,0.212568521499634
1546,0.153781190514565
1549,0.134445413947105
1551,0.00161253463011235
1552,0.00216647633351386
1555,0.0212234184145927
1556,0.00216787960380316
1558,0.195002883672714
1560,0.00599165074527264
1561,0.0179155077785254
1562,0.00862950831651688
1563,0.00173255533445626
1566,0.00213624560274184
1568,0.0185672547668219
1570,0.00338430725969374
1575,0.104508310556412
1577,0.0176712051033974
1579,0.00397504027932882
1581,0.00990300439298153
1582,0.134309247136116
1585,0.0541719123721123
1586,0.0059743095189333
1587,0.00342196389101446
1593,0.0274660605937243
1597,0.136991396546364
1599,0.00692865718156099
1608,0.00567864626646042
1609,0.0238648802042007
1612,0.0348927192389965
1615,0.00172166049014777
1616,0.0163782797753811
1618,0.0286300424486399
1619,0.0028817851562053
1624,0.00922582298517227
1625,0.0953940153121948
1627,0.00800313800573349
1628,0.230978786945343
1635,0.00212934776209295
1636,0.0591958053410053
1637,0.0131169250234962
1640,0.0119012761861086
1642,0.00479555642232299
1645,0.0259404126554728
1647,0.0130254058167338
1648,0.182995483279228
1650,0.00353532680310309
1651,0.0633811578154564
1653,0.00550689687952399
1654,0.00349912280216813
1655,0.0189433600753546
1656,0.0123783797025681
1657,0.0819663107395172
1659,0.123363800346851
1661,0.0900178924202919
1662,0.0161587689071894
1663,0.0986912027001381
1664,0.025405190885067
1671,0.011219559237361
1673,0.0238648802042007
1674,0.0103716067969799
1678,0.00846025813370943
1680,0.0108994077891111
1682,0.0264251325279474
1687,0.00275266729295254
1689,0.00217943824827671
1690,0.0101032638922334
1691,0.0162706281989813
1692,0.034195140004158
1696,0.0188041068613529
1701,0.145830228924751
1702,0.0148687614127994
1705,0.00648752273991704
1707,0.0317442826926708
1711,0.0236947815865278
1714,0.0341401994228363
1715,0.143338173627853
1716,0.0326821394264698
1717,0.00471431110054255
1719,0.00288510438986123
1723,0.00166577089112252
1725,0.00192896230146289
1726,0.444271385669708
1728,0.00141486304346472
1730,0.00554266571998596
1731,0.00388650479726493
1736,0.00471214577555656
1742,0.248419031500816
1745,0.139823883771896
1747,0.16084586083889
1749,0.0122409351170063
1750,0.0677348375320435
1751,0.00426922366023064
1752,0.0133592952042818
1753,0.0861757099628448
1754,0.0281167719513178
1758,0.136154562234879
1759,0.0142283840104938
1760,0.00169932085555047
1761,0.0118885319679976
1763,0.0503249131143093
1765,0.0955125764012337
1767,0.0678856819868088
1768,0.00314619462005794
1769,0.00560455117374659
1774,0.0572407133877277
1775,0.0479939542710781
1776,0.00151248683687299
1777,0.0230395551770926
1779,0.0073614795692265
1780,0.00442795781418681
1783,0.0168766025453806
1784,0.00356244808062911
1785,0.0064128628000617
1789,0.0123257292434573
1790,0.0454226695001125
1792,0.00497344601899385
1793,0.049378264695406
1795,0.00855894945561886
1796,0.00789778120815754
1798,0.0268038958311081
1802,0.00517961708828807
1803,0.0383236408233643
1805,0.00331987580284476
1806,0.0350725054740906
1809,0.00838919542729855
1810,0.00144737702794373
1812,0.0224172454327345
1813,0.0416574813425541
1814,0.0773598626255989
1815,0.0123554849997163
1817,0.0157438479363918
1818,0.0116313491016626
1819,0.0188347119837999
1820,0.00700346985831857
1821,0.163705870509148
1823,0.0470273643732071
1826,0.0137388305738568
1827,0.0119233224540949
1829,0.231757447123528
1831,0.00313969166018069
1833,0.0285252165049314
1834,0.0037759926635772
1837,0.0267725922167301
1838,0.00178244488779455
1839,0.00368074816651642
1840,0.0175928808748722
1841,0.00963572692126036
1842,0.01955346763134
1844,0.031221654266119
1845,0.00611945986747742
1846,0.00149075128138065
1847,0.00234310561791062
1850,0.00179586361628026
1851,0.031656127423048
1852,0.00150395801756531
1860,0.0415014252066612
1862,0.0382480062544346
1864,0.148369684815407
1865,0.0093801487237215
1866,0.0184184797108173
1867,0.0288985334336758
1870,0.0158900674432516
1871,0.0178992543369532
1872,0.00466089136898518
1873,0.0020940147805959
1874,0.0741874724626541
1876,0.0494030974805355
1878,0.0251229349523783
1879,0.154053971171379
1884,0.0134999016299844
1885,0.00453766714781523
1888,0.0178990624845028
1893,0.00542829232290387
1897,0.0325065851211548
1901,0.0100978286936879
1902,0.00668029626831412
1903,0.00303476513363421
1905,0.042993888258934
1907,0.00415474222972989
1908,0.257265567779541
1919,0.148319691419601
1921,0.214908808469772
1926,0.0107290921732783
1928,0.0174555480480194
1930,0.151122078299522
1933,0.0251108556985855
1934,0.0131150176748633
1935,0.0421739667654037
1939,0.196253940463066
1940,0.0113001288846135
1942,0.00541483424603939
1943,0.00573855778202415
1945,0.0123396795243025
1946,0.0320543013513088
1948,0.026691198348999
1949,0.0133107164874673
1952,0.0144029259681702
1953,0.018836535513401
1955,0.0078528756275773
1959,0.0288793910294771
1963,0.00796772167086601
1965,0.00482806516811252
1967,0.0160776600241661
1968,0.0401061438024044
1969,0.00666737090796232
1970,0.0427006334066391
1973,0.00761098600924015
1977,0.121812142431736
1978,0.0162795539945364
1979,0.00195721257477999
1988,0.0353542640805244
1991,0.0229199565947056
1994,0.00150239921640605
1996,0.00281492597423494
1997,0.00723641412332654
1998,0.00408976105973125
2000,0.128678172826767
2002,0.00332404673099518
2004,0.0269957017153502
2007,0.0400312691926956
2008,0.0144574157893658
2010,0.00266432901844382
2011,0.04613296687603
2012,0.043502189218998
2015,0.0100799659267068
2018,0.00154774601105601
2019,0.00180174829438329
2023,0.035387072712183
2024,0.0553019046783447
2026,0.0110409911721945
2028,0.00560014415532351
2029,0.0184007175266743
2031,0.013827039860189
2033,0.03087761066854
2034,0.0455095730721951
2037,0.181983575224876
2038,0.0160776600241661
2039,0.00553934462368488
2040,0.00282924668863416
2042,0.00898955296725035
2045,0.0208570621907711
2048,0.0304919369518757
2049,0.025787815451622
2050,0.0189243834465742
2057,0.0886857733130455
2061,0.0260026659816504
2063,0.0472430922091007
2067,0.0122216818854213
2069,0.0188551172614098
2070,0.0157899837940931
2072,0.261703580617905
2073,0.0770861953496933
2075,0.00792759191244841
2076,0.107988707721233
2081,0.0226254761219025
2082,0.0563546977937222
2084,0.0601497143507004
2085,0.0842903405427933
2086,0.0308338329195976
2088,0.0372321456670761
2092,0.0866373106837273
2093,0.0126826595515013
2094,0.00140441430266947
2096,0.065629281103611
2102,0.0216298382729292
2103,0.108026959002018
2104,0.0402488373219967
2108,0.153672337532043
2109,0.0129612935706973
2111,0.0348436646163464
2113,0.0133375599980354
2116,0.0334401689469814
2117,0.0267748925834894
2118,0.0131413964554667
2119,0.00914419256150723
2120,0.00264628883451223
2121,0.00686421943828464
2124,0.055493388324976
2125,0.021156957373023
2126,0.00267261965200305
2127,0.227834269404411
2131,0.00130968238227069
2133,0.033813588321209
2134,0.0230085626244545
2136,0.00879186484962702
2137,0.0801756009459496
2139,0.0342908538877964
2144,0.00162645301315933
2145,0.013667025603354
2146,0.0940023213624954
2149,0.0242777690291405
2150,0.00289508164860308
2151,0.0446046143770218
2152,0.00859857629984617
2153,0.00233167270198464
2157,0.115352861583233
2158,0.0115998983383179
2159,0.00279482291080058
2161,0.00274609657935798
2163,0.00343270669691265
2166,0.0188248101621866
2169,0.00652767391875386
2171,0.0696191787719727
2177,0.00906231440603733
2179,0.0622742921113968
2182,0.00162309070583433
2184,0.153877630829811
2185,0.0279898792505264
2186,0.00502313952893019
2187,0.00379785452969372
2188,0.00806024111807346
2189,0.00217757257632911
2190,0.157301709055901
2194,0.00222215917892754
2195,0.0089331241324544
2196,0.0148234236985445
2198,0.0998051539063454
2199,0.0368288047611713
2200,0.00365649722516537
2201,0.00643440056592226
2203,0.059560239315033
2208,0.006116290576756
2209,0.0140938814729452
2210,0.0124813569709659
2211,0.00271177641116083
2213,0.0208473484963179
2214,0.00682394858449697
2215,0.213347271084785
2216,0.00294813397340477
2218,0.00328505854122341
2222,0.0339485220611095
2224,0.00253523187711835
2229,0.00269839027896523
2230,0.00601248303428292
2234,0.0239977985620499
2235,0.0169364716857672
2237,0.0101110637187958
2239,0.00302779325284064
2241,0.00334543385542929
2242,0.0027007011231035
2243,0.0025483185891062
2244,0.00178502523340285
2245,0.00161454640328884
2248,0.0386759974062443
2251,0.00310204201377928
2253,0.214246183633804
2254,0.00456512114033103
2257,0.00277933059260249
2261,0.0380380675196648
2262,0.00890865083783865
2266,0.00536846462637186
2269,0.00240441830828786
2275,0.00548571441322565
2278,0.00644825212657452
2279,0.005041996948421
2283,0.00717050023376942
2284,0.0358210317790508
2285,0.00181507098022848
2286,0.00226872693747282
2287,0.0638111233711243
2289,0.114598318934441
2290,0.102377034723759
2291,0.0308338329195976
2293,0.0138382604345679
2300,0.0362280644476414
2301,0.00377090368419886
2302,0.108641229569912
2303,0.00815792661160231
2304,0.00162490515504032
2305,0.0275944210588932
2306,0.026760021224618
2307,0.0348927192389965
2308,0.124178700149059
2311,0.0378053784370422
2313,0.0481407791376114
2315,0.00156556162983179
2316,0.0247209537774324
2318,0.243423536419868
2322,0.00481586437672377
2323,0.00695898290723562
2325,0.0356552302837372
2327,0.0185899771749973
2328,0.087375670671463
2329,0.0716778337955475
2330,0.00661202194169164
2332,0.00300890835933387
2333,0.00378491636365652
2334,0.029909186065197
2337,0.0196775235235691
2338,0.0508726723492146
2341,0.092305414378643
2344,0.0427829846739769
2345,0.0038085407577455
2347,0.00401137908920646
2348,0.0164626073092222
2349,0.00345111195929348
2350,0.00377795565873384
2351,0.0268637891858816
2358,0.0297338832169771
2359,0.0579038076102734
2361,0.0208618454635143
2363,0.00667735142633319
2364,0.00285077164880931
2366,0.06125882640481
2369,0.00262473942711949
2370,0.134292840957642
2373,0.0589683018624783
2375,0.0041502877138555
2377,0.0392431616783142
2384,0.06053127348423
2385,0.00733206700533628
2386,0.0479301474988461
2387,0.00115223950706422
2388,0.0376706086099148
2392,0.0227112583816051
2393,0.0414870008826256
2394,0.0238648802042007
2395,0.00733146630227566
2396,0.016001358628273
2397,0.0319367647171021
2400,0.0238648802042007
2401,0.00583991082385182
2403,0.0198856666684151
2407,0.159274145960808
2408,0.0403061881661415
2410,0.00977194122970104
2414,0.0795332118868828
2416,0.242109775543213
2421,0.00186657777521759
2422,0.0427829846739769
2423,0.0511614829301834
2425,0.0256568714976311
2430,0.0112593090161681
2433,0.00398757308721542
2434,0.0114711429923773
2437,0.0212614573538303
2438,0.00394652737304568
2439,0.0355856530368328
2440,0.0784399583935738
2442,0.0106920124962926
2444,0.0193187613040209
2449,0.00806660670787096
2456,0.0131909484043717
2458,0.0105042569339275
2462,0.00663400674238801
2463,0.0114835044369102
2464,0.00279501988552511
2465,0.0151627659797668
2466,0.00333319674246013
2470,0.131035909056664
2476,0.00694197043776512
2478,0.0278034713119268
2482,0.220631539821625
