"ID","TARGET"
226,0.016043809056282
229,0.0154689490795135
230,0.0185372602194548
237,0.0280201440677047
238,0.026286168769002
240,0.0948046125471592
243,0.00356722481083125
245,0.245114625990391
246,0.266293914616108
247,0.00662996834143996
248,0.0121764380484819
249,0.00350766621995717
250,0.296546468138695
251,0.00204632064560428
255,0.115551472455263
256,0.0233100332319736
257,0.0827950820326805
260,0.219026613235474
261,0.0057067736517638
263,0.229192687571049
264,0.195971800386906
267,0.00892909020185471
268,0.0202778993174434
272,0.00649029235355556
274,0.00916134817525744
275,0.00411593096796423
277,0.285637408494949
278,0.291848093271255
280,0.0104773292317986
281,0.0145975891500711
282,0.105688566714525
283,0.0105465799570084
284,0.10642968788743
286,0.0219141904264688
290,0.024322515539825
291,0.0347227297723293
293,0.0287125052884221
295,0.0788510173559189
297,0.00222283364273608
298,0.123419440537691
300,0.00539559368044138
304,0.00613732375204563
305,0.00562868416309357
308,0.00429291690234095
309,0.00889032930135727
310,0.00533138925675303
312,0.0345708999782801
313,0.185687190294266
315,0.0124708014540374
317,0.0236069727689028
318,0.0313347512856126
321,0.0132039952091873
323,0.0946228437125683
325,0.00893928119912744
326,0.0165576317347586
327,0.0177072831429541
328,0.0716972582042217
329,0.0195928134024143
330,0.00320802193600684
331,0.0110396802425385
334,0.0679622892290354
335,0.0119476480409503
336,0.0664998479187489
337,0.006393176689744
338,0.0385276652872562
339,0.0165820612572134
341,0.243232518434525
343,0.029966989159584
346,0.00288986619561911
348,0.00328362595755607
350,0.19600625783205
351,0.00291800447739661
352,0.021468298137188
357,0.0548043999820948
358,0.0110424065031111
360,0.00621700873598456
361,0.0168349128216505
364,0.0182997633703053
365,0.0351182941347361
366,0.0184207724407315
367,0.00504109342582524
368,0.00867768339812756
370,0.00340032472740859
372,0.0042243140283972
376,0.00173249824438244
377,0.00353376267012209
379,0.021092327311635
380,0.0184942180290818
381,0.114948413521051
385,0.0108208058401942
386,0.0388295065611601
389,0.0545932024717331
391,0.0618432220071554
392,0.00461757117882371
393,0.0102958864532411
395,0.0233018409460783
396,0.00882565202191472
397,0.00199379799887538
398,0.027838977612555
399,0.050216855853796
400,0.00843050619587302
401,0.0157526317983866
403,0.00747378231026232
405,0.0291633078828454
406,0.0235286580398679
409,0.0129668849520385
411,0.0154220832511783
413,0.00282754467334598
418,0.00520033254288137
419,0.0123022790066898
422,0.021468298137188
424,0.284101310372353
425,0.0290748581290245
427,0.00330883823335171
430,0.00190673286560923
431,0.0165402499958873
434,0.0153914082795382
435,0.0322910139337182
437,0.124637302011251
438,0.00178522393107414
439,0.236230453848839
442,0.0109670530073345
446,0.0152405895292759
450,0.0312765011563897
451,0.0171740517020226
452,0.0102520966902375
454,0.002001487754751
455,0.004874905385077
463,0.0199549522250891
464,0.0119188573211431
465,0.0043747182469815
467,0.184984487295151
468,0.0367115801200271
470,0.0139766635373235
472,0.221503527462482
473,0.0215158507227898
475,0.00666683674789965
476,0.00311302344780415
479,0.0166586494073272
481,0.00442857979796827
483,0.0367488618940115
484,0.00920583633705974
486,0.0404098052531481
487,0.00279354876838624
491,0.0249779107049108
494,0.0109913212247193
495,0.00341640755068511
497,0.0195167066529393
498,0.00927246776409447
499,0.0109630101360381
503,0.029907606728375
504,0.0304028015583754
505,0.00574123840779066
506,0.00876768184825778
507,0.0184276236221194
508,0.156364600360394
509,0.0289168648421764
510,0.0089715089648962
511,0.0371821410953999
512,0.0228116743266582
516,0.00365364658646286
518,0.0379826184362173
519,0.00735756861977279
520,0.00848539159633219
521,0.0039658336667344
522,0.0045005141524598
524,0.167976966500282
525,0.0117025492712855
526,0.00241017322987318
528,0.0160124271176755
529,0.0257658826187253
531,0.0788991563022137
532,0.261471325159073
534,0.121851977705956
536,0.0474586147814989
539,0.108448705822229
540,0.0163363859988749
541,0.00293345500249416
542,0.0963642589747906
545,0.0122440416365862
546,0.00340885589830577
552,0.0221396151930094
556,0.00233539745677263
557,0.00270723386202008
559,0.0152303215116262
562,0.0217723160982132
563,0.0264453712850809
565,0.0354741849005222
569,0.00261271735653281
570,0.0874116167426109
574,0.0204122068360448
575,0.00806234553456306
585,0.0113173563033342
589,0.0109867016784847
590,0.0171682737767696
592,0.01200662991032
593,0.0266201455146074
594,0.0118349787779152
595,0.00897623104974627
597,0.00476577393710613
601,0.00394908159505576
603,0.0137631095945835
604,0.00192889936733991
605,0.0328835813328624
607,0.003675795532763
608,0.0131790719926357
610,0.0219941673800349
612,0.0761098820716143
613,0.067112572863698
615,0.0038717572344467
616,0.275821730494499
617,0.0320356551557779
619,0.0139175837859511
620,0.195916990935802
621,0.00536257144995034
624,0.0308235768228769
625,0.0142487414181232
628,0.00462067355401814
629,0.245581299066544
630,0.0350453715771437
632,0.0639114230871201
634,0.00196660450892523
637,0.0224679784849286
638,0.0196453992277384
642,0.0219812296330929
643,0.00857454957440495
644,0.0906483523547649
646,0.00178309881594032
655,0.0661378182470798
660,0.0223260814324021
664,0.0243840912356973
665,0.0702307552099228
666,0.0032618619967252
670,0.201416409015656
671,0.268839398026466
672,0.0110122217796743
675,0.00277609608601779
676,0.0439827758818865
677,0.0322531420737505
678,0.00734757394529879
680,0.00420865057967603
683,0.203135439753532
684,0.0170632032677531
685,0.0441095929592848
691,0.190691168606281
693,0.00198534802766517
696,0.00190467512002215
698,0.00762655581347644
699,0.0160220824182034
700,0.018477919511497
703,0.00713843512348831
704,0.0297387572005391
705,0.00672892136499286
707,0.232432840764523
709,0.0930641651153565
711,0.262447972595692
713,0.0167205550707877
716,0.00274858560878783
719,0.00370512215886265
721,0.00894935037940741
722,0.00654040337540209
723,0.0308343395590782
724,0.00507862586528063
727,0.0021920831175521
728,0.018155406601727
729,0.00259034892078489
733,0.0156280762515962
736,0.0181697661057115
739,0.0409046448767185
742,0.27933229804039
743,0.0150991986505687
744,0.00500218360684812
745,0.275104540586472
747,0.0106026289053261
749,0.0199579790234566
750,0.0245459783822298
751,0.0358093937858939
752,0.00449311635456979
755,0.00554723152890801
756,0.00198873458430171
762,0.0342878611758351
763,0.041887466236949
764,0.017829105630517
765,0.0216718381270766
766,0.00649648434482515
769,0.0256189590319991
770,0.179757285118103
773,0.00712987161241472
774,0.0437097150832415
776,0.0154887317679822
777,0.0167889138683677
778,0.00861645052209497
779,0.0167142360471189
780,0.00273475032299757
781,0.0294588912278414
786,0.0553901638835669
788,0.00676898336969316
794,0.0380621314048767
796,0.232561048865318
801,0.177680285274982
802,0.0280012326315045
803,0.00676628635264933
804,0.00349594536237419
805,0.00586753184907138
809,0.0394976396113634
810,0.150373350083828
817,0.0152548416517675
819,0.015135508030653
821,0.00934275789186358
824,0.233167384564877
825,0.0115229586604983
826,0.195412896573544
830,0.00734040681272745
831,0.0398396242409945
832,0.00906087495386601
833,0.0104608771391213
837,0.0229903183877468
839,0.001839647104498
840,0.00357146086171269
841,0.0417731687426567
842,0.0032254045130685
843,0.00364184509962797
844,0.0822601534426212
845,0.0152302168309689
848,0.0341952037066221
853,0.0222689056769013
854,0.00176767635857686
855,0.0034514321712777
856,0.0157675095833838
861,0.0072436002548784
865,0.0311527617275715
866,0.00213374668965116
867,0.00946938209235668
870,0.00326548810116947
871,0.0971404999494553
872,0.0161643852479756
873,0.0159656874835491
874,0.0405523516237736
875,0.00599622018635273
876,0.00469401441514492
879,0.0161761986091733
880,0.00370390145108104
883,0.0196049178019166
884,0.00757972430437803
886,0.0241499857977033
890,0.00369519405066967
892,0.0252623941749334
893,0.0488398365676403
894,0.0329232603311539
895,0.048690490052104
896,0.0323111085221171
897,0.00343180214986205
899,0.203388088941574
900,0.00956291602924466
901,0.00683248532004654
902,0.236688861250877
905,0.0137483798898757
912,0.112465685606003
914,0.260881315171719
915,0.0710679333657026
917,0.198857690393925
918,0.00396018133033067
919,0.0123332251794636
921,0.00456588631495833
922,0.0188024673610926
923,0.00319316643290222
926,0.00215226537548006
929,0.00739622209221125
930,0.00878861956298351
931,0.08359419927001
937,0.00370576803106815
938,0.0198077648878098
939,0.0336617778986692
941,0.037894020229578
946,0.00730539872311056
947,0.0096365881152451
950,0.00418798262253404
951,0.00301907300017774
952,0.0167093465104699
953,0.021018629707396
954,0.00172613025642931
955,0.00896948194131255
956,0.244031827151775
957,0.0500212755054235
960,0.0369012571871281
963,0.316281655430794
966,0.0217842714861035
969,0.0287470614537597
971,0.0102943073958158
972,0.00386436292901635
975,0.0102976089343429
980,0.0166797024197876
982,0.12907629981637
983,0.00325228914152831
985,0.0808416478335857
987,0.0094914011657238
988,0.00574424895457923
991,0.0107582352124155
992,0.00222416420001537
995,0.263049206137657
996,0.00309663338121027
998,0.00339128838386387
1001,0.240168882906437
1002,0.00848226044327021
1004,0.0167374905198812
1005,0.0512228421866894
1010,0.00276163558010012
1011,0.00204948103055358
1012,0.00314606828615069
1013,0.0269948188215494
1014,0.0163387806154788
1015,0.0733558256179094
1016,0.0113527713343501
1022,0.00197990675223991
1023,0.042402283474803
1024,0.00325982340145856
1025,0.0255220720544457
1026,0.178579716384411
1028,0.00874731135554612
1029,0.0112829088233411
1032,0.150373350083828
1034,0.0221410701051354
1036,0.0177120318636298
1037,0.0030938447220251
1039,0.192388643324375
1042,0.0177685236558318
1045,0.0307833960279822
1046,0.0228356398642063
1050,0.0138520605862141
1052,0.033875579200685
1055,0.0168223401531577
1057,0.008745550038293
1058,0.00294712071772665
1060,0.00275627234950662
1062,0.00886106695979834
1063,0.0321840483695269
1064,0.0463937066495419
1065,0.0169395918026566
1066,0.00692132273688912
1067,0.213536773622036
1068,0.0221154110506177
1070,0.157691471278667
1072,0.0191136114299297
1077,0.265929454565048
1078,0.0113581541925669
1079,0.00328615673352033
1081,0.0402810495346785
1082,0.202825817465782
1093,0.0104012220166624
1094,0.0351708900183439
1102,0.0177924868650734
1103,0.0947106420993805
1106,0.00755330114625394
1107,0.266007931530476
1112,0.0395470652729273
1113,0.0023858699714765
1114,0.0404237180948257
1116,0.00846547856926918
1118,0.0403560349717736
1120,0.0219941673800349
1121,0.0376540143042803
1128,0.0433245785534382
1130,0.124055358767509
1132,0.00870122713968158
1135,0.00534158581867814
1138,0.0784884013235569
1139,0.00520133092068136
1141,0.0214399728924036
1143,0.208921885490417
1146,0.143054074048996
1148,0.021468298137188
1149,0.0180792076513171
1151,0.0103831004351377
1152,0.024915692396462
1153,0.00912348227575421
1155,0.0228914426639676
1157,0.00308754434809089
1160,0.0197695465758443
1161,0.00428074069786817
1162,0.0331512369215488
1164,0.0678065732121468
1168,0.0140193427912891
1169,0.00465212841518223
1174,0.231392408907413
1176,0.00259794029407203
1177,0.241287258267403
1178,0.0181773565709591
1180,0.0158911219798028
1181,0.0600791942328215
1182,0.0859843745827675
1185,0.0109002369455993
1190,0.00709597505629063
1194,0.0040288319112733
1196,0.0251923505216837
1199,0.016130484547466
1200,0.0207956394180655
1201,0.00652768788859248
1202,0.0344064634293318
1206,0.264170753955841
1207,0.0237672863528132
1208,0.00185213760705665
1212,0.035001833178103
1216,0.00222595508676022
1219,0.0120518195442855
1221,0.0112468370236456
1222,0.00344982983078808
1225,0.0190092692151666
1227,0.0180372973904014
1230,0.0235942203551531
1231,0.0165402499958873
1232,0.0147606537677348
1233,0.00262712759431452
1234,0.0990468621253967
1235,0.0119639482349157
1236,0.192900863289833
1237,0.0044402964413166
1238,0.103045082837343
1239,0.019574036449194
1240,0.0264709383249283
1241,0.00856835236772895
1244,0.0324224531650543
1245,0.0378700386732817
1247,0.0178104342892766
1250,0.0165846516378224
1251,0.0026497439481318
1257,0.0082977142650634
1259,0.00275468821637332
1266,0.0523989260196686
1267,0.246967440843582
1268,0.00558182657696307
1270,0.300278782844543
1272,0.010447708889842
1273,0.143068335205317
1276,0.0468257702887058
1278,0.00185971020255238
1279,0.0355016587302089
1283,0.015380075853318
1284,0.0166464995592833
1286,0.00354110817424953
1289,0.0246210308745503
1290,0.0024633998516947
1292,0.0112255348823965
1293,0.0334392040967941
1294,0.228200729191303
1296,0.0874976977705955
1298,0.0105360482819378
1299,0.197531653940678
1301,0.00367419929243624
1304,0.0547190088778734
1306,0.0164129061624408
1308,0.0745925240218639
1310,0.0174687474966049
1311,0.00440485705621541
1312,0.0577486805617809
1315,0.00370192918926477
1318,0.0698693603277206
1319,0.00429236949421465
1320,0.0028867673361674
1323,0.0049949062988162
1324,0.0111343766562641
1325,0.0296652723103762
1326,0.00932363704778254
1329,0.247482888400555
1331,0.109807597100735
1332,0.00917325117625296
1335,0.00310369243379682
1336,0.215307620167732
1338,0.036274771951139
1340,0.150495430827141
1342,0.00305776386521757
1345,0.00955688515678048
1347,0.0031017214525491
1349,0.0167426645755768
1350,0.0415222130715847
1351,0.00429000374861062
1354,0.00509749699849635
1355,0.0111335708759725
1356,0.0166781388223171
1359,0.0311645407229662
1361,0.253352615237236
1362,0.223419062793255
1363,0.203261534869671
1365,0.0108811024576426
1366,0.0204070061445236
1367,0.0295113831758499
1368,0.00443383159581572
1369,0.0032823130954057
1370,0.0307292407378554
1371,0.0279448304325342
1372,0.226645106077194
1374,0.00677538830786943
1375,0.171783477067947
1376,0.0400251399725676
1379,0.0036760495044291
1380,0.0160179974511266
1383,0.021468298137188
1387,0.07154451161623
1388,0.150617682933807
1389,0.0073085309471935
1390,0.0544365476816893
1394,0.0325965493917465
1396,0.224423108994961
1397,0.0350113686174154
1399,0.02685158662498
1400,0.0274394638836384
1402,0.159815430641174
1403,0.0441347204148769
1404,0.119673950225115
1405,0.0906085807830095
1407,0.012390557769686
1409,0.0088283215649426
1413,0.00260273355524987
1415,0.0346653981134295
1416,0.0268985034897923
1418,0.00300332752522081
1422,0.002555758995004
1423,0.00222989991307259
1425,0.00500024151988328
1428,0.0160912372171879
1429,0.0122074464336038
1430,0.021468298137188
1431,0.0614072911441326
1432,0.00397821215447038
1434,0.0022506098728627
1435,0.00259740587789565
1436,0.256038619577885
1438,0.00282521008048207
1443,0.0745951406657696
1445,0.0292872447520494
1446,0.0737066745758057
1453,0.0114678944461048
1456,0.00957508399151266
1458,0.0217477783560753
1459,0.00237524497788399
1460,0.0161423677578568
1461,0.184920306503773
1462,0.222820736467838
1463,0.0168534022755921
1466,0.216626358032227
1467,0.0172744292765856
1469,0.0767195776104927
1470,0.00211205412633717
1471,0.217802453041077
1473,0.00499920663423836
1476,0.0103776368312538
1477,0.0305037183687091
1481,0.021468298137188
1482,0.0302443590015173
1485,0.136180113255978
1486,0.253977687656879
1490,0.0264296906068921
1491,0.219454514980316
1493,0.00352256479673088
1494,0.0878769643604755
1500,0.00806588022969663
1504,0.028407940082252
1506,0.00836656917817891
1509,0.00802901755087078
1512,0.0341384958475828
1514,0.0400245353579521
1518,0.0167560774832964
1520,0.00324657657183707
1522,0.06467105448246
1525,0.221443858742714
1526,0.0991341590881348
1529,0.225692284107208
1530,0.0659355711191893
1532,0.0037673773476854
1533,0.0164954968728125
1537,0.0302531599998474
1542,0.0366061257198453
1544,0.0347958315163851
1545,0.251505616307259
1546,0.203261534869671
1549,0.134869433939457
1551,0.00249607269652188
1552,0.00304732243530452
1555,0.0220718981698155
1556,0.00317366397939622
1558,0.240158511698246
1560,0.00731777837499976
1561,0.0321470282971859
1562,0.00723045230843127
1563,0.00207429016008973
1566,0.00288880697917193
1568,0.0239125970751047
1570,0.00990886446088552
1575,0.216197215020657
1577,0.0189872602000833
1579,0.00498275095596909
1581,0.015125425811857
1582,0.0945425346493721
1585,0.0490095295011997
1586,0.00489657893776894
1587,0.00481947553344071
1593,0.031441623531282
1597,0.260552218556404
1599,0.0218169055879116
1608,0.0047753737308085
1609,0.021468298137188
1612,0.0295570654794574
1615,0.00283708015922457
1616,0.0231759034097195
1618,0.0313858790323138
1619,0.00347163658589125
1624,0.0118312008678913
1625,0.0884856931865215
1627,0.0105455800890923
1628,0.250271579623222
1635,0.00343989366665483
1636,0.115520252287388
1637,0.0166175676509738
1640,0.0180476701818407
1642,0.00726604894734919
1645,0.0311527617275715
1647,0.0103486065752804
1648,0.232563254237175
1650,0.00616131583228707
1651,0.086825480312109
1653,0.00970958573743701
1654,0.00333189379889518
1655,0.032766780257225
1656,0.0302618375048041
1657,0.137041957676411
1659,0.173029805719852
1661,0.174706536531448
1662,0.0209280993789434
1663,0.165452009439468
1664,0.0381430573761463
1671,0.0161175081506372
1673,0.021468298137188
1674,0.0126575911417603
1678,0.00641957372426987
1680,0.0183118506334722
1682,0.0326894842088222
1687,0.0026464049005881
1689,0.00362038323655725
1690,0.0166985179297626
1691,0.0222925186157227
1692,0.0533475540578365
1696,0.013970119971782
1701,0.0931950941681862
1702,0.0193881692364812
1705,0.0135036231018603
1707,0.0331347145140171
1711,0.0222530068829656
1714,0.0475576020777225
1715,0.183792079985142
1716,0.0543839033693075
1717,0.00717692081816494
1719,0.00424853321164846
1723,0.00335018651094288
1725,0.00499643422663212
1726,0.332867932319641
1728,0.00204348266124725
1730,0.0100010365247726
1731,0.00363451654557139
1736,0.00999091863632202
1742,0.267461320757866
1745,0.114783229678869
1747,0.22309772670269
1749,0.0184692267328501
1750,0.0813757449388504
1751,0.00304726921021938
1752,0.0268860476091504
1753,0.160859471559525
1754,0.0155597284436226
1758,0.19002153724432
1759,0.0275121405720711
1760,0.0060957960318774
1761,0.0167374905198812
1763,0.0289255496114492
1765,0.0819771207869053
1767,0.0600768156349659
1768,0.00408637619111687
1769,0.00726440381258726
1774,0.0319883255288005
1775,0.0709183312952519
1776,0.00194031152641401
1777,0.0194644901901484
1779,0.0204274788498878
1780,0.00346266897395253
1783,0.00739603717811406
1784,0.00794586683623493
1785,0.00762016540393233
1789,0.0160199626348913
1790,0.0669669091701508
1792,0.0095794040709734
1793,0.0665521573275328
1795,0.00987749928608537
1796,0.0214723291806877
1798,0.0460892751812935
1802,0.0100696676410735
1803,0.0646785777062178
1805,0.00725672184489667
1806,0.0441237505525351
1809,0.0232925302349031
1810,0.00242777045350522
1812,0.0185693502426147
1813,0.0532531540840864
1814,0.0851830676198006
1815,0.0205405822023749
1817,0.0182714587077498
1818,0.028200058452785
1819,0.0242030888795853
1820,0.0148000460118055
1821,0.251111695170403
1823,0.051867138966918
1826,0.0166235781274736
1827,0.0221777299419045
1829,0.246747237443924
1831,0.00346691398881376
1833,0.0749738644808531
1834,0.00688795037567616
1837,0.0301516437903047
1838,0.00273504918441176
1839,0.00399898835457861
1840,0.0223608125001192
1841,0.0153885077685118
1842,0.0346446255221963
1844,0.0324613947421312
1845,0.0106378032825887
1846,0.00207530794432387
1847,0.00301082320511341
1850,0.00295421541668475
1851,0.0363136917352676
1852,0.0019581719650887
1860,0.0533794976770878
1862,0.0480144269764423
1864,0.174305821955204
1865,0.0101960358209908
1866,0.0253934141248465
1867,0.0413952562958002
1870,0.0240078674629331
1871,0.0277795825153589
1872,0.00911342804320157
1873,0.00320294417906553
1874,0.11525945737958
1876,0.0460967920720577
1878,0.0335134210065007
1879,0.203622290492058
1884,0.0217158986255527
1885,0.00515928473323584
1888,0.0320180963724852
1893,0.00801391885615885
1897,0.0395265694707632
1901,0.0107076513580978
1902,0.00881196963600814
1903,0.004037752491422
1905,0.0529276337474585
1907,0.0079311478883028
1908,0.276327928900719
1919,0.193817690014839
1921,0.218914006650448
1926,0.00898603647947311
1928,0.0210663197562099
1930,0.184984487295151
1933,0.03158890157938
1934,0.0106236953288317
1935,0.0548403494060039
1939,0.244239214062691
1940,0.0160532247275114
1942,0.00760826980695128
1943,0.0091498036403209
1945,0.0109612791799009
1946,0.043865654617548
1948,0.0347172308713198
1949,0.0171429742127657
1952,0.0243718301877379
1953,0.0249253964051604
1955,0.016250033583492
1959,0.0305543560534716
1963,0.00995046263560653
1965,0.0262672996148467
1967,0.0167906787246466
1968,0.0251371344551444
1969,0.00508754514157772
1970,0.0679689973592758
1973,0.011807644367218
1977,0.269419591128826
1978,0.00661748982965946
1979,0.0048721254337579
1988,0.0326030939817429
1991,0.0246865265071392
1994,0.00239826170727611
1996,0.004180021234788
1997,0.0112074212171137
1998,0.00666520823724568
2000,0.187451668083668
2002,0.00624532946385443
2004,0.0433584224432707
2007,0.0489798128604889
2008,0.0109265562146902
2010,0.00387565854471177
2011,0.0312067234888673
2012,0.0654502525925636
2015,0.00944917974993587
2018,0.00236426676856354
2019,0.00331146796233952
2023,0.0286122752353549
2024,0.0686039209365845
2026,0.00761582255363464
2028,0.00568658919073641
2029,0.0113581541925669
2031,0.0167142360471189
2033,0.0336461313068867
2034,0.0666373327374458
2037,0.232079368829727
2038,0.0167906787246466
2039,0.0121772724203765
2040,0.00352109288796783
2042,0.0079897225368768
2045,0.0201644068583846
2048,0.0318780522793531
2049,0.0252463707700372
2050,0.0243854843080044
2057,0.0380939777940512
2061,0.0204462166875601
2063,0.0614721249789
2067,0.0204786254093051
2069,0.0222101030871272
2070,0.0168534022755921
2072,0.282777699828148
2073,0.0801987204700708
2075,0.00897185001522303
2076,0.0908730544149876
2081,0.0219774790108204
2082,0.0826007999479771
2084,0.131542041152716
2085,0.100451802462339
2086,0.024915692396462
2088,0.033053539507091
2092,0.193561892211437
2093,0.0152153017930686
2094,0.00242083410266787
2096,0.127029822021723
2102,0.0240800006315112
2103,0.144081175327301
2104,0.0513457629829645
2108,0.238451300561428
2109,0.0328089311718941
2111,0.0323016222566366
2113,0.0373983483761549
2116,0.0535061828792095
2117,0.0343986056745052
2118,0.0151373979635537
2119,0.0111457279883325
2120,0.00332005531527102
2121,0.0118819233961403
2124,0.0543801713734865
2125,0.0309627147391438
2126,0.00526403789408505
2127,0.249141032993793
2131,0.00178205129923299
2133,0.0477932825684547
2134,0.0444136783480644
2136,0.010671425703913
2137,0.13623027279973
2139,0.0453573320060968
2144,0.00225163334980607
2145,0.0198233146220446
2146,0.0818038992583752
2149,0.0496540568768978
2150,0.00598393687978387
2151,0.0399490930140018
2152,0.0112644731998444
2153,0.00331527143716812
2157,0.0804341569542885
2158,0.019695452041924
2159,0.00508586317300797
2161,0.00359302903525531
2163,0.00416748533025384
2166,0.0328697161749005
2169,0.0102754329331219
2171,0.15817184150219
2177,0.0161945963278413
2179,0.0777725420892239
2182,0.00211643031798303
2184,0.199519509077072
2185,0.0345657031983137
2186,0.00755464574322104
2187,0.00643668808043003
2188,0.0190639579668641
2189,0.00424599652178586
2190,0.21685254573822
2194,0.00683959354646504
2195,0.010728975571692
2196,0.0254905031993985
2198,0.117196281254292
2199,0.0225060380995274
2200,0.00409752607811242
2201,0.00696921697817743
2203,0.0768827572464943
2208,0.0106087066233158
2209,0.0212755925953388
2210,0.0162508367560804
2211,0.00399541563820094
2213,0.0126658520661294
2214,0.0139146170578897
2215,0.223394061625004
2216,0.00398400246631354
2218,0.00948336478322744
2222,0.034801821410656
2224,0.0029659781139344
2229,0.00399491130374372
2230,0.00937309265136719
2234,0.0522081144154072
2235,0.0193447222933173
2237,0.0173279073089361
2239,0.00367510034702718
2241,0.00427052732557058
2242,0.00355208991095424
2243,0.00793045144528151
2244,0.00277341033797711
2245,0.00211070430232212
2248,0.0548164524137974
2251,0.0056885939091444
2253,0.260981965065002
2254,0.00535152372904122
2257,0.00309665447566658
2261,0.0759079441428185
2262,0.016138750500977
2266,0.0091653042472899
2269,0.00391261631157249
2275,0.010851829405874
2278,0.00956594869494438
2279,0.00909721376374364
2283,0.0121953120455146
2284,0.0455320719629526
2285,0.0051529835909605
2286,0.00236113001592457
2287,0.114573808759451
2289,0.155755653977394
2290,0.215038342773914
2291,0.024915692396462
2293,0.0165858601219952
2300,0.0410636696964502
2301,0.00509437951259315
2302,0.179349933564663
2303,0.0213641999289393
2304,0.00256690857931972
2305,0.0469022121280432
2306,0.0328573912382126
2307,0.0295570654794574
2308,0.172069807350636
2311,0.0291719876229763
2313,0.0427496943622828
2315,0.00241372808814049
2316,0.0301720537245274
2318,0.223553395271301
2322,0.00985970655456185
2323,0.0090657340362668
2325,0.0372391499578953
2327,0.0215555842965841
2328,0.0782568097114563
2329,0.0839168675243855
2330,0.013671631924808
2332,0.00388754070736468
2333,0.00475606056861579
2334,0.0381299525499344
2337,0.020586372166872
2338,0.0741400502622128
2341,0.141172286123037
2344,0.0463937066495419
2345,0.00988016952760518
2347,0.00914920880459249
2348,0.0226630443707109
2349,0.00372822352219373
2350,0.00550884059630334
2351,0.030301708355546
2358,0.0467442348599434
2359,0.0710630677640438
2361,0.0203210117295384
2363,0.0138792188838124
2364,0.00718577662482858
2366,0.140090092271566
2369,0.00372151103802025
2370,0.288322408497334
2373,0.0419686410576105
2375,0.00989169059321284
2377,0.0451927706599236
2384,0.0678065732121468
2385,0.014602829515934
2386,0.0746913939714432
2387,0.00175836239941418
2388,0.0449791014194489
2392,0.0212424309924245
2393,0.0322948537766933
2394,0.021468298137188
2395,0.0170712477527559
2396,0.0219863887876272
2397,0.0244543515145779
2400,0.021468298137188
2401,0.0113565583713353
2403,0.034564595296979
2407,0.204340279102325
2408,0.0386707939207554
2410,0.00924815973266959
2414,0.14531264603138
2416,0.266679659485817
2421,0.00256505932193249
2422,0.0463937066495419
2423,0.0484905458986759
2425,0.0337104728445411
2430,0.0100515921600163
2433,0.00832912856712937
2434,0.0194108191877604
2437,0.0317132730036974
2438,0.00875280788168311
2439,0.0965252839028835
2440,0.0816845454275608
2442,0.0175321886315942
2444,0.0174090098589659
2449,0.0110984912142158
2456,0.0218691855669022
2458,0.0274222796782851
2462,0.00977378534153104
2463,0.00984164169058204
2464,0.00343059906736016
2465,0.00838289265520871
2466,0.00577816390432417
2470,0.17373421639204
2476,0.0133031136356294
2478,0.0382874567061663
2482,0.244339878857136
2483,0.0133257248438895
2484,0.17688624560833
2487,0.00193024680484086
2488,0.0283433422446251
